0.20171176,0.20609891,0.21575977,0.2154167,0.13287465,0.15362427,0.15535344,0.21308719,0.16342416,0.18464237,0.17396742,0.15272081,0.2034819,0.39557555,0.2681054,0.23174042,0.2654003,0.29736903,0.25624472,0.30002835,0.22753584,0.25787207,0.2456511,0.28992695,0.3422211,0.20245598,0.34517762,0.21529205,0.2785381,0.2098763,0.2318429,0.22006539,0.21885212,0.16615303,0.17478901,0.17402959,0.30874124,0.20518766,0.22455709,0.23956986,0.2709842,0.20656054,0.19452263,0.19609094,0.15843754,0.16279307,0.17401375,0.18173549,0.16337378,0.1797157,0.18509723,0.22381604,0.20145069,0.14769869,0.14577997,0.17027906,0.16097002,0.22084506,0.2028203,0.13739485,0.15213698,0.15634413,0.14659046,0.15325955,0.17952165,0.1458079,0.14955191,0.15954585,0.18467548
0.11352521,0.12503074,0.11893347,0.1333143,0.12150283,0.11960084,0.1237267,0.113386646,0.122886606,0.12873587,0.11431417,0.12845576,0.12412271,0.11625104,0.11848636,0.117003806,0.11833611,0.12452811,0.124004915,0.13682841,0.13056302,0.13305853,0.12420756,0.12290372,0.1400442,0.12948017,0.15876009,0.13078073,0.12767328,0.11609711,0.12226019,0.11914071,0.13304052,0.13640718,0.13137566,0.14019105,0.14059483,0.12039251,0.122738115,0.12030571,0.13590997,0.14316411,0.12377084,0.13132454,0.12311658,0.11826737,0.12881622,0.13456452,0.13063401,0.12966573,0.12954955,0.1359174,0.13764663,0.12962617,0.11417097,0.14354579,0.14715682,0.11632463,0.16696863,0.13165262,0.12094353,0.13016178,0.12132812,0.11954991,0.11661919,0.1255533,0.12261189,0.12440045,0.13284099
0.17328367,0.15772286,0.1422975,0.15363012,0.13801049,0.15828367,0.15229821,0.13135168,0.13567393,0.17304718,0.13222575,0.1563521,0.17018089,0.1539222,0.15385437,0.14950731,0.16318603,0.15421285,0.15983196,0.16128655,0.17415556,0.18944815,0.14798121,0.15231977,0.14593446,0.1520922,0.15625815,0.16607751,0.17076436,0.16275717,0.1619033,0.20552233,0.15587768,0.14499575,0.16008644,0.21965554,0.14805152,0.15611495,0.15058663,0.15020306,0.15808329,0.16392648,0.1393734,0.139945,0.13175625,0.14232157,0.14141671,0.1389514,0.13596207,0.13298948,0.17376569,0.16396156,0.18650185,0.16042131,0.1462082,0.14727905,0.15761432,0.14236423,0.1404068,0.1489615,0.1309008,0.15287633,0.16054082,0.15899888,0.15665974,0.13580006,0.19419755,0.19087505,0.15184972
0.20620407,0.44295344,0.30413747,0.25804538,0.25527197,0.23736021,0.2767488,0.19112408,0.30911395,0.21017776,0.2798409,0.31266496,0.20969018,0.23265009,0.4188734,0.52438223,0.4913787,0.5686096,0.429095,0.7217426,0.491955,0.32334214,0.5196644,0.549,0.6221308,0.6221216,0.4751022,0.42184713,0.5425193,0.39753956,0.28964013,0.42123285,0.72816706,0.5051526,0.45606983,0.3449566,0.62078786,0.4157148,0.70228314,0.4205966,0.6692464,0.7414473,0.32383335,0.47104567,0.25859278,0.16176018,0.29544702,0.21469398,0.2265259,0.25165597,0.31630003,0.32689205,0.22017199,0.19343291,0.31060198,0.26348636,0.27043822,0.24447201,0.30171192,0.2874743,0.18438849,0.2503083,0.2710061,0.23367739,0.21934181,0.19652855,0.34820583,0.28524327,0.25620013
0.11425939,0.1299138,0.12923083,0.143451,0.13224773,0.12904787,0.13849403,0.12312622,0.12048268,0.15050484,0.13323718,0.13970797,0.13805991,0.12506731,0.129001,0.12342374,0.13205032,0.13117844,0.14394003,0.13732518,0.14071667,0.14122593,0.12715235,0.13224448,0.14555833,0.1421795,0.15124103,0.16900243,0.1358148,0.1389129,0.13476978,0.14124185,0.13146873,0.121860005,0.121455036,0.14287308,0.13195108,0.12948665,0.13507669,0.12640579,0.1345837,0.16143349,0.1228506,0.13153492,0.12910806,0.14371331,0.13844024,0.15737031,0.13920306,0.13761532,0.13172176,0.1471357,0.1465477,0.13929154,0.13207304,0.13172051,0.13272856,0.12358284,0.12758261,0.12850842,0.13435271,0.13714668,0.12655261,0.1254698,0.14010514,0.13270663,0.1234827,0.12906142,0.13966572
0.12775667,0.15428425,0.13921721,0.1389817,0.13951312,0.15130337,0.15814874,0.12751503,0.15336986,0.15550275,0.121598564,0.14380954,0.13952154,0.12934822,0.15258075,0.13175812,0.1516712,0.13616742,0.18190163,0.14836268,0.14513366,0.16056755,0.13288096,0.14694694,0.1344897,0.14369759,0.14207996,0.1474892,0.13240275,0.14219762,0.15674198,0.15604721,0.13501243,0.12497226,0.1255776,0.1383928,0.1408302,0.14435402,0.1326517,0.14992619,0.1406584,0.16191259,0.14539598,0.14542738,0.12961438,0.11662,0.14173712,0.13712408,0.12641755,0.11883371,0.1279606,0.14490516,0.14233997,0.13208643,0.13413455,0.1429095,0.13540289,0.13271771,0.14447694,0.124714136,0.12750694,0.13611846,0.13250944,0.13092804,0.13743614,0.11277718,0.13091747,0.13930519,0.14372128
0.17355655,0.23093478,0.1757058,0.18770456,0.18500116,0.19320275,0.20103855,0.18808019,0.19516091,0.17686495,0.14156902,0.19176197,0.15526092,0.17933373,0.16071501,0.16548622,0.16841789,0.16761087,0.1851205,0.20153743,0.17525806,0.18063052,0.19430122,0.18382588,0.14065874,0.15043078,0.1940167,0.17797118,0.17619286,0.15236703,0.18895297,0.16382827,0.20510887,0.2205373,0.1822871,0.17771226,0.24604943,0.16988772,0.18368137,0.16353203,0.20199335,0.1807052,0.1846948,0.24219911,0.18604352,0.1896005,0.19050546,0.16939074,0.1460374,0.14392126,0.16600876,0.18255138,0.17178889,0.14588702,0.16760121,0.16472259,0.17950669,0.16105117,0.16427979,0.16363162,0.15732174,0.20905058,0.20859195,0.20487073,0.15581448,0.14570746,0.16027126,0.19363993,0.23245463
0.12351167,0.14308366,0.13629493,0.14222954,0.13141996,0.14916842,0.15035109,0.12715758,0.15170597,0.15850289,0.12996848,0.14732568,0.14594384,0.13255212,0.14338118,0.12932289,0.14384666,0.13404688,0.1451678,0.1436358,0.14088812,0.15078937,0.13648212,0.14370807,0.13397536,0.13526766,0.14546466,0.14080523,0.13220333,0.13519555,0.14752574,0.15416896,0.13936001,0.1319438,0.13271251,0.14183344,0.14699683,0.1309932,0.12826464,0.12654534,0.13602445,0.14531076,0.14201456,0.14264089,0.13776504,0.12470927,0.14334743,0.13811307,0.13942207,0.12046718,0.139059,0.13716413,0.13796003,0.1272995,0.1332324,0.14096951,0.13580126,0.12238272,0.13588257,0.123470716,0.1300274,0.13724191,0.12631921,0.13140623,0.13059793,0.12149949,0.12519735,0.14099409,0.14488953
0.101039395,0.11427634,0.120850265,0.14385423,0.12014883,0.12445443,0.11860067,0.11810272,0.1208077,0.12734552,0.1391195,0.13541271,0.12533231,0.13521488,0.12187727,0.120691456,0.12043191,0.11927048,0.120301224,0.123917684,0.11213297,0.11091326,0.106054686,0.11320753,0.15536053,0.1269637,0.13301364,0.1256875,0.11645781,0.11506109,0.11765464,0.11430752,0.09958668,0.103241265,0.10581852,0.12284556,0.12016804,0.11678158,0.11104766,0.100432344,0.11304504,0.12081927,0.115756765,0.11200694,0.11421829,0.12692666,0.13059667,0.12383658,0.117484674,0.16627239,0.13439031,0.12787008,0.11959982,0.11851632,0.11324712,0.12437277,0.11822934,0.11551163,0.12049418,0.120979436,0.12070152,0.1390812,0.121363565,0.12356733,0.11101576,0.10594111,0.11567312,0.12113875,0.117523775
0.10425985,0.09075557,0.1123392,0.12114989,0.12224155,0.1261112,0.12298912,0.10735241,0.12800007,0.11611014,0.10965418,0.116170146,0.11913241,0.11947604,0.12178709,0.11469483,0.113036856,0.11178117,0.11525346,0.116202235,0.112266034,0.1134741,0.10243862,0.10878246,0.111168295,0.11752777,0.12260697,0.12706408,0.12115232,0.11689197,0.12183051,0.115233615,0.11462001,0.112463966,0.11642105,0.108691536,0.11235682,0.11347169,0.115102276,0.10777253,0.11667159,0.12943356,0.11164643,0.11525372,0.114816114,0.1174401,0.14115082,0.121173576,0.11395094,0.12098971,0.13772903,0.13658006,0.1277647,0.11288983,0.115882955,0.12911074,0.12161336,0.11327038,0.12194067,0.12167996,0.13032845,0.14287762,0.12424875,0.12765282,0.11746466,0.10961497,0.12560228,0.11722953,0.121027455
