0.23919354,0.16095492,0.1413514,0.20972057,0.16926493,0.16301341,0.084521785,0.08841771,0.104517534,0.18705788,0.08909957,0.1764794,0.18850215,0.22321582,0.27291274,0.2611395,0.2519096,0.234842,0.2614893,0.22910732,0.16711842,0.14789374,0.19049935,0.2076719,0.14502221,0.26428914,0.10662501,0.09751774,0.16119567,0.18434125,0.2774839,0.111189425,0.13653746,0.14958766,0.17761137,0.16339637,0.13456263,0.14635238,0.13790414,0.19076389,0.19949737,0.25801823,0.18497139,0.15290678,0.09192782,0.21852173,0.18135889,0.17622012,0.19877695,0.22193845,0.31893927,0.20743409,0.18119155,0.12694295,0.125661,0.14700036,0.19326775,0.16894467,0.11492731,0.16973257,0.13484177,0.14491647,0.28683352,0.22627127,0.19196081,0.24751125,0.20723034,0.12820269,0.11111432
0.64341134,0.36643293,0.64190567,0.53570455,0.4535604,0.3182729,0.29193604,0.36210254,0.3799294,0.51705194,0.5834507,0.4260218,0.7587137,0.4339556,0.55245966,0.33191702,0.5092397,0.31719896,0.5203072,0.3637239,0.3235888,0.34835634,0.3641615,0.27594286,0.55219734,0.46775702,0.8004807,0.686673,0.64225185,0.5047471,0.79775673,0.57972443,0.44230098,0.25877258,0.38126644,0.39123416,0.41154745,0.29551578,0.26462814,0.33017427,0.33771983,0.32363826,0.4298393,0.47268045,0.31925553,0.59177995,0.29122293,0.46701977,0.58050835,0.48115283,0.5285535,0.6020233,0.35451838,0.3021621,0.16634412,0.27752894,0.5373813,0.4965324,0.37486804,0.44932842,0.4043994,0.46901795,0.54510283,0.32091334,0.4118452,0.48111784,0.4963659,0.293512,0.5507343
0.18863222,0.22939542,0.26443595,0.35854954,0.41563472,0.3193753,0.23768036,0.20701146,0.28338572,0.22517514,0.27968508,0.36582342,0.36030918,0.46011305,0.42781624,0.4206747,0.42639184,0.42160884,0.3399276,0.41489488,0.38484067,0.49558038,0.44620693,0.44705617,0.43277347,0.41588947,0.4134404,0.49117264,0.5176555,0.472093,0.5068202,0.5363262,0.39230597,0.462832,0.47444496,0.32427078,0.35492185,0.2652377,0.3628783,0.33627614,0.3186287,0.38634327,0.3665436,0.22831301,0.16649905,0.3015946,0.24049266,0.24156334,0.15842955,0.27349114,0.29572257,0.45441833,0.22682592,0.18072422,0.276175,0.18994853,0.17985035,0.14486009,0.15433347,0.24283336,0.14626811,0.21301538,0.37054437,0.27534524,0.23976085,0.30853155,0.3197436,0.2600127,0.16758147
0.73739004,0.34579676,0.48858348,0.3856813,0.33076417,0.27896804,0.26004606,0.23389897,0.4080066,0.5635213,0.31067032,0.3459367,0.4600551,0.7355995,0.7304682,0.572682,0.47873956,0.6078497,0.5274706,0.61574966,0.40905657,0.5000047,0.50122243,0.41468486,0.40165648,0.34815687,0.4659171,0.27172166,0.3321904,0.29778746,0.36910036,0.3416056,0.2193199,0.30354276,0.5655909,0.34014398,0.29233178,0.2935578,0.39920837,0.18399754,0.2778056,0.17436421,0.27491143,0.27365196,0.4351937,0.5350704,0.38771692,0.24618244,0.23142496,0.19455943,0.29449633,0.34920144,0.35145438,0.2296747,0.17274049,0.29021537,0.45128226,0.33251408,0.27814764,0.3395771,0.24264655,0.32491085,0.39681044,0.24174666,0.3904194,0.28735787,0.24805662,0.18365037,0.2914028
0.2294822,0.29548416,0.45111853,0.5189614,0.5699434,0.48010415,0.35822102,0.28409263,0.5074929,0.38499254,0.383553,0.66864157,0.64995366,0.68233174,0.644347,0.7092254,0.7593245,0.70343107,0.74514115,0.6474456,0.61102057,0.7022805,0.70348996,0.67742807,0.70265025,0.6216441,0.7074719,0.6049361,0.49254745,0.40866923,0.47882354,0.7093254,0.6665036,0.6886033,0.69377756,0.52833146,0.5314922,0.4109439,0.5616063,0.6191785,0.6261335,0.5937285,0.556844,0.32057992,0.29643717,0.4368104,0.42144054,0.26141825,0.21847032,0.28923455,0.332815,0.49808872,0.441176,0.20499194,0.28843075,0.22957458,0.26278776,0.12465542,0.27899265,0.37610763,0.22756527,0.31370986,0.37899438,0.36692086,0.37781066,0.5558054,0.5256279,0.3544767,0.17554025
0.39749965,0.31691363,0.6819041,0.6099695,0.31564716,0.41686726,0.35148185,0.25979063,0.22144894,0.21372366,0.32446423,0.3582758,0.26344913,0.6080158,0.28260824,0.5246267,0.28328523,0.3716978,0.35543308,0.28651908,0.116134375,0.21906632,0.45470846,0.41169277,0.23960465,0.50667894,0.41084298,0.21231242,0.10553476,0.07933582,0.1033712,0.23735784,0.35459465,0.42176908,0.60774827,0.2798353,0.2671028,0.117125794,0.3949381,0.13968942,0.24172038,0.29865965,0.39448392,0.2979084,0.23493408,0.19804603,0.25717047,0.22107504,0.5277016,0.35018328,0.38823307,0.10563402,0.31756067,0.41438013,0.38213062,0.45274642,0.6443946,0.6841142,0.54309577,0.44729394,0.42001155,0.46695393,0.47458658,0.4592149,0.64401126,0.42098048,0.37126908,0.26230168,0.6029063
0.510424,0.2759744,0.28644562,0.2599154,0.22714725,0.21337146,0.14801128,0.19257057,0.2222868,0.19101585,0.12472288,0.10809262,0.20740445,0.4303896,0.1306992,0.30522123,0.109418325,0.2934283,0.12916324,0.31105468,0.0926937,0.104159504,0.24941482,0.111591965,0.053159162,0.3230504,0.15240158,0.27095515,0.15656,0.13531534,0.19847994,0.17849433,0.15454146,0.271359,0.26571298,0.1371415,0.13851741,0.09314492,0.23072387,0.0941824,0.2219059,0.20397034,0.20142052,0.36833254,0.26978752,0.23335363,0.21027102,0.20009543,0.32683268,0.31462336,0.40925154,0.13349353,0.1649524,0.14918281,0.08894174,0.26899716,0.5515676,0.45485783,0.39454123,0.40188453,0.15795036,0.270194,0.44593292,0.27977055,0.42924464,0.59629077,0.40983942,0.16209458,0.4340583
0.7082588,0.47452417,0.61335737,0.7995366,0.72489107,0.6222848,0.6066884,0.2944712,0.4234844,0.2572922,0.40063125,0.6760524,0.72173804,0.71464604,0.40687937,0.5303431,0.35120702,0.52226883,0.36401063,0.4193594,0.49774694,0.26593247,0.4654513,0.119846635,0.28211346,0.3747032,0.5439363,0.5729168,0.5608687,0.3055182,0.34552217,0.49265084,0.58829576,0.33425474,0.33699274,0.2362904,0.50705296,0.12102882,0.18230021,0.17897108,0.14914049,0.14015262,0.48914295,0.60864043,0.355609,0.42624095,0.38136443,0.3676684,0.37771973,0.6193875,0.6626112,0.8352605,0.35413408,0.47302884,0.5387728,0.4227866,0.6827886,0.7662473,0.40029585,0.5533119,0.61397165,0.70482296,0.897375,0.8003645,0.9352806,0.77499586,0.777008,0.5180358,0.65657014
0.6714306,0.424813,0.69533056,0.21450453,0.37862214,0.2971527,0.27309152,0.17856912,0.32929558,0.22452274,0.69950134,0.28554928,0.46125406,0.5331763,0.41905403,0.39037582,0.32893336,0.42014524,0.4978675,0.4013727,0.26509315,0.37792504,0.33071193,0.27304006,0.32467714,0.27999955,0.48822615,0.5111842,0.78035283,0.33928585,0.54387784,0.30263728,0.3006438,0.12092383,0.34248486,0.30002835,0.39136443,0.20490977,0.32639086,0.5564201,0.33883366,0.30306414,0.5163793,0.45233867,0.18539928,0.19966134,0.28089842,0.14428207,0.27285805,0.19076231,0.30221933,0.118710324,0.08292346,0.10675502,0.058960732,0.107650466,0.21570693,0.21423937,0.15083957,0.26277512,0.24067196,0.19127986,0.32443765,0.23248757,0.28490856,0.19049135,0.33104154,0.24314548,0.458142
0.42473668,0.42530718,0.35715684,0.28284827,0.34624332,0.17813677,0.12662499,0.17833167,0.3742175,0.2655263,0.5125283,0.30285144,0.34676787,0.5282317,0.3252232,0.35862806,0.2451763,0.27260515,0.24087399,0.28522637,0.1621919,0.2671349,0.29692307,0.20948564,0.250973,0.28641725,0.20713772,0.21256831,0.3227774,0.27618593,0.3954551,0.23910433,0.30254668,0.20210668,0.31011838,0.15048222,0.3040106,0.10939944,0.16094181,0.20443554,0.22543316,0.2394059,0.27212748,0.2905415,0.16770054,0.2738537,0.26999307,0.28204885,0.22507769,0.26191816,0.40476847,0.3234194,0.17786008,0.13874215,0.1979571,0.1472984,0.15396918,0.27050257,0.3060882,0.38863054,0.34646392,0.41833133,0.42204612,0.27309835,0.16580363,0.1849861,0.3183272,0.16649084,0.2640224
