0.7178768,0.123822704,0.14988808,0.14116414,0.23137286,0.17481026,0.16766262,0.15990332,0.16312638,0.1805709,0.16100463,0.16356292,0.211159,0.16893731,0.21355419,0.17330955,0.21480957,0.17394955,0.2344665,0.17268255,0.22368571,0.18631968,0.17805593,0.22444941,0.16474326,0.16253272,0.19098072,0.20006257,0.1902668,0.17372349,0.19370429,0.19924954,0.20116204,0.17001592,0.1946533,0.19215941,0.17532805,0.20308405,0.173566,0.21508002,0.17766164,0.16911218,0.20291874,0.20626245,0.20665444,0.17994866,0.17800237,0.22323942,0.16502005,0.1722165,0.19502696,0.2039966,0.16889839,0.17650053,0.18439163,0.18469054,0.19097659,0.16206118,0.19597355,0.19012934,0.19374722,0.16519594,0.2566415,0.19726463,0.1986357,0.16933906,0.18132448,0.20578912,0.19943002
0.013755292,0.0021871254,0.02101434,0.018392403,0.012196714,0.022374526,0.009259444,0.004360214,-0.002225794,0.022503693,0.012770481,0.016897045,0.028943716,0.022840936,0.020286053,0.025675567,0.027954394,0.022863055,0.02861666,0.022158943,0.031175273,0.04346329,0.021732438,0.029267453,0.017869947,0.021844208,0.0200584,0.023632891,0.029841358,0.037482925,0.031043665,0.029299594,0.024329718,0.02878287,0.028273923,0.02282836,0.026568945,0.027973292,0.02894593,0.0300661,0.028192084,0.031293195,0.026889471,0.022408973,0.036975086,0.0266462,0.02531677,0.021848988,0.03113989,0.024391305,0.029717876,0.024438675,0.03290946,0.033593856,0.025315281,0.024475835,0.030116163,0.023115255,0.023204554,0.025137566,0.024098251,0.026985813,0.023067655,0.032856666,0.025663957,0.02462348,0.030775702,0.037498392,0.025416264
0.096409075,0.11716545,0.12474445,0.1422787,0.1332852,0.14708132,0.14043789,0.12767339,0.12817654,0.13514149,0.12230199,0.13713303,0.13877957,0.14764631,0.15476358,0.15560971,0.17815113,0.16277373,0.1970861,0.17500818,0.16606748,0.16911012,0.15231746,0.17983483,0.19039948,0.14537734,0.1596114,0.15532827,0.15909827,0.1815286,0.17386268,0.17025556,0.15805078,0.14265199,0.14988036,0.17309228,0.16332619,0.17001949,0.16747573,0.1653902,0.17219728,0.18778932,0.17061251,0.13558316,0.119001806,0.1279424,0.12099529,0.13359544,0.12952419,0.13098322,0.14936401,0.14907122,0.15038742,0.1328698,0.1321433,0.15597452,0.13395354,0.13062926,0.13287061,0.117885925,0.12860845,0.14625299,0.14132838,0.13775511,0.1316616,0.12091956,0.1405641,0.14799236,0.14097284
0.09148175,0.09147702,0.1300277,0.12901926,0.14890096,0.1697807,0.15400818,0.13853952,0.1372207,0.12984096,0.1349236,0.13293046,0.1427149,0.13938971,0.13575788,0.12763236,0.13953553,0.13876535,0.15582933,0.13796033,0.1639605,0.14150976,0.13674419,0.14065517,0.13172689,0.13933533,0.14136972,0.13832599,0.16170381,0.14213692,0.1585489,0.15373944,0.13823597,0.1473277,0.13771982,0.13920452,0.1285706,0.13866538,0.1446416,0.14708948,0.13471568,0.14500597,0.13487935,0.118557446,0.13837078,0.12893893,0.13509035,0.15697943,0.15264958,0.13896477,0.14574376,0.13315018,0.155597,0.13719663,0.14666905,0.1555297,0.14814036,0.1424535,0.13607457,0.14517197,0.15303348,0.13573967,0.1694873,0.16521916,0.16712478,0.15361153,0.14625248,0.15321806,0.13577531
0.16039608,0.13740928,0.114709854,0.121240735,0.13503984,0.17866492,0.1456752,0.1506146,0.120686315,0.11506078,0.10306162,0.10820173,0.15001112,0.1511653,0.16876054,0.16361558,0.16846266,0.15970197,0.21562015,0.17210737,0.18270406,0.15897843,0.15593469,0.18770258,0.16254559,0.16320394,0.18612997,0.14494656,0.18924917,0.19638415,0.19254448,0.19700085,0.17812718,0.15739891,0.15192774,0.17188525,0.17866462,0.15297341,0.1442886,0.18880004,0.14675832,0.14655373,0.20063628,0.11814932,0.116500564,0.104479715,0.12876552,0.14339726,0.11840576,0.112777844,0.1251259,0.12517862,0.13500473,0.1130293,0.1244383,0.12304429,0.11795781,0.16112673,0.11975073,0.112480596,0.10258776,0.105103396,0.12457873,0.15019466,0.14991418,0.15152405,0.14603385,0.16016378,0.1295819
0.1377925,0.16148408,0.12210045,0.13333362,0.14363495,0.20536272,0.16488269,0.14634804,0.14721824,0.11048552,0.104629464,0.12001125,0.15682964,0.16104753,0.18507598,0.16822708,0.20164624,0.16381207,0.22294877,0.15502428,0.19444586,0.1867436,0.15342997,0.2054635,0.16533138,0.15524703,0.1961987,0.16345942,0.21251062,0.25480035,0.18810795,0.18846834,0.16766065,0.1898411,0.16396782,0.18979491,0.15531471,0.17206877,0.14589515,0.18575068,0.12736814,0.14368193,0.12753169,0.09054358,0.11555732,0.12996191,0.1426181,0.20143695,0.14115806,0.129786,0.13119131,0.20966022,0.15645681,0.13048509,0.13638233,0.13071021,0.14077443,0.13997747,0.12919465,0.13218683,0.11481248,0.11110606,0.1359928,0.15424979,0.13951972,0.13682815,0.13852662,0.16031662,0.106775284
0.13532692,0.1302307,0.11632402,0.121501535,0.12123274,0.15217595,0.11285361,0.10602306,0.14033704,0.11858531,0.123817176,0.13189475,0.13186006,0.12500249,0.15249129,0.13987976,0.15985434,0.15921234,0.17591105,0.14401346,0.16795814,0.14738464,0.13368946,0.16862851,0.14517559,0.14003086,0.16515535,0.15485501,0.16556862,0.17160116,0.15879956,0.15863675,0.1263586,0.13282077,0.13911445,0.13985491,0.11913687,0.14944774,0.13615437,0.15464401,0.13957438,0.14505656,0.14554799,0.10030989,0.10937166,0.120771885,0.109832026,0.13903484,0.11431524,0.1157494,0.12880574,0.16529456,0.13077433,0.113001436,0.11441848,0.1089481,0.10952246,0.12474027,0.116496794,0.12130582,0.12340628,0.11177038,0.13050288,0.1422802,0.122602455,0.11853653,0.15157647,0.15318993,0.11762451
0.14418091,0.13549392,0.11732459,0.15958893,0.18059914,0.2321275,0.13871971,0.14082581,0.14037931,0.13376264,0.16925466,0.17309013,0.23352955,0.23676391,0.28802603,0.28752857,0.30643263,0.2867021,0.31714314,0.2582342,0.30087203,0.26005143,0.2637908,0.30169526,0.30308038,0.20325617,0.28056526,0.2206077,0.31705698,0.2783925,0.30487514,0.295386,0.2447671,0.2573436,0.19731227,0.21849532,0.2114906,0.24690764,0.25050518,0.24969524,0.2223801,0.18641156,0.17508583,0.16362664,0.12329864,0.18712495,0.14233696,0.19488186,0.14493497,0.14161971,0.19635329,0.26245016,0.19305421,0.13482156,0.16122873,0.12802428,0.12064685,0.14623645,0.12442374,0.16218221,0.13734145,0.13764109,0.21513465,0.20214692,0.16626501,0.13541651,0.16305873,0.24056965,0.13053757
0.1008943,0.098895304,0.10234088,0.13063736,0.12029139,0.13671179,0.1211554,0.12292801,0.12578763,0.11318268,0.11158243,0.13285455,0.17665036,0.16649498,0.2668366,0.2427775,0.24322754,0.23062731,0.25598165,0.23924997,0.22397038,0.22604007,0.18393283,0.28367522,0.26827633,0.18740383,0.2613977,0.18834105,0.18968433,0.23435938,0.23732856,0.22628245,0.1709183,0.2142145,0.16317356,0.24571058,0.14121482,0.1882035,0.21461533,0.1961,0.16077378,0.13099307,0.20294884,0.1281481,0.0959409,0.16565104,0.10228008,0.18567371,0.11545757,0.12353348,0.13933116,0.23896244,0.17498672,0.11056233,0.124427125,0.10962699,0.11902402,0.11081535,0.11529312,0.13640547,0.124981835,0.14150207,0.1475467,0.15428166,0.1408974,0.1384856,0.1334057,0.13521512,0.10020214
0.16037041,0.16004959,0.1557399,0.20687813,0.24655253,0.23073499,0.23826814,0.23537405,0.22527501,0.17181723,0.26956195,0.23998265,0.2780001,0.42363015,0.3781095,0.42500556,0.3994782,0.40346903,0.36677402,0.35138944,0.33169314,0.37010682,0.31405196,0.39325035,0.30385774,0.2823814,0.34707057,0.31790304,0.35055542,0.197317,0.29976505,0.31316712,0.28403735,0.2744818,0.31068897,0.3526353,0.3165378,0.30911028,0.30574274,0.31693208,0.309105,0.24466807,0.24764358,0.2683168,0.15011871,0.24211097,0.19689494,0.2881472,0.18403278,0.19609198,0.20543216,0.27722624,0.24861875,0.12542641,0.21410677,0.11009075,0.16482544,0.1837538,0.10971713,0.16199651,0.14438446,0.1875819,0.28247267,0.25124297,0.22381128,0.23579967,0.20760697,0.19534066,0.20486411
