0.32499087,0.26144388,0.15072232,0.32871473,0.36945584,0.21713446,0.17859253,0.40026888,0.34466,0.25804862,0.3187845,0.57121634,0.29975092,0.6049882,0.4750521,0.75370324,0.34876716,0.49124935,0.41033477,0.49966225,0.3091811,0.4615672,0.6805615,0.42085803,0.51023746,0.6752268,0.5514063,0.29747245,0.2205467,0.23511767,0.35680303,0.17241906,0.22217213,0.790541,0.9092013,0.20079707,0.2827397,0.2528986,0.5068512,0.35196143,0.6013071,0.28987277,0.14923553,0.41876802,0.14846532,0.2168911,0.33333972,0.07878997,0.10649921,0.1486297,0.14555182,0.11983889,0.08087759,0.14761652,0.3100759,0.16776247,0.09617182,0.24716829,0.21101727,0.15373786,0.08902374,0.29563516,0.32882175,0.14633048,0.12702517,0.24210636,0.35546735,0.13865283,0.3531617
0.14726949,0.17580831,0.16719261,0.29589665,0.24082606,0.22040202,0.122033976,0.24952956,0.2579983,0.15465307,0.2543581,0.5161187,0.23022062,0.58518124,0.35035607,0.54073673,0.38125503,0.5595378,0.36134273,0.5379621,0.25334287,0.36454052,0.69094485,0.41539967,0.45740438,0.64177036,0.39686203,0.22987595,0.15830867,0.195471,0.31460395,0.18483716,0.25303626,0.6996761,0.63818246,0.15064737,0.23062728,0.23146941,0.39914906,0.5600776,0.6706719,0.6818516,0.17631218,0.30194658,0.13905163,0.15943709,0.26661474,0.054311544,0.09946228,0.10149581,0.119791046,0.1387276,0.099087015,0.1281997,0.21680917,0.21730731,0.123435475,0.15709518,0.15239675,0.11921741,0.059885737,0.15489246,0.21789537,0.15480335,0.15160428,0.22311613,0.30105403,0.10447082,0.26015398
0.30473986,0.29619837,0.08453683,0.17130701,0.19380896,0.16285211,0.13507715,0.31898382,0.18174863,0.17200376,0.24176058,0.5575418,0.28531998,0.5212183,0.2951363,0.376722,0.26129618,0.5177313,0.20743482,0.38394713,0.20540506,0.1745287,0.3142858,0.23037879,0.21370803,0.37461826,0.22708467,0.30535173,0.3159156,0.3584319,0.22871828,0.19822241,0.26034987,0.4623019,0.62028986,0.21957567,0.43233034,0.18180394,0.34029278,0.15635228,0.37221998,0.26068494,0.15413181,0.19335055,0.17609817,0.3875082,0.2063623,0.09579565,0.120385386,0.11928243,0.1737904,0.13717683,0.11998674,0.13425797,0.2332143,0.19524029,0.16570435,0.22949167,0.15614507,0.1186954,0.11542883,0.13588184,0.24781817,0.12408065,0.14800046,0.12649235,0.12962925,0.12779658,0.17514893
0.27886453,0.34738383,0.15841027,0.4230999,0.4926266,0.30713576,0.14901201,0.40012595,0.43338698,0.24346787,0.36090428,0.6679314,0.2930566,0.6854679,0.36800456,0.5666252,0.31560335,0.5512962,0.27613997,0.6537059,0.30450684,0.40806788,0.845847,0.34825203,0.32917237,0.68822646,0.35252395,0.28012496,0.27649233,0.2596842,0.27573693,0.14922966,0.23029919,0.49351373,0.32997456,0.11843731,0.1519966,0.15180135,0.35058045,0.2745574,0.5333063,0.24702458,0.22515446,0.39437,0.14409484,0.17156482,0.43930513,0.055694584,0.09350011,0.13557497,0.15799797,0.14033745,0.10593658,0.12915021,0.334584,0.17690037,0.1025693,0.2510583,0.12649347,0.14545952,0.06900762,0.25028938,0.34365147,0.13686793,0.10077533,0.27392116,0.50873893,0.16795322,0.26647788
0.400482,0.23717432,0.11641892,0.37737653,0.53513163,0.35563397,0.12982653,0.261654,0.6121935,0.19056483,0.22504649,0.35239092,0.17131804,0.25449264,0.31659558,0.44799706,0.35701093,0.46056366,0.302065,0.47717237,0.49838072,0.3122647,0.47115523,0.28087106,0.37223226,0.29300767,0.2940407,0.24799833,0.8795804,0.31774485,0.6536024,0.1529035,0.19541796,0.4837171,0.8884585,0.21716215,0.32653722,0.23963232,0.27494228,0.3463485,0.5173579,0.37410644,0.15566693,0.27413747,0.12370068,0.138036,0.6872681,0.0859925,0.13287503,0.13017239,0.14686128,0.10420866,0.13656269,0.16407509,0.2358185,0.21157533,0.13471378,0.539045,0.1366962,0.12117501,0.07323741,0.19693461,0.30471426,0.22839034,0.1377073,0.25032622,0.3092616,0.11223133,0.27128568
0.13760997,0.119444355,0.073985025,0.11286449,0.09921644,0.087805316,0.09124536,0.099249855,0.10350523,0.11439905,0.16345063,0.16785903,0.1077542,0.2649251,0.21187308,0.20749499,0.18618196,0.22535239,0.21349284,0.24060996,0.29346567,0.178095,0.23488812,0.22648348,0.12245958,0.182522,0.09287519,0.1853257,0.18511933,0.19582994,0.21931371,0.15575628,0.11442712,0.24895862,0.18661995,0.12200448,0.14806245,0.13674183,0.18502395,0.15616348,0.17355397,0.19704741,0.086616054,0.11068967,0.1053758,0.13766828,0.10525975,0.05950383,0.08051159,0.15761292,0.14007688,0.115247615,0.21650153,0.13516997,0.09704132,0.21993355,0.18643093,0.099019684,0.15929964,0.110281475,0.07723829,0.16430621,0.098766305,0.11612831,0.18432634,0.1564949,0.113467805,0.07521657,0.11449081
0.14303994,0.15348004,0.14093405,0.29982373,0.39629984,0.25452963,0.101565555,0.17009407,0.17598246,0.13164443,0.25819033,0.3330713,0.18766737,0.41708592,0.36912438,0.5654906,0.33640844,0.62135553,0.24867974,0.7167127,0.87685823,0.3608994,0.8593137,0.51094353,0.4748237,0.9751443,0.36265728,0.42788145,0.2268065,0.34092984,0.35847104,0.37142754,0.41232088,0.3127109,0.20998923,0.15409893,0.25972483,0.2646274,0.38698837,0.31152582,0.6041135,0.25051355,0.14263117,0.3360388,0.107328445,0.1347498,0.14210305,0.070783444,0.08392577,0.1108287,0.127432,0.13312255,0.104546376,0.14673308,0.15493922,0.16925244,0.10835013,0.17306201,0.08837886,0.06615549,0.07730973,0.37420624,0.44970134,0.30063513,0.15586844,0.33310524,0.6152137,0.15523137,0.28496486
0.06750111,0.05384717,0.056806058,0.045829747,0.047077563,0.038559675,0.04604672,0.067671165,0.063980326,0.095779225,0.066861026,0.06616259,0.08080511,0.1337035,0.1276128,0.11910567,0.14230447,0.11620027,0.15428883,0.13493611,0.11417824,0.09819427,0.13431013,0.100903675,0.119583905,0.11899819,0.06815269,0.07284469,0.057432294,0.11369026,0.0971847,0.10849745,0.07242481,0.07927251,0.08468849,0.08989251,0.12037917,0.094880015,0.095982715,0.11051877,0.0964429,0.09816275,0.0721254,0.08445303,0.09579013,0.088936746,0.06769069,0.07824294,0.06000495,0.08346918,0.12082481,0.09974417,0.08631766,0.09229127,0.06930551,0.10954136,0.07606634,0.09006104,0.09552619,0.07849199,0.08476283,0.04690328,0.04821789,0.048123125,0.045658648,0.04358366,0.034605257,0.046963695,0.13713053
0.31985775,0.40196452,0.33594146,0.69817597,0.71845007,0.27068377,0.26876163,0.40034193,0.28000125,0.3397639,0.4008411,0.49369174,0.5048105,0.23564787,0.69323105,0.5435525,0.5545518,0.6125008,0.56169116,0.7903864,0.40276453,0.4469487,0.9461114,0.65083,0.5729432,0.78750443,0.65115523,0.24422505,0.36383608,0.1633588,0.34913915,0.45974973,0.4647945,0.9612585,0.58215016,0.26580864,0.17604847,0.2828402,0.5653154,0.48484525,0.51568264,0.53039163,0.30813983,0.4497706,0.2017398,0.23791493,0.1319648,0.052797638,0.1239801,0.05646744,0.046317283,0.0890063,0.05559225,0.08440574,0.3752371,0.23128863,0.08361128,0.13885489,0.10251853,0.06207552,0.19063942,0.13896301,0.486561,0.2191233,0.14738494,0.66175926,0.5731061,0.2232603,0.14077526
0.07633492,0.11744379,0.051011723,0.05006401,0.052861366,0.03883699,0.04264781,0.063801624,0.11256766,0.12477448,0.083958104,0.08327122,0.097743064,0.17037024,0.17277603,0.16134514,0.13214038,0.15070617,0.167552,0.17877345,0.1450841,0.13147295,0.12903912,0.19100286,0.110121414,0.08181662,0.074350215,0.06460045,0.059932735,0.14465962,0.12879662,0.0959997,0.09419328,0.15455747,0.15879397,0.12146317,0.077754,0.11541948,0.11984528,0.11559068,0.120952584,0.07912853,0.084170856,0.061393306,0.10172691,0.073577546,0.081471995,0.06755081,0.05535796,0.0584097,0.0774161,0.05223175,0.13871922,0.11041502,0.059586313,0.12596391,0.114144936,0.08306088,0.09884657,0.07867307,0.060202606,0.046847966,0.040992644,0.028145028,0.035139278,0.055014405,0.04046205,0.032166857,0.06444542
0.09996439,0.1903151,0.10057719,0.09156885,0.06864441,0.13132451,0.07407928,0.12110444,0.19609632,0.15125158,0.11287135,0.120029606,0.0954807,0.12837596,0.08059831,0.09093434,0.07286365,0.087240934,0.13036084,0.07374765,0.12952119,0.063317455,0.06785766,0.07319875,0.05941114,0.07916606,0.082991414,0.07613926,0.049505603,0.13934064,0.07181895,0.08117742,0.0829671,0.13572188,0.1406875,0.150961,0.13543974,0.17492782,0.1213419,0.14945464,0.10173337,0.11300997,0.12403583,0.10618183,0.16067168,0.09999151,0.15969896,0.102536224,0.10811922,0.08368491,0.07522771,0.12838335,0.08333075,0.12346724,0.085911274,0.0877006,0.11942383,0.13361028,0.13680726,0.09814111,0.15760374,0.10556573,0.10172808,0.09614907,0.07587436,0.07054289,0.07778696,0.12506321,0.10963249
0.60830617,0.5205213,0.22071277,0.22830461,0.23841457,0.3700045,0.33413616,0.5624816,0.39431092,0.43034044,0.49827823,0.5882914,0.5465396,0.21985918,0.5181059,0.22936988,0.6688303,0.34151205,0.6684295,0.38261217,0.36031473,0.39174846,0.4002885,0.72413343,0.6503698,0.4178492,0.56512195,0.21357633,0.12194201,0.19248512,0.13720515,0.3199549,0.38951296,0.37525028,0.22712885,0.2405157,0.2931133,0.19637075,0.27016893,0.2223629,0.15344131,0.22623576,0.3399317,0.53411597,0.3375855,0.46759096,0.1987443,0.04675025,0.13718851,0.05887587,0.07914569,0.09353651,0.13100684,0.20379865,0.1689105,0.3267502,0.23826681,0.20756082,0.16533926,0.158797,0.2900882,0.18903577,0.15209472,0.6117013,0.3834156,0.2697415,0.09855803,0.24543361,0.32314348
0.3098263,0.17794354,0.13703932,0.12715562,0.18683156,0.09355068,0.079573855,0.24973579,0.14818388,0.09341974,0.076699525,0.110693805,0.061603446,0.1519748,0.075785965,0.17007503,0.090303354,0.15652956,0.08257586,0.13553968,0.11147535,0.07557113,0.10029549,0.08907306,0.0821127,0.2043294,0.0851464,0.20830122,0.15222172,0.16764855,0.08447936,0.11697192,0.27134138,0.15446302,0.16952325,0.115710974,0.22932267,0.07590566,0.16327988,0.076885216,0.102456756,0.1761755,0.07532751,0.32558912,0.18464726,0.26116753,0.11746099,0.072914615,0.089164734,0.10835285,0.13084853,0.12904035,0.15254095,0.08199599,0.0783218,0.11397904,0.09560317,0.22435634,0.11564584,0.18255572,0.05976871,0.07285516,0.14915085,0.08321796,0.09070378,0.10708087,0.09266723,0.083625935,0.28333008
0.16717964,0.37146196,0.15942489,0.2060074,0.31443056,0.11643492,0.066021994,0.18411157,0.3269485,0.19915685,0.22532585,0.22794665,0.11090626,0.17160384,0.07871568,0.17619984,0.08815704,0.1765416,0.100168355,0.16553491,0.16374126,0.09199062,0.14637215,0.07425472,0.08621024,0.2106336,0.07829097,0.113487296,0.12368215,0.18844227,0.15924267,0.10601221,0.087019034,0.13958918,0.14559717,0.06943908,0.08741498,0.09144453,0.11138674,0.06622472,0.1162948,0.111523494,0.03955215,0.05274608,0.16808109,0.12222687,0.21162675,0.20197177,0.16031384,0.17280631,0.20258048,0.13636512,0.12160812,0.10707077,0.16303772,0.14779675,0.1282963,0.13516876,0.18760756,0.17835535,0.061932877,0.08940931,0.14646837,0.06335667,0.08522667,0.13283378,0.14328367,0.047074515,0.024521865
0.30328214,0.2333128,0.16204621,0.08641312,0.14129162,0.08854881,0.091644086,0.14789581,0.13431141,0.10959411,0.053479366,0.089248285,0.093839765,0.18166085,0.07622045,0.14224456,0.063125335,0.14998533,0.08237394,0.14576384,0.102131575,0.09193892,0.1691109,0.101209134,0.1314392,0.19233045,0.062476765,0.101991765,0.12932809,0.18834881,0.1864609,0.092621215,0.10291135,0.13855931,0.11276373,0.07866158,0.1623561,0.06667861,0.1279734,0.099260226,0.15219314,0.16038164,0.081947744,0.12853174,0.12913387,0.15741758,0.13528925,0.11571841,0.082753755,0.13966066,0.1441377,0.10702889,0.114789054,0.07416971,0.08638045,0.114826754,0.10744452,0.20988613,0.07385198,0.1669363,0.070957355,0.08658977,0.1522175,0.09293531,0.09419625,0.12717499,0.09641349,0.06766696,0.1376854
0.16317351,0.25172362,0.09008431,0.1272933,0.20504665,0.09843647,0.08572327,0.13890621,0.14200291,0.09859507,0.06684908,0.11733692,0.13932452,0.13343795,0.10401209,0.15660419,0.13041772,0.17068015,0.15832156,0.16951106,0.16077857,0.16093059,0.15072209,0.15195373,0.13729528,0.13109788,0.07683038,0.13210858,0.1257145,0.16913287,0.1228699,0.06905129,0.06269114,0.08733016,0.084641695,0.06965974,0.08058038,0.1282442,0.11537313,0.111531414,0.116024025,0.09320948,0.10699875,0.13360883,0.08515977,0.12116925,0.11026866,0.11429182,0.0988833,0.104031734,0.09534513,0.11534198,0.10606446,0.065350816,0.13001117,0.10992548,0.076148376,0.14078692,0.09998306,0.12704997,0.04799034,0.07503213,0.12261603,0.065541774,0.06682924,0.0871345,0.09254191,0.06972941,0.18082806
0.12822524,0.1310526,0.0962689,0.08131115,0.10647362,0.22938131,0.1360012,0.13266666,0.13557988,0.16872028,0.11230745,0.1675403,0.11861117,0.20194302,0.13854502,0.17524572,0.11107491,0.14131346,0.15175599,0.14766592,0.10446599,0.104573384,0.14245114,0.11854636,0.18382023,0.11406445,0.09780938,0.09831186,0.095474474,0.081969224,0.13437209,0.15063104,0.1638046,0.12985274,0.13972282,0.11827552,0.16789243,0.1664906,0.16404253,0.15818132,0.14262015,0.13074403,0.15799697,0.22162099,0.14685471,0.17772038,0.110148676,0.082766585,0.12856609,0.11424101,0.18602711,0.10008526,0.17864929,0.13200207,0.11429589,0.21693091,0.16627568,0.13811687,0.19084157,0.18720299,0.117770374,0.14396131,0.17953068,0.20630588,0.15469386,0.1590774,0.15750283,0.1456589,0.18756074
0.07395798,0.08042545,0.052580252,0.05754928,0.07313674,0.089194454,0.05269188,0.06412965,0.07572932,0.07664227,0.06755214,0.104566686,0.058189295,0.06508934,0.069009185,0.070249796,0.0836734,0.06047694,0.08367274,0.060636684,0.14678036,0.0678093,0.06302673,0.08567874,0.105824485,0.054915737,0.056021478,0.06439337,0.05726225,0.08857393,0.083481014,0.06754536,0.057315398,0.070392616,0.08832507,0.07781634,0.065791905,0.07299759,0.07823362,0.09301677,0.072461024,0.057330303,0.0638605,0.066329636,0.05697973,0.07923898,0.07400984,0.07236711,0.058548946,0.07162201,0.085916355,0.07896812,0.099281155,0.0922539,0.066300154,0.088511676,0.06834479,0.07506936,0.0906437,0.078537956,0.064609274,0.052074622,0.06806013,0.06712261,0.073684625,0.07176261,0.07844817,0.06353507,0.059572667
0.18141405,0.165539,0.1372043,0.1334343,0.20523317,0.15609074,0.12027155,0.12366922,0.2053273,0.16127679,0.14206325,0.19682887,0.119433224,0.17956978,0.21656865,0.16047496,0.23128268,0.16348015,0.24177058,0.18070981,0.17090692,0.23303476,0.16452101,0.21270187,0.19227043,0.16650085,0.09469115,0.11499482,0.13961577,0.21329176,0.122442335,0.12084888,0.108254984,0.12494955,0.14828847,0.114634804,0.12542291,0.17689867,0.13642949,0.20314024,0.14108914,0.12173943,0.07263602,0.16838486,0.14845017,0.14077184,0.16964595,0.15892372,0.11114512,0.13496771,0.18635395,0.14916179,0.23055641,0.14086325,0.14215164,0.17706035,0.09320216,0.09150721,0.116706744,0.17351896,0.11683219,0.10945242,0.17928876,0.12338972,0.14803027,0.11644696,0.19178519,0.098000176,0.16425174
0.10784413,0.13692518,0.13448995,0.10932166,0.13403745,0.1674128,0.13186137,0.10642103,0.14754812,0.19214782,0.15684399,0.1775202,0.14538261,0.123538904,0.22416359,0.12123264,0.23602769,0.13847531,0.21662506,0.14976813,0.17752837,0.20145702,0.14383432,0.20442708,0.33524054,0.17018741,0.1384178,0.13383532,0.092050694,0.12180316,0.14817706,0.12594156,0.12596512,0.09557775,0.10609619,0.14999212,0.13410631,0.20319638,0.10751118,0.26996955,0.14760868,0.10508571,0.10661941,0.07560316,0.0906486,0.09280111,0.1293605,0.15501046,0.1823122,0.12522818,0.13480271,0.094179235,0.17168199,0.16780265,0.14020911,0.18901403,0.14006495,0.13546295,0.17475976,0.15276809,0.10700617,0.12659754,0.12353234,0.15930505,0.1286336,0.13380595,0.127218,0.1305333,0.06605634
0.1665284,0.09292548,0.12414875,0.100835055,0.10251707,0.109905384,0.065291725,0.11090526,0.04964028,0.15549612,0.14029376,0.1665408,0.1860656,0.15755197,0.16914868,0.16884516,0.1526292,0.19122471,0.114840455,0.18612191,0.112847686,0.1276095,0.18197389,0.17235512,0.1744163,0.20227039,0.20727554,0.2285485,0.2096762,0.102900006,0.1680624,0.124615565,0.19840448,0.24405046,0.24379782,0.17314449,0.14785509,0.13532625,0.19814847,0.1031554,0.16158555,0.21643224,0.13210319,0.22585523,0.1495969,0.16192614,0.18415405,0.15212028,0.17800553,0.22328004,0.3307188,0.28502178,0.14970402,0.14917314,0.35551146,0.2648666,0.19803728,0.14935398,0.17140095,0.20980988,0.14409468,0.21293998,0.25082612,0.14143467,0.11863934,0.08377463,0.2313826,0.14821513,0.18953678
0.2283588,0.24092446,0.26365674,0.2548021,0.30782798,0.2861434,0.21943277,0.20619972,0.18749885,0.32019675,0.1929764,0.25700605,0.2533149,0.3342941,0.3200569,0.28941637,0.3122806,0.31775883,0.31467247,0.29813525,0.35659048,0.38519937,0.32911363,0.3475218,0.33900237,0.3168639,0.2510704,0.2835251,0.31813222,0.22445126,0.19669044,0.21906173,0.20342545,0.3505083,0.3494959,0.28503034,0.2447934,0.2784498,0.2561324,0.2505434,0.26302764,0.283472,0.24699831,0.20171407,0.22490668,0.20158997,0.16613048,0.26843822,0.21113788,0.21141255,0.24306682,0.3477346,0.35219505,0.25259286,0.2620857,0.2512301,0.21196245,0.19940299,0.24558029,0.26629508,0.25876996,0.29234964,0.30744272,0.2942463,0.20869246,0.1923081,0.2684163,0.22738288,0.22490023
