0.16608098,0.0830819,0.047471162,0.07211339,0.07873843,0.113464214,0.071029805,0.058078147,0.072951205,0.056572817,0.05212742,0.0594756,0.088357665,0.071359,0.09681264,0.07177484,0.14237031,0.080981925,0.16337217,0.07305856,0.13786556,0.14767368,0.08160325,0.13820267,0.14525297,0.077219486,0.13389048,0.08613344,0.1358387,0.26449224,0.12664121,0.20317544,0.14349681,0.15000151,0.09281248,0.08159619,0.057698026,0.10182523,0.114963315,0.1377728,0.10013646,0.080173634,0.093120165,0.0482159,0.084754005,0.17287709,0.10307928,0.1047455,0.06791322,0.06556755,0.10184895,0.21489851,0.099129744,0.084272996,0.089273766,0.066164084,0.09259734,0.0723349,0.07506314,0.06669337,0.08111725,0.060394578,0.08402522,0.09764563,0.09263578,0.08816839,0.06784374,0.12603468,0.07995006
0.18787989,0.14284506,0.07815847,0.12290388,0.14872168,0.23518577,0.085258424,0.0651987,0.072176196,0.122820646,0.10592174,0.109512515,0.19146068,0.13909109,0.13092013,0.17549898,0.173444,0.30078194,0.17764783,0.21364634,0.2482385,0.16522245,0.21175544,0.16182506,0.22504066,0.090569615,0.18903598,0.19138953,0.26744536,0.58333606,0.22510791,0.24629922,0.22083615,0.17711887,0.1193008,0.1574208,0.16209121,0.17625941,0.21224421,0.15835017,0.15736888,0.1251884,0.16853598,0.119883955,0.15404238,0.2144383,0.14245355,0.14524755,0.08494343,0.12685755,0.12141747,0.41356438,0.13449438,0.10406349,0.12407769,0.08370324,0.10058954,0.07493,0.08972224,0.09559113,0.08892318,0.08363708,0.12270112,0.141115,0.08895641,0.076380044,0.106073305,0.26659712,0.1000903
0.07374416,0.12980932,0.10582828,0.15214382,0.14367251,0.16192336,0.09450538,0.08933853,0.12826966,0.081005946,0.09894259,0.14076625,0.23565795,0.22152863,0.15152389,0.24938512,0.13847882,0.1800988,0.15575786,0.13183181,0.14367719,0.16175532,0.17699592,0.15679315,0.14561597,0.14336415,0.17187002,0.2577583,0.30162954,0.24523935,0.21661416,0.39548197,0.27711114,0.18372571,0.13595143,0.14563648,0.18995886,0.14107682,0.166002,0.17753348,0.124246605,0.10947037,0.12618843,0.12717758,0.082291104,0.1407831,0.11984958,0.10670532,0.08974808,0.08799857,0.1745042,0.2164466,0.104181066,0.0973668,0.105479695,0.09866418,0.08463145,0.081657626,0.061580066,0.11614509,0.10359692,0.08790005,0.1299672,0.19190642,0.07223109,0.07449421,0.088532634,0.21256411,0.114180766
0.27189702,0.25144404,0.122017026,0.20321567,0.2306473,0.22241561,0.15308596,0.097658336,0.096210994,0.11173568,0.13582812,0.14957091,0.2354647,0.18961546,0.13131945,0.16602193,0.17460558,0.14043404,0.20152837,0.09946343,0.11772927,0.122439876,0.08111125,0.14474823,0.20718096,0.11606566,0.19603609,0.1285056,0.19819877,0.14223054,0.16907147,0.14568679,0.12748037,0.13531889,0.11336425,0.115687944,0.1491606,0.14091319,0.15525816,0.16255224,0.10591504,0.086974695,0.11168878,0.10340431,0.14710125,0.17401183,0.12432535,0.18092242,0.18310651,0.17682698,0.25175536,0.117104456,0.18363936,0.15966885,0.1837198,0.14236337,0.13163824,0.14420536,0.096244514,0.095250174,0.10116782,0.096220456,0.1885759,0.1852422,0.09850579,0.10576279,0.12383625,0.171728,0.06755844
0.31568077,0.37692386,0.1914717,0.24857588,0.4133375,0.4605211,0.28303263,0.35733035,0.34347212,0.23089334,0.24729577,0.32952118,0.4615857,0.43212315,0.35433224,0.4553091,0.42083055,0.42521447,0.37693056,0.3912545,0.4575988,0.34853414,0.3889292,0.41286895,0.43332437,0.26389256,0.5754988,0.3705304,0.37427932,0.37077478,0.3949435,0.45792454,0.4681125,0.4357912,0.25100037,0.27621782,0.4508064,0.29836804,0.3077319,0.3272411,0.26543686,0.18281513,0.29847255,0.35698205,0.141464,0.37678435,0.36105746,0.38230738,0.17697498,0.19115372,0.27058232,0.3676656,0.26534742,0.14265557,0.15721793,0.12153417,0.15234171,0.20393756,0.12396727,0.21885727,0.22430462,0.2348344,0.3439856,0.3511385,0.26228023,0.23161641,0.1849141,0.32658526,0.18733475
0.44943935,0.21706636,0.34459245,0.5895182,0.6033631,0.5570146,0.26319742,0.23597273,0.45476365,0.34812412,0.418813,0.52331436,0.6714004,0.5835319,0.7852734,0.6844402,0.7884369,0.65195304,0.7475546,0.6010803,0.7356161,0.67607015,0.52858603,0.73614573,0.7559502,0.17708404,0.6897768,0.6406419,0.78303283,0.70361453,0.7107642,0.6381846,0.47799006,0.52307945,0.41911998,0.6397606,0.33733258,0.70075554,0.69170415,0.6304779,0.46618894,0.16454089,0.38922095,0.36207762,0.2602153,0.71799666,0.5397016,0.6118515,0.23594552,0.4614175,0.39533055,0.82584727,0.6849711,0.25052112,0.35519814,0.063307986,0.14795712,0.2922797,0.21867079,0.49189144,0.1333619,0.18601577,0.65336406,0.51392555,0.3333773,0.25835449,0.32159635,0.51070833,0.25581163
0.3027089,0.34575245,0.17621084,0.14661098,0.21700333,0.28868547,0.2788393,0.19100164,0.26754254,0.22578354,0.18322459,0.22680423,0.39798996,0.30350825,0.35757008,0.34972754,0.43342805,0.3323728,0.45083395,0.25401866,0.40689903,0.34271103,0.2393136,0.4020209,0.45005435,0.19201799,0.6270547,0.31015807,0.4618384,0.27186686,0.33090392,0.41273084,0.3581338,0.49640265,0.19190085,0.23733017,0.280377,0.2981316,0.25325492,0.31554762,0.14185385,0.07049147,0.10921848,0.2622294,0.12958921,0.31916448,0.21115904,0.32660687,0.17824973,0.22969504,0.24696797,0.18700099,0.23845457,0.13966323,0.19631046,0.071341,0.098876506,0.21865855,0.18900613,0.23085003,0.12436174,0.19545238,0.3366383,0.24682578,0.25766274,0.1099157,0.14960702,0.2654803,0.17636022
0.4402904,0.3921525,0.40005925,0.47327223,0.6238394,0.7010616,0.42682862,0.5639834,0.38108432,0.41973075,0.63564014,0.5885879,0.4880278,0.50592685,0.54870677,0.7810703,0.5175939,0.5714793,0.57462156,0.48942444,0.62476045,0.33490065,0.4573344,0.6462226,0.7136009,0.27559823,0.50136936,0.5340176,0.85735303,0.8035067,0.77898115,0.6483915,0.62144715,0.4376805,0.30481842,0.48235682,0.39189008,0.34716943,0.49743965,0.3851618,0.2833116,0.14432593,0.27048275,0.4946179,0.2859291,0.6377538,0.40140286,0.62056243,0.31695008,0.362761,0.4371695,0.7151121,0.37012145,0.2925979,0.4692259,0.15117748,0.24861494,0.24928007,0.20783372,0.46025923,0.44986814,0.52964646,0.6321668,0.6657056,0.5364993,0.5001082,0.49872944,0.800224,0.31157959
0.32570824,0.20640998,0.09630393,0.24596387,0.32065362,0.33038923,0.0855032,0.07832829,0.21695408,0.13059339,0.15379295,0.17447846,0.47473857,0.23965563,0.28195775,0.4183662,0.6411107,0.4380159,0.6745927,0.3663301,0.5185289,0.43738365,0.3374221,0.4590763,0.51075673,0.13303855,0.5554775,0.21574973,0.57469785,0.64840126,0.51125765,0.42520025,0.24540633,0.31566954,0.19745435,0.20881712,0.11478639,0.2811612,0.297756,0.31687704,0.20008889,0.08823674,0.2226207,0.11244547,0.061557263,0.3174474,0.22473817,0.30610865,0.082769714,0.14470439,0.20436648,0.37764123,0.25667062,0.10816904,0.15177378,0.07265713,0.095170915,0.07229736,0.109922424,0.092754066,0.07927435,0.07010727,0.26208112,0.25783318,0.15583642,0.10518704,0.1479087,0.28682604,0.0717244
0.34588817,0.17828342,0.08556824,0.24571368,0.4511939,0.35055184,0.11668504,0.15263885,0.23641671,0.16498318,0.18056546,0.23975646,0.38875794,0.21739599,0.25774908,0.25929245,0.36613566,0.22440635,0.39053497,0.1784903,0.3374668,0.28785545,0.17434575,0.30924636,0.34560406,0.117581606,0.38587284,0.16779718,0.3311844,0.6103928,0.45574015,0.3650916,0.28948772,0.29616898,0.18562698,0.16322948,0.09894549,0.23473942,0.34552988,0.34286663,0.22623114,0.09363498,0.18901844,0.09716937,0.07830843,0.2571936,0.25531104,0.28504032,0.105219275,0.14316216,0.31496733,0.52351236,0.5303561,0.22946025,0.28064126,0.14307041,0.3050979,0.1253117,0.16249183,0.19464397,0.10760808,0.098656096,0.33225378,0.29772463,0.17348593,0.16225405,0.17292176,0.26117077,0.1111243
