0.0058543882,0.26547718,0.28962067,0.24836208,0.26290166,0.290979,0.29183835,0.24917245,0.26650396,0.29015312,0.26486167,0.24440324,0.29120332,0.25107688,0.29419914,0.25047457,0.29371527,0.25054306,0.2949814,0.25010356,0.29021996,0.26521865,0.25112492,0.2938388,0.25064456,0.26415408,0.28954935,0.27814868,0.26760703,0.24521773,0.2842167,0.2977389,0.27923334,0.24557708,0.2802234,0.29474148,0.24923822,0.29933915,0.24861322,0.30095232,0.2497164,0.26327857,0.29759583,0.2648621,0.27852908,0.25131074,0.2707721,0.2958406,0.26590273,0.24619329,0.2830188,0.29318684,0.25696912,0.26816875,0.26981777,0.28652084,0.30079517,0.24469867,0.29333428,0.2842231,0.2994819,0.2505076,0.26865977,0.29590824,0.30020317,0.25874883,0.27836654,0.30240935,0.26644507
0.16888663,0.07582166,0.08385806,0.075396776,0.058687225,0.090595275,0.077169225,0.051020417,0.08724065,0.0914074,0.06412933,0.05800124,0.07167466,0.05118736,0.06995677,0.05061675,0.08322213,0.045143906,0.08842798,0.04763645,0.08428718,0.08534663,0.052566852,0.08249087,0.045706335,0.058890592,0.0709723,0.09203886,0.07312415,0.06437175,0.06650221,0.061889604,0.050616268,0.056682814,0.08119499,0.04977245,0.050419945,0.072501205,0.04999108,0.07541044,0.047475707,0.055434033,0.048707273,0.047744412,0.098723985,0.05986982,0.08084718,0.04792758,0.06184358,0.047393046,0.07494868,0.045024812,0.063163385,0.058843333,0.061921388,0.06448026,0.08013726,0.04859119,0.06292027,0.06977406,0.06342662,0.054167315,0.05248969,0.07924421,0.06693834,0.053691246,0.0651438,0.08350759,0.044675764
0.06263301,0.084198,0.0454273,0.05004797,0.04086344,0.062107023,0.044362813,0.04611064,0.070161305,0.05478992,0.060152523,0.046613432,0.06924569,0.0882031,0.10619818,0.11325059,0.15461154,0.12515302,0.16324876,0.14083706,0.12024895,0.11930707,0.109281175,0.14809245,0.1910204,0.10232557,0.1257447,0.07212597,0.12501396,0.16319375,0.12335808,0.12705426,0.113330975,0.088100135,0.11148415,0.1257766,0.11289458,0.14272732,0.13510366,0.13485077,0.13293871,0.13651526,0.14417793,0.069018446,0.041687503,0.047007225,0.058826543,0.03861447,0.043966446,0.044640385,0.08033695,0.05254122,0.044387378,0.03410891,0.041450143,0.09467305,0.034461766,0.03851472,0.042711485,0.052204356,0.029035147,0.03823398,0.047983125,0.03877333,0.029570743,0.023897981,0.050675135,0.053939257,0.044105735
0.035971086,0.042112816,0.03719196,0.044607095,0.05308192,0.057168465,0.033905137,0.027887564,0.045220084,0.045387,0.028174156,0.022140153,0.042276062,0.028203124,0.035269007,0.016983185,0.036631636,0.022613497,0.05551341,0.024304101,0.039994486,0.039989993,0.022775728,0.043941673,0.034201987,0.027761886,0.040620178,0.044222508,0.05109079,0.046298455,0.0482621,0.052668612,0.022781676,0.031991236,0.031211268,0.036948856,0.021752423,0.02367886,0.021473292,0.040850025,0.017698491,0.034473553,0.023300909,0.035837427,0.03258801,0.01762448,0.035073586,0.03295259,0.03483093,0.024225311,0.0143259335,0.018313034,0.027374642,0.019088093,0.014160443,0.019813925,0.018425977,0.019702049,0.022442067,0.029276563,0.023111964,0.017510815,0.052770976,0.05427324,0.03970843,0.024093747,0.021737117,0.04001509,0.025434095
0.124246374,0.098325215,0.06943324,0.0873165,0.086679965,0.12950842,0.07576445,0.09441854,0.067905396,0.067492776,0.071191415,0.07058917,0.09621133,0.12051962,0.12771466,0.1442993,0.13644955,0.14326173,0.18694215,0.1584476,0.1501457,0.118545465,0.13692215,0.1525609,0.1140322,0.14208288,0.1515436,0.08843661,0.17848228,0.19206333,0.17741227,0.1888009,0.16762646,0.120801434,0.10150562,0.1382668,0.16143857,0.11264242,0.093833074,0.17293265,0.10634616,0.101283334,0.15731733,0.11763988,0.060814366,0.059898455,0.08287119,0.08822426,0.05986086,0.047619574,0.051271122,0.048988644,0.06286681,0.039548267,0.045031495,0.03645559,0.0389694,0.070677355,0.046425015,0.054082543,0.0378444,0.037024368,0.057125937,0.09828302,0.07246406,0.06799794,0.07868252,0.1105316,0.061765682
0.06500228,0.09286783,0.058380935,0.05755343,0.07651548,0.13858113,0.07391294,0.07130672,0.07335456,0.054665837,0.04351277,0.059974182,0.100027435,0.0985818,0.11887669,0.11540755,0.13749328,0.1160959,0.14041293,0.105617195,0.09796633,0.10086503,0.111210704,0.13260321,0.10194101,0.1052472,0.14938462,0.095204905,0.15553622,0.15147308,0.10944959,0.1139745,0.095482,0.12599531,0.11709328,0.1171222,0.13074525,0.112511106,0.100419655,0.10761316,0.07464591,0.07900299,0.041305404,0.055384427,0.05274055,0.08647395,0.07349729,0.12198129,0.07285544,0.055861905,0.037973683,0.14085773,0.057921946,0.030036496,0.03222494,0.021113183,0.031120406,0.03403021,0.033878755,0.053546693,0.034314025,0.029324647,0.07717298,0.1003597,0.061832964,0.058339424,0.054479565,0.108185016,0.028635422
0.08687666,0.110757224,0.065380074,0.06983704,0.083616555,0.11101926,0.050413214,0.04628065,0.098712154,0.09094498,0.10156162,0.100543275,0.12557559,0.10459681,0.13288227,0.12545854,0.12084016,0.12991187,0.13625523,0.1108394,0.14409721,0.1006728,0.09999965,0.13970079,0.11111137,0.08614511,0.13952917,0.12645327,0.13509838,0.1509783,0.1289421,0.13676523,0.08651468,0.08841925,0.098935656,0.106430374,0.094309725,0.10340364,0.10187498,0.1110857,0.09177271,0.08515585,0.08915349,0.09130338,0.063530765,0.08164639,0.07330368,0.094937675,0.054632135,0.05713466,0.05733031,0.12828703,0.086475156,0.047256816,0.04134878,0.04499072,0.043758467,0.06086546,0.055954576,0.06352186,0.053374622,0.05165622,0.06806799,0.10209834,0.07706579,0.06604211,0.08346708,0.09565604,0.05762811
0.14610623,0.138895,0.11402548,0.12305063,0.15977827,0.16751568,0.13792126,0.14389315,0.12708816,0.13461235,0.16995531,0.15676133,0.16142237,0.22297435,0.2397245,0.24889922,0.21354932,0.23851751,0.20888796,0.23161618,0.21882452,0.19301063,0.23574317,0.23688725,0.2075132,0.20128326,0.1860124,0.17336018,0.22986652,0.21242973,0.22864634,0.2019548,0.17973576,0.20028286,0.1770463,0.19753613,0.22708274,0.2073015,0.21307987,0.20225194,0.22071171,0.20712695,0.14608093,0.19691207,0.1314593,0.17671697,0.14471224,0.16489731,0.13079304,0.13068615,0.12904713,0.2228405,0.15615903,0.096385114,0.11541071,0.09179831,0.08867516,0.1112482,0.09549731,0.13646472,0.10374257,0.12448946,0.1687518,0.15594281,0.1369125,0.1160111,0.11680098,0.18313861,0.098513655
0.1470426,0.12879387,0.1085954,0.12517981,0.13240564,0.15713894,0.113240436,0.12959614,0.14425395,0.10680514,0.1327767,0.13967124,0.18845251,0.14383082,0.21538804,0.23363261,0.20622914,0.20183823,0.20183806,0.21077031,0.17885956,0.17277177,0.1477738,0.21688354,0.19524199,0.11582064,0.1911729,0.19011867,0.16942096,0.23175323,0.21278453,0.20992297,0.16374466,0.1910625,0.1176031,0.17745674,0.15581575,0.123861425,0.18691391,0.13926826,0.13296008,0.10729942,0.14737405,0.14919062,0.080081135,0.18011186,0.102111995,0.17525695,0.089232765,0.10034655,0.13364199,0.22776522,0.15885215,0.07904869,0.08974445,0.059985023,0.10157738,0.08629911,0.0834004,0.13050169,0.09012198,0.09737874,0.12070964,0.15529652,0.12746872,0.1259682,0.116734065,0.11687858,0.11444072
0.15581824,0.17415723,0.15343152,0.1570021,0.1620677,0.15080594,0.13606046,0.19096304,0.13876757,0.12892146,0.19358711,0.15332437,0.17210883,0.24298611,0.22966532,0.24610399,0.24190174,0.25593862,0.20804684,0.22931087,0.26119792,0.21874873,0.21308197,0.23003337,0.19737136,0.2112634,0.22756179,0.23561077,0.25318,0.1865456,0.22844417,0.2460526,0.20913732,0.2020614,0.21968529,0.20668457,0.19948931,0.20711374,0.19227615,0.20947708,0.24237946,0.18813528,0.14083977,0.18146396,0.11577699,0.1751589,0.13070072,0.15565065,0.11828271,0.11731056,0.11803243,0.19279078,0.17628822,0.08634755,0.17538282,0.061342414,0.14090402,0.10593228,0.063138925,0.11045458,0.071388826,0.11475482,0.19264354,0.16945747,0.16540802,0.17955431,0.15443663,0.14070384,0.13667874
0.13661075,0.12979656,0.12727456,0.13807721,0.16642798,0.17600903,0.12829578,0.13021827,0.13580903,0.15494135,0.18929541,0.16133559,0.16953306,0.14445403,0.19689232,0.20937194,0.14813049,0.19551392,0.19650969,0.18323581,0.2137977,0.15616973,0.17951865,0.19716564,0.19265287,0.14827158,0.15412985,0.14221458,0.15195672,0.13900621,0.22503784,0.15020353,0.13378201,0.14038944,0.15908663,0.15434636,0.16368757,0.12542097,0.16363272,0.17045541,0.16002524,0.14166157,0.17529501,0.15239485,0.18604435,0.16571929,0.17121692,0.16611527,0.12614918,0.119870976,0.13598467,0.20742536,0.18280125,0.09483414,0.17093901,0.07061756,0.14696889,0.112022445,0.10005296,0.15940748,0.110653006,0.11379942,0.19252145,0.17976019,0.16697952,0.1626258,0.14458244,0.15422028,0.1341976
0.192922,0.22419247,0.2165178,0.1390084,0.19800602,0.17656781,0.19340806,0.19473273,0.1976018,0.17578197,0.26933965,0.23158772,0.24021022,0.25341982,0.2859612,0.30312905,0.25731736,0.32422534,0.288143,0.30438632,0.33135152,0.24256164,0.26241136,0.28598347,0.27900317,0.27102628,0.2890384,0.30277833,0.2759062,0.16433504,0.23345968,0.27535483,0.25765046,0.24719046,0.24008387,0.2513177,0.25373048,0.25314924,0.2558166,0.2154055,0.27802557,0.23357156,0.19482082,0.24070358,0.20531276,0.24744408,0.21595976,0.19232771,0.18747506,0.10860565,0.13639344,0.24342556,0.13672832,0.093833104,0.13916133,0.07841958,0.13759969,0.16812867,0.13011062,0.19177388,0.13116449,0.11283021,0.19225962,0.20215075,0.16217422,0.15858614,0.21076135,0.17762977,0.20387729
0.27238417,0.28364938,0.28936613,0.22843061,0.23099786,0.23236428,0.19952154,0.27129015,0.21381722,0.2929457,0.32487538,0.25137615,0.25808847,0.22979482,0.2398309,0.2612435,0.24655572,0.2799805,0.2714773,0.266727,0.29610392,0.23172195,0.2666068,0.26173863,0.2754839,0.23706439,0.23130469,0.2423405,0.283666,0.2081803,0.28310192,0.26535842,0.29391357,0.26248467,0.26305324,0.27210075,0.257454,0.24974436,0.26890707,0.25951496,0.28041193,0.26804596,0.2617413,0.25636104,0.25917584,0.25514072,0.21666616,0.24485101,0.25383702,0.2308309,0.22318293,0.28575078,0.21458195,0.12929727,0.18787201,0.15096505,0.22615653,0.2584768,0.1868138,0.2224223,0.16926366,0.17879385,0.2147932,0.22685027,0.17464834,0.21479188,0.20937331,0.19147849,0.2712039
0.13576846,0.15058279,0.17198676,0.1741226,0.17852443,0.14741458,0.10615189,0.13674259,0.15429093,0.18178092,0.20169222,0.19523033,0.18228982,0.20541917,0.1979406,0.19882645,0.19632113,0.21053606,0.20761739,0.20452292,0.2003754,0.20182535,0.20582765,0.20232753,0.19805066,0.19889654,0.18462752,0.18168475,0.20771244,0.18352325,0.17573331,0.175574,0.1643477,0.1992623,0.19742328,0.19527091,0.15912788,0.18045959,0.19876185,0.17608376,0.16702262,0.17187029,0.17793927,0.12770465,0.12477761,0.1439795,0.15987659,0.17230685,0.12175093,0.15042683,0.15529965,0.18804103,0.18520989,0.14835358,0.1845019,0.14981496,0.17024036,0.15865041,0.12305919,0.15238497,0.1225003,0.15008716,0.19014867,0.14557,0.15048015,0.16761364,0.17861235,0.1345526,0.1576159
0.25233838,0.20560907,0.2612768,0.22924678,0.2117342,0.18430656,0.12786181,0.22126491,0.22360848,0.21896978,0.2838096,0.2463248,0.25006264,0.24059208,0.23547845,0.24010353,0.2333772,0.26002735,0.25388798,0.24925579,0.27585962,0.25784227,0.26143384,0.26229575,0.26312262,0.27179453,0.26336294,0.24753264,0.27368462,0.21364868,0.26445106,0.23140427,0.22482112,0.21727048,0.21950157,0.2080492,0.23556094,0.22997752,0.23632897,0.20538282,0.21693543,0.21953242,0.23220463,0.22043675,0.15972237,0.22968449,0.22016278,0.19653855,0.17179751,0.18331501,0.19476762,0.224124,0.1777298,0.11834739,0.18163465,0.14600705,0.14877792,0.18971387,0.17225353,0.19837287,0.13362363,0.2027632,0.22514495,0.14197746,0.16218401,0.18945281,0.17431724,0.17333288,0.2029854
0.28411707,0.21325004,0.32989705,0.27699202,0.27076182,0.23804133,0.18780148,0.20460524,0.18422663,0.18815316,0.29497653,0.24681334,0.28879914,0.23037077,0.27782696,0.24394925,0.2723981,0.23963463,0.2820526,0.23480055,0.26432663,0.26764888,0.24572518,0.2377146,0.26337633,0.23785785,0.27414787,0.25963348,0.27608094,0.23064497,0.24229498,0.22158526,0.23420036,0.23026599,0.27197802,0.2906409,0.25453123,0.2728107,0.2500607,0.27559325,0.25910848,0.25619534,0.27704504,0.24775712,0.16030094,0.2223032,0.15141563,0.1567969,0.15603784,0.17626403,0.20939285,0.20566,0.19927897,0.117338,0.18169314,0.1734194,0.1847163,0.20809782,0.15279439,0.21467966,0.14026026,0.23800652,0.28137147,0.20651491,0.24931613,0.2716594,0.20815219,0.23054695,0.24762556
0.20831123,0.12619577,0.21152677,0.2284675,0.22092506,0.1862014,0.20283152,0.15069473,0.18057787,0.14696674,0.2531521,0.24635915,0.2408573,0.23257637,0.23657979,0.23333935,0.23133989,0.22776501,0.25131997,0.23026092,0.25995296,0.2397497,0.23740312,0.22378665,0.25074875,0.21409018,0.24768525,0.21884261,0.24290192,0.15281892,0.21899758,0.19428492,0.18702108,0.21989612,0.2537227,0.24903432,0.23739366,0.22119077,0.24388534,0.22632703,0.23914582,0.26193145,0.20240253,0.1847238,0.11575385,0.18741064,0.16121684,0.12227612,0.13523678,0.12821287,0.15954502,0.20972195,0.13035549,0.14506355,0.13947733,0.12897849,0.1858801,0.1786353,0.1546854,0.17849931,0.19836129,0.20762402,0.19904579,0.15241909,0.19609329,0.17412475,0.20457889,0.15091594,0.19249599
0.20600082,0.11416306,0.1457032,0.23289335,0.23686807,0.17128891,0.14361902,0.10854246,0.1251623,0.15592796,0.19058123,0.14454271,0.2576354,0.27448794,0.21429755,0.26902053,0.2390801,0.2674995,0.24474941,0.26478872,0.22814305,0.24221654,0.2671186,0.22236575,0.25567687,0.27078298,0.26385242,0.20188445,0.2398756,0.1279031,0.2563557,0.17428958,0.15133084,0.23055074,0.26749572,0.2515666,0.23259908,0.20332544,0.21232428,0.22439137,0.23730701,0.24137697,0.18224196,0.13743618,0.08579724,0.16651273,0.11116949,0.05935374,0.12584315,0.10549512,0.10676883,0.10863562,0.045666862,0.0683096,0.097157426,0.04835455,0.11784647,0.13372232,0.07738829,0.10502073,0.07454624,0.17876327,0.18492323,0.09346559,0.10931341,0.1431151,0.20074663,0.119757816,0.14786571
