0.86686337,0.28391647,0.3829191,0.67804384,0.73482937,0.55694294,0.46170938,0.3376244,0.4727701,0.59697646,0.78986615,0.38424277,0.72027105,0.9328758,0.6176272,0.79907,0.5864933,0.7375808,0.46811286,0.7229625,0.2903577,0.48362997,0.6840425,0.3964199,0.6852318,0.8405633,0.8072634,0.4253794,0.61505157,0.13094962,0.63289195,0.6314233,0.5743134,0.47506535,0.47985703,0.38325655,0.45959115,0.31535047,0.26398528,0.5394635,0.44639918,0.5712663,0.61572826,0.6042203,0.3483199,0.5633095,0.43008032,0.14812563,0.57481056,0.43795812,0.45553225,0.17455,0.17810172,0.37977752,0.567361,0.18746993,0.5675184,0.32920942,0.118485674,0.27106613,0.27342558,0.7202654,0.7786285,0.39662215,0.49199095,0.57104856,0.662989,0.38238916,0.698218
0.35120967,0.26688883,0.06347629,0.17669906,0.26353186,0.23050585,0.112703815,0.2021582,0.133166,0.49508843,0.117290184,0.27531078,0.2391089,0.4348934,0.25284907,0.3771838,0.31312737,0.35969406,0.2617058,0.34708226,0.19419338,0.24697328,0.31714544,0.19998777,0.25249535,0.5121437,0.26804972,0.14364104,0.15375301,0.0904843,0.20334244,0.26070556,0.18671936,0.25577438,0.26745427,0.242817,0.19039431,0.14274862,0.204375,0.121019006,0.20722595,0.24621753,0.21996859,0.2358882,0.13496347,0.40289813,0.1803615,0.06170438,0.15199369,0.11940061,0.19784093,0.18491876,0.13649291,0.13061365,0.22032818,0.15233399,0.344779,0.4427003,0.38591167,0.44922012,0.14233735,0.27929023,0.44427276,0.1269581,0.14582025,0.1981716,0.32671672,0.1063724,0.34082693
0.70774007,0.44376594,0.40620986,0.5970431,0.6817703,0.46959332,0.4403081,0.3850905,0.485339,0.67050225,0.44065055,0.42837343,0.706058,0.7145946,0.75300336,0.7028509,0.6138861,0.6853126,0.5076045,0.6763976,0.4620825,0.6176495,0.6874594,0.55659866,0.7362161,0.61961156,0.6396599,0.5141231,0.6195178,0.13853757,0.342933,0.33627543,0.33730993,0.5574519,0.7079423,0.5113227,0.47784606,0.33291638,0.46055177,0.21125975,0.37084904,0.20909397,0.39877775,0.5068652,0.3574514,0.6264808,0.51038,0.15769996,0.38227183,0.40526098,0.3628825,0.14458619,0.08916968,0.1805929,0.26105693,0.10934597,0.26429296,0.5008761,0.30936986,0.42266,0.17980772,0.42547286,0.29786783,0.14294162,0.2939708,0.35398704,0.49199224,0.24735454,0.37577334
0.6097449,0.2941741,0.07925498,0.2207805,0.17220625,0.09691576,0.1946794,0.2577853,0.17362429,0.20546865,0.15395436,0.10759564,0.100841135,0.16973513,0.09279267,0.1470615,0.08804342,0.097006604,0.10253276,0.111200884,0.07946672,0.08353554,0.116696976,0.09430057,0.10635046,0.12848681,0.16229357,0.23852827,0.18159148,0.15797387,0.13531718,0.16486005,0.19326943,0.09810081,0.10175114,0.11749543,0.069874145,0.05448032,0.060259692,0.058789052,0.11110116,0.0839561,0.23614156,0.23757753,0.19973108,0.30225554,0.26609764,0.11625084,0.26946312,0.0844337,0.15558383,0.11579584,0.14466377,0.15453267,0.1491848,0.2353457,0.35086948,0.38333994,0.14399973,0.3035831,0.23743252,0.21372157,0.16842377,0.11887328,0.13343936,0.115331165,0.21949925,0.12851547,0.3843798
0.04677572,0.024414383,0.056863848,0.123124726,0.10688523,0.08111355,0.08568509,0.023551848,0.034669954,0.045669537,0.041731168,0.033198696,0.06318801,0.10651359,0.11205352,0.11399151,0.11611651,0.119689606,0.14172815,0.11734935,0.10664,0.13744837,0.10789539,0.15327862,0.0871785,0.11714146,0.04810228,0.06612863,0.11359344,0.13752824,0.12834282,0.059717253,0.046226878,0.08737952,0.094639584,0.09594234,0.073677704,0.12004765,0.12229774,0.13443865,0.12764335,0.1568706,0.07256591,0.08134353,0.067773096,0.061870683,0.04973468,0.07529384,0.06631955,0.09123737,0.13627912,0.085374184,0.097766556,0.07732568,0.118379466,0.10874863,0.08151485,0.041557513,0.05864166,0.07579066,0.05202947,0.07364205,0.09792829,0.07080816,0.08998014,0.119129345,0.13431184,0.09700047,0.05682484
0.08370282,0.08048292,0.058903087,0.07204289,0.099245265,0.0791251,0.075207524,0.042487662,0.05159087,0.04852678,0.032505654,0.06498881,0.12722099,0.33387607,0.2567387,0.37715834,0.27559793,0.42620915,0.30638352,0.44055462,0.26295236,0.28455403,0.42642394,0.21254264,0.21410675,0.43783244,0.18341795,0.26759934,0.4534522,0.23493938,0.68858033,0.31925976,0.16867393,0.20025939,0.2846452,0.31566864,0.25408843,0.39526066,0.50510746,0.41760737,0.56297934,0.7149115,0.27752474,0.100851364,0.04980614,0.054685272,0.051790595,0.03474559,0.041559312,0.07027923,0.13972515,0.12515603,0.070360795,0.049920972,0.10591532,0.07963488,0.065976545,0.04164473,0.030962983,0.05218008,0.042625237,0.035541546,0.12157267,0.07713896,0.11993117,0.10477264,0.104451545,0.1504671,0.102322824
0.029835798,0.030034875,0.070818834,0.13502483,0.1381866,0.08344028,0.07102782,0.021076757,0.040610485,0.038324375,0.03624324,0.04068016,0.078552976,0.10885318,0.10621149,0.11538579,0.122315384,0.11754086,0.1361025,0.116915375,0.1371605,0.13284162,0.10572959,0.121485144,0.12116927,0.10348684,0.11101794,0.10513744,0.22028385,0.12067412,0.17365246,0.048283968,0.027388502,0.06369015,0.089844935,0.07949274,0.057844505,0.16939457,0.1498898,0.12344227,0.16258496,0.12527634,0.022390394,0.033272736,0.043904144,0.044942718,0.03925614,0.04492198,0.039187368,0.0670858,0.0978216,0.076285236,0.067314655,0.04299737,0.12094296,0.08540805,0.04528023,0.024615295,0.07062648,0.05764647,0.04936499,0.09240708,0.13385803,0.08406782,0.072902314,0.07421284,0.16844575,0.042494394,0.03708957
0.105196975,0.1302373,0.08535694,0.30805057,0.31345177,0.18497227,0.10317306,0.077926435,0.09904229,0.08291895,0.11993412,0.34798124,0.5933084,0.54999125,0.35814354,0.4947397,0.35444325,0.51868,0.43154824,0.4491807,0.45166665,0.3392291,0.36501852,0.3845979,0.36533752,0.38549063,0.49972773,0.5217011,0.6891759,0.48439854,0.8011321,0.3032713,0.23695244,0.48788542,0.68856543,0.45919636,0.248402,0.3322208,0.34996063,0.408283,0.32085493,0.33445737,0.28058296,0.10195845,0.0600682,0.33107907,0.06318677,0.09210135,0.07356292,0.20119219,0.2184542,0.41430178,0.14061499,0.110550895,0.15401605,0.13285187,0.10040519,0.073427305,0.09322363,0.18398894,0.12555921,0.19372895,0.3963093,0.13582747,0.12954524,0.16665104,0.20272294,0.14087558,0.09485026
0.042997554,0.076942526,0.088745266,0.1195573,0.14779232,0.07211129,0.080911234,0.040574968,0.07073451,0.06489415,0.060805496,0.108372,0.073174514,0.10863474,0.07438234,0.10165076,0.093166485,0.088626444,0.11125158,0.09808193,0.06996099,0.094300814,0.09117401,0.09652982,0.11086132,0.06676886,0.08064192,0.078189,0.14358836,0.09447164,0.19312088,0.07985493,0.08757633,0.109446466,0.09597315,0.12986624,0.11065653,0.15025479,0.13402237,0.19471844,0.16220742,0.11537832,0.13368326,0.09585676,0.042859554,0.068911254,0.05954728,0.09210237,0.06737563,0.08749816,0.08378711,0.13493831,0.110766366,0.10453386,0.12401632,0.13899502,0.09867002,0.07354145,0.06675626,0.0966764,0.11780602,0.0930797,0.13852452,0.09591756,0.116960056,0.10546795,0.1213112,0.10552681,0.102749504
0.1606552,0.09476592,0.10593701,0.13804516,0.13601345,0.15136173,0.11387243,0.09069244,0.08809407,0.13413177,0.06089543,0.07427745,0.15001208,0.12610172,0.16758715,0.11652944,0.15650682,0.121011876,0.2274527,0.124031775,0.12192059,0.17091267,0.10285227,0.1547467,0.13469976,0.1232792,0.14242302,0.13645962,0.25383374,0.101298146,0.27926758,0.14431903,0.11665797,0.14526029,0.16379881,0.21536578,0.10276822,0.24018948,0.15924431,0.22299786,0.12110811,0.17491092,0.123398624,0.056120124,0.09818628,0.10446436,0.08894145,0.11160753,0.12742427,0.114283666,0.15426494,0.12090074,0.14725992,0.1575931,0.118095785,0.17530021,0.14928818,0.058013294,0.104009636,0.103626825,0.18273298,0.16656199,0.14717576,0.165504,0.20213701,0.13352393,0.14290844,0.16283779,0.06739967
0.10358987,0.09014374,0.08623501,0.10612241,0.09694187,0.13625884,0.13180317,0.121804394,0.1529967,0.13588753,0.11159004,0.10228328,0.09944714,0.13879344,0.12960473,0.14989564,0.13539469,0.15440986,0.15680684,0.14187749,0.12277122,0.14474553,0.14008851,0.15493557,0.14778453,0.13927273,0.13593319,0.097598754,0.13985415,0.14743087,0.1535869,0.11646813,0.120846175,0.1569274,0.16779923,0.17155603,0.1716405,0.19000657,0.16440219,0.18328743,0.16603182,0.17018089,0.15392043,0.16860905,0.15870918,0.16646244,0.16038366,0.13370006,0.13616182,0.11708058,0.12271854,0.14287686,0.13472365,0.119683884,0.14991492,0.168162,0.12328208,0.14224075,0.1852737,0.14658158,0.11681504,0.14016376,0.13385704,0.15082143,0.13882247,0.14842112,0.12291782,0.12973365,0.12856933
