0.13660304,0.13819654,0.14559144,0.13630621,0.14621328,0.1794175,0.13369654,0.12959662,0.19265945,0.13800564,0.13729456,0.16682938,0.14942656,0.1213797,0.14925209,0.13591695,0.16370349,0.15709285,0.17178315,0.15521178,0.16864757,0.16245665,0.13791767,0.16994977,0.13221249,0.1571206,0.18256941,0.16478904,0.19199803,0.19346873,0.1781789,0.2238861,0.1527161,0.15642789,0.19918309,0.1566542,0.1303806,0.15888005,0.14011256,0.169784,0.16436763,0.18343009,0.17247662,0.14078964,0.121057004,0.14787686,0.17319112,0.16167364,0.13376653,0.13984156,0.17295916,0.13499327,0.13178758,0.11602684,0.12870781,0.1299572,0.12543358,0.14069521,0.11977495,0.16826859,0.13229606,0.123584606,0.17140426,0.15520526,0.105580576,0.11351162,0.20753251,0.20332319,0.16738316
0.24136686,0.12069384,0.15592286,0.14328215,0.14269179,0.42371076,0.22556885,0.1800012,0.16478518,0.1786039,0.1490119,0.15064299,0.17767873,0.14317602,0.15662676,0.17079616,0.13446976,0.20077121,0.15278144,0.14922085,0.15707718,0.13963307,0.12321564,0.1187061,0.10899975,0.1489155,0.16650888,0.1286035,0.15693896,0.25915766,0.19070886,0.22584254,0.16151498,0.15661855,0.1499037,0.22687039,0.13991447,0.15692675,0.17765471,0.15270665,0.13316056,0.14892882,0.19508395,0.14911066,0.10566047,0.10830982,0.10919075,0.16983448,0.113251045,0.10296322,0.12646209,0.33240882,0.15002854,0.106413156,0.13805224,0.12821998,0.14833428,0.11428768,0.09630935,0.12239147,0.14039908,0.11859538,0.1346347,0.2716565,0.16873677,0.1466055,0.3011775,0.39143273,0.1696743
0.10780537,0.4509027,0.2016628,0.2625692,0.23592131,0.4342608,0.17522062,0.18130429,0.41698796,0.3673394,0.5640684,0.42071727,0.6053088,0.5767578,0.76280904,0.7026029,0.63275045,0.71583414,0.6186332,0.6328279,0.803647,0.44965473,0.5677734,0.6814343,0.598564,0.51334083,0.8147134,0.7075866,0.7347453,0.74508715,0.71124566,0.6838469,0.4300235,0.46302238,0.60596156,0.6293354,0.5295582,0.5304076,0.56163967,0.4546007,0.5040623,0.527183,0.5092246,0.41721594,0.3312988,0.33730885,0.25477302,0.23451255,0.2121426,0.14398892,0.25211325,0.41823244,0.22981717,0.17782119,0.19890907,0.19327293,0.09165671,0.14492194,0.13051324,0.18907653,0.19298533,0.14172204,0.2896173,0.29467043,0.17099307,0.19303057,0.39664865,0.3729333,0.2439226
0.2620199,0.29322255,0.28789428,0.33629602,0.2551498,0.31985825,0.19846451,0.17487107,0.2806792,0.42672062,0.36025587,0.30995828,0.36134353,0.2785949,0.35719728,0.275015,0.3721251,0.28387517,0.39768055,0.23164985,0.4232076,0.32071105,0.2239131,0.43102798,0.30116284,0.2667186,0.39453146,0.5067097,0.33580992,0.3914088,0.3679948,0.29119363,0.22639409,0.27521876,0.33374086,0.32657793,0.24292892,0.3027193,0.20612915,0.3367834,0.22667806,0.24232085,0.29679787,0.2549096,0.281339,0.29247043,0.22104646,0.38280386,0.25173655,0.19500789,0.19293569,0.31938702,0.24590102,0.14412735,0.15279084,0.12817183,0.121120594,0.14388278,0.15852387,0.1808004,0.1861015,0.14473592,0.2126628,0.28305528,0.22198364,0.17312074,0.24901603,0.22573991,0.15783224
0.12026517,0.1502205,0.17281449,0.16379635,0.15643439,0.11837622,0.13214293,0.12477334,0.18444583,0.12317024,0.160313,0.14515539,0.13155468,0.120392665,0.109966084,0.11365686,0.12058257,0.12214159,0.11765724,0.11359935,0.1193077,0.11075612,0.11574315,0.11539783,0.13528387,0.15939498,0.15312001,0.14672528,0.14207907,0.27788997,0.15321653,0.15539338,0.13877144,0.15525961,0.19092236,0.15291892,0.16265842,0.11848672,0.13508321,0.14357801,0.1334319,0.1751336,0.15724167,0.1571924,0.1633972,0.14019905,0.18588209,0.13412671,0.13321385,0.14292498,0.16804275,0.29468137,0.12902708,0.12629144,0.15788697,0.17640804,0.16063768,0.18565321,0.15089014,0.16360219,0.123955965,0.12456918,0.13746876,0.11393642,0.12245564,0.109307654,0.13363326,0.1481239,0.16801837
0.21541446,0.1009837,0.081722476,0.091083415,0.066656075,0.072262794,0.07324112,0.071718246,0.09382004,0.071864516,0.09398258,0.10035308,0.07524376,0.09965749,0.08676586,0.062887706,0.08059781,0.07105557,0.07140154,0.06875628,0.072486125,0.07147496,0.078146465,0.07043013,0.08922245,0.12539127,0.13080937,0.123479344,0.10456547,0.17476133,0.08020085,0.12187904,0.18505773,0.1832634,0.104492396,0.093483046,0.16154715,0.077014,0.07376757,0.059217315,0.07005761,0.093846746,0.14184494,0.13300072,0.102708705,0.08859577,0.097053975,0.10278696,0.096182674,0.08409028,0.07822532,0.21786578,0.079952456,0.08203196,0.12347206,0.14618793,0.13991801,0.13889906,0.09144713,0.09908185,0.10191932,0.12100072,0.08063327,0.0575141,0.075011864,0.08962343,0.08611426,0.10461119,0.19519217
0.09729719,0.053334575,0.079658724,0.07745673,0.102204725,0.13241516,0.109844565,0.073804796,0.073131844,0.065863304,0.057168774,0.060103238,0.061067604,0.07396371,0.07055448,0.052790187,0.078712,0.06108212,0.075931825,0.06526305,0.06682283,0.07124741,0.05828872,0.0684877,0.06488903,0.07698336,0.053765286,0.12356988,0.13098231,0.08223584,0.09833192,0.09319936,0.09183061,0.069324635,0.1295133,0.10546842,0.048153166,0.14470936,0.105380185,0.13625596,0.114702255,0.13635133,0.11460876,0.033827804,0.05215261,0.05727976,0.055169225,0.063853495,0.07111247,0.06984664,0.10966065,0.05213691,0.07935463,0.07818721,0.11937998,0.08674642,0.058870513,0.05389685,0.055196643,0.1247642,0.092352755,0.08078129,0.14190044,0.06478939,0.08635804,0.094619825,0.16769181,0.13505287,0.041325506
0.11397108,0.08591363,0.093824066,0.094404824,0.089148484,0.09723081,0.113443345,0.113220565,0.09145731,0.10760196,0.13062593,0.1344715,0.115095295,0.14446291,0.12210619,0.115435,0.11545097,0.12547542,0.12436584,0.1358939,0.1156578,0.12516661,0.1387591,0.13297029,0.12999305,0.14087506,0.12738016,0.12410974,0.13190947,0.10146348,0.12715848,0.14017384,0.09846273,0.1500777,0.14236014,0.14367986,0.12725404,0.115292385,0.12832016,0.1139448,0.1317641,0.15074788,0.1295588,0.09384996,0.12708907,0.14504786,0.09673729,0.12676948,0.1369937,0.15245324,0.16202179,0.06796839,0.086254984,0.123666294,0.13356398,0.14981177,0.12882654,0.1404917,0.12754866,0.1702139,0.16278121,0.15084143,0.12900378,0.13198172,0.122099206,0.12770306,0.16339856,0.10301896,0.12431162
0.26520142,0.18460265,0.19306414,0.19176833,0.16774392,0.20593515,0.16587928,0.16868003,0.26797175,0.22208023,0.20871282,0.19301933,0.19127178,0.15930162,0.1599224,0.1847842,0.1499354,0.20780835,0.17452256,0.18989211,0.1643441,0.15096441,0.15885943,0.15816769,0.15348528,0.1706499,0.19450025,0.14804152,0.17430273,0.37013957,0.22124384,0.21631075,0.15820448,0.14227803,0.14544255,0.14277764,0.17764753,0.12766765,0.14612345,0.13279067,0.13682729,0.15748514,0.16230312,0.17957142,0.14712584,0.1654486,0.18481053,0.17415579,0.15074919,0.15572236,0.15138225,0.25033167,0.13484916,0.13133705,0.13572586,0.13502912,0.1513501,0.1571463,0.13537724,0.1583217,0.1385811,0.12974708,0.15359105,0.15088844,0.12870102,0.1341612,0.14218143,0.20061342,0.1936552
0.4195232,0.5028049,0.30007064,0.33136424,0.34584486,0.5100826,0.29307544,0.29704466,0.49456617,0.35023957,0.32641676,0.37331787,0.43568507,0.35937515,0.34921357,0.41826233,0.35097843,0.4490323,0.5497452,0.39303657,0.3580766,0.39892557,0.34220207,0.38953605,0.3431193,0.25086033,0.3586025,0.2937522,0.33349067,0.42379275,0.3736251,0.4323857,0.39994875,0.2952038,0.27026355,0.30790126,0.38876677,0.37641096,0.33646002,0.5282066,0.4106386,0.23078206,0.37663743,0.4557426,0.21317053,0.26859838,0.34124357,0.49531445,0.3133969,0.29058558,0.25447565,0.5217292,0.38378793,0.2598542,0.21245684,0.1750117,0.25579488,0.27457073,0.20299526,0.31381443,0.30591908,0.24962017,0.3114123,0.47863042,0.3574452,0.27558172,0.34176254,0.36347103,0.371682
