0.19817571,0.14435984,0.15858087,0.14113402,0.16341121,0.19401935,0.17826822,0.16066092,0.1493119,0.1515426,0.14858773,0.15714502,0.18402019,0.13998523,0.15306635,0.15073587,0.15467985,0.13486187,0.17137407,0.15001702,0.16018759,0.16937046,0.1343046,0.17633815,0.17988177,0.15056854,0.15422936,0.1537641,0.15599278,0.15382072,0.16783251,0.13479942,0.14468567,0.1219527,0.14521067,0.16133654,0.121420704,0.14902803,0.14213683,0.15431528,0.13977648,0.12920114,0.18350491,0.12252584,0.13913621,0.13250013,0.1539268,0.15193379,0.14780934,0.1291303,0.15725677,0.13644098,0.14234868,0.1403943,0.12946105,0.14151695,0.14242348,0.18529196,0.14013496,0.13192287,0.13220692,0.13847998,0.13707621,0.17216857,0.16900651,0.1865832,0.13504417,0.14203317,0.13298486
0.33121493,0.34417894,0.19887803,0.17267986,0.19358775,0.49054816,0.22195576,0.24354945,0.24942549,0.23863256,0.10579228,0.13851218,0.26746905,0.19730881,0.4190807,0.23751804,0.39575747,0.2319254,0.62738264,0.21875,0.30890813,0.2623137,0.17704001,0.37126103,0.32386896,0.17281291,0.5053838,0.24894443,0.3953174,0.5435224,0.5187254,0.6601678,0.28532228,0.29112318,0.30235228,0.38507494,0.2532511,0.34628233,0.24051967,0.59424675,0.2103581,0.13383363,0.5871726,0.20508088,0.08713155,0.12128517,0.3455083,0.3337395,0.15415978,0.15447964,0.11581917,0.17727299,0.19523054,0.111678995,0.11605731,0.08745002,0.10812701,0.14395805,0.12881054,0.15249419,0.1096506,0.103931405,0.28133875,0.29130277,0.21005084,0.19517581,0.2579475,0.37989736,0.1460068
0.14177398,0.20421806,0.18901753,0.17741573,0.13826935,0.33730736,0.15710974,0.15643889,0.13035639,0.15559755,0.1088171,0.112411425,0.18736142,0.1406744,0.1989111,0.15183109,0.19822192,0.14249842,0.49770525,0.16230315,0.19270198,0.17442201,0.15500765,0.29264224,0.18385184,0.11817324,0.2491096,0.17144242,0.18301325,0.20568745,0.22799519,0.257604,0.16105616,0.2061321,0.17406575,0.16401654,0.16635786,0.1886433,0.16315942,0.35923913,0.16836967,0.1413845,0.3293699,0.1473444,0.11041094,0.119970135,0.13080646,0.15348646,0.13231002,0.12805024,0.13019621,0.126932,0.15365697,0.124783054,0.11530186,0.11587678,0.10920289,0.123730525,0.11434666,0.09909472,0.10432464,0.11404375,0.12166084,0.17837954,0.15347199,0.17260134,0.1264913,0.22878732,0.10585617
0.16926658,0.38412586,0.29621917,0.32645783,0.32386595,0.34840316,0.18944162,0.17869188,0.346309,0.2535759,0.19899386,0.18170641,0.29490674,0.24507321,0.24164943,0.19666708,0.33006448,0.1982877,0.4586565,0.2012972,0.27926007,0.32083306,0.16921225,0.30591553,0.25252217,0.12595284,0.20760302,0.20311776,0.5224009,0.5112728,0.36852396,0.49968588,0.29103684,0.19985604,0.16956598,0.20674092,0.22219245,0.16248314,0.12890492,0.33762366,0.10549793,0.10516953,0.32102707,0.1666997,0.13100618,0.13928407,0.22378305,0.23943545,0.12374342,0.12893163,0.10554026,0.117829174,0.1806454,0.11710553,0.11067564,0.094787374,0.103008755,0.123997465,0.115464814,0.088106506,0.09330566,0.0991225,0.13989413,0.20784949,0.15450338,0.1587648,0.1564097,0.15986161,0.11463935
0.07605865,0.07280519,0.082375765,0.10716509,0.10517092,0.08797171,0.10349144,0.22015332,0.15487766,0.15540975,0.15746683,0.1673458,0.10385379,0.12246456,0.12647766,0.100436725,0.0708443,0.09860243,0.07030601,0.104559995,0.07988087,0.0708058,0.10159634,0.07610069,0.09317262,0.1291451,0.10809579,0.13724382,0.120767914,0.07555182,0.0776042,0.0882113,0.13535318,0.18597816,0.14466965,0.107449055,0.14496674,0.0938606,0.08840678,0.061359722,0.10463959,0.12697731,0.08164147,0.10864711,0.15665376,0.16712376,0.14589033,0.10082767,0.13400458,0.10210947,0.14157726,0.07672959,0.09855449,0.11590825,0.17184228,0.14170973,0.13660121,0.1956357,0.13397841,0.11094619,0.09030257,0.14197582,0.11084145,0.07929544,0.12693192,0.10749331,0.13887212,0.10195892,0.14383504
0.16466944,0.14322722,0.0972122,0.10142898,0.100586176,0.084686406,0.12611222,0.19746202,0.15147556,0.12457161,0.14307612,0.13825038,0.11188822,0.15125585,0.11294951,0.122393854,0.074825734,0.11444218,0.07175902,0.12514433,0.100853115,0.074446365,0.121640876,0.080463365,0.09667974,0.15158387,0.121339895,0.13943769,0.10347966,0.12389724,0.09929936,0.13021575,0.23181026,0.17739479,0.15288223,0.10203838,0.21264872,0.092524566,0.123666644,0.073442005,0.12764564,0.13296634,0.11758661,0.18015459,0.1622126,0.15302035,0.13172379,0.109110124,0.14947677,0.13488524,0.123458534,0.11872148,0.10246158,0.11868934,0.16603209,0.15628135,0.15091598,0.25699675,0.15431957,0.11700943,0.09059015,0.13065998,0.10401396,0.08570651,0.12704854,0.14730737,0.13721415,0.100992866,0.2381915
0.17449546,0.12895662,0.10470137,0.116297506,0.09188032,0.08700953,0.11067731,0.17524302,0.112407975,0.1407719,0.14070539,0.12444027,0.12469475,0.12954527,0.14381339,0.10695253,0.09114861,0.101198874,0.09326714,0.1087608,0.09610858,0.07839332,0.10405891,0.10811317,0.1133687,0.15965539,0.1576879,0.10810893,0.10103725,0.08538313,0.08354989,0.077785276,0.13331732,0.14070442,0.18251032,0.15289582,0.15753649,0.11896866,0.10345711,0.08654861,0.10836393,0.13983476,0.1219434,0.14230585,0.20311747,0.18001045,0.1487181,0.124312654,0.16426592,0.12496417,0.18073049,0.09897473,0.08742734,0.10015545,0.16036327,0.1530641,0.14505388,0.26749748,0.20619634,0.14183505,0.123635694,0.12809882,0.09919136,0.08255898,0.11248769,0.09914634,0.11355697,0.09116914,0.15606505
0.062027123,0.067413345,0.11075928,0.11472797,0.15686801,0.13592109,0.17896926,0.1654818,0.08827814,0.08488736,0.089709744,0.086557575,0.10017986,0.121918015,0.110177666,0.13383545,0.09474473,0.123913646,0.09511476,0.13114858,0.09367772,0.08926726,0.124653175,0.091338426,0.09186018,0.14412855,0.1332352,0.1152327,0.114602394,0.11414072,0.116553,0.12081689,0.1450225,0.13831177,0.15371618,0.14757341,0.13170539,0.11803185,0.15573047,0.114706405,0.14825681,0.17576547,0.14592415,0.069816954,0.118831165,0.106480956,0.08453535,0.08926254,0.08692762,0.10403089,0.13248692,0.09335958,0.121283926,0.13111265,0.16934216,0.18002476,0.18163148,0.1955725,0.10990877,0.12447767,0.11985419,0.12789355,0.12946895,0.12437318,0.1728782,0.1776993,0.15382369,0.15063684,0.09490556
0.23031083,0.21202654,0.12102052,0.107791975,0.12642582,0.12356489,0.1556766,0.14710957,0.16742006,0.11523112,0.11258483,0.12890738,0.104064755,0.12528722,0.1120336,0.124997325,0.082937494,0.118599,0.10801645,0.12932704,0.12430132,0.087849125,0.12546992,0.08623454,0.09134582,0.1315402,0.11828028,0.13299932,0.123108216,0.11943362,0.11910713,0.10760289,0.13543935,0.107744806,0.12360923,0.11740895,0.127344,0.1067131,0.123534895,0.10168828,0.11815201,0.1364945,0.13264637,0.11046149,0.14238672,0.10941613,0.17369059,0.09110734,0.09939692,0.095567815,0.12506735,0.13653083,0.11149137,0.13500512,0.13332954,0.11992149,0.10614273,0.14323354,0.117190875,0.110387586,0.102455325,0.10140291,0.120918006,0.115499966,0.15409133,0.14461428,0.13693894,0.13572885,0.13156109
0.2862514,0.19614457,0.11957066,0.11647934,0.108259134,0.09965838,0.12218558,0.11609773,0.096308626,0.0940684,0.10335408,0.10184324,0.101258844,0.10415074,0.11369977,0.11112687,0.09602118,0.10709265,0.10460198,0.11743924,0.15631674,0.10447637,0.11595615,0.09651729,0.10522521,0.14673012,0.11652359,0.108832866,0.1127009,0.14161491,0.11455046,0.10828926,0.12578094,0.12860864,0.13293919,0.10850863,0.13888219,0.122105226,0.12753548,0.08938767,0.1192497,0.1571537,0.12603396,0.12473549,0.13468781,0.11532467,0.14112124,0.11369205,0.11495671,0.12893996,0.13272856,0.12582485,0.110162064,0.12355063,0.14076827,0.117191054,0.10037408,0.15881616,0.12235857,0.11752336,0.09215732,0.097315334,0.10528031,0.09628635,0.12030399,0.119299404,0.12950286,0.114590846,0.15280639
