0.055954233,0.084895626,0.09208221,0.05364618,0.057935428,0.10365374,0.13655868,0.08120702,0.04860032,0.15336666,0.06194429,0.096866004,0.14027494,0.074594125,0.1608319,0.065866895,0.15368566,0.07091713,0.1870951,0.06842177,0.060774915,0.15113299,0.08822311,0.15163606,0.18498586,0.10147607,0.12640537,0.08094003,0.06510705,0.08224371,0.049459353,0.09174233,0.112301104,0.054183457,0.08497807,0.16641478,0.05939833,0.08073431,0.042143684,0.14556535,0.10261698,0.077870436,0.11513921,0.055134583,0.2304212,0.088029765,0.044080652,0.052076634,0.07247349,0.07732618,0.079205565,0.0553589,0.10894901,0.11642639,0.093960665,0.059101712,0.11077419,0.06518894,0.062776975,0.05431897,0.11458099,0.060720835,0.049789768,0.03654076,0.07453156,0.054003008,0.0518773,0.065031275,0.0583555
0.002254871,0.0037606622,0.027896285,0.05742404,0.047700588,0.04346709,0.04866433,0.017602412,0.015446205,0.040580776,0.026679505,0.03691289,0.019420296,0.014562591,0.012204695,0.027066646,0.040748924,0.035820413,0.031641774,0.043293033,0.040567797,0.054383885,0.08957838,0.06662521,0.074891984,0.047905296,0.035884555,0.03690786,0.035579134,0.061339222,0.062169205,0.07907327,0.036133375,0.0246571,0.06237056,0.04171693,0.049845826,0.045364536,0.02782591,0.03380419,0.03189915,0.053646285,0.06076471,0.019167788,0.028384529,0.020624641,0.019288605,0.059378542,0.042061288,0.07352676,0.04446362,0.041701008,0.055922467,0.06863302,0.10413722,0.09957221,0.12778088,0.033129074,0.03590453,0.056164395,0.13426945,0.14184272,0.12024248,0.083397835,0.15012868,0.046378307,0.11847031,0.13943022,0.041876514
0.018866213,0.10328259,0.11435967,0.10583391,0.15389459,0.2592811,0.26263452,0.07314817,0.08286857,0.11656917,0.07765831,0.14496277,0.103819944,0.14029899,0.17357552,0.16400751,0.13912113,0.15565842,0.16344415,0.16195403,0.029682603,0.14080702,0.22839892,0.2305551,0.17373411,0.25332287,0.13565601,0.043320548,0.048850883,0.07181131,0.067760356,0.14601478,0.19104975,0.16678528,0.19757514,0.256276,0.12128526,0.22485024,0.2177232,0.25728285,0.25863606,0.20770054,0.15013944,0.07794391,0.12003649,0.111458935,0.13780937,0.094669126,0.114814125,0.18937969,0.17569748,0.06202757,0.19390585,0.294117,0.15500115,0.23315762,0.4647498,0.20628709,0.14099683,0.13508284,0.3205436,0.20453253,0.27835384,0.3756786,0.35039824,0.045580134,0.1897504,0.08973862,0.089159556
0.023217486,0.04099788,0.027504465,0.036801722,0.04122127,0.027899876,0.017931357,0.024106186,0.041492037,0.03333293,0.018063277,0.04585424,0.03239629,0.03082995,0.019114625,0.023359036,0.032829657,0.026986344,0.0128294965,0.019183613,0.042570174,0.008236106,0.032954715,0.014461391,0.024464922,0.075187825,0.057355523,0.027521381,0.03358047,0.11842313,0.021058321,0.021491181,0.03501259,0.05501522,0.02278245,0.02844057,0.027611824,0.015282364,0.029767642,0.018076662,0.025602087,0.03813155,0.082067214,0.19185641,0.0612014,0.067822956,0.05912495,0.036064845,0.021415545,0.13043267,0.07898967,0.030474469,0.010308973,0.06216576,0.09431216,0.10354977,0.13704133,0.09172749,0.0671377,0.039029196,0.11208247,0.09077654,0.0801437,0.23306598,0.15803537,0.055550054,0.08334305,0.24275595,0.20710073
0.111845285,0.064753816,0.17628452,0.10858758,0.11368787,0.06633664,0.10456075,0.07849552,0.04050131,0.11071842,0.11431067,0.060714353,0.17076926,0.10804028,0.14937966,0.19691575,0.21592751,0.27115008,0.12279554,0.12364423,0.25260195,0.12140491,0.19549485,0.13856913,0.18670991,0.12684204,0.108794235,0.3674561,0.28841338,0.7929762,0.5999616,0.32481703,0.12381253,0.08338498,0.06642217,0.12385261,0.18279575,0.09843751,0.15140498,0.12997425,0.1677627,0.18702078,0.12707548,0.06630486,0.065901846,0.06266272,0.04354044,0.06432594,0.07244394,0.037460927,0.048895966,0.06646633,0.06932307,0.059468053,0.03914932,0.024377685,0.05425349,0.037176132,0.057968065,0.05586133,0.109099194,0.078841075,0.082335405,0.04809537,0.09901798,0.16852261,0.120961554,0.16465837,0.06919404
0.27100414,0.34824607,0.27039418,0.37415212,0.485378,0.31331044,0.39274225,0.19832505,0.27528143,0.45210424,0.56242234,0.5621003,0.36975312,0.93142086,0.6943628,0.60955334,0.5473944,0.6466382,0.63386106,0.54118603,0.1865033,0.48361388,0.6073896,0.37241665,0.42600304,0.56585056,0.503902,0.26575065,0.39428568,0.2766527,0.09942993,0.21389273,0.18655945,0.42531428,0.62449473,0.26919237,0.1486927,0.28289297,0.15991046,0.33493316,0.36471635,0.12707335,0.19636334,0.18837275,0.09334373,0.15227707,0.20597336,0.07609836,0.12822792,0.18236107,0.45722663,0.105967864,0.048505675,0.29616395,0.43341777,0.26721996,0.36062104,0.12712225,0.104508735,0.13136232,0.2790955,0.3696349,0.604333,0.33513162,0.4243913,0.30922672,0.5603049,0.23537762,0.19540063
0.123771355,0.08520237,0.18233007,0.13670611,0.14435838,0.059878904,0.10845863,0.06651241,0.041788485,0.0774857,0.122058064,0.07407214,0.25988528,0.09029202,0.16680716,0.12297113,0.16255955,0.14153138,0.14505836,0.09578125,0.12258244,0.13004807,0.072413735,0.10319007,0.14449184,0.057985663,0.21003565,0.21865903,0.07994709,0.21069598,0.17860709,0.15748899,0.16555497,0.068931416,0.06692193,0.08473961,0.09074126,0.13514978,0.124251224,0.092645794,0.10644644,0.086639166,0.13469595,0.144187,0.07009534,0.080119036,0.046937644,0.04158899,0.04926432,0.037741918,0.037944354,0.059591364,0.03377771,0.052725084,0.0516052,0.029805651,0.050736014,0.042728413,0.037420537,0.02446358,0.07191043,0.1060101,0.12612063,0.0462382,0.050569456,0.12459094,0.18909904,0.13486576,0.14762536
0.2381034,0.28814682,0.18799005,0.3517276,0.37392533,0.29628244,0.21956442,0.1659606,0.27780977,0.21859884,0.26823005,0.38669384,0.28366804,0.47012135,0.245208,0.31184146,0.21725327,0.4191723,0.22162636,0.43158388,0.1864344,0.26101983,0.41677013,0.2777254,0.30401146,0.43399018,0.37951708,0.19732663,0.40525165,0.3659611,0.15229195,0.16978583,0.3351294,0.31216276,0.37399453,0.34899348,0.29283592,0.25624794,0.24367672,0.22400187,0.4051101,0.2670287,0.40267092,0.27645338,0.14074261,0.20266502,0.3084755,0.1263864,0.12183996,0.18744427,0.18186814,0.16212057,0.09067854,0.14232343,0.16817993,0.3905507,0.24035917,0.21829447,0.119910076,0.19823208,0.21557733,0.29129162,0.4219174,0.4191696,0.3540852,0.32326046,0.3819037,0.2164898,0.2946063
0.037772253,0.082080156,0.1651128,0.105682604,0.23110603,0.32236582,0.21206811,0.1080089,0.18250795,0.15736486,0.18395169,0.19028027,0.18620218,0.18594684,0.26157162,0.22225419,0.41637495,0.23055124,0.3734378,0.26287955,0.2684368,0.4309108,0.20784304,0.49170342,0.21483436,0.18098049,0.11480481,0.11926734,0.3657917,0.17071502,0.31994325,0.36962926,0.32370138,0.12370415,0.17497961,0.29041305,0.14078698,0.3106471,0.17341326,0.2974679,0.13232037,0.20865974,0.32672286,0.24175246,0.13134637,0.10623859,0.16532765,0.13698986,0.15902378,0.101896614,0.1819745,0.17924467,0.15126961,0.20099133,0.12968929,0.23639368,0.33344123,0.10654805,0.116644986,0.15534233,0.276544,0.1008921,0.12478078,0.2197312,0.34493327,0.110405646,0.13872974,0.5232295,0.24389209
0.0015456422,0.16981278,0.16455051,0.16459513,0.05950113,0.0684567,0.058576554,0.10594399,0.039243177,0.16997026,0.19748427,0.20640987,0.26526043,0.45894867,0.39591852,0.44378054,0.2675789,0.38886395,0.30972737,0.42575824,0.090865836,0.18616995,0.5195919,0.25972927,0.20652308,0.4957069,0.29487753,0.097703606,0.063561164,0.07722348,0.07520784,0.16757445,0.103722624,0.17583784,0.038234755,0.07548037,0.06405981,0.10610726,0.09709164,0.115292214,0.14914319,0.051451616,0.07888769,0.19612002,0.10479743,0.12264325,0.057306647,0.11156067,0.0809968,0.2398083,0.08163384,0.09656434,0.090209626,0.21880624,0.16903524,0.09734202,0.11989277,0.09676713,0.14832659,0.026109457,0.06825663,0.13921668,0.053709544,0.06553422,0.036581047,0.09251367,0.031129481,0.05166794,0.20619522
