step,per_step_all,per_step_mid
0,0.13030913,0.14415704
1,0.12628175,0.12861863
2,0.1254962,0.13593334
3,0.1484719,0.16876124
4,0.16058946,0.18283023
5,0.12976512,0.12713932
6,0.10921792,0.11183569
7,0.1212099,0.1285485
8,0.12327804,0.12844042
9,0.119467005,0.12535289
10,0.15404895,0.172712
11,0.15023221,0.1707004
12,0.16209953,0.17586301
13,0.1873375,0.2110291
14,0.17644697,0.18529223
15,0.19918154,0.21948558
16,0.16901636,0.17199448
17,0.20463532,0.22815059
18,0.18406764,0.19116408
19,0.20093414,0.22365499
20,0.17107269,0.17674929
21,0.16300003,0.17279658
22,0.19394533,0.21935321
23,0.17039052,0.17161211
24,0.17397335,0.18719834
25,0.18559858,0.21019
26,0.18848893,0.20270707
27,0.17107987,0.18540162
28,0.1914852,0.20405024
29,0.17124389,0.17433995
30,0.19540218,0.21112962
31,0.15568744,0.1520534
32,0.1497744,0.1556626
33,0.17114839,0.1875352
34,0.17601597,0.19529675
35,0.15634452,0.16146764
36,0.17609231,0.19235305
37,0.1585741,0.166786
38,0.17920248,0.19958635
39,0.16270341,0.16871892
40,0.18513648,0.2094419
41,0.17130572,0.1920035
42,0.14361002,0.1527121
43,0.14568578,0.15693581
44,0.09478476,0.09441729
45,0.12496995,0.13014635
46,0.11898967,0.12522513
47,0.1018496,0.092859246
48,0.09732781,0.099194996
49,0.09743365,0.10211203
50,0.11263552,0.11929137
51,0.12564966,0.12046333
52,0.09744546,0.09217259
53,0.08977262,0.09608597
54,0.120349064,0.13475806
55,0.08282337,0.08496248
56,0.108995564,0.11859241
57,0.10530314,0.11587005
58,0.09695256,0.10467176
59,0.11032334,0.11574075
60,0.09550054,0.10228071
61,0.12987593,0.15186282
62,0.15551484,0.1759136
63,0.11896476,0.11623797
64,0.110861324,0.112272255
65,0.12864016,0.14282456
66,0.15517044,0.17931508
67,0.117612116,0.11493742
68,0.12644985,0.14400329
