0.18492478,0.11318819,0.121515736,0.16859266,0.18435687,0.10777619,0.09078824,0.13866591,0.25381267,0.15834968,0.16657555,0.17364545,0.19758254,0.24233657,0.1604374,0.22729406,0.18726474,0.18844652,0.16112208,0.20391716,0.3031336,0.115893744,0.12973341,0.17332439,0.14620458,0.1254351,0.14939182,0.2301148,0.22598766,0.2808693,0.21108662,0.09238869,0.14149342,0.12857719,0.13418923,0.10297035,0.16293637,0.16551663,0.24641359,0.10684924,0.14640197,0.14633682,0.12279458,0.22990783,0.17407867,0.22027348,0.21174861,0.14980799,0.13511308,0.08293594,0.14323431,0.3239382,0.12833974,0.074798696,0.08390456,0.14374359,0.09019449,0.07964112,0.11805365,0.124392115,0.09336023,0.13272981,0.16117519,0.08320344,0.098916546,0.08443446,0.11539296,0.10283661,0.22748649
0.115908965,0.070331626,0.08917449,0.1125256,0.19261892,0.15360804,0.09876515,0.11856773,0.08670476,0.08515219,0.07973574,0.10153529,0.18156259,0.1630418,0.16101691,0.16091892,0.24019687,0.14742616,0.18799599,0.169879,0.21753655,0.13566439,0.14108174,0.18826132,0.28493512,0.13879898,0.1623253,0.31694242,0.31027314,0.38165006,0.39360917,0.25804722,0.15943262,0.15900643,0.14202677,0.15673041,0.16604565,0.1865886,0.21719085,0.15952748,0.17312165,0.1305874,0.10254945,0.178809,0.13157082,0.1973908,0.14809111,0.09768247,0.10507551,0.066199616,0.13703221,0.3432419,0.10061327,0.09248112,0.24903107,0.108436115,0.11060772,0.06910286,0.051908378,0.07003636,0.1299198,0.11932481,0.2165812,0.108964816,0.098192334,0.115524076,0.15250409,0.12645063,0.159779
0.3016194,0.4267143,0.1690269,0.22466773,0.32705343,0.2400507,0.17023456,0.30248404,0.15152785,0.15810825,0.32984456,0.2568662,0.32403305,0.33650216,0.34611467,0.34078178,0.41731325,0.29879868,0.40347156,0.37936515,0.28787008,0.21966815,0.2008218,0.27996075,0.4338926,0.22563441,0.28939018,0.4399984,0.48607925,0.36161613,0.52365893,0.26452652,0.36354887,0.2558863,0.19198026,0.19053568,0.21789214,0.34348956,0.46284634,0.21013424,0.2517611,0.27698278,0.32069972,0.37944186,0.19757523,0.17736408,0.20390564,0.11743812,0.16505606,0.10616237,0.12259553,0.37808725,0.10151905,0.08772488,0.0862454,0.10957766,0.14040683,0.09445369,0.060562357,0.06415875,0.08813495,0.115522966,0.20313777,0.07697545,0.11023502,0.11223717,0.14621718,0.11524864,0.27465725
0.13199951,0.12816492,0.065832205,0.13527961,0.1488094,0.10890872,0.105264194,0.112951316,0.13561875,0.17347153,0.37067232,0.31543884,0.1492891,0.39081264,0.18568,0.26565158,0.23305358,0.1660897,0.23923367,0.18865758,0.17232926,0.19815686,0.20728825,0.25893143,0.39928472,0.34543714,0.18943435,0.32031062,0.19556296,0.2805504,0.17658842,0.3148289,0.345176,0.40638477,0.38003036,0.28171042,0.24169657,0.13594554,0.15250315,0.1677057,0.23646323,0.14928716,0.33713517,0.1484536,0.11998318,0.30798486,0.21229887,0.14729615,0.15117535,0.22762983,0.14672935,0.33664462,0.100142315,0.1230807,0.19741681,0.09430086,0.14795882,0.21311678,0.12662666,0.17735396,0.09005073,0.10116478,0.18607958,0.096453995,0.07863703,0.18303156,0.106608234,0.15852536,0.2351922
0.46201047,0.38918388,0.095540114,0.6599495,0.5637519,0.19190978,0.16680983,0.22928165,0.34653586,0.13631138,0.5905167,0.39168495,0.27425632,0.2811032,0.14715362,0.15129557,0.14338534,0.18948926,0.17428301,0.29064953,0.26587224,0.10616511,0.21598485,0.11877187,0.098543435,0.283789,0.33479616,0.5762738,0.5827936,0.89816135,0.4276784,0.1505832,0.13574807,0.13720502,0.1836487,0.12175117,0.22622778,0.14540137,0.25353745,0.1646836,0.3494627,0.2594104,0.30987182,0.35690945,0.08599524,0.14631626,0.33322027,0.10909085,0.13553742,0.13834202,0.3912347,0.20364515,0.046815157,0.07005256,0.42337516,0.069701314,0.1486386,0.103706844,0.0841492,0.12474904,0.26096222,0.810027,0.7123046,0.1861655,0.13687587,0.46393406,0.5349813,0.041309513,0.36753017
0.49615574,0.33985835,0.05096802,0.53324485,0.5491354,0.19698426,0.33343452,0.29006606,0.3597367,0.14172077,0.60964054,0.3157473,0.21167623,0.89462185,0.2886266,0.71283597,0.30735528,0.8832446,0.6037714,0.9486075,0.77243465,0.23054667,0.91285515,0.24760386,0.18442361,0.73042303,0.20935579,0.60807556,0.4329077,0.60970896,0.5184286,0.21044752,0.29604557,0.509725,0.42822698,0.1599865,0.65388656,0.19401635,0.8435992,0.30288073,0.83204716,0.66143835,0.28162336,0.40394995,0.14061126,0.19612895,0.30349177,0.09901441,0.14648335,0.32575423,0.27810645,0.23381917,0.05387837,0.11518939,0.41829884,0.10470435,0.40387547,0.26065484,0.12864976,0.1833046,0.11097,0.60886484,0.7114113,0.18903238,0.23281199,0.45094776,0.6875041,0.049450357,0.4608706
0.20355952,0.23908554,0.017414093,0.20965044,0.23624909,0.18306054,0.25361547,0.1397794,0.12815845,0.15343386,0.17759591,0.3061541,0.14148599,0.20111223,0.09163802,0.108222954,0.08356663,0.11006155,0.1568829,0.17697823,0.19986704,0.080156125,0.1426318,0.08226774,0.054249417,0.13580278,0.08818807,0.1794981,0.1550847,0.45076317,0.24448596,0.15911186,0.22763155,0.16320859,0.20386365,0.11579448,0.26846507,0.078717545,0.2543464,0.085005745,0.36748293,0.18361688,0.17625256,0.113094546,0.04782446,0.12240376,0.1706997,0.06761096,0.13331991,0.09252204,0.106557354,0.112106055,0.029225234,0.047671244,0.1805027,0.05110828,0.3161458,0.114130616,0.14175156,0.1425132,0.11093932,0.19742227,0.27137178,0.068050034,0.050068494,0.15277861,0.30654755,0.08458588,0.13572589
0.14836405,0.238178,0.016587183,0.17029993,0.27644187,0.06974627,0.045104433,0.118554816,0.07234626,0.10259177,0.21070802,0.28296405,0.20216668,0.53947574,0.2714508,0.31488118,0.23515034,0.25854686,0.25544387,0.31818935,0.3064277,0.09705449,0.15581276,0.07154106,0.077937126,0.1390424,0.15102014,0.57789314,0.58309174,0.6640325,0.42131388,0.20088007,0.2309372,0.199481,0.2161944,0.15044916,0.3809657,0.1481892,0.37671039,0.12222211,0.3693595,0.12817875,0.03782128,0.18036473,0.05320017,0.095081,0.08640227,0.09653891,0.09603182,0.08250588,0.3574031,0.1754975,0.033525918,0.06546401,0.2036433,0.061116576,0.07526611,0.08935772,0.0685289,0.08422644,0.12246053,0.47973424,0.46081775,0.06653836,0.047391478,0.1786371,0.5015914,0.037644997,0.32130665
0.381186,0.10526663,0.34847662,0.5757692,0.7361592,0.1651634,0.16940291,0.13055505,0.2573885,0.23187156,0.5804001,0.27533218,0.6106245,0.6304757,0.4206921,0.94311965,0.69695544,0.89108884,0.52262,0.9219679,0.85831654,0.7865079,0.95353115,0.8264051,0.62791246,0.77991885,0.8446832,0.6865518,0.99673134,0.03087077,0.9913079,0.4339068,0.3113976,0.45855996,0.76707536,0.44824478,0.61408675,0.7446058,0.9413034,0.7530387,0.5298481,0.9388321,0.3468516,0.2875867,0.18910985,0.37965536,0.31957048,0.15564302,0.19264024,0.057133436,0.054370146,0.2973764,0.11351984,0.11156439,0.13562536,0.11872448,0.09575352,0.20857269,0.08679635,0.10343463,0.17118464,0.21045302,0.5599502,0.13235983,0.21099938,0.3825382,0.5881904,0.19946462,0.28020728
0.30586162,0.2006327,0.6132541,0.72955656,0.69221807,0.51667637,0.45628226,0.48252532,0.63459873,0.17263962,0.7102313,0.44996363,0.46338746,0.9852361,0.8666947,0.9588394,0.7531373,0.96923,0.6870629,0.9636975,0.95574856,0.8618129,0.98922586,0.91000336,0.88814056,0.9842915,0.7493365,0.7655891,0.89365643,0.38027516,0.97809076,0.69210374,0.45473766,0.9238494,0.9612328,0.9389757,0.89902246,0.98712265,0.9859807,0.9974369,0.9687756,0.9634668,0.5521213,0.4807034,0.38380188,0.17494601,0.8214773,0.18589213,0.24423088,0.11616344,0.080191314,0.27167758,0.17712204,0.25263357,0.4588178,0.22859402,0.28393236,0.526389,0.114135966,0.19814503,0.33656642,0.43463814,0.6482436,0.25052714,0.43495747,0.38237193,0.69331723,0.42103142,0.5989598
