0.16012833,0.17468768,0.2286495,0.19441584,0.23691133,0.24773264,0.25015077,0.18543142,0.18875581,0.19498792,0.17707399,0.17653728,0.22780547,0.16401154,0.13290541,0.12773383,0.15752621,0.13626455,0.1542834,0.14010891,0.18759724,0.13719995,0.14396723,0.15155151,0.13843898,0.15870024,0.14505842,0.18024912,0.18215047,0.11147554,0.1782435,0.1587254,0.13456218,0.17496815,0.16829799,0.15209025,0.14482625,0.16384842,0.13079257,0.14186206,0.116732255,0.13920856,0.11733804,0.11089378,0.25718856,0.16344193,0.1677109,0.18053007,0.2195731,0.14854597,0.1712661,0.14182816,0.2722627,0.19149123,0.17800474,0.20279582,0.19573668,0.15409552,0.21376018,0.22358952,0.22270034,0.13040537,0.27798223,0.19493277,0.2177962,0.1726186,0.15497118,0.14516588,0.122882
0.10274986,0.094018616,0.16697003,0.15341485,0.15163845,0.173645,0.173037,0.13961454,0.14601493,0.15053476,0.16597372,0.1573004,0.17342411,0.13500199,0.13000453,0.11607268,0.13788925,0.13425927,0.13279441,0.12612861,0.17609607,0.13759033,0.12533285,0.14264679,0.1205731,0.14201187,0.14844261,0.1264901,0.1461133,0.12741747,0.15319642,0.14027475,0.12432179,0.15818784,0.13975115,0.13639633,0.121582925,0.13253719,0.12750533,0.13693415,0.1216403,0.14637254,0.13414505,0.12338097,0.16256441,0.13045709,0.1344615,0.16460253,0.1576243,0.13697712,0.13774975,0.13147208,0.15636347,0.15262038,0.14819644,0.17411065,0.15720846,0.13651834,0.15398715,0.14735769,0.17822666,0.15258719,0.1456887,0.16555573,0.17941287,0.15652001,0.14230332,0.14121799,0.1292468
0.14477476,0.14084873,0.13954063,0.12975623,0.14294183,0.17531838,0.1832994,0.13768461,0.16196997,0.13892713,0.1406241,0.13292497,0.13216911,0.13111821,0.119706124,0.11416742,0.123873435,0.13478665,0.13324645,0.139947,0.1661493,0.123626076,0.13979943,0.12701347,0.1141125,0.13157408,0.12910905,0.13279352,0.15485021,0.13348632,0.14934905,0.13427374,0.10966951,0.12805699,0.13349555,0.12702008,0.11874935,0.13030472,0.13677013,0.13961515,0.12798856,0.14661163,0.14271,0.114579715,0.14367811,0.12085619,0.13314725,0.1428784,0.15279163,0.1239447,0.15021595,0.13705409,0.14601116,0.14052632,0.1372443,0.15398818,0.15150334,0.13595906,0.1353198,0.13989067,0.16272265,0.13645256,0.15065226,0.15095893,0.15589762,0.1507451,0.13618056,0.14476909,0.11910213
0.14725903,0.14521392,0.18800522,0.1667145,0.22931215,0.20796098,0.25503552,0.1673159,0.15527086,0.16382162,0.16824812,0.16068012,0.16804467,0.15510458,0.1338832,0.14059204,0.13432634,0.15138981,0.13953044,0.15306397,0.19651029,0.14286943,0.14455263,0.12660278,0.1290476,0.17328012,0.14484946,0.13588351,0.18005817,0.13833782,0.15059106,0.14590773,0.15448126,0.1674994,0.16479824,0.1506662,0.13383746,0.14534152,0.16045797,0.1334082,0.14031895,0.18949445,0.13327754,0.10657581,0.21840796,0.15986827,0.15465987,0.17209303,0.20077048,0.14553149,0.18190877,0.17076957,0.1992947,0.19383894,0.18144853,0.21433266,0.19169566,0.19292188,0.18350843,0.2063281,0.19587454,0.14457,0.3237879,0.17608108,0.23112454,0.1905023,0.17579782,0.17499053,0.1293025
0.1361934,0.1510004,0.16701376,0.16660538,0.17160471,0.20345971,0.16863333,0.16456106,0.16868079,0.1582569,0.14743829,0.15183839,0.13364361,0.14552076,0.12799864,0.13038033,0.1338698,0.14006445,0.15439573,0.13847676,0.16440867,0.13876237,0.14293362,0.13979346,0.12579313,0.14220661,0.15315828,0.14487498,0.16860299,0.14807871,0.16398826,0.14489362,0.14407757,0.15102361,0.15244865,0.13970721,0.14550221,0.123534046,0.13981834,0.14634195,0.13365749,0.14199752,0.13280727,0.15571254,0.156222,0.15778644,0.16531679,0.2022649,0.16495289,0.14957404,0.16245458,0.1528805,0.16769359,0.13450015,0.15869837,0.14909212,0.13621187,0.14239606,0.1351487,0.14827263,0.14837287,0.1349264,0.16338395,0.1554164,0.15711138,0.15331188,0.15703872,0.16802375,0.14814784
0.12293116,0.13522816,0.14716606,0.12854546,0.16801824,0.266306,0.18906467,0.14339149,0.15100552,0.14270063,0.14096563,0.13407451,0.14763775,0.13393071,0.14297554,0.13301697,0.14566648,0.14140524,0.18175831,0.14310268,0.17124662,0.14545348,0.13691534,0.14609277,0.12843823,0.13300607,0.14765023,0.13526464,0.16784891,0.14594565,0.17958288,0.16311483,0.12923244,0.14104325,0.13588399,0.14584698,0.13060977,0.15659712,0.15768813,0.17888573,0.15360288,0.14469053,0.1517534,0.14564753,0.14203873,0.12569341,0.15153088,0.17117395,0.15033004,0.13218105,0.13574399,0.13332254,0.15893933,0.12636223,0.14614154,0.16436741,0.16803361,0.13808873,0.12936275,0.14638789,0.1547032,0.12452687,0.1789044,0.20742784,0.1792874,0.15130009,0.15459086,0.2247233,0.13568506
0.12008178,0.13116561,0.1444942,0.13423933,0.17621368,0.20598423,0.21910027,0.14214398,0.14863577,0.14544371,0.13721749,0.12837972,0.20810644,0.12805146,0.16981009,0.12310568,0.15026039,0.13500297,0.18336418,0.13486782,0.20320742,0.1520929,0.12954204,0.13639739,0.13202646,0.12838225,0.18430506,0.13928923,0.16124779,0.16843851,0.18820377,0.1499815,0.13635604,0.1507544,0.1474034,0.15289453,0.11858267,0.1399542,0.13986252,0.15929504,0.13597588,0.14336847,0.12975562,0.12797329,0.14306521,0.12206124,0.14921775,0.15981466,0.14241831,0.14328234,0.16680777,0.13644582,0.15008037,0.12905411,0.17026106,0.17444667,0.21138962,0.13751285,0.1335878,0.15000309,0.15249892,0.13661627,0.19410877,0.1738274,0.23742285,0.24103644,0.19769202,0.15345915,0.12988777
0.1044867,0.11526201,0.12614802,0.123434044,0.14372726,0.13795118,0.14801426,0.14007951,0.13961199,0.13043104,0.13881062,0.13071285,0.12851438,0.1398415,0.12532514,0.12527972,0.12099241,0.13492215,0.1380749,0.13304584,0.14864247,0.12804553,0.13387127,0.12561409,0.1217039,0.12610283,0.13072066,0.12365183,0.14919446,0.1227058,0.13716875,0.13079156,0.13848053,0.12953663,0.12257218,0.114868894,0.12745735,0.12536983,0.13969007,0.12984057,0.13214709,0.13383532,0.11224702,0.12751943,0.12525189,0.12938893,0.13277939,0.14268655,0.14549874,0.12287977,0.1302205,0.121001236,0.14296034,0.12836653,0.13238552,0.13033672,0.12924375,0.12289435,0.12083505,0.122146085,0.12420485,0.109483875,0.13630806,0.123465925,0.1355563,0.121192046,0.11909509,0.11398993,0.120663434
0.12192051,0.13497746,0.13710584,0.14711057,0.1665775,0.17156298,0.16641985,0.16476455,0.16861382,0.139941,0.14553002,0.1350693,0.18382823,0.16887914,0.16791283,0.14926933,0.18256298,0.16535772,0.20427647,0.16761419,0.22305602,0.17978011,0.15811206,0.16853102,0.16845256,0.15107962,0.16282564,0.13745755,0.19793609,0.19438057,0.173604,0.19429307,0.13827324,0.16143955,0.145934,0.14475168,0.13953163,0.13847515,0.14146523,0.15526506,0.13976711,0.1346288,0.13614736,0.15390432,0.14340603,0.12478011,0.15208593,0.14639626,0.15084958,0.13172263,0.14955944,0.121728286,0.15559317,0.1276037,0.14193286,0.15051399,0.15662523,0.15975955,0.1265236,0.14749086,0.15046695,0.14371681,0.17494185,0.16872801,0.18333933,0.1830268,0.14661482,0.15169115,0.15144607
0.09862948,0.13367388,0.13666329,0.12422077,0.15169136,0.16266614,0.17262137,0.15209222,0.1367688,0.149106,0.14451401,0.1439662,0.14346115,0.13582872,0.1239463,0.11383873,0.1271242,0.12971374,0.13530391,0.12989521,0.14585724,0.133232,0.13580446,0.13253519,0.11829246,0.12870672,0.13385302,0.13591015,0.14581046,0.12024891,0.15274903,0.14056714,0.13209683,0.1528897,0.14072654,0.12962131,0.13546918,0.12449083,0.12439474,0.12503797,0.11960496,0.13245611,0.12787022,0.14031711,0.136195,0.12117925,0.12458217,0.14406784,0.14829892,0.12573676,0.13827474,0.123299204,0.14548437,0.13271552,0.14053027,0.14170545,0.13699384,0.12996086,0.13852672,0.14300628,0.14944416,0.13363282,0.15092888,0.15224054,0.16350175,0.15350786,0.14159316,0.14824945,0.14492163
