0.16631112,0.09066317,0.07757003,0.061635215,0.05874652,0.07758352,0.08534795,0.08707839,0.095579326,0.09712778,0.08386264,0.07408553,0.10723014,0.08174509,0.09086807,0.08167471,0.08713188,0.07744944,0.08177382,0.07630399,0.0899931,0.08528565,0.08025129,0.07507896,0.066951804,0.078462005,0.061790224,0.13074847,0.08722489,0.099521965,0.09235308,0.08726317,0.06567581,0.07338326,0.062756315,0.07615679,0.08570249,0.08484948,0.09179631,0.084417835,0.09238223,0.07892383,0.05563707,0.10910848,0.07984326,0.07620545,0.08113443,0.093935594,0.0913324,0.070219055,0.05846902,0.10525053,0.09980262,0.081774965,0.08491982,0.08296743,0.08520834,0.11328872,0.10606285,0.09263251,0.095662415,0.070621915,0.056785982,0.07221782,0.085212424,0.06200097,0.058129337,0.079534926,0.13463964
0.15649943,0.15506501,0.09752076,0.09620784,0.12944382,0.09392433,0.09523485,0.11944126,0.10286892,0.13358326,0.103570886,0.094591245,0.13999943,0.08194295,0.102774255,0.09035456,0.09727007,0.086072415,0.11046927,0.07929377,0.10170846,0.0988702,0.07334902,0.077350646,0.09626673,0.08509349,0.09001308,0.09253152,0.1381484,0.0901668,0.103135645,0.086476155,0.09728736,0.16298439,0.1546896,0.11498128,0.12965721,0.0931994,0.14307433,0.09889086,0.13176896,0.18173982,0.08402863,0.10617061,0.10689442,0.099681005,0.09038016,0.08683025,0.099111825,0.09837367,0.14640479,0.122785494,0.08999718,0.10086045,0.20673288,0.12246923,0.10806354,0.077742174,0.095501795,0.15564549,0.074394315,0.096537836,0.14595573,0.08872612,0.09599981,0.096647315,0.13184829,0.08417831,0.09600904
0.12616336,0.1023118,0.08001699,0.08966717,0.08122387,0.07675051,0.07850292,0.09370824,0.09771365,0.10621373,0.082477435,0.10344935,0.08377972,0.09571745,0.08609966,0.10764399,0.08979895,0.08793946,0.07292541,0.089957476,0.08096333,0.087350205,0.080961674,0.09291014,0.0696167,0.08557175,0.065061435,0.0712814,0.10588423,0.10814145,0.091954894,0.086293876,0.08028321,0.093198426,0.094196945,0.097637035,0.08344646,0.08530994,0.093627624,0.08564291,0.087222606,0.07999085,0.065596856,0.07682047,0.0829913,0.07568839,0.15998234,0.09480896,0.09265407,0.12664364,0.088266544,0.08489951,0.08756587,0.0935585,0.10633935,0.08973247,0.09197146,0.13346474,0.08804266,0.10265651,0.074038774,0.08101027,0.0699449,0.07364581,0.0842562,0.073554926,0.07686469,0.06755132,0.08042635
0.11890826,0.11527922,0.08710984,0.06583358,0.07832084,0.09096682,0.1117853,0.094456,0.086192064,0.12768762,0.110798836,0.16868107,0.09733186,0.106584184,0.10083667,0.12555914,0.109556966,0.11190043,0.09767546,0.104991145,0.081695065,0.09220938,0.112910144,0.08320228,0.09341612,0.12060184,0.09388157,0.08545861,0.082084976,0.10673507,0.08014389,0.078081675,0.07626283,0.10117088,0.10999929,0.10919997,0.075259015,0.10212086,0.07949492,0.100159645,0.08771049,0.08795713,0.080644794,0.08855494,0.10608431,0.08812073,0.07634205,0.08627319,0.09953542,0.14577335,0.118268244,0.36294967,0.09847668,0.08966179,0.09178722,0.11176995,0.09869021,0.09889704,0.10123926,0.07950487,0.07196945,0.06600631,0.068388276,0.070441894,0.07572308,0.0696348,0.05901447,0.07487888,0.091245584
0.012693304,0.09195803,0.121929824,0.097336926,0.10632936,0.09734723,0.11337031,0.08956489,0.10069948,0.12599798,0.111141324,0.10024137,0.14683321,0.090220004,0.12427236,0.0850625,0.11465327,0.087422654,0.13366936,0.08188184,0.090505265,0.106924266,0.08358305,0.11636951,0.10623695,0.09417117,0.10878258,0.14904578,0.12853625,0.12984525,0.11713426,0.1215933,0.1083975,0.12674199,0.09941201,0.11966224,0.09485142,0.12751414,0.0965391,0.119720325,0.09027865,0.10006948,0.09479973,0.11042274,0.09841086,0.079621516,0.09370257,0.07366138,0.09607667,0.09933242,0.09853557,0.10342056,0.07600954,0.09883592,0.099672794,0.089413494,0.11102058,0.09794906,0.09709493,0.09430604,0.096517876,0.0822481,0.09507934,0.08073125,0.089587554,0.09126499,0.098031625,0.091922484,0.20478432
0.2977445,0.25566706,0.22817299,0.23891993,0.22812553,0.27902368,0.2849505,0.2850268,0.27552766,0.25718704,0.21626194,0.21923853,0.23506653,0.26048023,0.27125955,0.24001727,0.24570279,0.23398428,0.2713989,0.24000818,0.24649188,0.24705061,0.22967818,0.22843456,0.24376144,0.2414407,0.26071835,0.22211266,0.23215103,0.24453865,0.23480257,0.2837814,0.30033126,0.28536752,0.25005186,0.23803432,0.2772269,0.26574373,0.27139735,0.25782764,0.26771072,0.2494324,0.26850724,0.33502916,0.25236312,0.2681227,0.24722259,0.25901654,0.25238734,0.21453851,0.18500382,0.23714453,0.188358,0.22963493,0.21794166,0.2077732,0.2725584,0.2730683,0.23696707,0.21432011,0.28322533,0.24167481,0.21569233,0.28109258,0.29896474,0.22406703,0.21884744,0.2867876,0.30467036
0.11821325,0.1453612,0.12892911,0.12692763,0.12412597,0.13884617,0.16886723,0.13453679,0.14924598,0.13859954,0.11163395,0.12885529,0.16555642,0.12965664,0.18912053,0.11550369,0.16483837,0.12038784,0.12568668,0.11821759,0.1275211,0.12163348,0.11280989,0.11287275,0.124488465,0.10776812,0.09682769,0.12440613,0.12297958,0.12943499,0.14081308,0.18514352,0.14583583,0.13550635,0.12625016,0.19485417,0.12092017,0.1538278,0.12229568,0.12730318,0.10931851,0.12556784,0.12962443,0.14806923,0.10105082,0.104040496,0.12639347,0.12778613,0.14376403,0.142433,0.11717886,0.13369936,0.11637145,0.16544488,0.11454806,0.10596324,0.15762766,0.10148309,0.10111092,0.10268581,0.14450899,0.12803008,0.11828032,0.13110025,0.1277845,0.1284849,0.14379348,0.21013749,0.15993716
0.10513102,0.060180265,0.09055665,0.102031,0.08804463,0.104489386,0.120636724,0.11615205,0.109444685,0.09330065,0.09791373,0.11278389,0.130003,0.10608869,0.08354501,0.10701095,0.07063888,0.10413269,0.07567063,0.10485176,0.086600415,0.08114235,0.101589456,0.086941436,0.08531509,0.09642986,0.10152088,0.09703339,0.09496528,0.10811575,0.128576,0.12688673,0.110177785,0.092757985,0.073425174,0.09733107,0.2354911,0.09585503,0.106751956,0.087318026,0.09770466,0.09619886,0.08332993,0.23043613,0.0985963,0.114610955,0.13886154,0.09637439,0.107878916,0.11997374,0.07586891,0.08905033,0.08273614,0.108721584,0.098477766,0.09224046,0.08247524,0.25065368,0.104313865,0.09126881,0.093978636,0.09641554,0.08709908,0.10148269,0.12742035,0.095603146,0.0922122,0.09603224,0.17357415
0.22140649,0.51162726,0.22456075,0.33765244,0.4492849,0.18422766,0.26041833,0.32779527,0.25777695,0.51157755,0.5895785,0.77743655,0.3311544,0.31293517,0.37021053,0.40146172,0.35746083,0.37678504,0.34922743,0.4151626,0.21468093,0.2956992,0.4107223,0.20768413,0.1925929,0.25401083,0.51441276,0.23612206,0.44873807,0.25141534,0.39592633,0.19069804,0.46226996,0.771014,0.52077824,0.23769343,0.35517946,0.20995574,0.40059868,0.22100842,0.42635462,0.47230834,0.17583814,0.46693933,0.1530253,0.3094788,0.21623313,0.045214966,0.14988378,0.14301065,0.22314182,0.4471834,0.17022538,0.38771105,0.63072306,0.11256732,0.3545354,0.1919166,0.54020035,0.4436074,0.15667157,0.53045374,0.40129855,0.120836094,0.22580315,0.20409267,0.2679176,0.15287316,0.3846103
0.3609625,0.4493919,0.5933031,0.87610495,0.97046316,0.30143547,0.4148892,0.40998796,0.48395857,0.317828,0.31746,0.62966764,0.7639642,0.37226486,0.68303,0.5495783,0.53095424,0.5718789,0.5925502,0.632165,0.23668289,0.45335352,0.65796936,0.3289714,0.49599943,0.72014034,0.78064615,0.5559837,0.5769831,0.90361536,0.63770336,0.19470762,0.7686264,0.7671416,0.70385265,0.35938945,0.4570037,0.3491116,0.6087223,0.2975622,0.68980837,0.8127357,0.71463937,0.6664394,0.10510654,0.22027718,0.5698037,0.05277349,0.14801298,0.13283278,0.24786372,0.22284138,0.08844996,0.22118844,0.8141878,0.17563058,0.18755242,0.31520084,0.3826486,0.307246,0.38954988,0.8719302,0.8979792,0.23606926,0.40972316,0.5350658,0.9856852,0.41005015,0.6587386
