0.25691316,0.19065785,0.21152148,0.26594642,0.2900572,0.120210834,0.1062293,0.23242188,0.19480397,0.21908304,0.23379156,0.319486,0.3439834,0.37531957,0.37220982,0.3607921,0.3364023,0.49963877,0.3966359,0.53812313,0.38743573,0.46741912,0.38180128,0.31150323,0.27668586,0.32439783,0.32353657,0.5372755,0.35241276,0.6040101,0.40079394,0.17490858,0.24207382,0.29091874,0.22430436,0.20318402,0.24106762,0.20395742,0.3289406,0.21836852,0.4176106,0.3093285,0.14776932,0.2973168,0.109345526,0.21103291,0.14812878,0.18885271,0.122500286,0.12786365,0.20192891,0.22141187,0.15037817,0.11827444,0.13878003,0.12460084,0.18252763,0.12499139,0.12619223,0.10597015,0.14310351,0.26783803,0.37782294,0.112927206,0.122950315,0.3445952,0.2579766,0.10284689,0.33827716
0.19021413,0.09884962,0.10584178,0.0946922,0.09287322,0.050094943,0.09084419,0.13046622,0.15205915,0.17950708,0.17794868,0.15797095,0.16635057,0.19708778,0.14673932,0.19256133,0.11586132,0.18669558,0.124917775,0.19504224,0.23301691,0.15411593,0.15560432,0.08597766,0.09100067,0.1508872,0.14647973,0.20254917,0.2083836,0.25836065,0.22600353,0.14658983,0.106579036,0.11153758,0.15822576,0.09666964,0.12943183,0.10878255,0.17792472,0.09364819,0.121263385,0.10271246,0.08841399,0.13409895,0.08753626,0.10157257,0.11786389,0.059530288,0.06382221,0.05776095,0.06518358,0.058268264,0.04125054,0.0708396,0.07644101,0.11110385,0.08452679,0.07823964,0.053978097,0.04295764,0.07134965,0.07879158,0.0689065,0.04863067,0.08111688,0.115790874,0.04864973,0.062282912,0.10222895
0.19295678,0.21835752,0.26572824,0.44338349,0.5053208,0.18944333,0.10685314,0.09260337,0.09937613,0.16932157,0.29978195,0.27862138,0.39789423,0.37555757,0.4523358,0.574136,0.39533484,0.687085,0.5015161,0.6680574,0.27192646,0.42197606,0.40778807,0.15953009,0.3621665,0.22152857,0.4779173,0.5233848,0.5866997,0.72212446,0.6838181,0.22201484,0.24200116,0.22717771,0.24422213,0.11003843,0.44439209,0.37589514,0.7351051,0.32375467,0.6114753,0.46251616,0.17909327,0.21558656,0.05910252,0.14823402,0.07488593,0.055287775,0.076365076,0.08908204,0.259365,0.09884042,0.026566898,0.082830645,0.3362213,0.08130002,0.1489087,0.09286092,0.12869029,0.1272332,0.11417202,0.432889,0.49752846,0.10106191,0.08852233,0.32529053,0.5194071,0.1285156,0.29588687
0.09774415,0.07536187,0.054332178,0.0892611,0.10835108,0.068355896,0.057333305,0.09082632,0.048651744,0.09517457,0.08169651,0.09288646,0.10029003,0.08028212,0.10096989,0.13564773,0.11279599,0.12574853,0.11429943,0.110266276,0.12879597,0.12400511,0.11530542,0.091200374,0.121094,0.0819156,0.09835008,0.14298292,0.15696013,0.13965636,0.19542502,0.0968102,0.088215955,0.11946016,0.14281313,0.09182086,0.11336431,0.11318468,0.13220933,0.13197479,0.11697906,0.11092985,0.047174904,0.0920368,0.04663293,0.087754495,0.04257038,0.07766383,0.07704122,0.065860584,0.079314575,0.10896941,0.05471267,0.040341787,0.06464197,0.10144572,0.054530367,0.060826737,0.06204962,0.041292083,0.048022337,0.07611726,0.094740145,0.059869643,0.056673843,0.057973746,0.06357945,0.04394667,0.079506576
0.07929467,0.03243808,0.06802909,0.0967758,0.10246437,0.10780031,0.07938859,0.09173951,0.052062023,0.04544259,0.04985966,0.074655995,0.07293381,0.067021936,0.04494715,0.06546467,0.060772173,0.085049085,0.070249185,0.065269515,0.055224974,0.07549759,0.060818393,0.06402347,0.06099898,0.057866715,0.06097228,0.070364505,0.048889074,0.049906097,0.05979228,0.049572717,0.049377378,0.04758265,0.055675033,0.06500993,0.07854506,0.08163265,0.06782247,0.05815131,0.0587077,0.06875423,0.069445305,0.11303446,0.047781315,0.07769221,0.048816852,0.07316506,0.08162938,0.07055624,0.06922441,0.06155323,0.064813204,0.060476266,0.06463386,0.055993058,0.07133776,0.05830952,0.04631975,0.053333063,0.08120287,0.09515514,0.09662374,0.07160801,0.06469739,0.07294712,0.06568443,0.09213588,0.096936114
0.1200507,0.08819539,0.09890718,0.109661765,0.21299851,0.104237914,0.0827878,0.1105624,0.100213096,0.06872352,0.07148689,0.09683055,0.08018586,0.08713791,0.07227606,0.10437282,0.0854541,0.10885217,0.08428001,0.09283376,0.0999019,0.09525347,0.09355929,0.09610842,0.0940475,0.08506133,0.06954304,0.080741264,0.1874904,0.06353653,0.086293295,0.093185574,0.080821514,0.06766131,0.092457995,0.10156897,0.09285217,0.097586766,0.09759125,0.09053056,0.0853798,0.10319586,0.0870011,0.11123396,0.07205649,0.10222425,0.08791854,0.11027614,0.10067422,0.09406198,0.099283755,0.131135,0.123643,0.09762027,0.09458271,0.096647896,0.10126141,0.09576765,0.07066345,0.07690078,0.120366454,0.092150025,0.22925812,0.09682721,0.07325558,0.065923095,0.08940037,0.10296849,0.10232173
0.113403656,0.03781977,0.07108098,0.09981173,0.116525576,0.080068514,0.06730998,0.095392995,0.0567608,0.0603723,0.05338622,0.077615805,0.064259805,0.07870317,0.050029222,0.07573334,0.060460106,0.10645116,0.06072542,0.08736417,0.06381803,0.08458946,0.083790705,0.06542431,0.06538048,0.084078,0.060510263,0.07991768,0.05862768,0.040527903,0.07141802,0.05709067,0.06316472,0.053370614,0.061674878,0.066426575,0.09923578,0.0672791,0.093197994,0.059193097,0.077504925,0.09375071,0.084460914,0.13229159,0.0451618,0.09128592,0.05463821,0.07505158,0.09311871,0.07141778,0.07362758,0.07292308,0.06726021,0.060990557,0.0648685,0.050743137,0.083588876,0.07080581,0.056958504,0.063751,0.07466351,0.09334158,0.10429271,0.07583799,0.057350285,0.080690674,0.08544389,0.08126095,0.11794061
0.10401649,0.059735186,0.08257279,0.11608511,0.11917651,0.08417086,0.06680136,0.098744966,0.06646667,0.07237051,0.05509751,0.081253424,0.08117144,0.085937865,0.057223715,0.0835954,0.071344666,0.08798585,0.07543413,0.07445554,0.048840106,0.08641781,0.07400235,0.0698809,0.07179534,0.0765277,0.08176982,0.07732803,0.067510664,0.05315565,0.07977518,0.058364067,0.0654772,0.066534236,0.0721172,0.0604193,0.088254325,0.07233895,0.08626354,0.06342599,0.07721542,0.09052603,0.06874999,0.11483498,0.048899714,0.08421576,0.055412445,0.07494136,0.09156433,0.08902787,0.089730926,0.06887603,0.073346674,0.077102356,0.07746113,0.06405981,0.09660791,0.07159425,0.071623415,0.0766813,0.07838987,0.09144168,0.10651717,0.081236824,0.06431961,0.09060442,0.09377113,0.07872435,0.1108339
0.259813,0.19076253,0.066395484,0.25644824,0.34613064,0.14161097,0.1443351,0.19733247,0.10557841,0.16870876,0.19879821,0.3087958,0.23428346,0.4242177,0.2517514,0.37797144,0.21854413,0.45680895,0.2896048,0.44133252,0.13075805,0.24737494,0.35549787,0.124741845,0.18964647,0.27467403,0.27561742,0.23759404,0.2946465,0.18226069,0.27910468,0.084703624,0.14570816,0.16374576,0.3108208,0.07381631,0.13141625,0.15309961,0.31714016,0.14796482,0.32146707,0.20230998,0.096216835,0.23560002,0.06018507,0.16140528,0.093707845,0.036782928,0.068867564,0.0795077,0.23989296,0.056824658,0.034411464,0.12517075,0.22624262,0.13270637,0.14362867,0.07898355,0.07513716,0.11713232,0.10196061,0.32367495,0.3368113,0.10853444,0.08056252,0.163261,0.29542378,0.06596691,0.20306674
0.17521739,0.113077804,0.11911153,0.34972224,0.59917367,0.09885865,0.1524969,0.14001554,0.09513495,0.09864157,0.22443789,0.2003647,0.23790331,0.30405813,0.36860347,0.30254227,0.295403,0.37688568,0.35454792,0.32876152,0.25750095,0.41353482,0.36713812,0.25073472,0.29666135,0.34408164,0.23941909,0.35891664,0.24965389,0.51329994,0.40426198,0.09075487,0.13853751,0.24309008,0.21647592,0.18737853,0.2476129,0.262454,0.35969818,0.3053565,0.3813588,0.28299385,0.13713305,0.23337564,0.0547964,0.11066971,0.07391115,0.05780588,0.094825186,0.047530137,0.15806837,0.19712818,0.07369459,0.08682819,0.10711928,0.078568235,0.0969001,0.07204418,0.054093126,0.066968255,0.07693472,0.21224764,0.45915997,0.07174583,0.07985403,0.23684955,0.47794837,0.08749615,0.19845589
