0.06276504,0.04947192,0.06940411,0.038144615,0.032896712,0.123694226,0.07078257,0.04391769,0.039995052,0.08499375,0.091358095,0.13464756,0.09643866,0.08870805,0.19336706,0.12339964,0.15977968,0.1329224,0.2025128,0.13215588,0.3346825,0.22577737,0.10380339,0.32375833,0.11115884,0.08003763,0.056697752,0.07921769,0.039588526,0.17211263,0.07203385,0.068443954,0.05181311,0.06477893,0.06377333,0.1443099,0.06367586,0.07578182,0.06210499,0.09459879,0.07074302,0.057116535,0.058225412,0.046120573,0.058979653,0.03768727,0.04050348,0.0958142,0.04740203,0.07030151,0.06476221,0.096647106,0.11705986,0.1415794,0.076219805,0.25744855,0.095159575,0.04355809,0.06160037,0.047539253,0.10420458,0.046943314,0.036132906,0.20738447,0.17797425,0.035789,0.030557891,0.08294037,0.048419517
0.11352256,0.11698486,0.07347752,0.04268865,0.03897074,0.060121898,0.07159363,0.08610772,0.05447229,0.059879523,0.09810458,0.07032103,0.09560453,0.1932277,0.13401718,0.19575383,0.13183656,0.16043223,0.16908087,0.18014689,0.1915904,0.1581593,0.21238153,0.19809331,0.21111171,0.12541541,0.065813735,0.19452405,0.061578866,0.6948106,0.088891335,0.12326542,0.116939925,0.11093775,0.11100434,0.13756308,0.09795971,0.10668908,0.114110954,0.13868068,0.1107091,0.13647807,0.12340656,0.08150681,0.11159109,0.14907569,0.04604864,0.097267605,0.063205555,0.054965734,0.090294965,0.21140184,0.1290637,0.08446359,0.07825429,0.13203585,0.079666354,0.13530633,0.07231731,0.060843132,0.089979276,0.056172103,0.041676093,0.07491095,0.068591416,0.046091724,0.040520824,0.09197038,0.06282589
0.20910828,0.18355526,0.048621736,0.13654356,0.23206745,0.29378307,0.11656484,0.46974418,0.20284812,0.110156044,0.32451105,0.33447695,0.3089917,0.7245629,0.3268925,0.5823807,0.28148767,0.62758523,0.37049142,0.53693026,0.30585954,0.2903976,0.4486014,0.16715407,0.48590514,0.6196228,0.3145826,0.32011324,0.2201703,0.48928264,0.34192416,0.06712855,0.12669379,0.18831266,0.20035695,0.07008159,0.25385976,0.1786074,0.6221297,0.12685364,0.654278,0.50906,0.11508028,0.55955756,0.06456814,0.22970866,0.3096507,0.02673882,0.025126804,0.12854546,0.100705504,0.1393769,0.023853732,0.2798649,0.51896167,0.198647,0.11384932,0.175462,0.14203681,0.13860755,0.070533,0.20610408,0.20616075,0.09827561,0.14713885,0.15380032,0.22217377,0.12178254,0.3406717
0.092561685,0.111998454,0.15704964,0.11813954,0.086125106,0.05986271,0.24084288,0.07802821,0.07217469,0.20135318,0.086146094,0.09940898,0.28186902,0.09449206,0.31886542,0.09773887,0.16662742,0.10596408,0.19528826,0.12318393,0.10282396,0.25124967,0.09282982,0.20142065,0.21215236,0.08401314,0.2289111,0.08428823,0.090275064,0.6658841,0.09134579,0.08013331,0.11672555,0.3503536,0.10820595,0.087801754,0.095304675,0.06454211,0.08480402,0.06410287,0.098652944,0.089849405,0.06679224,0.100470446,0.12575608,0.07838231,0.07176778,0.12451665,0.16714576,0.23065001,0.10907188,0.1681183,0.08895928,0.092820615,0.12343779,0.08507512,0.22088115,0.06593383,0.3365796,0.14850172,0.12061697,0.115530945,0.06327825,0.06916156,0.35276988,0.20643367,0.056709625,0.056724686,0.09166706
0.10827714,0.11683502,0.056471907,0.19091094,0.278768,0.07327262,0.06470628,0.056309834,0.07065233,0.10818527,0.13146432,0.25377697,0.2785916,0.20919047,0.23292536,0.26219812,0.20315623,0.27232206,0.21616529,0.32171378,0.26088837,0.13913368,0.21431057,0.11905016,0.124436006,0.16103187,0.42798284,0.3331182,0.40143922,0.37282264,0.39164782,0.15658627,0.14243683,0.3175746,0.36462125,0.19532076,0.28196135,0.20253395,0.5583881,0.17645437,0.6068576,0.41064924,0.088615656,0.15771684,0.080282405,0.13922949,0.061124712,0.08503751,0.0546893,0.07664916,0.2080771,0.15267916,0.04916797,0.0715053,0.18123816,0.08907425,0.0926861,0.057486307,0.14518628,0.10546013,0.044237826,0.13068902,0.16901845,0.070508905,0.101423986,0.15756465,0.17928515,0.059095576,0.19336891
0.18201365,0.16264677,0.17140792,0.56650335,0.6997385,0.3053789,0.206254,0.27453047,0.14693406,0.15066527,0.2504497,0.380417,0.32437348,0.45965126,0.33947808,0.6813257,0.48776674,0.65540695,0.4751353,0.69898045,0.29680255,0.332323,0.491985,0.18791296,0.45685846,0.2952176,0.598049,0.45618573,0.16557284,0.40276682,0.3161689,0.1956477,0.30805752,0.51498175,0.2876428,0.525519,0.732905,0.50987947,0.39346254,0.63037777,0.58772594,0.36174247,0.286097,0.2583658,0.08624666,0.15637395,0.092864625,0.070422225,0.07686858,0.07981294,0.10914752,0.12990762,0.054065194,0.12598759,0.19846657,0.14462012,0.08014006,0.1339344,0.10627023,0.08417607,0.07227561,0.19608718,0.43736875,0.14239341,0.13842054,0.12881184,0.50280875,0.17768134,0.2377495
0.23666942,0.24772373,0.23218712,0.34211463,0.30088782,0.22230713,0.21006896,0.3543374,0.21279125,0.14872086,0.29789773,0.48819914,0.50092286,0.49498218,0.5292782,0.44822252,0.51100993,0.4452655,0.458956,0.5997379,0.20506816,0.47375587,0.50340927,0.3462142,0.71208537,0.4669444,0.7503565,0.5915124,0.22237755,0.45082834,0.46524024,0.29238436,0.6032488,0.95312643,0.32546154,0.4186178,0.379291,0.35641083,0.4663574,0.59264404,0.6099947,0.37768513,0.41292945,0.48468843,0.1628801,0.25792983,0.15486477,0.08147136,0.11753964,0.16683131,0.12601829,0.13024557,0.056333806,0.14158331,0.22070254,0.13627169,0.14763707,0.17770976,0.18762508,0.11725144,0.109314136,0.21626748,0.24295595,0.12083971,0.13875519,0.2173259,0.3279002,0.19623078,0.36456347
0.08342195,0.088571884,0.058473945,0.0655436,0.09856296,0.06277003,0.06156599,0.08986463,0.069470786,0.08984158,0.0929635,0.14761487,0.20815729,0.26488566,0.2589109,0.19284114,0.16090488,0.21031976,0.18549751,0.23279192,0.13559271,0.20055452,0.22896938,0.15646645,0.18118991,0.13954219,0.16103728,0.16882154,0.19915324,0.28531364,0.168895,0.113079734,0.12269004,0.15601611,0.20889963,0.18011528,0.1364865,0.115944274,0.16368006,0.15266791,0.18030508,0.16138525,0.079904,0.072892435,0.07916523,0.13805215,0.06747217,0.07468975,0.07467483,0.16718169,0.1378727,0.1178261,0.06527465,0.1360398,0.12890592,0.10905903,0.09797961,0.05835006,0.04442569,0.05246234,0.052581105,0.07941062,0.10483825,0.06723705,0.076863766,0.05448417,0.0761715,0.043347694,0.061512392
0.06987169,0.07630697,0.10123346,0.073684864,0.08864825,0.112397306,0.095722884,0.10139446,0.10510181,0.11296108,0.1163617,0.12096691,0.13322634,0.089255124,0.088378526,0.08920042,0.12785736,0.08735181,0.094434194,0.06885875,0.06875182,0.08653289,0.081581056,0.07884354,0.103992335,0.078957886,0.08101994,0.080360994,0.05968329,0.08324528,0.07840489,0.14431144,0.13400914,0.08272265,0.092717394,0.13392252,0.15097982,0.113753915,0.10161105,0.11334053,0.106094435,0.100602195,0.12110957,0.091349654,0.087567545,0.08492651,0.06687069,0.08766777,0.13384183,0.102638945,0.07941001,0.10160754,0.07482816,0.1146475,0.091999866,0.09103564,0.095843755,0.067806035,0.080272555,0.08039765,0.102035366,0.07548921,0.07618977,0.09231435,0.114797495,0.066975,0.065967605,0.096639134,0.07958262
0.15300786,0.09647155,0.10870162,0.09521417,0.09032222,0.15212706,0.16446424,0.10671661,0.09839398,0.094390206,0.10798487,0.12627453,0.1872027,0.16676642,0.20155092,0.17066082,0.20382546,0.17646085,0.25559407,0.15514982,0.1401212,0.15348116,0.14204262,0.11373974,0.1784068,0.11521706,0.14499423,0.16731934,0.11828522,0.45428514,0.13717411,0.20063263,0.20126177,0.1658263,0.12083303,0.21881746,0.19386095,0.19574597,0.14720051,0.18689515,0.15244107,0.10628451,0.17380483,0.22094487,0.10397767,0.11516935,0.09029001,0.087471865,0.098412864,0.13066384,0.07144723,0.13435645,0.09774919,0.13363296,0.06457207,0.088427685,0.1262942,0.08793136,0.07514607,0.06645897,0.1457607,0.07515223,0.06591845,0.10917823,0.11058852,0.06928112,0.069959,0.15989082,0.2207482
