0.03012378,0.020270303,0.02025289,0.016260855,0.014323728,0.0127247125,0.034228925,0.03325607,0.01881089,0.052248355,0.042085048,0.15883951,0.15084027,0.08503362,0.39604115,0.89938366,0.83419526,0.8980546,0.9673017,0.59273297,0.92592406,0.73182726,0.9528889,0.99321556,0.9026742,0.6392534,0.13509344,0.17466086,0.8057063,0.45383644,0.995705,0.8885452,0.17777084,0.3446878,0.7053218,0.62770003,0.793166,0.99093276,0.9970605,0.9994251,0.9968523,0.9868492,0.2239092,0.12695007,0.030165596,0.022496216,0.030871745,0.045170315,0.025103165,0.030669345,0.03372613,0.24501675,0.073452555,0.020403327,0.0136777675,0.022017153,0.015775077,0.027696459,0.016860688,0.031324886,0.025272615,0.024677651,0.026350895,0.013177322,0.062166277,0.022706086,0.007624697,0.0097411815,0.04393072
0.0794171,0.035485797,0.054494474,0.048974767,0.030227538,0.14669953,0.101373464,0.023779795,0.02801337,0.062117986,0.10355034,0.14378871,0.39882177,0.18814123,0.42811453,0.37436146,0.48187196,0.32490617,0.5694359,0.38797864,0.51012087,0.49600923,0.3334148,0.6092016,0.9684215,0.64743906,0.29858202,0.35046095,0.16515389,0.10308915,0.921717,0.92606807,0.8517829,0.09699736,0.13546246,0.29938483,0.020868493,0.63320166,0.2131849,0.994577,0.79734194,0.60098225,0.40207633,0.589495,0.04036951,0.018074809,0.053554818,0.055921186,0.09079643,0.07696933,0.058477268,0.11718157,0.083289966,0.07637635,0.010933118,0.020477397,0.062854275,0.11909951,0.13066347,0.060000855,0.06268123,0.05024615,0.042293802,0.06532207,0.13281423,0.16415457,0.053747315,0.32737657,0.40303943
0.15548581,0.38785452,0.1466149,0.2608431,0.5067135,0.27414176,0.25640827,0.33985627,0.22263634,0.25872415,0.23276496,0.7509776,0.46630195,0.13128462,0.32975563,0.870617,0.83593106,0.88557583,0.80704606,0.6577049,0.39671558,0.7601867,0.9078435,0.9771136,0.9927245,0.96559125,0.870466,0.7937391,0.8856613,0.80657446,0.9968632,0.9445764,0.8266581,0.85394603,0.9108107,0.7966821,0.6335814,0.97206926,0.98266655,0.99882376,0.9983593,0.99883467,0.83149195,0.6313918,0.3384774,0.4003008,0.25698602,0.12463376,0.28084826,0.37352806,0.18641312,0.32328585,0.106206894,0.20561327,0.034266382,0.0905355,0.15146331,0.39841804,0.23975761,0.15310757,0.20166844,0.16871314,0.2948591,0.11543403,0.18617639,0.22771508,0.23097694,0.4342559,0.45784438
0.23905687,0.18129858,0.16412994,0.20121212,0.4482426,0.10397951,0.14399354,0.6071609,0.21407826,0.19407322,0.4996337,0.3797557,0.51365703,0.24970506,0.56616443,0.7620999,0.59861046,0.726953,0.824416,0.60912335,0.72832906,0.6551633,0.82614744,0.9059648,0.87847376,0.9782341,0.7764603,0.8235367,0.9805311,0.30066797,0.99870205,0.8059118,0.7467667,0.82129306,0.83627397,0.74086356,0.91547096,0.8806088,0.58794487,0.98298305,0.6828038,0.9518652,0.7432416,0.82160825,0.22256315,0.47526082,0.42172128,0.06416718,0.19119123,0.2869187,0.17446142,0.21398859,0.06385128,0.06794151,0.13222376,0.10664498,0.16644597,0.33305293,0.14971165,0.21926767,0.07670579,0.32696605,0.6700894,0.11950931,0.0617277,0.3029864,0.26771188,0.6960161,0.6495304
0.21601161,0.20731948,0.08770248,0.30626652,0.475093,0.15479448,0.23599796,0.14971057,0.20633425,0.13559946,0.077396095,0.13940682,0.16529523,0.29732516,0.24054262,0.32006449,0.20875502,0.24562523,0.19568084,0.2514898,0.18227483,0.15846767,0.21051511,0.24710694,0.18916227,0.17419137,0.19773674,0.27818447,0.3314104,0.28960696,0.41519678,0.108602084,0.07443113,0.10243925,0.1350071,0.13539158,0.31855023,0.23719439,0.4634262,0.19291097,0.34895727,0.23887143,0.12936978,0.24665034,0.09434483,0.23833309,0.22866501,0.11191817,0.15686111,0.14237908,0.31421003,0.19530123,0.1230843,0.14117534,0.27695012,0.27019504,0.13494381,0.25115412,0.16803847,0.31242535,0.14611843,0.32884866,0.49173743,0.1211872,0.20422418,0.36826396,0.5096773,0.12187849,0.22509257
0.09522961,0.059466254,0.025502013,0.019465193,0.018179543,0.009656303,0.016082078,0.012391727,0.025110764,0.023580953,0.041207854,0.06589754,0.04113426,0.030959172,0.057523496,0.037340656,0.050551414,0.021643905,0.033885382,0.03828544,0.04940579,0.033547524,0.039664067,0.038033415,0.049009893,0.026908135,0.028292716,0.07452164,0.13152687,0.22927077,0.15138775,0.055464394,0.030667553,0.042490847,0.026740655,0.024224874,0.04053814,0.015877873,0.03595678,0.033105098,0.057045523,0.033664398,0.03285881,0.016523099,0.0045618224,0.025166653,0.015868014,0.05068765,0.024010008,0.058057956,0.018593583,0.055444926,0.03549957,0.013831672,0.022995545,0.032493304,0.027105214,0.014438979,0.039967366,0.02572345,0.015780913,0.028535241,0.022590186,0.014336134,0.012816348,0.029691523,0.031082023,0.028548572,0.018749945
0.43512225,0.40434524,0.6428863,0.36826527,0.38130865,0.23178466,0.278432,0.22230315,0.27138406,0.3692056,0.52834016,0.4607461,0.46258307,0.49218833,0.64336795,0.39594156,0.6046284,0.366296,0.5953907,0.46446046,0.53332,0.6071845,0.44727057,0.5529294,0.6302023,0.34956297,0.32057628,0.49803215,0.5707896,0.45638594,0.5849002,0.46246824,0.42854217,0.45813295,0.51777655,0.498005,0.30609852,0.6296509,0.5462195,0.55275,0.5056076,0.4363174,0.39090878,0.24633928,0.3507672,0.42685282,0.23613404,0.37876514,0.35858873,0.3993063,0.30611336,0.48892263,0.44454104,0.32105163,0.3086731,0.35930997,0.29253486,0.19426316,0.35030138,0.32097664,0.2582297,0.29302585,0.34578636,0.20936939,0.25778493,0.26940346,0.34134936,0.3424453,0.18969862
0.42044818,0.17483403,0.20825477,0.29565987,0.19860591,0.19673948,0.16170155,0.23771872,0.22308542,0.24891646,0.14913788,0.21302465,0.20088412,0.23437627,0.13364014,0.16205803,0.20103322,0.22177105,0.20264283,0.3952252,0.32073915,0.20954038,0.4436762,0.3002918,0.24571928,0.3279168,0.21489303,0.20036298,0.3840693,0.2836332,0.43811914,0.24922375,0.20518552,0.21241203,0.17223561,0.18813068,0.5563079,0.18789159,0.41620302,0.3108813,0.50949943,0.44643694,0.235756,0.23003833,0.098354176,0.2061296,0.2159561,0.119142435,0.2149512,0.26686874,0.31868428,0.21225591,0.25617057,0.31876177,0.28802827,0.37985092,0.27696264,0.25550088,0.2749442,0.37072763,0.19291802,0.35698614,0.32327068,0.38824677,0.38816804,0.3155838,0.32440853,0.23411201,0.23317625
0.2686814,0.14940374,0.124315284,0.19517851,0.19267203,0.16867264,0.16375759,0.18321794,0.14839771,0.15373708,0.10878509,0.13838324,0.20394467,0.4339644,0.32523894,0.48888057,0.34853378,0.57454115,0.36560333,0.61506647,0.44919398,0.3706426,0.49725872,0.36705816,0.27005708,0.36487052,0.10393928,0.25144386,0.36092797,0.28366715,0.36931705,0.21336277,0.16552468,0.24622281,0.29845947,0.1676116,0.6333621,0.32614946,0.6404801,0.27021128,0.5171597,0.5648969,0.1878003,0.16958568,0.05610884,0.12152572,0.13014542,0.047416903,0.11709078,0.10827053,0.18534182,0.1378001,0.09501472,0.111986965,0.113339335,0.19535995,0.23090865,0.19148503,0.14492106,0.109683186,0.07071828,0.19990331,0.36207053,0.30035532,0.36701363,0.36858538,0.37347558,0.16960853,0.23837434
0.105142236,0.064600796,0.06920065,0.06084522,0.08811577,0.086625084,0.07046288,0.07423233,0.07686862,0.09071572,0.08984662,0.11593475,0.15030552,0.12076275,0.19143257,0.1239818,0.18704703,0.12852386,0.21521218,0.15435901,0.23583272,0.27925155,0.16691585,0.30767718,0.29899007,0.13738255,0.14952627,0.22898324,0.23819162,0.33690035,0.2722315,0.24592136,0.15763994,0.15599462,0.15214108,0.113064505,0.100806154,0.103028744,0.095561534,0.17908165,0.14997452,0.12375088,0.1261194,0.109295666,0.055738546,0.10997389,0.053986855,0.06755398,0.07758927,0.11161678,0.11919136,0.24811111,0.135055,0.100618154,0.07331025,0.09635943,0.10996142,0.064993106,0.11106384,0.08216624,0.08410643,0.06561609,0.06500955,0.061685253,0.0643079,0.07379271,0.06548358,0.0821244,0.067380026
