0.83138233,0.22440103,0.23278025,0.22100301,0.31718966,0.24437481,0.23945197,0.23160447,0.22656873,0.2413494,0.21792838,0.21739239,0.26751173,0.23081282,0.26491088,0.23053709,0.26093185,0.22886923,0.2861936,0.22788829,0.2703823,0.22042844,0.22678821,0.2727893,0.20571384,0.21143517,0.24645837,0.2542856,0.2306129,0.21348718,0.23180781,0.24097353,0.24758708,0.20616679,0.23947574,0.2307094,0.21646363,0.2398743,0.2142486,0.25103837,0.21443012,0.20484272,0.23556395,0.2501415,0.24695386,0.21610475,0.2165865,0.26183233,0.19191225,0.20414738,0.23496836,0.2384621,0.19387347,0.20328677,0.2189107,0.22105065,0.2249294,0.19467929,0.23198496,0.22847012,0.22650014,0.1947881,0.30345786,0.22888827,0.23206717,0.20043388,0.21592727,0.23743185,0.23845956
0.18650696,0.04953847,0.05374594,0.044943005,0.034352165,0.05625055,0.041850958,0.03720366,0.054746523,0.055062972,0.0375754,0.042157594,0.048576467,0.0405113,0.042534083,0.04221625,0.050855868,0.0416836,0.050789263,0.044991426,0.054541275,0.06395067,0.04736524,0.053943686,0.03926448,0.044606753,0.05139707,0.06212264,0.04795167,0.048730284,0.039945766,0.03808495,0.040283106,0.046661004,0.050179265,0.0325196,0.04264822,0.042406574,0.04212676,0.045155972,0.04117409,0.04573003,0.038286265,0.04515311,0.06779179,0.044699714,0.051233992,0.03560385,0.0442367,0.033566333,0.041368045,0.03212841,0.040937856,0.041827507,0.03652437,0.03603202,0.04069046,0.03020643,0.033982337,0.04382445,0.031368423,0.03377506,0.029970206,0.040322263,0.033511538,0.032260455,0.042709183,0.048556563,0.03694295
0.15374412,0.18029201,0.15353848,0.16994393,0.1500785,0.16253598,0.15716907,0.14359358,0.17005134,0.16976538,0.14519078,0.15692429,0.15996028,0.16240747,0.17431459,0.1665246,0.19318633,0.1785245,0.21069948,0.19275801,0.17957675,0.18492144,0.16927275,0.19596058,0.21201968,0.16827464,0.19246851,0.18024158,0.17823267,0.19295633,0.18461399,0.18160433,0.17215669,0.1599232,0.17160705,0.18670492,0.18088607,0.18303248,0.177871,0.17434977,0.18396506,0.20192018,0.17932981,0.16046138,0.14720754,0.14115973,0.16286002,0.15094149,0.14916216,0.1434275,0.16355106,0.16120534,0.1604863,0.14282419,0.144418,0.16964969,0.14661676,0.13811079,0.14825687,0.14648066,0.14025815,0.159634,0.15102953,0.14440031,0.13911037,0.12730569,0.15224612,0.16173297,0.15541539
0.1354314,0.14380647,0.15866503,0.15270863,0.1755257,0.19329655,0.17621687,0.15851331,0.16030464,0.1573427,0.15606758,0.14891264,0.1641345,0.15316781,0.14509965,0.13350017,0.14944765,0.14790103,0.16584504,0.14752749,0.179706,0.15214977,0.14635971,0.15115699,0.13822465,0.15039992,0.15527728,0.15571174,0.17602646,0.15467125,0.16983193,0.16343272,0.14685944,0.1597434,0.15253238,0.1489191,0.14040601,0.14754337,0.15063679,0.15590805,0.14072442,0.15438703,0.14320855,0.14561534,0.15674876,0.1385147,0.1518409,0.16853544,0.16784137,0.14798781,0.15287232,0.13777858,0.16294482,0.14278072,0.15319884,0.1625775,0.15532549,0.14746326,0.14466006,0.15685482,0.16138834,0.1413575,0.18169045,0.17415,0.17516911,0.15932101,0.15374982,0.164954,0.14549172
0.2283116,0.19809325,0.15225303,0.15362543,0.16204421,0.20624354,0.16872871,0.18325372,0.15201485,0.15186714,0.14591768,0.1483582,0.17831519,0.17849517,0.1903188,0.18416873,0.18510251,0.17865196,0.23269683,0.19250458,0.20850754,0.17862663,0.17403716,0.20310879,0.17442547,0.1894792,0.20554987,0.16385868,0.21884185,0.22927752,0.22163948,0.22508982,0.2120857,0.17761673,0.17816994,0.19003889,0.20228234,0.17095111,0.16393149,0.20656857,0.16163862,0.16659999,0.22354397,0.16787174,0.14671242,0.13987002,0.17264909,0.16798206,0.14658839,0.12869227,0.14119516,0.13807148,0.1468662,0.1223477,0.13722345,0.13564053,0.13001014,0.18374506,0.13302469,0.13000707,0.11028407,0.11338468,0.1362688,0.16199663,0.16218781,0.16286325,0.16034347,0.17735729,0.14933455
0.1746104,0.22648244,0.17589653,0.17248517,0.1802695,0.23989964,0.18603237,0.17384008,0.19512339,0.16580841,0.1342057,0.15695247,0.20719098,0.2092719,0.22528662,0.20356436,0.2286244,0.18819049,0.25050223,0.17705142,0.22048876,0.21758884,0.17757384,0.2341789,0.18213505,0.18733601,0.22316186,0.19603008,0.24468474,0.3233158,0.22545785,0.22916502,0.2051216,0.22550648,0.1902546,0.21112801,0.19001777,0.19768177,0.16493453,0.21463263,0.13985643,0.16024418,0.14607015,0.1494115,0.14874871,0.17175011,0.17812851,0.24770936,0.16811374,0.15025495,0.14620411,0.26205912,0.17614725,0.1419089,0.15542124,0.14617121,0.15826996,0.15339287,0.1481701,0.15082347,0.124103844,0.120478064,0.15091254,0.170144,0.15082389,0.14621761,0.1486853,0.18011698,0.12810317
0.20323956,0.20151547,0.16829282,0.16839533,0.16770646,0.18961798,0.14045218,0.12883851,0.18847351,0.1710659,0.17262396,0.18119997,0.18146509,0.17240448,0.18084924,0.17471108,0.18685216,0.19852957,0.21248758,0.17601773,0.19990237,0.17894709,0.16412628,0.20162754,0.17281127,0.16282025,0.19783917,0.1829582,0.2014157,0.2506355,0.20016782,0.22043313,0.17560858,0.16362599,0.16559193,0.1652033,0.16010645,0.17650759,0.16502161,0.18512662,0.1660172,0.16649987,0.17478865,0.15763289,0.14144006,0.15722898,0.15164062,0.17919962,0.13907263,0.14153637,0.15109485,0.22868742,0.15570404,0.12887645,0.13270432,0.12924656,0.12446238,0.14813817,0.13214138,0.15068536,0.14041266,0.12854385,0.1483613,0.1625602,0.13559471,0.13071394,0.16677654,0.1743595,0.15058854
0.2994895,0.26881117,0.16484484,0.23059644,0.28165776,0.29904708,0.1804735,0.18768264,0.23506767,0.21405697,0.24736004,0.24920958,0.34184194,0.32744431,0.34017515,0.35350096,0.35816324,0.3480162,0.36237183,0.30829048,0.35315943,0.30209625,0.30927527,0.34315872,0.3539849,0.23550932,0.33453345,0.2825195,0.38578957,0.41496208,0.36890098,0.36864978,0.32175583,0.3133524,0.250852,0.2642876,0.28104115,0.28420725,0.3218029,0.3005505,0.26232463,0.21257454,0.2174295,0.25117344,0.17854697,0.31065834,0.25788924,0.27335742,0.19193533,0.19437669,0.26426476,0.36764866,0.24536996,0.16893877,0.20716482,0.15583763,0.1544323,0.18393683,0.14945531,0.20993546,0.16698262,0.16617522,0.2750341,0.24938117,0.19748822,0.16036743,0.19009316,0.29395786,0.17600958
0.28084344,0.19386873,0.1597035,0.19840369,0.18268631,0.17565477,0.16057903,0.16659233,0.21000424,0.18817136,0.2058161,0.20950449,0.27743912,0.22735259,0.31045943,0.301094,0.28476676,0.2758199,0.29933298,0.28055698,0.27343142,0.26057163,0.21858451,0.3279063,0.3269574,0.22825918,0.30169958,0.2415519,0.24251114,0.36439842,0.30844715,0.30579326,0.23705587,0.27041227,0.20599017,0.29490405,0.2018412,0.22970325,0.26403445,0.23431937,0.20276742,0.16960743,0.24608211,0.19881414,0.14333129,0.2456645,0.14597113,0.24674168,0.16235729,0.16229868,0.18007609,0.31081843,0.21801804,0.13557619,0.15636566,0.1390835,0.15982637,0.15083656,0.14192127,0.17632812,0.15451765,0.17245626,0.17540352,0.18186705,0.16136965,0.15811966,0.15247925,0.15937579,0.17122936
0.29041186,0.29591453,0.22096924,0.28384298,0.31202433,0.27030596,0.2867005,0.28153175,0.34309244,0.26415032,0.37634957,0.34116197,0.39239207,0.4986326,0.41868263,0.5068622,0.45280227,0.45655036,0.42165262,0.4018412,0.38360143,0.42155313,0.3608892,0.43684363,0.36240995,0.31676632,0.3987762,0.38572395,0.43184114,0.37360466,0.41106033,0.40780565,0.3707362,0.33790693,0.35878778,0.39342764,0.39826256,0.34121907,0.365737,0.36828288,0.35109377,0.27908474,0.316174,0.34824023,0.20842841,0.3364505,0.26785707,0.36715332,0.2495605,0.2609366,0.2616246,0.3597776,0.30935428,0.15644276,0.25872427,0.14269535,0.2109205,0.2539369,0.14015141,0.21681798,0.1821278,0.23859483,0.34211338,0.30088046,0.26376796,0.27909726,0.23912916,0.23091093,0.2841073
