0.26583,0.18653744,0.09486455,0.15013406,0.14891198,0.24058208,0.11033653,0.17921972,0.25406533,0.17086862,0.1203271,0.18396159,0.21210602,0.15004234,0.15996319,0.14773494,0.19898449,0.14688952,0.15797698,0.14405337,0.1797776,0.17965305,0.12175672,0.1726304,0.169968,0.13785233,0.14401273,0.19789532,0.1706582,0.61475587,0.1883832,0.26678956,0.21840948,0.20089841,0.12808149,0.11819451,0.13299648,0.12530641,0.14935835,0.19304858,0.15076804,0.14427784,0.15250304,0.17703043,0.092637554,0.2802265,0.23628727,0.14139672,0.06992471,0.119009614,0.14185874,0.5000544,0.108519584,0.10987482,0.16872372,0.085807,0.12276826,0.16477448,0.11449358,0.1510245,0.12765618,0.11003998,0.2296362,0.16592117,0.09328141,0.110009715,0.11433743,0.25181437,0.22193925
0.2667232,0.2416614,0.16177547,0.2834118,0.2368077,0.17977294,0.14933302,0.24634515,0.25916424,0.21313198,0.14827,0.29507753,0.28299445,0.23908205,0.28481063,0.26209044,0.228581,0.23533386,0.25356233,0.2518662,0.19485635,0.21086141,0.24976893,0.22252,0.26741517,0.24641705,0.3719228,0.18029091,0.10757706,0.19865747,0.15973419,0.13863541,0.26009825,0.31353202,0.33740747,0.21163179,0.20059073,0.21811241,0.31861168,0.23594944,0.29833356,0.25437608,0.2961947,0.27620932,0.1294942,0.1590803,0.31107956,0.16748779,0.2161147,0.28521094,0.45566112,0.27611285,0.18071285,0.26540005,0.3336667,0.2322886,0.26961964,0.22382125,0.21940617,0.34595218,0.30543762,0.26750994,0.35754085,0.18417516,0.25160554,0.2619743,0.22879507,0.16385968,0.27458352
0.20340963,0.1822719,0.22962184,0.1847969,0.33100313,0.34629822,0.2947414,0.30861357,0.32639596,0.23909698,0.22191644,0.21665779,0.3291914,0.28114006,0.23566233,0.2330638,0.30270648,0.19403419,0.28533387,0.2088531,0.2885574,0.38270438,0.20592158,0.28816292,0.26613447,0.23994185,0.30950066,0.30912405,0.39009467,0.31864342,0.3657984,0.3742561,0.2649181,0.19435066,0.1923147,0.15907708,0.1376336,0.18891807,0.20419748,0.3266245,0.25154227,0.22596543,0.27758676,0.1648362,0.22244097,0.21105216,0.37281922,0.17127465,0.15180571,0.14558883,0.1730559,0.5172759,0.20402643,0.17595881,0.1881387,0.1544374,0.23889174,0.202636,0.11078308,0.16410264,0.12646401,0.1071265,0.2608867,0.2856668,0.13930586,0.15797761,0.15232348,0.4527024,0.2649647
0.2661411,0.18847646,0.14971773,0.29307553,0.20363943,0.28847605,0.20640267,0.25790295,0.3067162,0.21866809,0.2153949,0.37174445,0.36522573,0.33168095,0.3634735,0.2852072,0.33934227,0.28859344,0.3550609,0.28688285,0.258413,0.36896476,0.23654185,0.30532542,0.284899,0.25348955,0.37335777,0.21614005,0.15512295,0.34728143,0.16974546,0.30336037,0.18180218,0.28027993,0.3029186,0.30928406,0.15902485,0.25024247,0.2156764,0.25104702,0.17280899,0.19155933,0.22949082,0.1841122,0.08861423,0.24461621,0.18655235,0.2265463,0.07647504,0.19359216,0.26929957,0.38101864,0.25396764,0.26982185,0.17387642,0.16811694,0.2562596,0.12993532,0.21516751,0.318825,0.32944366,0.20363368,0.34643123,0.24965216,0.17038289,0.19735132,0.1567446,0.32150444,0.15232016
0.09461987,0.26706174,0.10873744,0.26686728,0.25919855,0.10289642,0.07105879,0.091456115,0.10029038,0.10690004,0.076908134,0.1703379,0.28384578,0.2262207,0.25383416,0.23159908,0.28957444,0.26325184,0.38136634,0.27270404,0.23429778,0.31246367,0.22614351,0.2554839,0.22479506,0.19618027,0.3380456,0.2180365,0.3043096,0.61317265,0.21305284,0.2208751,0.16458832,0.2649037,0.3114757,0.13820964,0.06280596,0.16119967,0.17576581,0.18946902,0.1928275,0.18435885,0.08898728,0.059777796,0.057877883,0.15880458,0.08527674,0.09213079,0.036139995,0.082232095,0.17885236,0.35873482,0.0934012,0.09008964,0.121016845,0.14970602,0.08089382,0.03598229,0.06519246,0.099982165,0.0610181,0.049995385,0.1893678,0.12776215,0.08609547,0.07914013,0.10243317,0.058730826,0.055780165
0.37660488,0.63433534,0.66354954,0.8907967,0.8970144,0.6654605,0.43482074,0.46637505,0.55449766,0.7591509,0.9121054,0.8464861,0.77597845,0.9837248,0.975744,0.96994644,0.9291616,0.98195153,0.93080956,0.9851434,0.99384254,0.92534304,0.98154736,0.9807864,0.9602131,0.9056782,0.97581995,0.80260307,0.97753835,0.7659514,0.91419864,0.82843584,0.81198627,0.9841946,0.9871215,0.9932602,0.8521761,0.90717673,0.9959394,0.8601293,0.9413469,0.97236896,0.8552827,0.5800065,0.50449365,0.5596207,0.64849734,0.20068559,0.41283575,0.59443253,0.39731774,0.7483763,0.14582023,0.18598832,0.5079815,0.1316558,0.09938104,0.699322,0.19930623,0.3458217,0.13070354,0.50403124,0.7641241,0.26437005,0.46932685,0.70620215,0.9768393,0.54843485,0.7460145
0.14950746,0.21355848,0.09949872,0.17835724,0.13412021,0.05010687,0.029865852,0.096841134,0.11782811,0.23691408,0.09171756,0.22189516,0.24175055,0.14236023,0.21938103,0.14954162,0.3463737,0.16783924,0.24240117,0.18200839,0.26819015,0.49735382,0.28195554,0.4427224,0.35230666,0.23957504,0.36178368,0.11325186,0.21425802,0.21681914,0.09107049,0.103480846,0.054357722,0.10871222,0.11390624,0.0764622,0.050411537,0.11951217,0.1339909,0.09418193,0.12796916,0.13112228,0.10790912,0.04455818,0.03673336,0.1369347,0.09401804,0.11076781,0.04663685,0.10651099,0.12371949,0.08448313,0.062290855,0.06961822,0.06953229,0.064399876,0.038914967,0.056699287,0.052929573,0.08236841,0.03849383,0.04517065,0.039672412,0.030618938,0.035161346,0.033476096,0.033811808,0.023327911,0.038867272
0.32629186,0.45584407,0.42682818,0.46452677,0.62934285,0.4766444,0.25419736,0.54848737,0.58677053,0.6426746,0.7157298,0.8270227,0.85727555,0.7818922,0.85559136,0.82740855,0.875802,0.79548615,0.83998686,0.77639574,0.7689512,0.9130745,0.8418572,0.9035878,0.8602435,0.8035602,0.75776434,0.78504324,0.60037994,0.7757563,0.68523407,0.81778187,0.74718624,0.79150224,0.77610916,0.69347584,0.575381,0.64989185,0.47318667,0.76100665,0.38430274,0.49053144,0.6933495,0.43159235,0.40986097,0.5498136,0.5922042,0.39401624,0.27575758,0.3746046,0.48744377,0.78716236,0.25992638,0.18117978,0.37705734,0.17395353,0.14516954,0.47296935,0.09352149,0.29478827,0.10414988,0.15358594,0.51035404,0.41554928,0.39658752,0.3049866,0.37696955,0.26021814,0.6081055
0.37390417,0.24650896,0.19022353,0.20228209,0.236375,0.195471,0.11103334,0.24378838,0.27548134,0.1804167,0.22125185,0.16267483,0.18372335,0.151122,0.12669119,0.10591578,0.19861363,0.109030716,0.16529463,0.118524894,0.2430546,0.2363393,0.13260591,0.17884527,0.12941761,0.13889492,0.19456118,0.15743862,0.21574596,0.6208182,0.23297112,0.19117357,0.18894506,0.09940821,0.1134864,0.09850446,0.14162838,0.07281842,0.103365,0.09111325,0.105712496,0.13548884,0.22345093,0.19585964,0.09234508,0.30993247,0.29517022,0.18422426,0.13044424,0.13132499,0.10704969,0.658806,0.12591739,0.13219404,0.08321955,0.070357814,0.12680998,0.09601619,0.11963684,0.22549789,0.12693778,0.12512213,0.17691728,0.105799414,0.09158458,0.11243508,0.07940424,0.119622126,0.2025406
0.115983695,0.106822476,0.079294026,0.13401055,0.09892209,0.08324212,0.05368489,0.14288616,0.10804084,0.087508984,0.120332636,0.13060668,0.11223847,0.17393933,0.17248592,0.14357005,0.20502268,0.18056539,0.15144184,0.17897746,0.13602449,0.27526796,0.15439445,0.20399153,0.16005449,0.105193764,0.14978564,0.08086111,0.2345461,0.14692011,0.11514973,0.19311137,0.14417768,0.08007128,0.07450528,0.12376648,0.15348692,0.13838212,0.13868864,0.18799096,0.15019892,0.09791014,0.11125962,0.13167852,0.07373426,0.109011956,0.09728267,0.14929979,0.07250567,0.20325416,0.18608312,0.09664285,0.15958303,0.1585435,0.13192916,0.14069638,0.15036647,0.07936951,0.14076889,0.22519037,0.20020284,0.15070954,0.1462441,0.1024088,0.14660673,0.13922794,0.105789654,0.110271804,0.078224406
