0.8313825,0.224401,0.23278023,0.22100298,0.3171896,0.24437481,0.23945196,0.2316045,0.22656873,0.2413494,0.21792836,0.21739239,0.26751173,0.2308128,0.26491088,0.23053709,0.26093185,0.22886924,0.2861936,0.2278883,0.2703823,0.22042842,0.22678822,0.27278933,0.20571384,0.21143518,0.24645835,0.2542856,0.2306129,0.21348716,0.2318078,0.24097352,0.24758703,0.2061668,0.23947574,0.23070942,0.21646361,0.23987427,0.2142486,0.2510384,0.21443011,0.20484273,0.23556393,0.2501415,0.24695386,0.21610475,0.21658649,0.26183233,0.19191222,0.20414738,0.23496835,0.23846209,0.19387347,0.20328678,0.21891066,0.22105063,0.2249294,0.19467928,0.23198494,0.22847012,0.22650014,0.1947881,0.30345783,0.22888827,0.23206717,0.2004339,0.21592729,0.2374319,0.23845956
0.18650697,0.04953847,0.053745944,0.044942997,0.03435217,0.05625055,0.04185096,0.037203662,0.054746527,0.055062976,0.03757541,0.042157594,0.048576463,0.040511295,0.042534083,0.04221625,0.050855868,0.041683603,0.050789263,0.044991426,0.05454128,0.063950665,0.047365237,0.053943682,0.03926448,0.044606756,0.051397078,0.062122636,0.047951665,0.048730284,0.039945766,0.038084954,0.04028311,0.046661004,0.050179258,0.03251961,0.04264822,0.04240658,0.042126764,0.045155972,0.04117409,0.04573002,0.03828627,0.04515311,0.06779179,0.044699717,0.051233992,0.03560385,0.044236705,0.033566333,0.04136804,0.032128405,0.04093786,0.04182751,0.03652437,0.03603202,0.040690456,0.03020643,0.033982337,0.043824445,0.031368423,0.03377506,0.029970203,0.040322263,0.03351154,0.032260455,0.042709175,0.04855656,0.036942948
0.15374413,0.180292,0.15353848,0.16994393,0.15007849,0.16253601,0.15716907,0.14359356,0.17005132,0.16976538,0.14519079,0.15692429,0.15996027,0.16240747,0.17431457,0.16652463,0.19318633,0.17852448,0.2106995,0.19275801,0.17957675,0.18492146,0.16927275,0.1959606,0.21201968,0.16827461,0.19246852,0.18024157,0.17823265,0.19295633,0.18461399,0.18160434,0.17215669,0.15992321,0.17160706,0.18670493,0.1808861,0.18303248,0.177871,0.17434976,0.18396507,0.20192018,0.17932981,0.16046138,0.14720754,0.14115974,0.16286002,0.1509415,0.14916216,0.14342748,0.16355106,0.16120535,0.1604863,0.14282417,0.144418,0.16964968,0.14661674,0.1381108,0.14825687,0.14648068,0.14025812,0.159634,0.15102953,0.14440031,0.13911036,0.1273057,0.1522461,0.161733,0.15541539
0.1354314,0.14380649,0.15866505,0.15270865,0.17552572,0.19329652,0.17621687,0.1585133,0.16030464,0.1573427,0.15606758,0.14891264,0.16413447,0.15316781,0.14509965,0.13350019,0.14944766,0.14790101,0.16584505,0.14752749,0.17970599,0.1521498,0.14635971,0.15115699,0.13822466,0.15039991,0.15527728,0.15571174,0.17602646,0.15467127,0.16983193,0.16343272,0.14685944,0.1597434,0.15253238,0.14891909,0.14040601,0.14754339,0.15063679,0.15590802,0.14072442,0.15438701,0.14320855,0.14561534,0.15674871,0.1385147,0.1518409,0.16853543,0.16784139,0.14798783,0.15287235,0.13777857,0.1629448,0.14278074,0.15319885,0.16257748,0.15532549,0.14746323,0.14466004,0.15685482,0.16138837,0.1413575,0.18169047,0.17415,0.17516913,0.159321,0.15374984,0.164954,0.14549172
0.2283116,0.19809324,0.15225305,0.15362543,0.1620442,0.20624356,0.16872871,0.18325372,0.15201485,0.15186714,0.1459177,0.14835821,0.17831519,0.17849518,0.1903188,0.18416874,0.18510252,0.17865199,0.23269683,0.19250461,0.20850755,0.17862664,0.17403716,0.20310883,0.17442545,0.1894792,0.20554982,0.1638587,0.21884187,0.2292775,0.22163948,0.22508982,0.21208566,0.17761672,0.17816995,0.19003889,0.20228235,0.1709511,0.16393147,0.2065686,0.1616386,0.16659999,0.22354396,0.16787174,0.14671242,0.13987002,0.17264909,0.16798207,0.14658839,0.12869227,0.14119516,0.13807148,0.14686622,0.12234771,0.13722342,0.13564053,0.13001013,0.18374507,0.13302469,0.13000707,0.110284075,0.11338468,0.1362688,0.16199663,0.16218781,0.16286325,0.1603435,0.17735727,0.14933456
0.17461039,0.22648245,0.17589653,0.1724852,0.1802695,0.23989965,0.18603238,0.17384006,0.1951234,0.16580841,0.1342057,0.15695249,0.20719096,0.20927192,0.22528663,0.20356438,0.2286244,0.1881905,0.25050223,0.17705145,0.22048879,0.21758886,0.17757384,0.2341789,0.18213505,0.187336,0.22316189,0.1960301,0.24468476,0.3233158,0.22545788,0.22916502,0.20512158,0.22550647,0.19025461,0.21112803,0.19001776,0.19768178,0.16493453,0.21463263,0.13985643,0.16024418,0.14607014,0.1494115,0.14874873,0.1717501,0.17812853,0.24770935,0.16811375,0.15025495,0.14620411,0.26205915,0.17614724,0.1419089,0.15542126,0.1461712,0.15826996,0.15339287,0.14817008,0.15082347,0.124103844,0.120478064,0.15091255,0.17014402,0.15082389,0.14621761,0.1486853,0.180117,0.12810317
0.20323958,0.20151545,0.16829279,0.16839534,0.16770644,0.189618,0.14045219,0.1288385,0.1884735,0.17106588,0.17262393,0.1812,0.18146509,0.1724045,0.18084922,0.17471106,0.18685217,0.19852953,0.21248755,0.17601773,0.19990239,0.17894708,0.16412629,0.20162754,0.17281128,0.16282028,0.19783917,0.1829582,0.20141569,0.2506355,0.2001678,0.22043313,0.1756086,0.163626,0.16559191,0.1652033,0.16010647,0.1765076,0.1650216,0.1851266,0.1660172,0.16649987,0.17478868,0.15763286,0.14144005,0.15722898,0.15164061,0.17919962,0.13907261,0.14153638,0.15109487,0.2286874,0.15570404,0.12887643,0.13270432,0.12924655,0.12446237,0.14813817,0.1321414,0.15068536,0.14041266,0.12854387,0.14836127,0.16256016,0.13559474,0.13071392,0.16677654,0.1743595,0.15058856
0.29948953,0.2688112,0.16484483,0.23059644,0.28165776,0.29904705,0.1804735,0.18768263,0.23506767,0.21405691,0.24736004,0.2492096,0.34184194,0.32744437,0.34017518,0.353501,0.35816327,0.34801617,0.36237183,0.30829042,0.3531594,0.30209622,0.3092752,0.34315875,0.35398498,0.23550932,0.33453348,0.28251946,0.3857896,0.4149621,0.368901,0.36864975,0.32175577,0.31335247,0.250852,0.26428762,0.28104115,0.28420725,0.32180297,0.3005505,0.26232457,0.21257453,0.21742953,0.25117344,0.17854695,0.31065834,0.25788924,0.27335748,0.19193535,0.19437668,0.26426476,0.36764863,0.24536996,0.16893876,0.20716482,0.15583761,0.15443228,0.18393685,0.14945531,0.20993544,0.16698264,0.16617522,0.27503413,0.24938117,0.1974882,0.16036741,0.19009317,0.29395786,0.17600958
0.28084347,0.1938687,0.15970351,0.1984037,0.18268631,0.1756548,0.16057904,0.16659233,0.21000424,0.18817136,0.2058161,0.20950451,0.27743912,0.22735257,0.31045943,0.301094,0.28476676,0.2758199,0.29933298,0.2805569,0.27343145,0.26057163,0.21858451,0.32790634,0.32695743,0.22825916,0.3016996,0.24155189,0.24251112,0.36439842,0.30844718,0.3057933,0.23705585,0.2704123,0.20599015,0.29490408,0.20184124,0.22970323,0.26403445,0.23431936,0.20276742,0.16960745,0.24608211,0.19881412,0.14333129,0.2456645,0.14597113,0.24674164,0.16235729,0.16229866,0.18007609,0.3108185,0.21801804,0.13557619,0.1563657,0.13908352,0.15982634,0.15083653,0.14192125,0.17632812,0.15451765,0.17245623,0.17540355,0.18186703,0.16136965,0.15811965,0.15247923,0.15937574,0.17122938
0.29041192,0.29591447,0.22096924,0.283843,0.31202435,0.27030596,0.28670052,0.28153175,0.34309247,0.2641503,0.37634954,0.34116194,0.39239204,0.49863258,0.4186826,0.50686216,0.45280227,0.4565503,0.42165264,0.40184122,0.3836014,0.4215531,0.3608891,0.43684363,0.36240992,0.31676632,0.39877623,0.38572395,0.4318411,0.37360466,0.41106033,0.40780568,0.37073624,0.33790687,0.35878772,0.3934276,0.39826253,0.34121907,0.365737,0.36828288,0.35109377,0.27908474,0.31617397,0.34824023,0.20842843,0.33645052,0.26785704,0.36715335,0.24956053,0.26093656,0.26162457,0.35977766,0.30935428,0.15644278,0.25872424,0.14269537,0.21092053,0.25393686,0.14015141,0.21681798,0.18212779,0.23859483,0.34211335,0.30088046,0.26376796,0.27909723,0.23912914,0.23091093,0.28410733
