0.28432095,0.2650667,0.3378029,0.8130014,0.72728276,0.28516763,0.36852187,0.29107866,0.50102353,0.38963985,0.8003265,0.5925968,0.64148676,0.72466594,0.67265594,0.98327154,0.6728083,0.9547635,0.8059419,0.99472713,0.48554063,0.7700617,0.9965408,0.8541421,0.6884372,0.88633037,0.8672024,0.81204134,0.9474926,0.5735098,0.97767013,0.19030741,0.3420593,0.8886574,0.9726022,0.6398708,0.96480715,0.6954753,0.9080829,0.5911703,0.7342231,0.98585385,0.4636347,0.4193876,0.16913228,0.18610333,0.3214597,0.07319341,0.16531178,0.18334158,0.20853773,0.17471044,0.051042993,0.17870028,0.33964917,0.17894313,0.16863234,0.19462913,0.16349179,0.10492777,0.15646592,0.4864999,0.57497674,0.18327433,0.21788016,0.5698408,0.6949708,0.2510283,0.2922394
0.20608558,0.181647,0.15324418,0.19752467,0.20415038,0.15996158,0.12881827,0.11120515,0.16829164,0.19651249,0.18922858,0.2142189,0.29338327,0.20507984,0.35002798,0.18541855,0.28722042,0.19909255,0.26366705,0.20091905,0.16784099,0.29009908,0.19959912,0.3682738,0.19843568,0.1536205,0.19150805,0.31117082,0.35459417,0.3378029,0.2876158,0.37485328,0.15640415,0.2222354,0.19541156,0.1661803,0.15210128,0.17904298,0.1433049,0.17149891,0.14879334,0.13248482,0.10389482,0.17326403,0.08301791,0.06947753,0.10271902,0.12643272,0.09979261,0.13710785,0.13455933,0.19259734,0.12803921,0.102401525,0.19223283,0.17134458,0.09708755,0.07114924,0.089933984,0.12676163,0.07975611,0.1264751,0.14165871,0.08477571,0.094208956,0.09443954,0.09286745,0.07504392,0.0734087
0.31480527,0.27719274,0.20750093,0.37089607,0.31795663,0.21844956,0.17725103,0.23066036,0.3146881,0.3105009,0.35767427,0.40140957,0.29824248,0.80872667,0.47332937,0.4719142,0.4189492,0.4945403,0.35389695,0.41818777,0.16285317,0.32385316,0.66144645,0.15441985,0.26723996,0.52572155,0.24320832,0.25598103,0.36343896,0.5319855,0.36755097,0.115999974,0.15394214,0.24800064,0.4542657,0.21789363,0.15617877,0.1341379,0.17135006,0.14941943,0.19242735,0.14467631,0.17184551,0.21512137,0.11745004,0.20711291,0.22650737,0.126316,0.21805643,0.24957046,0.31315982,0.30071068,0.1445564,0.22020668,0.24307221,0.24386562,0.22398363,0.17321001,0.16466403,0.15704839,0.15199533,0.23978515,0.28983775,0.21069826,0.19549078,0.15946724,0.19581029,0.11684018,0.2075148
0.13541512,0.14263323,0.10885235,0.1397132,0.14793922,0.14937362,0.17641592,0.121606626,0.18333212,0.13784067,0.10062632,0.11494095,0.18841659,0.086643614,0.1338429,0.09182357,0.15065633,0.12386211,0.17601366,0.11360794,0.121477656,0.19070545,0.14541608,0.16810268,0.1502605,0.089609295,0.15618965,0.29423708,0.20785683,0.18638633,0.15721571,0.17061321,0.13366018,0.20771325,0.15646873,0.19265784,0.16182,0.14442657,0.11492534,0.14445509,0.12478816,0.1158324,0.1086068,0.086695135,0.12025948,0.08779096,0.100474164,0.10850924,0.122353844,0.11034863,0.0951447,0.2041617,0.13531473,0.11546217,0.1072232,0.15117067,0.13941981,0.12424275,0.16606127,0.08926531,0.12418544,0.15075909,0.12316127,0.12755656,0.15043125,0.10674671,0.11202891,0.10373838,0.11358915
0.15245321,0.14086857,0.17341965,0.24702351,0.09397663,0.100756325,0.04580935,0.060812842,0.15133718,0.08965205,0.11053628,0.15637788,0.15894875,0.17286174,0.21182396,0.14414868,0.20325857,0.17137705,0.26574507,0.1709121,0.2803544,0.23623449,0.12253603,0.19999748,0.23206306,0.11293535,0.11868641,0.567687,0.25053036,0.20512377,0.24526621,0.20357668,0.09859124,0.21360062,0.18772475,0.16991755,0.13872747,0.15760542,0.19399579,0.13635093,0.16075657,0.14750713,0.10162963,0.2843189,0.073707744,0.1215661,0.08235109,0.11720069,0.07925481,0.18219921,0.10206918,0.17551681,0.07440957,0.1526714,0.08377144,0.09717477,0.1183199,0.10076943,0.15619119,0.08538447,0.05521835,0.21463864,0.07307266,0.13226724,0.064449854,0.34156087,0.07464974,0.05534799,0.24406274
0.08803345,0.23225279,0.20194197,0.26912278,0.1573826,0.25946578,0.31789196,0.12653029,0.07760733,0.15005827,0.148474,0.12340189,0.28233945,0.175073,0.43572742,0.12016644,0.28607622,0.122091904,0.30506998,0.12256523,0.0997822,0.3228273,0.13146146,0.276388,0.32765028,0.18964405,0.24430598,0.27323306,0.21957299,0.23655137,0.17354845,0.20961691,0.19408831,0.3760586,0.15367231,0.2910488,0.13084501,0.2346497,0.107615575,0.25162196,0.11859277,0.114905074,0.28059912,0.072775505,0.1950535,0.16108677,0.087458074,0.10957156,0.24441972,0.28030035,0.14293154,0.23715428,0.16521625,0.3302427,0.24112456,0.1394887,0.56033456,0.15247807,0.2515426,0.17816909,0.32348782,0.350887,0.19591981,0.2643702,0.23227686,0.31712332,0.15279175,0.31171083,0.09314057
0.03203133,0.04266099,0.037199654,0.03808134,0.103060514,0.023552462,0.015731363,0.03057753,0.08332322,0.08559824,0.10727759,0.16910736,0.061593357,0.13046578,0.09737064,0.161373,0.098602,0.20911904,0.14105764,0.19251545,0.102158315,0.11064782,0.17224556,0.10752725,0.11442427,0.17709222,0.04793887,0.11884829,0.16999364,0.10924085,0.14470068,0.054251295,0.032210846,0.042809658,0.09457166,0.03092809,0.066957295,0.10528075,0.13790277,0.08172157,0.067585416,0.09482733,0.026703175,0.030093186,0.046019014,0.037658855,0.06500467,0.09596026,0.04779899,0.08345413,0.1552464,0.13107191,0.073446535,0.027089411,0.10658749,0.10440317,0.053083405,0.057497554,0.057992775,0.11677977,0.035342056,0.059767246,0.10299526,0.049386635,0.05911732,0.058749825,0.08750241,0.045680482,0.035676766
0.051127277,0.21844941,0.097861886,0.1275545,0.17208433,0.0614557,0.019369727,0.11268794,0.12650314,0.09832295,0.064896725,0.18929927,0.07872388,0.21896118,0.088666044,0.18546711,0.089657515,0.22101036,0.13021582,0.2276344,0.101093926,0.12295541,0.21944495,0.15480256,0.10590102,0.23955874,0.08649575,0.13929008,0.110538326,0.079326965,0.09010739,0.024147652,0.03540102,0.15054627,0.13097532,0.01258041,0.09310549,0.049486395,0.09868213,0.04881048,0.04971802,0.09869631,0.009023016,0.02714185,0.08927519,0.14503095,0.11895182,0.15255041,0.117514804,0.18510447,0.15199287,0.10875462,0.096564084,0.047995057,0.14914292,0.20033838,0.10039916,0.14675122,0.14947598,0.16115686,0.044260424,0.12483921,0.17868319,0.09857048,0.07365071,0.11367829,0.14650077,0.020177746,0.026212133
0.05749372,0.12985918,0.22311579,0.16926184,0.18226422,0.15486327,0.10551054,0.06558009,0.23204486,0.12082884,0.16478658,0.12375233,0.08831542,0.07522535,0.057746176,0.06793179,0.052647658,0.081216276,0.057914656,0.06653125,0.07454905,0.052968647,0.07103739,0.04287455,0.0638713,0.07943036,0.08560449,0.18002626,0.13806236,0.1615917,0.15620057,0.14627084,0.15340734,0.14064303,0.141325,0.16743316,0.1615541,0.097458035,0.07392804,0.13216886,0.091772005,0.07694388,0.15516797,0.09178547,0.12705113,0.09657338,0.13659881,0.14973845,0.09133819,0.10734244,0.11031407,0.17168397,0.13758984,0.068344675,0.12793368,0.09513999,0.099192046,0.04865965,0.09613396,0.09977711,0.07425032,0.13815178,0.15213037,0.08358331,0.09088428,0.11874401,0.15445134,0.11214195,0.16335943
0.1777667,0.1484414,0.16930859,0.23922718,0.17898063,0.22900638,0.20289353,0.16834022,0.1498689,0.20485432,0.16029671,0.17673086,0.3269998,0.19982144,0.27636123,0.15898077,0.204226,0.13895613,0.22784333,0.13968055,0.13095182,0.23514602,0.1764981,0.24639218,0.22059906,0.14992085,0.31523734,0.3563998,0.14974594,0.139136,0.13847153,0.18790309,0.19221659,0.2490853,0.15010838,0.28271225,0.15983377,0.20162141,0.14229292,0.23205012,0.1375702,0.10959215,0.21150391,0.1625691,0.17422049,0.1825688,0.15382878,0.1787139,0.2302171,0.23543279,0.1333215,0.17214313,0.12485883,0.14906625,0.17061348,0.158113,0.20334572,0.17825846,0.19633731,0.12249509,0.19167563,0.22917202,0.15740624,0.16392986,0.16748527,0.18950759,0.131933,0.19558297,0.21817736
