0.018408258,0.028707026,0.030863957,0.06910173,0.11593355,0.08751476,0.09011632,0.009278044,0.040348936,0.027259998,0.016488878,0.035962544,0.085059606,0.07422106,0.28704777,0.09743305,0.2649973,0.12670779,0.25412008,0.19550775,0.1259431,0.23681298,0.15733446,0.22490738,0.23352732,0.2246892,0.24379204,0.17770098,0.22837262,0.085797,0.18907286,0.21217509,0.0465715,0.070391625,0.14748624,0.10643033,0.0188092,0.2292875,0.300707,0.24487029,0.24955904,0.23265713,0.06853447,0.006635994,0.0114216935,0.040821616,0.07286245,0.053415716,0.03436516,0.062910534,0.102802336,0.04184334,0.1754573,0.14230177,0.16493404,0.15471219,0.04218749,0.0113085825,0.030092066,0.049815282,0.04532748,0.09442189,0.19723372,0.16178882,0.1922068,0.14889465,0.39122885,0.09205218,0.005175297
0.039887574,0.034712173,0.024693491,0.02931626,0.056913175,0.09170363,0.07557441,0.029749816,0.053164724,0.044010997,0.03977828,0.07393123,0.14231156,0.10406258,0.36613804,0.115520455,0.26061878,0.12896168,0.1625813,0.16046643,0.096074186,0.26052517,0.22913593,0.14239347,0.1816124,0.20903645,0.1896252,0.088268,0.13723357,0.25404215,0.15250117,0.16475838,0.060991757,0.13077296,0.124898694,0.11357569,0.040392447,0.117312096,0.13529837,0.13831966,0.11006894,0.09934729,0.07958723,0.023333224,0.03572144,0.12156492,0.092859246,0.15813866,0.15239714,0.22267787,0.21295585,0.09657131,0.23367666,0.22691232,0.18592021,0.23647776,0.19974262,0.12788476,0.07384817,0.08500063,0.07205715,0.13840635,0.19533871,0.18490706,0.1602273,0.22948976,0.19148119,0.1315604,0.03680216
0.13429917,0.07627334,0.027949713,0.056001056,0.11861622,0.106586166,0.076735556,0.048235856,0.04375626,0.063631706,0.045748547,0.08066449,0.13474363,0.15375385,0.20658314,0.13695675,0.21876225,0.08952177,0.18986472,0.118788965,0.10710526,0.18234491,0.13046077,0.14640358,0.16637658,0.08559191,0.14537154,0.19010738,0.30908674,0.4676609,0.21795094,0.26715696,0.1740772,0.10845542,0.093689814,0.07446981,0.07768639,0.10594006,0.13848324,0.10706836,0.10335984,0.07401919,0.1677934,0.047823425,0.06562666,0.2525252,0.10926393,0.078021295,0.044155702,0.08170213,0.10869887,0.14412172,0.17911197,0.15446207,0.1141364,0.14902638,0.118992604,0.026462702,0.03188119,0.061819382,0.061373882,0.124859266,0.25452211,0.15769716,0.17500605,0.15536416,0.16831724,0.11630547,0.053607255
0.03845201,0.08804682,0.1476488,0.122543365,0.23865001,0.30482954,0.16127409,0.14619686,0.1560525,0.10127732,0.19646274,0.139001,0.33461273,0.18069734,0.31647718,0.2544057,0.24492799,0.14614628,0.3092294,0.12875558,0.3487269,0.30012357,0.12612356,0.32535324,0.37713015,0.1960394,0.25134575,0.35904437,0.2930016,0.45681724,0.464024,0.53245467,0.20861794,0.20081325,0.25777262,0.25046125,0.2817501,0.29693657,0.2438414,0.35743558,0.17409305,0.18789667,0.20444462,0.18043236,0.11653885,0.22253713,0.19147417,0.13070776,0.06375665,0.06687875,0.10585906,0.44133943,0.17994319,0.11430159,0.07955198,0.09404673,0.08074782,0.124459624,0.08194043,0.092272095,0.113885865,0.08877464,0.21686943,0.31039488,0.23065911,0.167956,0.24075024,0.2536361,0.1319507
0.62276775,0.12641901,0.16590336,0.12043687,0.20416531,0.15842359,0.10244683,0.07487478,0.14607356,0.16427751,0.1687761,0.16340934,0.25194454,0.18625857,0.33316004,0.30378225,0.34570363,0.24358173,0.43272892,0.24849223,0.34009814,0.41874585,0.24263324,0.42192805,0.42087123,0.20438915,0.25560609,0.31907207,0.260951,0.4317951,0.4294392,0.30899468,0.11066671,0.14135037,0.19069478,0.2278051,0.12136731,0.272606,0.28049746,0.35019335,0.21151204,0.18221849,0.24742892,0.10756798,0.111335315,0.15736404,0.18916857,0.17474182,0.16600014,0.15324761,0.14367877,0.21558768,0.17388965,0.14866816,0.13276048,0.11205617,0.14241107,0.14947736,0.109281726,0.10816995,0.17848723,0.14596638,0.18523128,0.16184676,0.13816622,0.14314264,0.1406116,0.1411679,0.12207542
0.08575719,0.088103466,0.09267536,0.055996276,0.05027543,0.035974134,0.032353494,0.045576006,0.08301322,0.046662297,0.035806417,0.0408608,0.07591962,0.06620461,0.077362426,0.058961473,0.07391508,0.05972292,0.07321707,0.07150461,0.08114136,0.07311983,0.062350538,0.064848416,0.057039622,0.050551742,0.05480902,0.07868931,0.07928986,0.04623874,0.05174812,0.04173889,0.049265772,0.038199436,0.04771703,0.056500565,0.061944127,0.043610673,0.04213533,0.050156415,0.06190692,0.0602597,0.052415144,0.060265932,0.0713607,0.06082208,0.11291329,0.058306996,0.062206034,0.04321274,0.045716655,0.049555074,0.059711043,0.045930494,0.081084006,0.03605089,0.062287085,0.062733516,0.046079066,0.04359987,0.053491794,0.03797418,0.051919233,0.04270724,0.032209836,0.037047353,0.05159882,0.052070152,0.09688098
0.48835045,0.66083854,0.33996668,0.33735752,0.58706474,0.12045507,0.14242372,0.16654564,0.3739197,0.43920854,0.46006072,0.30758896,0.293138,0.5299228,0.90906733,0.78377515,0.8705452,0.7656802,0.96583986,0.80388063,0.88979083,0.7880451,0.91207385,0.9341588,0.98840207,0.76911193,0.8768132,0.7986846,0.9030894,0.59248996,0.94616145,0.8843171,0.46246672,0.912877,0.93492997,0.98127264,0.6069626,0.8693498,0.9663513,0.94828135,0.9484529,0.9626471,0.97440106,0.34380805,0.40692577,0.41544786,0.38794938,0.23156911,0.40442613,0.29074803,0.18786982,0.18902831,0.15083703,0.10786002,0.10545091,0.21100233,0.15670964,0.4545477,0.11526621,0.22483195,0.22384393,0.28673622,0.53122985,0.11103347,0.11983526,0.20662272,0.6112782,0.28025118,0.31660974
0.5343119,0.1947295,0.0987307,0.09955,0.17821601,0.06269934,0.072730355,0.059324067,0.15016694,0.08503136,0.1476905,0.15559754,0.11789867,0.2191155,0.8064039,0.92940146,0.8554849,0.7209449,0.93384093,0.72641075,0.8847128,0.8613331,0.86076576,0.93694746,0.97812176,0.62437963,0.7315528,0.49819568,0.5440502,0.8454284,0.77553177,0.79700094,0.13684633,0.70277756,0.8702649,0.9404336,0.6473279,0.8490777,0.98116845,0.96825194,0.7753383,0.9349151,0.93454283,0.16048342,0.0825853,0.11022078,0.15282053,0.11005928,0.0997315,0.09770072,0.0987854,0.15049885,0.08550862,0.06851133,0.07761678,0.094070114,0.07902423,0.1496298,0.051609375,0.06626653,0.076568164,0.069863155,0.12810186,0.053881377,0.06385037,0.07458473,0.122570425,0.067262806,0.14614582
0.46518648,0.5177974,0.38866943,0.43000975,0.24964873,0.41676423,0.22297114,0.3151305,0.35028976,0.7061573,0.7205945,0.5633783,0.7954925,0.60295737,0.8203449,0.6911851,0.7746383,0.83328676,0.81349057,0.825216,0.91735536,0.75153244,0.8418737,0.9235571,0.9288275,0.8102012,0.9172155,0.5642238,0.5581094,0.41045386,0.31357026,0.6309582,0.83395743,0.7995882,0.71078503,0.77887905,0.6866746,0.69746226,0.8000965,0.53752184,0.761591,0.7370926,0.7133997,0.6069438,0.8070241,0.35595724,0.3520109,0.49682227,0.6013407,0.35603344,0.36134893,0.26406094,0.29988113,0.1774684,0.24948102,0.20079198,0.45742762,0.5149884,0.29257435,0.45570657,0.36340186,0.32893288,0.42566583,0.47300875,0.37326258,0.33464837,0.45342705,0.48055872,0.5091246
0.7517727,0.8529841,0.8116384,0.652946,0.73218286,0.789351,0.6279656,0.72539216,0.66963476,0.8159967,0.9800829,0.72677165,0.68366355,0.8290512,0.9327783,0.8405923,0.9271832,0.89944756,0.9853227,0.8348621,0.9548624,0.8980077,0.8843417,0.96625394,0.9562939,0.8355902,0.90153503,0.91726035,0.9556695,0.63908327,0.85444176,0.952112,0.96362627,0.8754412,0.815052,0.8665497,0.873455,0.8801161,0.8907704,0.96161777,0.93482214,0.8372001,0.8259678,0.90283495,0.7408197,0.76534235,0.6518411,0.7306431,0.7356361,0.6625568,0.6848181,0.8774647,0.71097624,0.45849255,0.59163916,0.4112175,0.73399764,0.79538524,0.35564798,0.6775401,0.30685604,0.39607573,0.70904917,0.8107383,0.6854841,0.7319501,0.65437484,0.698912,0.9213837
