0.11350555,0.10057832,0.082892165,0.07983887,0.08581681,0.06956455,0.071789354,0.071701154,0.06344235,0.06077849,0.05692375,0.053829458,0.056352723,0.061875504,0.051356692,0.057227533,0.046122283,0.05491968,0.05172711,0.05520574,0.046696566,0.034108758,0.04873228,0.04833989,0.04097058,0.04890245,0.055477653,0.054223035,0.040346105,0.039763685,0.03810352,0.041723993,0.046425052,0.03615087,0.044822447,0.03854999,0.04113558,0.03679025,0.0406826,0.03595835,0.036768485,0.03573055,0.032645203,0.043879047,0.04029942,0.036156084,0.038584128,0.038592905,0.0268922,0.03193088,0.039941397,0.034465507,0.024975073,0.026786244,0.03451906,0.03636011,0.03395282,0.032618098,0.03601141,0.03834077,0.03275291,0.029592153,0.046816356,0.03162365,0.03343147,0.031094821,0.03460279,0.03164274,0.03902954
0.17275167,0.047351345,0.0327316,0.026550602,0.02215545,0.033876024,0.032591514,0.032843444,0.056972317,0.03255928,0.02480492,0.025260549,0.019632751,0.017670363,0.02224803,0.016540682,0.022901474,0.018820545,0.022172604,0.022832483,0.023366002,0.020487381,0.025632802,0.024676234,0.021394534,0.022762544,0.03133867,0.038489748,0.01811031,0.011247361,0.008902101,0.008785356,0.015953388,0.017878134,0.021905342,0.009691243,0.016079273,0.0144332815,0.0131808305,0.015089871,0.012982006,0.014436833,0.011396794,0.022744138,0.030816706,0.018053513,0.025917223,0.013754862,0.013096811,0.009175029,0.011650169,0.0076897326,0.008028397,0.0082336515,0.011209088,0.011556186,0.010574296,0.0070911767,0.010777782,0.018686883,0.007270172,0.0067892475,0.0069025517,0.0074655972,0.007847581,0.0076369746,0.011933481,0.0110581685,0.011526687
0.05733504,0.063126564,0.028794028,0.027665231,0.016793316,0.015454662,0.016731184,0.015920198,0.041874804,0.034623884,0.022888787,0.019791264,0.021180721,0.014761165,0.019551016,0.010914898,0.0150351925,0.015750773,0.013613389,0.017749825,0.0135092735,0.015811326,0.016955294,0.016125757,0.0216202,0.02289731,0.032857113,0.024913313,0.019134399,0.011427732,0.010751303,0.011348771,0.014105917,0.017271202,0.021726685,0.013612643,0.01755988,0.013012987,0.01039527,0.008959574,0.011767775,0.014130864,0.008717291,0.024878211,0.028205734,0.013217327,0.04186473,0.01734606,0.019637976,0.012444293,0.014187046,0.012134114,0.010098876,0.009954391,0.012274699,0.013675167,0.012663218,0.0074815275,0.0153862545,0.02859474,0.011649703,0.0133810025,0.009701153,0.0066452064,0.0074487724,0.0063861255,0.011682013,0.013740608,0.014442544
0.04394964,0.05232945,0.028637331,0.023689382,0.026624743,0.02351585,0.022208683,0.019973783,0.023083942,0.027501745,0.021143977,0.015982188,0.021419596,0.0137781035,0.009341776,0.0058678095,0.009912114,0.009135676,0.010015712,0.009567158,0.015745502,0.010640016,0.0096155275,0.010501821,0.0064977505,0.011064593,0.013907571,0.017385747,0.01432266,0.012534331,0.01128302,0.009693275,0.008623469,0.012415696,0.014812556,0.009714595,0.011835413,0.0088779945,0.0059951968,0.008818567,0.0060087475,0.009381058,0.008329204,0.027057894,0.018377982,0.009575766,0.016750537,0.01155601,0.015191801,0.009023045,0.0071285693,0.004628407,0.007347815,0.0055840956,0.0065297876,0.007047808,0.0071851374,0.0050097555,0.008585479,0.011682855,0.008354861,0.005617826,0.01220315,0.00893084,0.008044332,0.005709482,0.0074973437,0.011735941,0.009716412
0.067915514,0.060683966,0.037543178,0.032384694,0.027004369,0.027578615,0.02305351,0.032639116,0.031328537,0.03680636,0.042856067,0.040156465,0.028304078,0.027329858,0.02155825,0.020553136,0.016639844,0.018949991,0.01707669,0.020397209,0.025803478,0.01964819,0.01810247,0.015406211,0.011879879,0.026275262,0.019419897,0.018912124,0.029592676,0.032893375,0.029095015,0.02808897,0.033958513,0.020217827,0.026242193,0.01815363,0.02361771,0.017977703,0.019642886,0.017768532,0.014880297,0.02004627,0.022907693,0.049722426,0.030211858,0.0353903,0.043883555,0.024584804,0.028182626,0.015914422,0.01606926,0.01289286,0.01186148,0.009318393,0.012785155,0.012596244,0.012052338,0.022618322,0.013273962,0.017526481,0.007696307,0.008281282,0.011690065,0.011801979,0.012273638,0.011339201,0.014309621,0.017193517,0.019752648
0.036817905,0.06499836,0.053796075,0.039151542,0.036634557,0.034536917,0.021149676,0.027492037,0.04790515,0.055322893,0.029576235,0.036941223,0.05036133,0.04822436,0.040210634,0.03533728,0.02697816,0.024378423,0.027553454,0.022027155,0.026042894,0.030845238,0.02414388,0.028715398,0.01680367,0.032088976,0.026963163,0.032570653,0.03217413,0.06851545,0.03734989,0.040696673,0.03746096,0.035665378,0.026286785,0.021333102,0.03470306,0.025612988,0.019039378,0.028881956,0.012488289,0.016562257,0.018538456,0.058867916,0.03319139,0.041788206,0.035510406,0.04627241,0.026955679,0.020468945,0.015012808,0.05239891,0.019690445,0.011423815,0.019038916,0.015461,0.017495532,0.0134153925,0.018975452,0.018636648,0.009291364,0.009372001,0.014919743,0.01589422,0.011304162,0.00938946,0.010158693,0.019800361,0.021327887
0.06791264,0.07128476,0.0519688,0.046893794,0.04647372,0.03744203,0.027598565,0.022815455,0.048136473,0.052480586,0.04880679,0.04930522,0.049605027,0.047401994,0.028357947,0.03483132,0.02699782,0.03931723,0.036576524,0.032004263,0.031944223,0.031562448,0.030436818,0.032999016,0.027635682,0.02278939,0.03268382,0.028103184,0.035847086,0.07903434,0.041368254,0.06179638,0.049249977,0.030805217,0.026477471,0.025348391,0.04096958,0.027059857,0.028867247,0.030482598,0.026442822,0.021443311,0.029240672,0.05732299,0.0320684,0.03645709,0.041808598,0.040164784,0.024757389,0.025786972,0.022289108,0.06339287,0.024929697,0.015875008,0.018285839,0.020298468,0.014939919,0.023397896,0.01564459,0.029379528,0.017006375,0.016773475,0.017858408,0.020279992,0.012992255,0.012177408,0.01520007,0.02116957,0.032964036
0.15530859,0.13331725,0.047520246,0.07100751,0.10105862,0.06691958,0.041753795,0.04685684,0.094688356,0.080294326,0.07810537,0.07611946,0.10831238,0.090680405,0.052149132,0.06597239,0.051730607,0.06131409,0.045228682,0.050056264,0.052287407,0.042044807,0.04548449,0.041463464,0.050904505,0.032253146,0.053968184,0.06191179,0.06873258,0.13656959,0.06402584,0.07326379,0.076988734,0.0560088,0.05353973,0.045792263,0.069550544,0.03729962,0.07129774,0.050855257,0.039944522,0.026162975,0.04234368,0.087546796,0.055248328,0.12353338,0.11555228,0.07847557,0.04700036,0.052756973,0.067911476,0.105198495,0.05231574,0.034117203,0.045936093,0.027813349,0.033785447,0.03770038,0.02503157,0.047753245,0.02964117,0.028534127,0.05989945,0.047234245,0.031223215,0.024950916,0.027034424,0.053388204,0.045472015
0.17994913,0.09497342,0.057362616,0.06776632,0.062394924,0.038942974,0.039423622,0.043664318,0.08421661,0.07498868,0.09423368,0.07664994,0.10078876,0.060857605,0.04362282,0.05831649,0.041539215,0.045192584,0.04335133,0.041306995,0.04946104,0.03453156,0.03465168,0.044231083,0.058681056,0.04085534,0.04030189,0.05321086,0.052826807,0.13003904,0.0711186,0.0795108,0.06613757,0.056197755,0.0428166,0.04919347,0.060626388,0.041499745,0.049419116,0.03821938,0.041993625,0.03861436,0.043133277,0.070666045,0.047390386,0.08001347,0.043691058,0.06106796,0.046899714,0.0387652,0.04074493,0.07185599,0.043031313,0.025013855,0.03193854,0.029456511,0.040802345,0.040021203,0.026628144,0.039922662,0.029535819,0.030954203,0.027856827,0.027585384,0.020472258,0.019634074,0.019073546,0.024160668,0.07102722
0.13004145,0.13586494,0.06522934,0.076964855,0.0654718,0.03957097,0.048432358,0.0461577,0.11781743,0.09233309,0.10678764,0.10117932,0.114391975,0.07500246,0.040573128,0.08185668,0.053324066,0.053081334,0.054878607,0.05045176,0.051908292,0.05144631,0.04683725,0.04359329,0.058552217,0.03438494,0.05170563,0.06782091,0.0812857,0.17628765,0.1112953,0.09463853,0.08669885,0.06342512,0.048098803,0.04079234,0.08172475,0.032108776,0.059994247,0.05135079,0.041988753,0.034416676,0.068530425,0.079923406,0.0583097,0.09433953,0.07096213,0.07900612,0.06552772,0.06484461,0.056192443,0.08255137,0.06073553,0.031016355,0.044617496,0.032604605,0.04609505,0.07018308,0.030434284,0.05482147,0.037743345,0.05101293,0.059640694,0.04963749,0.039956678,0.043297585,0.031522192,0.035570264,0.07924318
