0.832327,0.06983559,0.062861755,0.15106769,0.14038807,0.07503982,0.05874102,0.12594692,0.07567566,0.05732611,0.06323544,0.11642384,0.078216396,0.11575239,0.094415694,0.11670139,0.096227854,0.1147587,0.09786186,0.11667949,0.08274811,0.12208259,0.10944924,0.08314551,0.093370594,0.049922876,0.06951795,0.07018014,0.059658986,0.11743323,0.06261331,0.05558056,0.06855951,0.11011906,0.053270508,0.048120122,0.09858266,0.05584065,0.10321277,0.05685752,0.10540869,0.046212327,0.053481545,0.07081008,0.080066435,0.10620323,0.059319366,0.069386005,0.07381986,0.10770383,0.050576385,0.055208087,0.13126855,0.07146417,0.048741415,0.04434847,0.038317647,0.08241727,0.048291788,0.04932388,0.052119978,0.106326394,0.11166882,0.065276645,0.040855467,0.055513468,0.04292836,0.056623086,0.0648409
0.8305319,0.08205388,0.039446402,0.274272,0.16371113,0.059289236,0.051485438,0.16217193,0.07821306,0.0581315,0.059872735,0.19205795,0.07739126,0.14358474,0.06583176,0.1478563,0.057694085,0.14203876,0.08172797,0.14488813,0.08258688,0.16062756,0.14466526,0.069650985,0.14726794,0.063402854,0.070970446,0.07542677,0.1300323,0.16984716,0.0825124,0.040051598,0.0648793,0.16861576,0.06435048,0.03514426,0.1297378,0.03965862,0.12906827,0.042311486,0.13343629,0.055965744,0.028272951,0.36551875,0.07163761,0.13196187,0.058844272,0.054590154,0.073936805,0.15237066,0.054694325,0.050944872,0.09736233,0.09759422,0.052117284,0.043014374,0.037003014,0.11678459,0.04772363,0.05584355,0.032251578,0.2171652,0.13971788,0.049016826,0.027761396,0.0940145,0.03930112,0.043626536,0.34226593
0.82950085,0.08803985,0.0591379,0.10886184,0.16261992,0.080892146,0.06261978,0.11207344,0.119531445,0.0708543,0.06959957,0.08967503,0.07266439,0.093574665,0.06847956,0.09610246,0.067459196,0.08955563,0.094809964,0.093697555,0.07532543,0.24693832,0.09129784,0.0781234,0.07748226,0.049203876,0.13765234,0.24338634,0.07668213,0.078435175,0.090436496,0.057505094,0.14868274,0.07825077,0.061732642,0.04795347,0.07892711,0.0501476,0.07761674,0.06319464,0.07894833,0.042377412,0.047716383,0.1277603,0.098086,0.07831792,0.0726871,0.07223441,0.081523195,0.06651864,0.05079995,0.06767069,0.075335786,0.08479905,0.04283811,0.03984603,0.046830263,0.06951833,0.05084201,0.06908259,0.04323863,0.06579594,0.104814745,0.06339435,0.040464573,0.04820759,0.04212619,0.054823216,0.1184065
0.8282414,0.22441801,0.0537401,0.46234372,0.21325837,0.05744723,0.07767913,0.24878477,0.13248388,0.06836081,0.07155392,0.29765695,0.071901396,0.21466644,0.07047101,0.21778871,0.057244852,0.20732854,0.061849162,0.19614583,0.105992325,0.07866604,0.1760919,0.076261744,0.12184027,0.109983414,0.09522015,0.09583332,0.15713955,0.1989935,0.047025066,0.062021293,0.09263847,0.13767259,0.07611117,0.057007737,0.13932258,0.04732571,0.13812155,0.042507723,0.14421928,0.108505644,0.036966044,0.20766747,0.06504757,0.14623037,0.079913475,0.059941772,0.047613718,0.19031623,0.051921524,0.04429684,0.06728079,0.06656383,0.068474256,0.048346847,0.038644567,0.08855657,0.042487897,0.04938619,0.03900215,0.15770423,0.13528337,0.05146663,0.03776542,0.13816711,0.038896266,0.0382167,0.15815702
0.8339462,0.017516803,0.024689376,0.023588357,0.06496159,0.029208416,0.026254233,0.02184504,0.011916975,0.022299848,0.013734934,0.021299401,0.04014599,0.02348853,0.040075727,0.024959767,0.03709985,0.026312929,0.04207976,0.02396101,0.040896095,0.01723737,0.026783416,0.05734769,0.024863526,0.020493532,0.025117712,0.021614516,0.022984637,0.02633824,0.024288032,0.022269221,0.019762283,0.020980673,0.03174406,0.021247009,0.027746176,0.03444384,0.026095778,0.029983602,0.02553665,0.018030718,0.02784517,0.024831865,0.04161217,0.025522819,0.015001533,0.038923778,0.01609442,0.026227918,0.031181727,0.02687481,0.021703992,0.01858088,0.025719032,0.023674779,0.019152662,0.024146432,0.022514863,0.02110602,0.026606096,0.025406769,0.067581914,0.025582833,0.025414212,0.015401941,0.022382548,0.029156137,0.021625625
0.83131206,0.010102201,0.019012116,0.011858623,0.03364995,0.023878325,0.01316961,0.005271666,0.0057369657,0.020687774,0.0067037414,0.010256262,0.034778938,0.0051630447,0.02388083,0.00512056,0.026160717,0.0049470416,0.035838813,0.0049743545,0.02694447,0.013051233,0.004914635,0.02910332,0.008649777,0.006323333,0.00797744,0.0058010104,0.0087052155,0.009974647,0.010776255,0.010636223,0.004968966,0.008359364,0.011695302,0.012478653,0.004677977,0.02173627,0.0046192813,0.01833252,0.004578132,0.0061442684,0.018139238,0.0062477617,0.019152572,0.0043192096,0.0051014842,0.030282449,0.008315378,0.009103742,0.011088481,0.026274933,0.021534719,0.014075311,0.009165752,0.008206904,0.00951209,0.006228959,0.018223817,0.0069348603,0.01302117,0.009593276,0.031042168,0.022646701,0.014921596,0.008297435,0.0070185037,0.021168368,0.006343258
0.83413976,0.009394846,0.016231442,0.015690245,0.0710713,0.02480954,0.013518097,0.010975844,0.0048147268,0.023190306,0.0052682846,0.015500459,0.03985698,0.010897989,0.024127064,0.0109346965,0.028582668,0.010743605,0.044253506,0.010827997,0.044855513,0.015481654,0.010604938,0.035697084,0.013181075,0.007762298,0.005006512,0.008993696,0.008986869,0.015424767,0.013366175,0.010017001,0.0064249053,0.013760197,0.012419811,0.011371257,0.010636315,0.026645303,0.010664721,0.017523658,0.010653374,0.007981284,0.019870458,0.01618659,0.020422151,0.010551625,0.0046711112,0.05049899,0.0056378436,0.015219742,0.012279568,0.050581526,0.02433364,0.014306159,0.01207636,0.009894681,0.00854119,0.015473942,0.022850122,0.0072251884,0.012392449,0.015385222,0.07035643,0.028903088,0.01601582,0.008106992,0.006940322,0.024908869,0.016970057
0.82962906,0.021723414,0.01807026,0.019015662,0.0469144,0.02602296,0.021870522,0.022685155,0.03082379,0.018308384,0.022087615,0.01999811,0.03700407,0.020309044,0.03383298,0.018747354,0.031456582,0.018385436,0.028251965,0.0192889,0.029550612,0.024596797,0.016465336,0.038381677,0.010306508,0.013354028,0.025907543,0.04233941,0.015239783,0.014810624,0.014530138,0.0247291,0.056745365,0.012413836,0.015852032,0.015000142,0.014331844,0.022578709,0.016017117,0.028092785,0.01713746,0.015336998,0.031268843,0.019768985,0.03322664,0.018122071,0.02234735,0.028523551,0.016316766,0.015276311,0.016048282,0.017740672,0.01941311,0.020424189,0.022766672,0.020381926,0.021257464,0.016276088,0.022647772,0.043077286,0.027273718,0.018279312,0.043092363,0.02161186,0.01989417,0.015474387,0.020478759,0.023884473,0.01861377
0.8321775,0.09049372,0.10052107,0.058848977,0.23441537,0.1486075,0.13632439,0.05102273,0.06919597,0.13572448,0.066936694,0.061837863,0.21502146,0.050374005,0.16836406,0.05041767,0.16225414,0.049351197,0.2377445,0.049816795,0.18632759,0.03893952,0.05004243,0.23134135,0.060440302,0.0665721,0.12419513,0.07609811,0.069421284,0.06523889,0.06284439,0.10481573,0.056136925,0.062000155,0.12367553,0.08438089,0.04857792,0.105265215,0.048045695,0.13361669,0.047823504,0.06444112,0.11400741,0.06151267,0.14636976,0.047664933,0.060721643,0.19554064,0.028915128,0.061243884,0.115873516,0.13766433,0.030519255,0.036907386,0.08999273,0.09336365,0.0872118,0.05696141,0.12827852,0.087904096,0.09918353,0.052908104,0.21135484,0.097984225,0.10424445,0.05586726,0.08671324,0.12477365,0.060911886
0.8334714,0.04734761,0.05647303,0.0663083,0.28441173,0.07966713,0.06026759,0.09328001,0.048262466,0.064661644,0.04383593,0.067001946,0.11107346,0.09405685,0.098170616,0.094639726,0.08927142,0.09587151,0.16219883,0.09632435,0.1075849,0.0508067,0.09376929,0.13406545,0.05219575,0.04956083,0.06786094,0.069812275,0.07971199,0.069977246,0.07517098,0.050272718,0.06563888,0.061274447,0.0997418,0.044679098,0.09224527,0.071224526,0.09214604,0.07966582,0.09229654,0.047692124,0.06668047,0.129751,0.09524428,0.089825794,0.048058275,0.13730448,0.039028242,0.06502949,0.09850226,0.08552688,0.059061896,0.062496185,0.083522245,0.06354575,0.04908615,0.06858945,0.07895247,0.06782486,0.051947232,0.060223687,0.283473,0.06780834,0.07677041,0.064647965,0.06723137,0.08193409,0.12653445
