0.1706791,0.1349526,0.11758233,0.11379294,0.18544918,0.1726675,0.17116542,0.14228676,0.08183472,0.13789564,0.17568865,0.28153285,0.19295,0.20277108,0.17449535,0.17278714,0.14735357,0.18452527,0.2714174,0.15033974,0.12279891,0.1481342,0.18918127,0.15305923,0.12624706,0.15583345,0.16841653,0.040209513,0.10046882,0.15032606,0.10838832,0.12724291,0.09441507,0.12276812,0.19718985,0.1388682,0.1571586,0.18986852,0.14175266,0.12383913,0.082984656,0.07425294,0.11710565,0.13869053,0.2166373,0.1649874,0.0755812,0.07517783,0.13642389,0.25637096,0.17204627,0.2985743,0.1651874,0.18401812,0.21222869,0.13672823,0.2029426,0.07934492,0.18491317,0.2544503,0.12773103,0.14501692,0.19665563,0.16865876,0.15188141,0.12754978,0.26238647,0.10420017,0.17081988
0.1490887,0.03410231,0.12862533,0.14041404,0.12933484,0.14213775,0.12110336,0.102957375,0.11262126,0.18407921,0.0682748,0.10430947,0.0927771,0.09458525,0.09168746,0.08207893,0.12244153,0.11225963,0.13314064,0.102346405,0.11127979,0.115981,0.11793896,0.10195633,0.099920645,0.09581129,0.15160242,0.060216058,0.071224585,0.12375387,0.19154313,0.0923854,0.085164174,0.09600199,0.063805304,0.09616868,0.08174389,0.2371348,0.121559225,0.16483635,0.108434044,0.09269749,0.14587192,0.14980224,0.06117147,0.082821704,0.07810189,0.1788848,0.18117042,0.14533632,0.12547976,0.06912197,0.16555,0.18847136,0.12549902,0.07510961,0.19003226,0.13300723,0.14607437,0.13045979,0.139919,0.09933106,0.09609948,0.12288515,0.09252707,0.107093185,0.079186805,0.13803719,0.18550555
0.14418168,0.08173554,0.13810936,0.14840864,0.18754156,0.23806599,0.18300502,0.10340575,0.13353531,0.118558064,0.122924246,0.2189471,0.16602845,0.14012673,0.12442635,0.116710484,0.13187987,0.13466698,0.13630384,0.17144728,0.1785641,0.12790792,0.115369335,0.15120886,0.09392897,0.12420739,0.20514049,0.08877941,0.13028583,0.3213146,0.1520583,0.1947223,0.12626733,0.13708717,0.1118301,0.096339494,0.12857263,0.09462234,0.21985562,0.11597533,0.10630832,0.12256452,0.20016253,0.13467567,0.10244045,0.093089335,0.11390267,0.19296221,0.12495972,0.27649495,0.109295525,0.21620047,0.15132223,0.17434543,0.09916202,0.11704421,0.23401052,0.12448673,0.13024421,0.17713779,0.1923881,0.1429385,0.15181376,0.15192792,0.1314352,0.08955038,0.149336,0.11845333,0.14115739
0.13075398,0.15872979,0.19844222,0.12063364,0.10359083,0.107108325,0.08342663,0.10963953,0.16090706,0.12313961,0.27399352,0.16922046,0.13967332,0.12312645,0.10259438,0.098686524,0.122043155,0.11295579,0.13284117,0.105935544,0.20138869,0.2290415,0.08892092,0.12217369,0.15026078,0.0736796,0.12019571,0.1093149,0.093898736,0.16855843,0.06960642,0.08532121,0.13833576,0.11261008,0.081549264,0.080988154,0.086924694,0.107994944,0.10028901,0.12911823,0.10040281,0.11824008,0.12817521,0.121651195,0.060452014,0.10942169,0.11693179,0.13907771,0.17483954,0.1332865,0.08558695,0.11103834,0.104870796,0.103073984,0.08195378,0.1555842,0.103614286,0.089956276,0.18020333,0.13695705,0.06767557,0.087573186,0.079112954,0.06830008,0.06533095,0.10651982,0.08233125,0.12892723,0.1397621
0.14366299,0.08027419,0.10422212,0.06362975,0.06421706,0.1055954,0.12210401,0.07325193,0.097590156,0.09702639,0.09778433,0.080147706,0.13092619,0.06195789,0.18506221,0.06463003,0.1717108,0.058830738,0.19517818,0.060645632,0.091904655,0.13102171,0.058282107,0.111826435,0.16222998,0.07330381,0.11790904,0.08999875,0.06278062,0.07611185,0.09113998,0.10835669,0.10941323,0.104624204,0.07934402,0.094853714,0.075169206,0.33188596,0.081280746,0.27823684,0.0785499,0.078504235,0.09596917,0.09255646,0.14279358,0.062246248,0.07827247,0.0902824,0.12604009,0.092614524,0.064764276,0.0775597,0.08030891,0.08460874,0.0823058,0.094931334,0.09745989,0.09623474,0.080588244,0.07458785,0.08033906,0.06798022,0.06539659,0.070740834,0.09600912,0.064542286,0.05625564,0.103656046,0.11521005
0.12334272,0.09455911,0.09635282,0.073350325,0.06966786,0.114714846,0.16191547,0.110262364,0.13292821,0.09446308,0.10325361,0.08866368,0.1657651,0.076551445,0.1455661,0.067269474,0.13357139,0.06268978,0.16205747,0.06055988,0.08649299,0.12413637,0.05799292,0.10339559,0.15279482,0.05999458,0.14232902,0.16534601,0.084602304,0.10617769,0.072043985,0.17066747,0.16467659,0.10107515,0.08315434,0.14837436,0.09516883,0.18922038,0.07596476,0.16763522,0.081218205,0.061654072,0.19426784,0.1137411,0.20314486,0.09016851,0.16088505,0.099200696,0.13801785,0.10166327,0.08554201,0.12766336,0.08624467,0.15557824,0.10945365,0.08668995,0.24468935,0.09057178,0.10409388,0.089564875,0.15813893,0.0777315,0.06495983,0.07395776,0.08102004,0.07659721,0.06392082,0.18207155,0.13801144
0.1647977,0.13699673,0.08734857,0.074460216,0.08121635,0.08158983,0.08458792,0.08135962,0.088191725,0.09107836,0.08648368,0.08401724,0.0798498,0.054492738,0.08763247,0.056203563,0.085247576,0.05985249,0.11234643,0.059777282,0.06238851,0.08983882,0.057751905,0.08358465,0.08938818,0.06085038,0.065556526,0.07814863,0.088275,0.081602365,0.06106684,0.08776202,0.08016607,0.21751662,0.08554691,0.097003154,0.06396007,0.115590304,0.06856328,0.10124107,0.06284849,0.06510687,0.08140434,0.11335898,0.1624397,0.06919965,0.07668,0.086382285,0.123238616,0.100643724,0.07535998,0.080874234,0.06622343,0.09985721,0.086180866,0.074751034,0.10336048,0.06725503,0.084780924,0.07360157,0.08868277,0.08283884,0.08453854,0.07548314,0.0850287,0.06116396,0.06870541,0.11202908,0.10497379
0.1021953,0.08527572,0.080045454,0.09377999,0.11939021,0.15371342,0.14135614,0.09649326,0.0951368,0.0901708,0.09532771,0.09401727,0.11218396,0.06968435,0.14567775,0.074549586,0.12554726,0.07643286,0.11547865,0.07135127,0.070929036,0.14526907,0.07765996,0.10976094,0.16124141,0.089788586,0.09343525,0.08418233,0.34362957,0.08837522,0.12676856,0.19206575,0.123415545,0.099566236,0.11052847,0.17546348,0.09130098,0.19065939,0.09211085,0.19539978,0.10517199,0.0930638,0.15111676,0.10798475,0.14610219,0.08400969,0.08778271,0.1072371,0.14531809,0.100947835,0.09699028,0.106219254,0.11185456,0.21134858,0.19896667,0.10318657,0.16317861,0.07456417,0.09457125,0.13744383,0.11193814,0.08709232,0.12267367,0.112684645,0.12352746,0.098314576,0.14158292,0.2094506,0.11344324
0.08410311,0.12344617,0.06211558,0.06550056,0.0640172,0.07996886,0.07324844,0.06652122,0.105460614,0.11516746,0.05829741,0.043019474,0.06397509,0.079431385,0.13426882,0.05071783,0.13999064,0.05492024,0.16927443,0.045735896,0.08195849,0.13412128,0.033869028,0.07677353,0.1285442,0.043710954,0.08067059,0.04493755,0.029588478,0.047870692,0.052444384,0.046779577,0.036669225,0.087222554,0.06496848,0.091128275,0.044472937,0.16846332,0.06365477,0.13549687,0.054999452,0.037774116,0.037281923,0.104118325,0.10578987,0.0684687,0.07144914,0.061502017,0.061001737,0.07403841,0.04871331,0.07981929,0.08956891,0.08126768,0.059092846,0.07660808,0.0775878,0.055162646,0.072883606,0.0530741,0.06607286,0.045676876,0.055889122,0.06830837,0.039191015,0.027046679,0.03614577,0.068682805,0.13354559
0.114221096,0.083053805,0.09117878,0.06551955,0.055994235,0.065715365,0.071141735,0.086857356,0.089984424,0.053193793,0.048263405,0.07508964,0.12799625,0.09386111,0.13727719,0.073955975,0.09887726,0.056956872,0.130005,0.060291696,0.05839043,0.07042022,0.06408228,0.05688783,0.14330491,0.08459149,0.124896035,0.072387524,0.123564385,0.109742545,0.06515557,0.15831058,0.08410748,0.09604178,0.05672278,0.061547335,0.06094488,0.09697496,0.06397009,0.08941265,0.06897778,0.064402744,0.060830187,0.10144925,0.07233848,0.052116852,0.06642543,0.064786345,0.06888038,0.079394214,0.038322717,0.06653948,0.043731857,0.088553794,0.06301875,0.030654792,0.08290446,0.07956479,0.0540358,0.045705605,0.055145666,0.07530775,0.07312904,0.07982263,0.042178214,0.042302027,0.042600047,0.05929825,0.09695801
