step,token_id,decoded
1,1328,In
2,1032,a
3,1294,qu
4,2458,aint
5,2396,little
6,4504,town
7,18643,nest
8,1774,led
9,2212,between
10,1040,the
11,19321,hills
12,29493,","
13,1504,there
14,7030,lived
15,1032,a
16,26644,peculiar
17,9950,invent
18,1039,or
19,5928,named
20,18747,Oliver
21,29491,.
22,1418,He
23,1171,was
24,3419,known
25,1122,for
26,1284,his
27,27848,ecc
28,27821,entric
29,1986,ities
30,1072,and
31,1284,his
32,2256,ins
33,4754,ati
34,1290,able
35,23721,curiosity
36,29493,","
37,1458,which
38,4931,led
39,1481,him
40,1066,to
41,2999,create
42,1164,an
43,3061,array
44,1070,of
45,4956,contr
46,2227,apt
47,1362,ions
48,1137,that
49,2517,left
50,1040,the
51,4504,town
52,6552,sf
53,27995,olk
54,1065,in
55,1032,a
56,1537,we
57,29491,.
58,781,"
"
59,781,"
"
60,6935,One
61,2138,day
62,29493,","
63,18747,Oliver
64,1171,was
65,3507,working
66,1124,on
67,1284,his
68,8113,latest
69,22591,invention
70,29493,","
71,1032,a
72,4663,device
73,1168,he
74,2755,called
75,1040,the
76,1113,""""
77,2638,Wh
78,1046,is
79,1255,per
80,1056,ing
81,14326,Wind
82,1379,"."""
83,1429,It
84,1171,was
85,1032,a
86,4956,contr
87,4545,aption
88,6450,designed
89,1066,to
90,12087,capture
91,1040,the
92,1053,f
93,1194,ain
94,2381,test
95,1070,of
96,8026,sounds
97,1072,and
98,17169,ampl
99,2343,ify
100,1474,them
101,29493,","
102,3260,making
103,1474,them
104,5554,aud
105,1838,ible
106,1245,from
107,6820,miles
108,2521,away
109,29491,.
110,781,"
"
111,781,"
"
112,2966,As
113,1168,he
114,1171,was
115,5201,fine
116,29501,-
117,29475,t
118,26290,uning
119,1040,the
120,4663,device
121,29493,","
122,1168,he
123,2755,called
124,4482,upon
125,1284,his
126,14660,assistant
127,29493,","
128,1032,a
129,3286,young
130,10544,lad
131,5928,named
132,8008,Tim
133,29493,","
134,1066,to
135,2084,help
136,1481,him
137,29491,.
138,8008,Tim
139,29493,","
140,1032,a
141,7601,bright
142,1072,and
143,16149,eager
144,5299,boy
145,29493,","
146,1171,was
147,2511,always
148,16149,eager
149,1066,to
150,3590,learn
151,1072,and
152,6799,assist
153,18747,Oliver
154,1065,in
155,1284,his
156,23602,ende
157,1262,av
158,1502,ors
159,29491,.
160,781,"
"
