step,entropy
0,
1,0.5049954
2,2.0405362
3,0.003008712
4,0.8538574
5,0.502761
6,1.332788
7,5.2231924e-05
8,0.45044732
9,1.3675768
10,1.5357512
11,0.64387
12,0.90210736
13,0.6240393
14,0.57717466
15,2.1745949
16,3.0530193
17,1.5454589e-05
18,0.12765282
19,3.9780636
20,0.24373323
21,1.6809173
22,0.49775693
23,1.0524733
24,0.8991731
25,0.025975062
26,2.511962
27,0.00022327094
28,1.7586758
29,0.6487069
30,2.4194472
31,3.164095
32,0.04809547
33,6.450705e-05
34,0.49864691
35,0.9179611
36,1.0003929
37,0.9863212
38,0.03271869
39,0.07254691
40,1.3967743
41,2.7542915
42,0.44657856
43,2.0654452e-05
44,2.7474728
45,0.010042938
46,4.746776e-05
47,1.4568558
48,2.6404743
49,0.37713134
50,0.13444506
51,0.41015956
52,0.004023375
53,1.5373878
54,0.17245716
55,0.25001365
56,0.23838317
57,1.282634
58,0.00069998106
59,0.036506996
60,0.5769655
61,0.000110646404
62,0.9018536
63,2.296345
64,1.5107162
65,0.8165232
66,0.721055
67,0.36609188
68,0.83701324
69,0.91434157
70,0.058403466
71,2.6610923
72,1.4857538
73,2.2080836
74,0.45974612
75,0.78368986
76,3.645777
77,2.0262904
78,0.025705397
79,1.0872937
80,2.9235535
81,1.9902823
82,1.483958
83,0.024628026
84,1.3550925
85,3.110938
86,0.0025567273
87,0.7758209
88,0.0005683188
89,2.7604206
90,1.1570516
91,2.9144487
92,0.0059312023
93,0.00077522965
94,1.197624
95,0.66230386
96,1.2543721
97,0.5822127
98,7.116822e-05
99,0.030231839
100,1.9872665
101,1.789095
102,1.2122524
103,0.6442969
104,0.0011071283
105,1.1023823
106,1.7097192
107,0.062095262
108,0.004341878
109,1.7480524
110,8.923891e-06
111,1.8044081
112,0.36602765
113,1.914228
114,1.9079161
115,0.00017527302
116,0.00010061353
117,0.0015990188
118,0.2381397
119,0.34471303
120,0.023477193
121,1.3343561
122,3.595788
123,1.4414706
124,0.18900628
125,2.790435
126,0.028806841
127,3.0550501
128,0.6105432
129,1.9960449
130,0.013037238
131,0.6918528
132,1.262334
133,0.683498
134,1.3018165
135,1.2057955
136,1.0006156
137,1.0928153
138,0.966413
139,2.5199225
140,2.6249814
141,0.7655742
142,2.0474334
143,1.5368558
144,0.029588195
145,2.8206325
146,0.973794
147,1.249971
148,0.00036720364
149,1.0593159
150,1.1289816
151,1.0522637
152,0.8026011
153,0.48152173
154,0.20451882
155,1.9168334
156,0.001079459
157,0.00067222735
158,0.0019378704
159,0.10490736
