0.22067775,0.14332831,0.08198115,0.09729698,0.09662143,0.08422207,0.18325965,0.13269883,0.18603551,0.32862908,0.25164565,0.20604947,0.21074253,0.17840298,0.20035763,0.116466574,0.14160497,0.1412747,0.2870705,0.16821446,0.14830431,0.14411932,0.124689534,0.11963578,0.0974579,0.11175252,0.10993736,0.14816837,0.17184539,0.1667179,0.12805562,0.1039883,0.07495725,0.07300718,0.1122919,0.16635233,0.16188325,0.10831388,0.1399913,0.12215132,0.10351755,0.17599949,0.15296972,0.13976167,0.14905691,0.200393,0.1447149,0.17607962,0.091046445,0.07055032,0.064102344,0.109398015,0.059666205,0.112767145,0.10851301,0.10311344,0.15895055,0.27106264,0.14270288,0.19704603,0.19452621,0.18523195,0.249632,0.10466041,0.1225693,0.1579023,0.30454215,0.2767255,0.1942771,0.22631593,0.43660578,0.22626422,0.33086044,0.32073456,0.42307293,0.29723513,0.3132682,0.22265701,0.26935464,0.22759528,0.27606723,0.1937401,0.266428,0.29227817,0.2724005,0.21540417,0.16574682,0.21622339,0.2998923,0.25834692,0.3546255,0.25483274,0.34967223,0.23586787,0.42213148,0.3154249,0.28998265,0.43278396,0.22299556,0.48244599,0.3126811,0.20076399,0.32255092,0.23616144,0.16531485,0.20820834,0.20515516,0.21354754,0.183618,0.17101575,0.16368006,0.1688834,0.30718237,0.18991914,0.21508844,0.24562246,0.22123784,0.15504782,0.44671685,0.24867204,0.2590193,0.43417427,0.3082869,0.28891104,0.27010086,0.14942196,0.18864606,0.19337311,0.10041042,0.08110051,0.29907873,0.15820104,0.13946782,0.2798127,0.2967652,0.3747038,0.3731845,0.2105074,0.18224329,0.13929795,0.067625165,0.075183086,0.072001696,0.07601344,0.10541489,0.14205268,0.09333153,0.05394861,0.116712414,0.09086932,0.10680346,0.07619818,0.104611285,0.12037479,0.12960018,0.08919898,0.05514501,0.6948255,0.21623959,0.18284608
0.16253898,0.22694293,0.23928337,0.14122924,0.19313776,0.19576937,0.18048783,0.14268322,0.16936775,0.17907079,0.16973996,0.15364492,0.12707672,0.1920032,0.13901247,0.18854481,0.16545762,0.14243379,0.18959427,0.1422373,0.15430781,0.14763303,0.1714503,0.19263698,0.14516474,0.12901872,0.19512473,0.18089351,0.17861271,0.14790392,0.13875929,0.17466687,0.15306692,0.108244926,0.13538505,0.14203396,0.124358825,0.15321578,0.11614069,0.14074297,0.14380425,0.17616165,0.16436288,0.15497151,0.15389858,0.24689096,0.18531108,0.12152833,0.1698805,0.16360846,0.1499447,0.15467142,0.10828332,0.14426214,0.16740917,0.12217882,0.07544975,0.08833651,0.21988457,0.09352021,0.13158219,0.08027158,0.0806068,0.12575287,0.11797775,0.16931473,0.1447972,0.19359335,0.13176385,0.12935351,0.17098634,0.2128601,0.15786712,0.15565218,0.15911077,0.15152909,0.17486121,0.18095808,0.19741839,0.14903237,0.16063859,0.14987181,0.09163768,0.12574899,0.14006008,0.14710586,0.19059591,0.114497095,0.09983016,0.12178531,0.161504,0.17409281,0.19911668,0.16107398,0.14264648,0.13200943,0.11971451,0.093933284,0.095610075,0.12154927,0.0820343,0.06727204,0.13734105,0.13307351,0.111688964,0.09693647,0.10961807,0.10232708,0.070808396,0.059013125,0.17557065,0.07955919,0.112231344,0.11295767,0.10496284,0.20637976,0.23525167,0.14014605,0.110910535,0.1187709,0.08107301,0.06720975,0.11857425,0.12559348,0.09758718,0.1365262,0.08465208,0.07924981,0.13595992,0.117693126,0.17670351,0.109784044,0.15206224,0.07184085,0.10416092,0.06662027,0.070970915,0.056173746,0.1087994,0.11874635,0.13272348,0.14759465,0.10692202,0.1633897,0.14550588,0.09754781,0.09042636,0.108516365,0.105113536,0.09734476,0.07541852,0.05966018,0.082938306,0.09952785,0.105307736,0.13770089,0.1181907,0.22473624,0.07172127,0.054832425
0.41503012,0.47934788,0.35103223,0.13477595,0.25036097,0.22591908,0.23669912,0.16482125,0.22785142,0.22716622,0.20263422,0.21696363,0.32546708,0.30392703,0.19789827,0.35770857,0.3100444,0.12868641,0.24029551,0.35152733,0.22005072,0.15691663,0.24115579,0.33731088,0.19348638,0.32836822,0.4202093,0.2189712,0.4082252,0.20761167,0.30277634,0.2498512,0.10639238,0.08512678,0.17908105,0.12448027,0.16271718,0.13924655,0.1277436,0.20110181,0.16337915,0.3105385,0.30170056,0.17884597,0.3458284,0.19953264,0.13074405,0.22296907,0.18425791,0.15561922,0.17005591,0.22470726,0.09032027,0.15680741,0.22398193,0.1820961,0.12517443,0.24298874,0.11651559,0.19919841,0.23112896,0.09524015,0.1700407,0.1788577,0.21667601,0.20784329,0.26212722,0.40673095,0.21372575,0.1655753,0.29279277,0.32305107,0.1901459,0.13882303,0.22713527,0.23391779,0.32819572,0.22298318,0.22157428,0.15529926,0.22060141,0.17686164,0.18170635,0.16402498,0.23025283,0.22019123,0.15352878,0.17429069,0.16413407,0.26219335,0.26963168,0.30249903,0.28972954,0.21829815,0.2705561,0.2522737,0.22964916,0.21068873,0.13868609,0.18541498,0.2657506,0.18793295,0.25366172,0.19233993,0.17560396,0.21134397,0.1455635,0.13370918,0.18069042,0.13172346,0.13540815,0.20043288,0.17114575,0.32152677,0.3955364,0.17332806,0.38554254,0.20349982,0.23882307,0.20393828,0.18358855,0.23435327,0.44496626,0.26027322,0.27705032,0.24370371,0.21403965,0.39196384,0.2859205,0.15867926,0.20947118,0.33663404,0.18029656,0.17398942,0.29544535,0.21891253,0.23187856,0.13314684,0.20708941,0.28195643,0.22775431,0.12706499,0.33260256,0.20139918,0.1488753,0.32740325,0.21180324,0.22448698,0.1716019,0.22138895,0.108849265,0.20419486,0.07754956,0.11265143,0.18034351,0.14728364,0.09209177,0.43269205,0.11447888,0.14935946
0.07563975,0.16244625,0.12847538,0.09853353,0.1411409,0.13181296,0.14673014,0.13155836,0.13790378,0.16126572,0.1253343,0.118207395,0.103800245,0.16252263,0.16097331,0.12937002,0.12763225,0.14726329,0.13973346,0.16326375,0.12772408,0.1129853,0.10122154,0.13609143,0.12309634,0.0907761,0.10629394,0.18198535,0.11309166,0.16076629,0.10142849,0.10618588,0.081043795,0.14823382,0.10758313,0.14854166,0.09447726,0.08587593,0.07942191,0.06537383,0.08719733,0.11288249,0.10553616,0.1231135,0.11460293,0.18753159,0.17705049,0.10352297,0.076444075,0.122088544,0.09197136,0.107473195,0.08667432,0.07852002,0.08694237,0.0797795,0.10135563,0.11333204,0.10095134,0.09159855,0.12848152,0.1294029,0.0867442,0.0984789,0.0982072,0.14025225,0.16666974,0.13422602,0.14518954,0.14760433,0.14284582,0.17157286,0.12983295,0.16429332,0.21063443,0.14627923,0.16379184,0.1536552,0.16846783,0.1182874,0.15569304,0.14245269,0.10995319,0.11580126,0.18532155,0.13355353,0.13083816,0.10870817,0.12290359,0.111719735,0.1631786,0.15524082,0.1440735,0.1610324,0.12543592,0.14253677,0.14620061,0.12061554,0.12490463,0.14565067,0.118229024,0.11600162,0.15798289,0.11661202,0.085342675,0.12650055,0.123745605,0.09531412,0.10947896,0.117886566,0.11053753,0.10743292,0.1111628,0.10398698,0.11002338,0.16511919,0.17623384,0.1254182,0.12973012,0.15576898,0.1459023,0.1389839,0.12948567,0.11641333,0.1290568,0.16339748,0.11666759,0.11740665,0.1494257,0.15294832,0.149777,0.12595719,0.12342001,0.07936955,0.11612347,0.108929425,0.08724127,0.10111375,0.11006999,0.1057262,0.11583197,0.14850007,0.123060904,0.15771171,0.18853469,0.10118703,0.11457504,0.09523527,0.14474136,0.119144864,0.111585975,0.10336708,0.10755773,0.11860335,0.109684974,0.103870474,0.085854836,0.13233393,0.10211872,0.09251049
0.08215781,0.07868544,0.085567795,0.19768743,0.10836072,0.11139256,0.08041839,0.19379547,0.10490681,0.17331167,0.19074862,0.1075369,0.071791306,0.09143933,0.08233355,0.0899368,0.12030206,0.24117798,0.09075702,0.11201107,0.08277946,0.19308141,0.07377852,0.11372716,0.12324879,0.15089609,0.13988508,0.2794744,0.1394995,0.10032839,0.16098788,0.12365352,0.2754922,0.24379718,0.13812107,0.1695214,0.1109702,0.13553219,0.14629805,0.0685593,0.14681418,0.14753748,0.15474711,0.14950565,0.14836606,0.395669,0.23528631,0.122247465,0.15821333,0.15982415,0.12222006,0.11735313,0.14299218,0.11244304,0.10562292,0.14672689,0.07795157,0.15599342,0.14958316,0.13823195,0.07547122,0.08421993,0.09512721,0.08496546,0.09316839,0.09011008,0.13382605,0.18885407,0.22662474,0.12346144,0.257494,0.15356173,0.34141836,0.19947864,0.30290452,0.20545885,0.31176275,0.26988462,0.29407474,0.31788787,0.269512,0.24968535,0.21642742,0.10292754,0.15206389,0.11417295,0.43757522,0.18664873,0.14952299,0.16213946,0.3054196,0.3346437,0.27782798,0.23263715,0.1737711,0.19321975,0.15682516,0.11434219,0.16561428,0.21557832,0.09783941,0.0826176,0.20397766,0.08502213,0.33993402,0.08915436,0.15741335,0.17864074,0.0745256,0.2638951,0.2026739,0.27182677,0.20104662,0.1632235,0.18800978,0.13463892,0.1859668,0.14294432,0.3105717,0.21041459,0.08969644,0.23193732,0.12893021,0.20228799,0.19675225,0.18964097,0.13483453,0.20427622,0.1422811,0.11811237,0.3254093,0.14264055,0.1799868,0.13620822,0.13345926,0.17921977,0.077452496,0.18059392,0.1380577,0.110213175,0.101063676,0.09826213,0.13319494,0.09565647,0.10442745,0.09535096,0.08913019,0.07171894,0.13395938,0.09861734,0.08034397,0.09894605,0.1732313,0.07164867,0.22939248,0.15457405,0.17857128,0.14439994,0.06078806,0.22572994
0.13482255,0.21255334,0.10085317,0.13837682,0.1394361,0.14778188,0.21705228,0.16799936,0.18496224,0.19840321,0.113031104,0.2827808,0.22083841,0.19937837,0.21934503,0.15101114,0.13968997,0.12461729,0.24340972,0.2585414,0.15328205,0.10702665,0.13953678,0.0981434,0.14766063,0.15768333,0.13453045,0.13184065,0.107611455,0.22142607,0.13666242,0.14756759,0.16463406,0.1056175,0.121931285,0.19196983,0.11775222,0.13004111,0.18992461,0.13288285,0.15012492,0.20131046,0.17024891,0.19262299,0.12561595,0.10541473,0.12301154,0.22830977,0.18596117,0.22491701,0.1313574,0.17920008,0.14378484,0.11905747,0.15992573,0.11096333,0.2324007,0.11958486,0.17448874,0.11926199,0.11671324,0.20278116,0.17618401,0.09622259,0.10451776,0.15769525,0.25119975,0.18026468,0.11985361,0.28896463,0.24087833,0.16187523,0.30815822,0.13911015,0.20725805,0.16293365,0.17691882,0.12005608,0.1688401,0.14706849,0.15841956,0.17839244,0.10850163,0.13330741,0.1411396,0.1509763,0.06687782,0.18442187,0.26081717,0.27788445,0.2780606,0.23122875,0.3365878,0.22512724,0.18627374,0.161703,0.3396336,0.28542632,0.16066529,0.25620794,0.29741535,0.16097337,0.26621556,0.20353799,0.14511834,0.27279773,0.22316656,0.2522854,0.38491762,0.1055549,0.20714888,0.10096088,0.1543431,0.08909694,0.13220677,0.13331597,0.1501942,0.08747538,0.22229794,0.13751076,0.4368328,0.18980896,0.11977537,0.3433712,0.33121315,0.25188103,0.2697933,0.23689832,0.20017,0.2486757,0.44192502,0.22367258,0.27232802,0.2984764,0.1915016,0.2589364,0.1571293,0.08640345,0.12845421,0.2065831,0.13872106,0.16596873,0.14151232,0.17492382,0.34365782,0.112151235,0.12705517,0.11685078,0.18532655,0.16188551,0.34975436,0.1718422,0.16873282,0.2695665,0.19315517,0.16918814,0.22195204,0.22342104,0.35759363,0.1019089
0.045768842,0.061071258,0.1301979,0.19496149,0.1251619,0.12842204,0.0722757,0.23025173,0.12544,0.11718129,0.17410609,0.035052318,0.018328914,0.070887044,0.048349634,0.10213553,0.08826627,0.14536181,0.075179815,0.14497057,0.08637591,0.038303096,0.06743137,0.08051952,0.08889783,0.065558344,0.14788572,0.13332139,0.09116858,0.07079476,0.07677269,0.12423859,0.20129703,0.11978554,0.10475617,0.04553195,0.06816287,0.059973102,0.06645225,0.04982952,0.13609497,0.11920666,0.10956471,0.0651582,0.16487513,0.17905931,0.112836085,0.06836994,0.09670266,0.11371218,0.15153833,0.21715769,0.121742435,0.16232112,0.18158196,0.16067423,0.10645386,0.021338172,0.1009659,0.06170575,0.12595783,0.05758675,0.04905851,0.08277301,0.08518102,0.077500455,0.071564,0.123087354,0.1579093,0.123659424,0.092661776,0.19178264,0.11458945,0.14598694,0.10307769,0.17670418,0.2468773,0.28393492,0.22963586,0.21469405,0.24599005,0.14901684,0.058595266,0.074718066,0.112506434,0.19403073,0.17453644,0.117848575,0.11572516,0.22471179,0.14728443,0.23562191,0.2301871,0.22279422,0.13986476,0.13293073,0.10759808,0.19773959,0.17335923,0.13009323,0.12729435,0.09611139,0.14386973,0.15281795,0.23051286,0.14192839,0.13754718,0.13811792,0.19438364,0.056617394,0.14014551,0.08473652,0.07136603,0.13554634,0.1486072,0.19015683,0.20497838,0.10992152,0.08212738,0.16220306,0.1672452,0.08902441,0.12789643,0.097021654,0.09286777,0.16198288,0.12960662,0.10890211,0.13469791,0.13176158,0.14722957,0.19018498,0.13506758,0.0924655,0.10673417,0.08002374,0.080291644,0.06597497,0.11966528,0.07148919,0.14196219,0.11892064,0.14380178,0.12587507,0.102348335,0.13765796,0.07068806,0.102409035,0.097445115,0.18234403,0.070666336,0.07029185,0.099014014,0.051760394,0.10030641,0.12882505,0.10782402,0.05490798,0.2576062,0.06883604
0.13800427,0.18374097,0.24561459,0.17270195,0.15602516,0.19812469,0.103819646,0.26012617,0.17614935,0.2903948,0.20864187,0.053698517,0.123524815,0.16659088,0.11292918,0.23382722,0.16509694,0.13848595,0.041220475,0.17733386,0.017318333,0.2558913,0.18757403,0.21183747,0.12969157,0.170353,0.2807653,0.18449853,0.19937444,0.08711281,0.24880724,0.2550599,0.1860222,0.07787556,0.13918115,0.041123178,0.25073272,0.2979808,0.20247225,0.17994481,0.32352158,0.27552912,0.32415357,0.16499576,0.2987873,0.17897348,0.14125836,0.08446039,0.24285986,0.27254644,0.18988055,0.14094333,0.10177549,0.1859183,0.24512687,0.2417456,0.014440087,0.23786548,0.13284159,0.19351746,0.23886693,0.1282723,0.3070363,0.16659842,0.17729849,0.13815556,0.19671416,0.27644107,0.18731308,0.089111395,0.23246928,0.37020242,0.22604227,0.29353222,0.24350885,0.2833077,0.29605657,0.24291216,0.16358814,0.17473891,0.30881673,0.100783676,0.2322756,0.21636279,0.32433638,0.3956874,0.23629399,0.25154024,0.21379252,0.44764555,0.4062321,0.37854612,0.2700421,0.26188582,0.26492432,0.3441003,0.11678194,0.4616516,0.25538647,0.23526287,0.09743124,0.38998413,0.46390957,0.32743624,0.24287416,0.15874468,0.41234824,0.084331915,0.04879185,0.21938244,0.11730303,0.21444534,0.3224228,0.27278858,0.28893498,0.26497915,0.30860877,0.18190277,0.2075812,0.33029294,0.17866227,0.23256825,0.27056834,0.18106155,0.19913314,0.2464767,0.078574404,0.18843606,0.21441075,0.21390173,0.1757274,0.27505216,0.08214952,0.12763155,0.15477303,0.045526527,0.06101929,0.21716443,0.24848905,0.27877802,0.24005198,0.17536809,0.22310792,0.23158361,0.19027254,0.4042451,0.26408324,0.25261703,0.11811842,0.23250045,0.06363615,0.27544376,0.08584827,0.043134436,0.17348403,0.21411563,0.12263496,0.15745856,0.03188555,0.16638936
0.05618856,0.17808749,0.1270873,0.13776863,0.12472515,0.14115906,0.10685828,0.15220636,0.09804799,0.15913957,0.20131722,0.10956433,0.083541065,0.15610906,0.108826794,0.11850364,0.11301766,0.18455258,0.100166306,0.09740227,0.09503347,0.090260945,0.1383701,0.11488426,0.0759438,0.11888189,0.13865745,0.19241926,0.11412387,0.08369963,0.04351773,0.10645133,0.13194118,0.1142703,0.12509322,0.08552057,0.053343967,0.08374009,0.10347059,0.08941237,0.11031464,0.08196681,0.125751,0.12873517,0.10868835,0.14825757,0.2034835,0.08699564,0.089173876,0.079608746,0.106517695,0.08459049,0.059110858,0.064841725,0.10677608,0.10058225,0.059579737,0.09540843,0.17078966,0.090233445,0.087503545,0.089331254,0.08942812,0.12193609,0.09223706,0.06559249,0.15210758,0.20612137,0.16653582,0.13324934,0.14674336,0.1257611,0.11205499,0.17380606,0.10254887,0.13741614,0.21603125,0.20800422,0.2264891,0.19087894,0.17328937,0.20920153,0.12464984,0.2083546,0.1509178,0.10720012,0.16520344,0.09796656,0.10956154,0.16738907,0.18198681,0.2344444,0.24981262,0.21168794,0.16456637,0.15011857,0.14848259,0.09920342,0.124341466,0.124889225,0.13706012,0.07180358,0.15908389,0.12681356,0.17637497,0.08535698,0.14662674,0.12155569,0.10642984,0.10340434,0.12122101,0.055080153,0.087713666,0.17278971,0.11815655,0.1227291,0.18237132,0.15179451,0.11912286,0.1519035,0.120848924,0.07281149,0.17604397,0.06991839,0.08323247,0.14014599,0.100674644,0.0847288,0.11514453,0.12872264,0.07002738,0.120331444,0.10701484,0.08810128,0.12702563,0.07649062,0.053850375,0.18662372,0.15027225,0.06866843,0.120275386,0.11197009,0.07129207,0.13784164,0.06781252,0.08883224,0.08742668,0.08146202,0.07578603,0.12907295,0.062324394,0.05435946,0.06298899,0.0746335,0.13499965,0.1281108,0.088432565,0.15322822,0.123412035,0.14726233
0.18260972,0.15955912,0.1545954,0.13832025,0.10311499,0.119862884,0.20463718,0.15797633,0.24023996,0.18727148,0.12200802,0.1890658,0.18303297,0.2469985,0.216468,0.16169712,0.13631994,0.13905261,0.28313145,0.21187758,0.14983016,0.18943252,0.17637515,0.2677966,0.22309926,0.16855249,0.14648157,0.11364841,0.1144971,0.12827821,0.16405207,0.13922283,0.119838834,0.09908884,0.08831812,0.11769194,0.086525805,0.12082784,0.18130316,0.21609876,0.14321104,0.18886478,0.17961337,0.17468646,0.15195188,0.17842181,0.15440913,0.16669902,0.14966127,0.21937914,0.14474638,0.22959577,0.16593964,0.16985887,0.1395473,0.1040853,0.15052918,0.18578836,0.19608359,0.17850326,0.155469,0.20486186,0.24181674,0.1621596,0.19858527,0.23236042,0.29515707,0.22549556,0.15392762,0.24427308,0.22830261,0.18917406,0.22624573,0.20142923,0.49413592,0.20943645,0.25709897,0.17799738,0.1815517,0.16391326,0.18585174,0.18551391,0.23546042,0.15130004,0.24109964,0.17409325,0.1412518,0.1714929,0.17380099,0.13963261,0.14361422,0.1419954,0.21377966,0.14736451,0.11916136,0.130512,0.11474346,0.12504028,0.1203933,0.15070316,0.20045868,0.084379435,0.15282801,0.14034936,0.12404596,0.18609326,0.18249556,0.17016181,0.20740627,0.18585905,0.19210653,0.2044111,0.18391357,0.15440811,0.184015,0.125334,0.12983406,0.089466296,0.2536866,0.18477778,0.23337734,0.28126195,0.1857944,0.21688987,0.23770246,0.13077444,0.2165101,0.33470604,0.1407201,0.095026255,0.2968543,0.17459981,0.17366248,0.23587629,0.17232059,0.18778922,0.1836377,0.2206626,0.15747163,0.19594084,0.13406958,0.09791434,0.11096415,0.11184459,0.14663047,0.11871209,0.14359815,0.111532934,0.13499095,0.121246435,0.1665774,0.09522521,0.17364742,0.12611723,0.19709584,0.13576944,0.10716554,0.3590213,0.17781201,0.14865014
