step,head_agreement
0,
1,0.17197931
2,0.13726611
3,0.27528325
4,0.11685021
5,0.14399809
6,0.11770058
7,0.19103226
8,0.097296484
9,0.21160837
10,0.23919787
11,0.17573197
12,0.14729244
13,0.32143423
14,0.14712505
15,0.21358769
16,0.16645816
17,0.29135498
18,0.1481168
19,0.16969807
20,0.104457766
21,0.24288975
22,0.2253378
23,0.17222956
24,0.16610557
25,0.14842981
26,0.20349385
27,0.30436927
28,0.15118904
29,0.15107842
30,0.14862573
31,0.18346494
32,0.30851078
33,0.2797033
34,0.24365136
35,0.24437846
36,0.14199258
37,0.18621193
38,0.14107668
39,0.37910345
40,0.2648246
41,0.18024762
42,0.2701173
43,0.11795505
44,0.23424733
45,0.25174427
46,0.28610918
47,0.18660441
48,0.2605381
49,0.19835646
50,0.22128469
51,0.19651441
52,0.19769177
53,0.1998675
54,0.19160046
55,0.19107758
56,0.16953029
57,0.13194029
58,0.099903114
59,0.15257761
60,0.1773691
61,0.1218417
62,0.25268728
63,0.21517429
64,0.20376803
65,0.15878499
66,0.17994396
67,0.2020925
68,0.21359357
69,0.18986042
70,0.2216186
71,0.26033863
72,0.27512386
73,0.36921617
74,0.25784186
75,0.23153625
76,0.25999185
77,0.2770987
78,0.27008614
79,0.2939697
80,0.26113585
81,0.36726272
82,0.20603886
83,0.32756704
84,0.33444774
85,0.32455102
86,0.2942504
87,0.32814577
88,0.30087474
89,0.36672473
90,0.33919176
91,0.34522864
92,0.345182
93,0.4718181
94,0.383559
95,0.36097893
96,0.33671924
97,0.3733637
98,0.3655217
99,0.33335006
100,0.39268863
101,0.42407796
102,0.31892475
103,0.32641014
104,0.34825233
105,0.36345837
106,0.40670058
107,0.364081
108,0.43833008
109,0.20870626
110,0.12674253
111,0.12830886
112,0.18249771
113,0.21959764
114,0.23147807
115,0.19289179
116,0.375136
117,0.3467005
118,0.13083448
119,0.24072613
120,0.20666753
121,0.15780336
122,0.22242478
123,0.16719998
124,0.15751234
125,0.219286
126,0.11758703
127,0.14203313
128,0.22148055
129,0.15595776
130,0.15628032
131,0.13006815
132,0.18236805
133,0.18628468
134,0.24103384
135,0.16259967
136,0.24703221
137,0.21845306
138,0.22044052
139,0.19792947
140,0.23187059
141,0.13246013
142,0.21423095
143,0.13604118
144,0.18179895
145,0.21163176
146,0.23006026
147,0.17105456
148,0.16962944
149,0.21751517
150,0.23454197
151,0.246069
152,0.14768484
153,0.223325
154,0.18161029
155,0.1811366
156,0.28481346
157,0.24010804
158,0.12972029
159,0.18999428
