0.6604958,0.50559604,0.4161742,0.59699774,0.46135363,0.49985868,0.617278,0.5663977,0.5450639,0.33769473,0.48623797,0.76964056,0.7048273,0.6583404,0.435821,0.55504525,0.5986965,0.5256564,0.5484252,0.44344997,0.35560986,0.47753444,0.46983117,0.35171452,0.49040627,0.23776446,0.45590818,0.41741744,0.43091476,0.33980635,0.4388114,0.35565254,0.20314023,0.33913842,0.35338628,0.35482368,0.37902737,0.24955899,0.19739617,0.18938531,0.13997898,0.180569,0.13744876,0.23264316
0.34760422,0.24180605,0.15532047,0.1882972,0.133965,0.13223441,0.22329876,0.15913875,0.18182276,0.24664418,0.27426094,0.19816789,0.16415262,0.17804225,0.1951608,0.18887804,0.19139916,0.21645622,0.19703633,0.19936293,0.15554556,0.18506534,0.19586262,0.1378674,0.16337551,0.14990403,0.18737812,0.18386747,0.16021593,0.14691575,0.18111633,0.19716214,0.09785723,0.15759245,0.13730432,0.201389,0.17161424,0.2109181,0.21904363,0.17133602,0.15697695,0.14504851,0.1535882,0.12528288
0.3292233,0.3703761,0.42954618,0.4931148,0.4810815,0.543173,0.5357723,0.6293094,0.689246,0.60489184,0.5606759,0.44956535,0.26980898,0.32700977,0.39462155,0.31653935,0.43601078,0.55732095,0.6041817,0.4611959,0.44515613,0.39364028,0.35848692,0.46880364,0.44398,0.3415546,0.48665434,0.3921691,0.39206973,0.29400843,0.39373213,0.41684264,0.45907757,0.379123,0.43441418,0.28241357,0.3551897,0.4708971,0.56364995,0.49852788,0.50660455,0.4603735,0.43718284,0.34234303
0.70931077,0.6372204,0.858347,0.74960464,0.69045305,0.73663706,0.7146938,0.71614164,0.7253164,0.57749337,0.6296766,0.8085629,0.69587797,0.6336745,0.48676667,0.72118926,0.78772783,0.84687036,0.75225455,0.6692605,0.5582362,0.6236886,0.5967819,0.29089403,0.64691895,0.5144962,0.43603256,0.66585606,0.66016203,0.47969764,0.51568043,0.32135987,0.24577403,0.37739164,0.6036527,0.46184924,0.4991065,0.53339493,0.3604273,0.28444833,0.2956447,0.35130617,0.206719,0.31892005
0.31198755,0.272752,0.2808538,0.31231722,0.31421208,0.2576099,0.29994065,0.3203461,0.26746798,0.2908764,0.28684154,0.35856402,0.46295917,0.3932209,0.27874506,0.25720242,0.26852912,0.285412,0.26375744,0.24010257,0.23523012,0.21910833,0.2281184,0.49361774,0.23738743,0.18224868,0.2586628,0.16279927,0.21952564,0.25357598,0.23939507,0.27850884,0.29344308,0.18001159,0.1936023,0.19904418,0.25343278,0.28754842,0.29411918,0.24771053,0.24990156,0.21545617,0.2589165,0.30576003
0.20257553,0.15981358,0.14069363,0.17472954,0.20965973,0.15308864,0.36935034,0.15192503,0.09948095,0.10300822,0.14353876,0.20196573,0.26821816,0.24136284,0.14819969,0.17975877,0.21653995,0.26019847,0.23912135,0.21920699,0.29921407,0.26995245,0.1910966,0.37883097,0.13770705,0.12097117,0.24475926,0.15501198,0.18720649,0.19911122,0.14599194,0.14244014,0.098560564,0.14349043,0.26906747,0.3025422,0.19430171,0.2592827,0.15336396,0.1332057,0.20105489,0.14800443,0.16795725,0.16481009
0.092462175,0.07270068,0.142371,0.111430794,0.07407531,0.079985835,0.16716933,0.079620235,0.06978441,0.034641974,0.07852381,0.2348813,0.15006423,0.2547332,0.0639649,0.08792334,0.12735477,0.086725056,0.13486026,0.07497361,0.10696061,0.09179605,0.07643961,0.0622022,0.042433828,0.03901136,0.07129056,0.08564989,0.12043165,0.07665094,0.06989743,0.037391365,0.0689692,0.055353288,0.09879846,0.06747157,0.041434836,0.105115555,0.05880919,0.027788583,0.054717172,0.046137664,0.044996217,0.06085011
0.09519677,0.09317285,0.09226674,0.1359608,0.12054947,0.15933298,0.14402626,0.19614686,0.18755917,0.14376646,0.13535018,0.12187446,0.092018366,0.10179465,0.115477934,0.13125536,0.14302829,0.14924525,0.12307591,0.12689506,0.14136054,0.14124042,0.12527184,0.18511593,0.15343416,0.15382783,0.18299316,0.15308982,0.18651798,0.1606928,0.1323734,0.108457714,0.17252591,0.12193881,0.11468621,0.12039289,0.13090093,0.14217499,0.12176023,0.100376695,0.13524687,0.12075991,0.14837775,0.15114145
0.63940346,0.27842343,0.3821977,0.5477273,0.3130351,0.50671816,0.5705235,0.3186915,0.20200138,0.0898024,0.33879822,0.17568886,0.34270608,0.19049767,0.1403253,0.4583343,0.5389449,0.66337436,0.5202226,0.68413126,0.53092146,0.5287882,0.56724286,0.30290145,0.24558707,0.36904022,0.205531,0.5903794,0.6285169,0.7559465,0.7060808,0.4744324,0.8725785,0.55880994,0.2526197,0.24024712,0.40259945,0.17708866,0.17426676,0.25423136,0.12722106,0.19623822,0.0939921,0.09659076
0.15420647,0.29061207,0.32640842,0.8886703,0.53424764,0.6771196,0.40356034,0.5729454,0.7507484,0.7457708,0.78066826,0.7210026,0.34850004,0.37975633,0.5635681,0.081913196,0.82295656,0.75751144,0.66020054,0.44351196,0.50851315,0.49936315,0.48397377,0.30308023,0.49025458,0.23506841,0.448676,0.42029408,0.6958174,0.5438671,0.6136321,0.2246861,0.36650512,0.54042196,0.4468525,0.4868508,0.05401464,0.4229822,0.4712309,0.31963786,0.51982796,0.77206093,0.5836998,0.36173815
0.9107789,0.8843937,0.82610166,0.87806696,0.7085841,0.6195956,0.43234885,0.5831836,0.5196443,0.48502982,0.5024981,0.62315243,0.8408849,0.28136745,0.54513705,0.87790823,0.82333434,0.60406846,0.48754862,0.6219099,0.4330049,0.47023153,0.52318317,0.48863262,0.5419454,0.41760668,0.38081592,0.41514787,0.770089,0.6960206,0.69907826,0.64201266,0.5212172,0.34849718,0.21149702,0.16462727,0.5889978,0.4434621,0.31733468,0.38693446,0.36265838,0.41324624,0.30798995,0.5104967
0.78926015,0.56476885,0.56485444,0.41445264,0.54143417,0.50494313,0.5509358,0.37614423,0.32051185,0.46852362,0.42657694,0.3932957,0.43730858,0.3148131,0.25101617,0.64735454,0.6911174,0.7629071,0.7577309,0.70264494,0.6904594,0.62115026,0.52974206,0.27593142,0.45258713,0.39536828,0.3497014,0.62543005,0.7014294,0.68397033,0.6097814,0.40171608,0.5808581,0.48939592,0.29717442,0.45914736,0.59139466,0.42640528,0.3232572,0.30236623,0.33297357,0.35787034,0.22586177,0.4107552
0.4212417,0.27252516,0.22311404,0.42708662,0.23670307,0.29215124,0.2734226,0.31735104,0.3650969,0.21721451,0.29645622,0.38170594,0.21873832,0.19964479,0.19437753,0.25011906,0.3554757,0.26475152,0.24435371,0.14919737,0.13857912,0.24320994,0.17184897,0.22405459,0.21206045,0.11785723,0.19805296,0.12480713,0.24233969,0.27825835,0.3093308,0.16359891,0.21924493,0.1913101,0.18048508,0.18487452,0.21088883,0.2666288,0.26369852,0.18711141,0.2695876,0.28357685,0.20688368,0.19350195
0.07049255,0.06698671,0.081559494,0.10886326,0.07255429,0.094123416,0.106198795,0.0991378,0.13589704,0.1356674,0.13146015,0.086529136,0.06669563,0.14026104,0.15680587,0.07311263,0.15846942,0.25235727,0.15961123,0.15678197,0.17434928,0.18747745,0.20819314,0.09714012,0.20347364,0.17188376,0.22763626,0.21682966,0.15884696,0.15532982,0.1670317,0.15827914,0.12728044,0.16630702,0.16732842,0.24508289,0.10782867,0.15650687,0.13731632,0.16159207,0.15439078,0.16111374,0.14528026,0.12227072
0.056369532,0.12716638,0.1256883,0.1872567,0.12380375,0.14745453,0.17209345,0.15889323,0.22446604,0.17397243,0.20565063,0.20893843,0.16994962,0.18966572,0.19884929,0.12983061,0.19157283,0.1987374,0.19597374,0.196483,0.17596927,0.21823171,0.23142245,0.22767225,0.2674238,0.23206288,0.24765468,0.17835854,0.19706738,0.19863428,0.21622555,0.2551326,0.2110389,0.20618251,0.17511754,0.18766387,0.15611348,0.16350691,0.17058873,0.17976946,0.13918015,0.14880106,0.10847107,0.14350498
0.16768293,0.09772496,0.11888816,0.14272387,0.08600319,0.16026977,0.15238711,0.102980174,0.1387464,0.06845574,0.10513864,0.058289696,0.066478245,0.08956706,0.046437357,0.076995745,0.18512735,0.2434603,0.1635092,0.28042293,0.1891637,0.16337298,0.26186204,0.14898996,0.2039173,0.2565325,0.13717917,0.18189074,0.18631697,0.22875495,0.24995387,0.098660074,0.27916184,0.3579871,0.38607663,0.22701047,0.0377443,0.3464266,0.34762615,0.277351,0.35666612,0.42571223,0.35679257,0.09312897
0.07810061,0.0897797,0.1274039,0.16227897,0.12369871,0.15579303,0.18654473,0.16224621,0.18880853,0.17887574,0.20346703,0.2563739,0.12112343,0.23002495,0.14673132,0.10412104,0.120563895,0.12496051,0.14900465,0.114521496,0.13514394,0.13404237,0.12984264,0.14106917,0.13263278,0.14123233,0.15944898,0.14299381,0.14303567,0.15119255,0.14516537,0.096455716,0.15021399,0.13228644,0.13866405,0.1183174,0.08079084,0.079746105,0.09527913,0.10385294,0.09686828,0.10428994,0.08754427,0.08731219
0.20831892,0.20965622,0.4414566,0.48809725,0.3840643,0.26447904,0.34389257,0.44453713,0.5603225,0.49935368,0.34706143,0.726364,0.38359126,0.6516467,0.3377786,0.3289136,0.30181462,0.42745113,0.2275455,0.14075992,0.13334431,0.12229751,0.18598382,0.19886057,0.25344858,0.21671729,0.27989218,0.17207715,0.22759598,0.18922473,0.25020435,0.22884583,0.23645575,0.19269769,0.18804209,0.16262269,0.151987,0.18990959,0.2076285,0.16648649,0.15331194,0.1406992,0.2059829,0.19940375
0.16066654,0.13269867,0.87507623,0.51257384,0.5369482,0.5331585,0.5748005,0.6003563,0.74188215,0.34851238,0.17346558,0.8716107,0.8688926,0.9642017,0.609527,0.4020461,0.4034262,0.6081598,0.25733864,0.124956705,0.096892856,0.06686437,0.07314033,0.097722195,0.15831035,0.11864538,0.11018343,0.25171837,0.316678,0.17042883,0.14615808,0.10721849,0.15210254,0.13217993,0.52517414,0.15645798,0.19303568,0.12586536,0.082339965,0.04501736,0.121501245,0.10196561,0.09434621,0.14619835
0.03307816,0.058889054,0.11826701,0.1578285,0.074502,0.096814334,0.13283683,0.11651583,0.18771136,0.11952879,0.17508864,0.14338186,0.08308199,0.1620063,0.10258185,0.07623586,0.06970329,0.10218978,0.12789412,0.16366252,0.14728412,0.15167621,0.17333783,0.13507846,0.12768091,0.13388772,0.16286933,0.14362806,0.11702419,0.084783815,0.09266126,0.087096736,0.1681656,0.10283024,0.08771122,0.08042978,0.04585934,0.102476746,0.14938913,0.076712765,0.0995076,0.092994876,0.09298018,0.064731
0.843352,0.6395213,0.91181487,0.8332439,0.7426941,0.80347735,0.80503315,0.7412495,0.87780726,0.59135234,0.4842409,0.7205107,0.92630124,0.7383092,0.74203396,0.7817547,0.9062224,0.9510109,0.8016609,0.774539,0.6491052,0.5431805,0.60238063,0.20895372,0.6077825,0.6027703,0.4926364,0.76190454,0.88186836,0.6527991,0.7011908,0.66234815,0.3015462,0.32652596,0.5065463,0.3754983,0.6350688,0.5802237,0.25351048,0.2594469,0.3228369,0.36340216,0.21129961,0.28165758
0.44694823,0.504969,0.62203616,0.6349035,0.5625282,0.61458254,0.80138505,0.5246779,0.667823,0.35088965,0.3787271,0.41119015,0.764699,0.51384,0.25291938,0.54266524,0.7593106,0.8996603,0.82761043,0.8338309,0.75978446,0.521026,0.7684951,0.4374846,0.69656867,0.55410194,0.55590564,0.8710578,0.94517404,0.9213808,0.92574185,0.6892218,0.7730857,0.6953361,0.6607613,0.78497314,0.6741008,0.6302346,0.21941286,0.14618212,0.2640418,0.27858683,0.20972735,0.5891668
0.44860128,0.4356555,0.45196322,0.6095291,0.58771366,0.6370824,0.68012226,0.6971131,0.6501033,0.40051243,0.63169104,0.66587496,0.6889194,0.6144563,0.68573916,0.5517818,0.5739128,0.76905626,0.70754796,0.59820455,0.63792044,0.61530304,0.660723,0.70787454,0.7178017,0.5011101,0.7057962,0.5351704,0.5451494,0.59411335,0.6271627,0.68640995,0.6085627,0.77169484,0.68076515,0.7052193,0.5354113,0.43783242,0.4472228,0.4283837,0.40878648,0.32488117,0.44139585,0.39428246
0.82226276,0.7232005,0.60439146,0.6609975,0.61451066,0.65442395,0.63899285,0.5418233,0.54243654,0.4595875,0.58494353,0.6062545,0.5790805,0.15487553,0.37829018,0.622572,0.7754527,0.7197178,0.7496069,0.47347772,0.29314256,0.44989488,0.50811845,0.14353767,0.43663415,0.30836317,0.18105194,0.54205495,0.84035593,0.8156589,0.7994527,0.48228276,0.6911542,0.5555959,0.21994387,0.61382794,0.44834882,0.5768244,0.3745571,0.13951772,0.38558578,0.28352267,0.33361244,0.41383204
0.8831548,0.75494075,0.94794804,0.8722694,0.6535025,0.8115644,0.38724834,0.6782085,0.81757975,0.8410367,0.8325107,0.9864146,0.97861034,0.9293631,0.7302219,0.84933996,0.82606965,0.84862095,0.7510747,0.59903926,0.36906818,0.39947352,0.54799956,0.3639868,0.55271065,0.4923273,0.42382124,0.6073595,0.73317987,0.61968637,0.558203,0.27203116,0.3807235,0.5609347,0.5804577,0.24963297,0.54746157,0.40622824,0.34412336,0.19763972,0.30915642,0.32765698,0.14937586,0.43069866
0.59334266,0.33224902,0.5495274,0.3562047,0.27696466,0.3897054,0.48850393,0.53822684,0.59899676,0.6947473,0.616211,0.6014295,0.66408646,0.4543669,0.36370677,0.62152404,0.44932166,0.54711366,0.45474052,0.39346442,0.46681038,0.40953785,0.34390777,0.24379154,0.33086807,0.19612491,0.38485482,0.44045117,0.29192787,0.24598065,0.37044296,0.71618,0.30111504,0.2751844,0.51583076,0.248624,0.50448525,0.5971748,0.6083395,0.48828495,0.52973515,0.58521456,0.34110078,0.4280551
