0.14109787,0.15437435,0.1522617,0.1658517,0.14486949,0.14028499,0.22994344,0.16525054,0.17274775,0.21368383,0.2427045,0.24604832,0.19511263,0.15371317,0.23676297,0.15326735,0.19683805,0.16712289,0.16525066,0.11430825,0.132675,0.15336147,0.16661386,0.23307027,0.14627308,0.13459323,0.17255016,0.15607834,0.14753921,0.19977185,0.16107595,0.16295098,0.10291468,0.1468693,0.1804842,0.19323643,0.12269493,0.17656834,0.1564452,0.18942726,0.13172172,0.15844089,0.19555387,0.12873417
0.2515896,0.11934932,0.13040426,0.14216799,0.17215104,0.1359155,0.17201813,0.18652275,0.15666467,0.13494508,0.15535901,0.17371036,0.25482035,0.17064463,0.19498941,0.13012691,0.11487748,0.22153972,0.13819133,0.10519474,0.12608975,0.1377157,0.15096977,0.17685829,0.11848607,0.20340016,0.20627984,0.13966808,0.105435,0.10804558,0.1080556,0.18943816,0.10413966,0.1300896,0.20409133,0.3729314,0.11515605,0.10624507,0.10522687,0.11957865,0.10161377,0.14453411,0.13339977,0.10211603
0.11771079,0.3423243,0.85814375,0.4449013,0.68560463,0.762732,0.4744778,0.6807336,0.7577239,0.293328,0.4995722,0.55101913,0.85233676,0.6224089,0.6196162,0.38500136,0.33435306,0.9542475,0.36987442,0.16935761,0.129202,0.17724207,0.3372424,0.3552375,0.22103992,0.20577754,0.3364751,0.33869225,0.2006105,0.32776386,0.26068977,0.57777,0.43140885,0.6089345,0.39166707,0.477025,0.3361453,0.36651322,0.3781153,0.33237764,0.23627469,0.3414669,0.1901608,0.1723024
0.27677628,0.22862187,0.27430832,0.31630582,0.27732092,0.2895985,0.36281106,0.2923849,0.4473164,0.36498922,0.43912366,0.42570987,0.36689356,0.29531613,0.26522893,0.2648088,0.23020144,0.3334796,0.24982019,0.22876593,0.20914051,0.23294303,0.35624033,0.32219735,0.20454614,0.35085157,0.26780328,0.2768927,0.20347089,0.27097479,0.2786035,0.4593556,0.19022289,0.27360865,0.26855424,0.2807558,0.2052198,0.21863802,0.36343083,0.25462162,0.21838348,0.24593438,0.34387898,0.14724354
0.1471971,0.16349296,0.14228173,0.15524401,0.12493177,0.13998231,0.18012197,0.15781702,0.18158717,0.16323827,0.13868421,0.17849915,0.34977734,0.15704948,0.14796442,0.16025226,0.17944087,0.14361265,0.13849983,0.117666624,0.15138009,0.14413798,0.12884246,0.22857046,0.14236782,0.14600608,0.23447292,0.1479964,0.17943774,0.18146147,0.13441202,0.22195482,0.120566934,0.13474286,0.119790316,0.1289026,0.1304709,0.14778325,0.113456264,0.1606607,0.14491965,0.13235708,0.108153164,0.10269643
0.16917883,0.07587745,0.08889414,0.10552789,0.103265874,0.09445655,0.10717335,0.07982747,0.14351808,0.09715349,0.108055145,0.08842634,0.14819819,0.05986688,0.09741771,0.14485733,0.109339744,0.1055681,0.0850896,0.065527365,0.07863654,0.090261064,0.09028805,0.16231208,0.08755875,0.092617765,0.16384214,0.17161395,0.13564518,0.117621444,0.11304469,0.16339444,0.07910676,0.079656936,0.08566908,0.10520744,0.18174703,0.09689736,0.08522238,0.13520756,0.08782099,0.101587534,0.09046637,0.14028719
0.08626801,0.050742865,0.06641878,0.07010139,0.055474687,0.08514761,0.1729944,0.115497895,0.10777291,0.05821074,0.06377723,0.11482863,0.105202965,0.088846125,0.09771356,0.043618463,0.05576587,0.078389265,0.06739179,0.06443681,0.08014951,0.07551727,0.062398843,0.13942318,0.07696788,0.08381534,0.08128135,0.06362224,0.070256196,0.06997311,0.061396096,0.042838152,0.043132495,0.06405669,0.16206145,0.110698506,0.04647915,0.055275448,0.06410516,0.15076298,0.11428658,0.11581548,0.092148095,0.058766015
0.11411619,0.0872014,0.107577845,0.10675166,0.11714458,0.120757766,0.11420871,0.116498545,0.13136901,0.12521653,0.14810607,0.1500138,0.12592301,0.117146336,0.15080109,0.1179862,0.14570631,0.12427192,0.17964394,0.16169287,0.12974699,0.16259564,0.14573334,0.110645115,0.16354235,0.16634369,0.17020378,0.20378646,0.17575173,0.13869034,0.16589011,0.13320039,0.13150725,0.18371381,0.17153521,0.12024671,0.15599066,0.14124434,0.14083111,0.119660996,0.12880538,0.1379795,0.12588301,0.15365598
0.24380682,0.17784275,0.18823557,0.20522155,0.17615601,0.17849004,0.2229181,0.1658411,0.20285787,0.18710351,0.17310692,0.20252208,0.43771276,0.20039804,0.21904448,0.20472173,0.17010786,0.24839796,0.17341979,0.14757386,0.16371201,0.17489254,0.18505684,0.307392,0.17007308,0.18395622,0.32681513,0.18905032,0.16195662,0.20732415,0.17562117,0.3040898,0.15242885,0.17045356,0.14982633,0.16943017,0.18411642,0.17063661,0.15239276,0.1788905,0.121780224,0.12787117,0.12962353,0.1331438
0.48002368,0.5958871,0.42080757,0.41859135,0.54443043,0.5061953,0.44261622,0.26672375,0.39666492,0.20549187,0.35812688,0.31348097,0.43773332,0.34086728,0.34410247,0.4849694,0.3372431,0.4093943,0.32963446,0.3256631,0.44041657,0.48995978,0.45424727,0.56714886,0.4430748,0.4034278,0.29420075,0.42588732,0.32745272,0.4292309,0.33985785,0.58191496,0.33470768,0.40360108,0.38910472,0.41327345,0.37848598,0.37501898,0.41502932,0.33578545,0.26868355,0.26470858,0.29559952,0.23310634
