0.8583832,0.23319714,0.26082784,0.22220518,0.2909363,0.22235458,0.33017597,0.24695407,0.22225904,0.26591766,0.2253302,0.33312464,0.23074675,0.24169157,0.25210547,0.27263406,0.23838702,0.28542784,0.2361002,0.26873094,0.25112948,0.21857612,0.25938004,0.23348251,0.22239575,0.24239492,0.23100546,0.22847635,0.21300545,0.22812435,0.23196712,0.26210707,0.19112591,0.21867101,0.23160538,0.23854691,0.25989228,0.24465623,0.23022595,0.22357799,0.24491175,0.22217318,0.22100106,0.25316855
0.19802085,0.047353312,0.054770738,0.041424412,0.055809304,0.035882756,0.039568685,0.06317559,0.046263088,0.04364389,0.033747386,0.035681367,0.053631674,0.052175827,0.050677177,0.05012563,0.07254609,0.07335025,0.048154436,0.049129233,0.04552708,0.044463985,0.054403782,0.046514157,0.029989144,0.034286566,0.024901949,0.043392092,0.04884746,0.056354355,0.05110597,0.048711464,0.050835267,0.036261085,0.049001034,0.05279144,0.039932948,0.06661452,0.038359925,0.038404472,0.032884903,0.025384545,0.034820553,0.033916183
0.14852041,0.18973061,0.18592131,0.17154232,0.19496468,0.16825616,0.16947806,0.18304914,0.14733511,0.16856872,0.15798867,0.1432282,0.19309655,0.19188178,0.18601349,0.16070801,0.15974341,0.20233959,0.16809823,0.16502331,0.17918374,0.15855224,0.1666113,0.1538443,0.16861418,0.14319628,0.14731485,0.15578827,0.1461979,0.15480974,0.1444758,0.17239286,0.18547477,0.11719772,0.1530256,0.1610009,0.1606901,0.16385204,0.1558555,0.16536708,0.14801462,0.15393278,0.17308635,0.1443741
0.13773859,0.15255797,0.1821399,0.17101288,0.14568816,0.15595067,0.1811153,0.15327471,0.17124411,0.13923262,0.18134898,0.18506607,0.16339214,0.18339688,0.16606548,0.15049472,0.16635971,0.18568507,0.16395018,0.15612938,0.16701889,0.17908834,0.17070907,0.16443163,0.16508321,0.17125204,0.14620695,0.15269306,0.16046855,0.15401627,0.15851253,0.17940183,0.19163084,0.14696863,0.1524767,0.15999018,0.14050348,0.16495734,0.15267053,0.1435008,0.15497586,0.15511172,0.15103018,0.14008546
0.19889015,0.17101243,0.19264883,0.167267,0.19415455,0.17729829,0.17114137,0.18215649,0.1991303,0.15825132,0.17510009,0.18523651,0.22067025,0.21010865,0.18884665,0.18285584,0.16882847,0.21371797,0.17178378,0.14951342,0.1550451,0.18548006,0.1634112,0.16867608,0.16060957,0.18772995,0.14165011,0.15837517,0.142199,0.14447051,0.14859366,0.1929028,0.14432728,0.13359962,0.15047081,0.16115092,0.15457991,0.1655025,0.15172698,0.1429833,0.13775027,0.12744282,0.1387616,0.12677172
0.16814256,0.17362687,0.18896747,0.16943713,0.20837633,0.22822168,0.20892291,0.21559143,0.22115454,0.19862328,0.1905089,0.22479658,0.2703156,0.21348044,0.19579804,0.18893477,0.17544861,0.22822225,0.18474567,0.1615546,0.19707584,0.19842008,0.21467529,0.20702109,0.1966915,0.24013016,0.23581879,0.17577335,0.13623771,0.14340353,0.17119353,0.22473669,0.15048805,0.20017578,0.16144133,0.20668325,0.15746096,0.16680458,0.18480799,0.16057108,0.14833441,0.14922759,0.17511994,0.15209538
0.21539024,0.1805729,0.19122359,0.19376671,0.18025678,0.18681659,0.21398574,0.16624162,0.21044946,0.1970872,0.21283561,0.21830297,0.2637677,0.17671774,0.20611411,0.17897204,0.17023864,0.20683463,0.16720858,0.1380924,0.15828212,0.17149399,0.18316504,0.2173306,0.16317174,0.16951002,0.19996288,0.17086461,0.1515749,0.18209797,0.15938486,0.22633976,0.13446814,0.17132765,0.16539495,0.17251757,0.1502457,0.15925503,0.16461124,0.18028286,0.13684036,0.13768691,0.14729494,0.12120342
0.31241488,0.25600052,0.35157108,0.2397731,0.33319616,0.36215627,0.35189766,0.3479362,0.36604205,0.2821828,0.29431736,0.34004182,0.39813972,0.332451,0.31560856,0.32820803,0.2603507,0.31214923,0.24852543,0.21612778,0.23101135,0.2872719,0.30388236,0.2846824,0.3166262,0.2686607,0.33808386,0.25759476,0.19253978,0.26761344,0.24930733,0.4246956,0.22238457,0.27620605,0.2205856,0.2557075,0.23227009,0.19687992,0.26784188,0.28930473,0.26888272,0.2290833,0.211101,0.24318069
0.30270058,0.16505489,0.22222865,0.2307804,0.26643875,0.30340225,0.25488687,0.2823,0.27199832,0.23338787,0.25705117,0.25915357,0.3115807,0.29662102,0.2499294,0.24113391,0.16817805,0.1940705,0.20138794,0.1921177,0.16358164,0.20729011,0.25051343,0.24924254,0.2702176,0.21146399,0.25147688,0.23385707,0.14985006,0.17322911,0.18773243,0.29273498,0.18960977,0.20369613,0.1756271,0.2182653,0.22469682,0.18141846,0.1987029,0.19489565,0.16957702,0.14305486,0.13904417,0.12929815
0.3144701,0.32468688,0.40681997,0.35030288,0.37826973,0.41907328,0.36225638,0.4073725,0.43017995,0.33040655,0.35806286,0.43658766,0.5241186,0.4568228,0.43539602,0.40620035,0.27416217,0.36747158,0.38210547,0.35249588,0.31273404,0.37202728,0.3519527,0.40660405,0.42098442,0.39461827,0.43308192,0.3425181,0.22801104,0.29025668,0.34286958,0.4462281,0.3137099,0.3537021,0.29491764,0.32947403,0.34319717,0.2729283,0.354218,0.3253441,0.31297517,0.26731667,0.29169273,0.2288808
0.280269,0.24704568,0.27234992,0.24715155,0.28532094,0.23229428,0.2709334,0.26936975,0.18808012,0.21914929,0.23991421,0.21210137,0.26150703,0.32672107,0.1961236,0.27648225,0.21889557,0.27847335,0.26751786,0.24979782,0.2715642,0.30974805,0.25905055,0.28914666,0.24544147,0.21757826,0.27111095,0.27611643,0.21911445,0.26944697,0.21371004,0.40512735,0.229875,0.20971563,0.1781839,0.26471266,0.25472826,0.21609905,0.18914476,0.22008687,0.19621772,0.16226593,0.19691935,0.17218608
