0.3077679,0.3684824,0.20003693,0.35174882,0.15801452,0.48044738,0.3976909,0.34117538,0.34937212,0.4425921,0.28440285,0.29612267,0.30444086,0.33484805,0.23846537,0.2512992,0.23518239,0.19116998,0.12800762,0.13436392,0.09372499,0.20484087,0.3456631,0.25467312,0.3084723,0.22500007,0.11720647,0.12000067,0.12595281,0.14952782,0.1409546,0.2231128,0.09503346,0.2659357,0.28766873,0.18951623,0.41169906,0.1696458,0.20495278,0.21105264,0.14560358,0.1717709,0.16129477,0.27222103
0.18237385,0.15415382,0.11577951,0.11111422,0.08629036,0.08037484,0.08125023,0.11205942,0.106981635,0.12358466,0.15154354,0.16484214,0.17347948,0.23770878,0.19140804,0.12767273,0.07715764,0.04200371,0.070941046,0.05630277,0.06464328,0.06936932,0.098571464,0.084967256,0.083325565,0.075720824,0.06260596,0.06314828,0.05451045,0.10628536,0.085064024,0.077426866,0.06834086,0.058428198,0.07041349,0.0625447,0.11885688,0.0824817,0.07386371,0.09286037,0.0754836,0.06919599,0.078266524,0.117912464
0.19849432,0.12431364,0.15601696,0.27588615,0.17911774,0.5876696,0.44568565,0.19663225,0.34630612,0.3522472,0.32282087,0.5680795,0.4903864,0.66978234,0.2611426,0.27269283,0.48532355,0.31616965,0.217688,0.22164325,0.259332,0.31873393,0.4400451,0.17381199,0.38588008,0.124064215,0.17838344,0.19968405,0.24568677,0.1023445,0.10663286,0.029934805,0.08823401,0.4393561,0.49929726,0.093799695,0.2722833,0.088341,0.18041426,0.20795012,0.296551,0.29259664,0.11961009,0.2140529
0.10622238,0.05372651,0.059721716,0.08078215,0.034822367,0.07711934,0.063673034,0.0528556,0.10052464,0.09521192,0.08338427,0.12716013,0.10202037,0.19831164,0.07915007,0.07495855,0.08468759,0.06328779,0.061885446,0.0539845,0.045234676,0.09188566,0.06889048,0.08508508,0.0910281,0.08047216,0.038973924,0.048685156,0.06768261,0.05763533,0.054950222,0.10573426,0.062334668,0.07175558,0.07436857,0.055478964,0.0810217,0.04864929,0.05862769,0.044794388,0.07629558,0.084948055,0.081383936,0.082347795
0.08003187,0.03447031,0.051996447,0.06454152,0.049801476,0.061296683,0.06628293,0.067009114,0.083093636,0.06902045,0.062536575,0.06163454,0.043176223,0.055137288,0.07156744,0.10657116,0.06788993,0.060378876,0.052409105,0.059625536,0.055757802,0.090224236,0.08006726,0.044053674,0.06321887,0.047690168,0.05837028,0.07855471,0.062067796,0.0482241,0.05318292,0.043793503,0.05049327,0.06857524,0.063483015,0.07411747,0.10666563,0.054265276,0.051482346,0.051723707,0.051154345,0.06216929,0.06484956,0.08470003
0.11349397,0.094488844,0.0872122,0.09238449,0.08946815,0.09043388,0.15559548,0.09085961,0.099506676,0.08446005,0.078546844,0.1387146,0.06363466,0.09031325,0.10477629,0.10811383,0.07379929,0.08089093,0.07457479,0.08252561,0.06901801,0.08511083,0.09332655,0.062303185,0.078568794,0.077165134,0.097855985,0.0838328,0.07454018,0.08075189,0.06889419,0.075036444,0.07622422,0.0852424,0.07840938,0.09706283,0.11431415,0.09488356,0.07421128,0.07948617,0.072068535,0.08532421,0.09656086,0.09172938
0.12391341,0.035958443,0.058911048,0.071506895,0.06741038,0.07792869,0.07614776,0.055094324,0.082119584,0.071696796,0.07079444,0.07265899,0.036674637,0.066286065,0.06737655,0.118965335,0.064109944,0.061683975,0.0604302,0.061928004,0.060633626,0.087969735,0.08120058,0.05430309,0.073485665,0.0479527,0.068094455,0.08646979,0.07055432,0.05819647,0.05470085,0.052022304,0.06901957,0.08613463,0.07843301,0.0751387,0.12784225,0.068349294,0.057695247,0.06548088,0.05672767,0.07590072,0.06173686,0.10337038
0.10563649,0.05637717,0.06684627,0.08126645,0.0729652,0.080703974,0.08239447,0.072445385,0.098164685,0.08281439,0.085063085,0.081190154,0.052421216,0.083866574,0.082627445,0.11433208,0.07315611,0.07592004,0.075119734,0.0829157,0.06682316,0.09001966,0.108529136,0.054279186,0.084363244,0.06818983,0.069896005,0.08860525,0.07417323,0.06253924,0.058932442,0.05047807,0.07513662,0.09580974,0.08846502,0.08610547,0.11360326,0.07094892,0.06861769,0.07765908,0.072525755,0.086134575,0.07627914,0.09443932
0.23323408,0.13812366,0.09644628,0.31679347,0.094095804,0.518747,0.32420453,0.20780165,0.33980605,0.18668118,0.20110746,0.25518402,0.122628234,0.26980463,0.13028555,0.18557638,0.33303505,0.17920779,0.09434256,0.122358896,0.102677524,0.250885,0.47356024,0.19114669,0.42002308,0.124965824,0.08991154,0.092187606,0.2064875,0.07419843,0.16029449,0.04474772,0.04994408,0.2230157,0.26327926,0.09104239,0.173235,0.08950342,0.101668455,0.14606822,0.22292496,0.23630203,0.12807466,0.13804835
0.21278514,0.10401638,0.16973658,0.23157004,0.13351744,0.4182792,0.30537838,0.15868446,0.27123752,0.24226147,0.20441513,0.30393553,0.41765437,0.45903647,0.12939498,0.23497435,0.23364326,0.22354752,0.11436487,0.10196845,0.09477477,0.082661115,0.41294065,0.17788744,0.36205366,0.18352364,0.110523455,0.13508387,0.2879684,0.109572835,0.12961279,0.0870438,0.104043,0.2871959,0.36904645,0.112724245,0.21490166,0.08118167,0.16764064,0.2216326,0.2590473,0.26914272,0.118442625,0.15684694
