0.08220168,0.11904456,0.13390039,0.13170297,0.1304143,0.12627897,0.12168173,0.14775632,0.14764939,0.147341,0.11903121,0.1305037,0.12810686,0.09758946,0.09621257,0.10135622,0.13358706,0.12596187,0.14635205,0.12544177,0.13692403,0.13156666,0.13856854,0.13620572,0.17136149,0.17946215,0.15178004,0.12470513,0.11645872,0.16035326,0.15993382,0.13513698,0.13562237,0.15923212,0.1313534,0.12490626,0.11172677,0.13680595,0.14397095,0.13612375,0.11772897,0.13198508,0.120439805,0.13463557
0.1242533,0.16253835,0.15073639,0.14130439,0.14710498,0.18462951,0.169926,0.16517216,0.14299041,0.16935275,0.16597211,0.16163416,0.21548356,0.16820395,0.18347089,0.15520117,0.12110215,0.16757862,0.1256366,0.12287011,0.12811323,0.15184031,0.1641245,0.15426396,0.14532113,0.21444835,0.5058401,0.15944198,0.12286273,0.12868033,0.12404392,0.17385598,0.110948995,0.14163075,0.12845156,0.15555969,0.11879174,0.123455524,0.15224345,0.1238827,0.16016567,0.14021844,0.16192532,0.14586155
0.09580911,0.10338401,0.103244625,0.1325519,0.124765344,0.12856625,0.12578736,0.11598471,0.14014786,0.116676755,0.11439764,0.11909155,0.12458992,0.11937698,0.0893654,0.10401325,0.11312028,0.11634427,0.10668422,0.10639861,0.1375841,0.1196782,0.14531487,0.18873025,0.16422638,0.20740184,0.1961101,0.16839133,0.14228632,0.11578447,0.10969365,0.12649998,0.10775115,0.121301904,0.10871629,0.11711968,0.10230832,0.12024001,0.12196765,0.16987976,0.15551484,0.15246393,0.12786709,0.11181563
0.11866052,0.11778805,0.11788821,0.13776271,0.12968491,0.11782222,0.11037469,0.123580545,0.1678002,0.15473385,0.16447222,0.17052989,0.18966314,0.117646724,0.12929119,0.11052807,0.12044438,0.11489157,0.11541725,0.123948984,0.1734886,0.18632047,0.18443285,0.14079122,0.16802326,0.18094826,0.1553354,0.13098247,0.11818071,0.131211,0.14582235,0.1464883,0.10481509,0.12815143,0.10820909,0.10498253,0.105683535,0.1712503,0.16383193,0.12549642,0.14100918,0.12210703,0.16997235,0.16046992
0.22015405,0.21091221,0.19193634,0.19637156,0.20200399,0.23024443,0.26147082,0.2312434,0.26746577,0.19899131,0.22710024,0.3041201,0.33199638,0.26085386,0.22655484,0.19222888,0.20860802,0.25238696,0.3118862,0.22204435,0.25706908,0.29571283,0.2921876,0.25338066,0.280834,0.31104738,0.32804224,0.2586384,0.1612204,0.16519146,0.19833863,0.32937187,0.18334831,0.25788075,0.21235937,0.239397,0.19444726,0.18197708,0.2413381,0.18121292,0.20829576,0.18311411,0.23508333,0.15801364
0.16507919,0.14361449,0.4935228,0.3507486,0.41581762,0.82215697,0.31238377,0.21806024,0.6660515,0.22173655,0.29160124,0.5785247,0.57270294,0.48708785,0.2764267,0.31329876,0.20891804,0.3865519,0.22433168,0.13375205,0.1380987,0.23742424,0.3148701,0.29184076,0.38753304,0.45901302,0.3545649,0.38904476,0.19735399,0.17791793,0.22874103,0.5422377,0.25560215,0.606805,0.30235603,0.19414099,0.23073685,0.25960144,0.21119097,0.18461911,0.2244513,0.20779337,0.17501959,0.14336973
0.129775,0.104308225,0.12261588,0.14382751,0.1669513,0.1869922,0.1772441,0.25013712,0.24981166,0.4209015,0.30135933,0.22648875,0.1910797,0.164879,0.20585407,0.19601533,0.13391377,0.20730062,0.15911339,0.17570958,0.19830532,0.13974942,0.13824797,0.14403506,0.19673927,0.20460716,0.17833988,0.14188763,0.13481939,0.11869913,0.16293435,0.15662268,0.15682186,0.23234253,0.15463862,0.223587,0.14326125,0.112647176,0.19994093,0.15242982,0.1354685,0.13925189,0.22396581,0.16880405
0.164404,0.19088787,0.13197577,0.12329143,0.19521272,0.18235925,0.2057668,0.16177706,0.2058728,0.14208397,0.19286187,0.24320026,0.5324118,0.1969336,0.35348025,0.21004719,0.17128594,0.22931626,0.25373927,0.21055295,0.26944333,0.24387635,0.22069938,0.15318695,0.14807591,0.21739781,0.2411228,0.18491504,0.16104262,0.15330134,0.15753576,0.24481227,0.15719293,0.15434076,0.25772986,0.16066734,0.118148126,0.1340179,0.14173499,0.1080474,0.12922406,0.15200701,0.13884038,0.11692576
0.11087752,0.099360436,0.10927433,0.13547245,0.17393914,0.16158162,0.13052447,0.16108218,0.16468312,0.11124875,0.120201156,0.13803272,0.17545809,0.12945804,0.13259614,0.10668777,0.09317482,0.14471185,0.114281476,0.16229,0.15779757,0.13869874,0.13385345,0.13822284,0.12565804,0.12718421,0.14446439,0.13483159,0.09180833,0.0918715,0.09981689,0.11651182,0.10857317,0.1306711,0.11682404,0.12746419,0.11111202,0.10116189,0.10529491,0.11689234,0.10755609,0.11511427,0.13393457,0.10964695
0.27825457,0.11455185,0.1077356,0.09897399,0.10864106,0.11731121,0.100875385,0.10972022,0.11594181,0.103533044,0.08619004,0.09917316,0.13760658,0.10514566,0.10087431,0.1293827,0.12091328,0.13492489,0.11517487,0.116232306,0.14869386,0.11448705,0.11578137,0.1640632,0.113954864,0.132213,0.112400375,0.12570745,0.120935716,0.14268352,0.1325556,0.12415779,0.111676626,0.118094616,0.11641297,0.13290152,0.13456644,0.12572342,0.13260286,0.13166375,0.10711425,0.110882096,0.13582687,0.17832339
