0.7736965,0.13494816,0.17968746,0.14833608,0.21745516,0.16079038,0.26161632,0.19111335,0.1708814,0.21624382,0.18136947,0.27549702,0.18440565,0.19918899,0.20736566,0.21513508,0.19263548,0.24020141,0.18939444,0.22265333,0.20759049,0.18218848,0.21771824,0.19240102,0.18446502,0.20210713,0.1900149,0.18751234,0.17756055,0.1863233,0.19217034,0.22196758,0.16053411,0.18090758,0.19344363,0.2034032,0.21712053,0.20800456,0.19612436,0.18970332,0.21015716,0.19027448,0.18978861,0.21298683
0.05210942,-0.0004223995,0.028659886,0.016384542,0.028847463,0.019821662,0.014610054,0.041299954,0.022259701,0.020377664,0.019948438,0.017828511,0.03936383,0.040402398,0.0356434,0.023390392,0.041482054,0.056757152,0.030601807,0.037825473,0.034660745,0.033992864,0.041660458,0.029725717,0.023604304,0.025273278,0.018372227,0.032322258,0.033642933,0.03483552,0.033329632,0.038086675,0.04201114,0.02863864,0.036737673,0.041263677,0.028357774,0.046381354,0.028662847,0.028132498,0.0268135,0.020552464,0.027034841,0.02556864
0.09999402,0.15032199,0.16031115,0.15227412,0.1723535,0.15265284,0.14915803,0.16133499,0.13762003,0.11991135,0.13794164,0.12247513,0.18085216,0.17701538,0.1661118,0.13886744,0.13963419,0.18294322,0.15192561,0.15283749,0.16373685,0.14735644,0.15492189,0.1399491,0.1565077,0.13214658,0.1374112,0.14929679,0.13976896,0.14163817,0.13293296,0.16176668,0.17167471,0.112191126,0.1450229,0.14948893,0.15060222,0.14641872,0.14408088,0.15107337,0.14010054,0.14547238,0.15721844,0.13673761
0.09942044,0.11721558,0.15456943,0.14937592,0.13014016,0.13958353,0.15555902,0.1324915,0.15647408,0.12671472,0.16031532,0.16304116,0.14547774,0.16402361,0.15020892,0.13605535,0.146049,0.16595335,0.15205058,0.1472953,0.15561673,0.1655173,0.15860263,0.15204248,0.15576819,0.16100307,0.13861,0.14564647,0.15225513,0.14501226,0.14845629,0.16727339,0.17851906,0.13995698,0.14513741,0.15014583,0.132978,0.15272665,0.14609517,0.1381198,0.1496493,0.14847042,0.14499114,0.13438289
0.14520185,0.12419712,0.15581472,0.13532147,0.16948418,0.15104963,0.14454949,0.14985043,0.17154358,0.12382929,0.15003538,0.15200049,0.17788805,0.18134582,0.16354528,0.14810634,0.12886077,0.18339986,0.14415139,0.13733782,0.14077543,0.15944725,0.14747252,0.15016812,0.1465409,0.16718985,0.12012905,0.14554393,0.13185784,0.13293973,0.13467637,0.17493255,0.13432254,0.123296246,0.1355049,0.14632608,0.13487858,0.14417455,0.1401603,0.12802535,0.1274814,0.11834611,0.12572111,0.116930276
0.13595727,0.111168645,0.14491215,0.1346279,0.17670901,0.18946365,0.16230288,0.16730753,0.18930073,0.12204212,0.13830946,0.16852856,0.20605212,0.16977283,0.15882367,0.1429707,0.14059612,0.19233635,0.15868525,0.14619547,0.17585057,0.17420739,0.19254582,0.1808789,0.1787513,0.20920548,0.18107203,0.15698396,0.12815198,0.13024771,0.15376797,0.20011862,0.1408622,0.1824633,0.14726801,0.17899604,0.13744095,0.14303735,0.1624629,0.14348443,0.13382721,0.13117269,0.1393187,0.12973043
0.16249076,0.13357037,0.1380949,0.14588994,0.13957733,0.1425134,0.16193955,0.13159963,0.17028214,0.10376849,0.1572743,0.16053094,0.19395581,0.13958314,0.14373815,0.13683759,0.13354321,0.17816442,0.13582487,0.12204464,0.13493505,0.14585024,0.16117503,0.18810496,0.14494844,0.14488591,0.16549203,0.1517442,0.13751575,0.15811269,0.1430437,0.1906722,0.12421873,0.15602824,0.14780721,0.15433048,0.1295585,0.13799454,0.14365996,0.15766947,0.123185664,0.124317035,0.12586747,0.10877014
0.20287216,0.15895796,0.29458994,0.18243328,0.2937829,0.31066656,0.27335954,0.28287303,0.3113532,0.14554259,0.20751032,0.18761262,0.32591546,0.27633017,0.20985244,0.25727177,0.20328051,0.26644844,0.20701769,0.18679094,0.19761728,0.24109036,0.26849234,0.23897444,0.26716104,0.22505374,0.25955397,0.23688658,0.17102867,0.21228075,0.21131033,0.35901675,0.19992718,0.24698566,0.18996084,0.22453757,0.19331543,0.15781507,0.21568921,0.22707742,0.2239199,0.20220894,0.17014238,0.20736295
0.15538405,0.0949951,0.1449482,0.16636276,0.21682385,0.24039313,0.20583208,0.223099,0.22074312,0.12451262,0.17538008,0.14915225,0.22105335,0.22094,0.15214315,0.18148027,0.1323381,0.16753966,0.1690957,0.16303346,0.14076614,0.17776708,0.2148538,0.21031615,0.2347961,0.17499617,0.17996499,0.2023292,0.1305446,0.14617234,0.16255547,0.2474294,0.16948113,0.18266825,0.15500608,0.19018172,0.1757623,0.14744677,0.15615965,0.15066835,0.13489532,0.111461714,0.10594417,0.10474205
0.21006995,0.23078099,0.33505768,0.2756152,0.3457115,0.38102043,0.32193854,0.36686146,0.38351184,0.1587985,0.26090264,0.2908791,0.44292206,0.37862206,0.3266092,0.34596336,0.21896781,0.3356344,0.3524656,0.3209392,0.2866965,0.33798334,0.31991416,0.35360497,0.36598673,0.34302226,0.33094582,0.31055522,0.19774245,0.24117717,0.29931584,0.39564523,0.28038955,0.31884128,0.27260572,0.30458266,0.29608303,0.2220706,0.29228,0.24759957,0.24651387,0.21191478,0.22992077,0.18500604
0.17365363,0.11402692,0.15995914,0.15751056,0.2216183,0.16905299,0.20288302,0.19463992,0.13439226,0.05754578,0.14342779,0.10419908,0.1914092,0.22997501,0.106814854,0.15419567,0.15136637,0.23018353,0.23085186,0.21494578,0.24243173,0.25740552,0.22232556,0.20522854,0.20377088,0.1798785,0.18032166,0.23814383,0.19119416,0.21724142,0.18468453,0.32992804,0.2044891,0.18678728,0.15958428,0.22895916,0.16856474,0.1783438,0.13250364,0.14475584,0.13373794,0.11044764,0.11204469,0.10338162
0.12684986,0.13920292,0.21427721,0.21439521,0.24104995,0.19812734,0.25621516,0.2775364,0.2816352,0.11294851,0.20544547,0.17970061,0.2863081,0.22196385,0.18409951,0.19590785,0.19165918,0.26691896,0.23368707,0.20273906,0.19484867,0.21568045,0.20371206,0.2433075,0.27335414,0.22500363,0.22551677,0.165564,0.15718849,0.21624099,0.20986924,0.3769278,0.19701324,0.23503251,0.2346468,0.27930576,0.19238482,0.20115271,0.18081954,0.18481937,0.16855216,0.154181,0.16042608,0.15433103
0.3201496,0.18945321,0.33510727,0.25329664,0.3344223,0.31734,0.34442288,0.30100405,0.2975609,0.24167894,0.30227798,0.2838938,0.3972538,0.3533012,0.2446703,0.2922094,0.32621032,0.30084902,0.33206743,0.25482988,0.26492584,0.32985842,0.3102168,0.27947217,0.27950898,0.26352352,0.28236187,0.2731985,0.3084171,0.32542756,0.2833906,0.36532506,0.26941332,0.30155414,0.34682462,0.32500196,0.32463384,0.32037595,0.2815114,0.27570924,0.2356123,0.21200083,0.20689198,0.20351331
0.06346348,-0.0045918226,0.15973628,0.12652028,0.15951176,0.15084201,0.22709644,0.11201529,0.077181965,0.08045025,0.14999238,0.17139524,0.21257815,0.1255708,0.07578538,0.14246035,0.16616449,0.18129164,0.22646473,0.17687596,0.17636457,0.22583544,0.20143548,0.1855095,0.23988011,0.14815728,0.16735089,0.16705579,0.18650222,0.16263202,0.18388563,0.16051744,0.124675855,0.16166641,0.19516596,0.20423627,0.13311517,0.17750186,0.12341373,0.11447776,0.14799687,0.14468814,0.14444698,0.12538666
