0.80365884,0.64929235,0.73489904,0.19804542,0.6390928,0.346862,0.8364037,0.5393346,0.105121456,0.5349555,0.6476068,0.59509575,0.5768414,0.52328354,0.47154078,0.729638,0.6926724,0.7589506,0.7518664,0.7911547,0.76950395,0.83913565,0.683082,0.26582828,0.63288885,0.53116596,0.7651631,0.45601416,0.6706042,0.6493249,0.7351054,0.2344461,0.2836009,0.6188915,0.70959544,0.6523785,0.83583105,0.22520077,0.10507561,0.105051264,0.104765534,0.12610248,0.12099098,0.33494663
0.24104291,0.26188526,0.08856066,0.39440376,0.13758458,0.11619556,0.35830057,0.10236262,0.2217263,0.2179151,0.44679123,0.14857458,0.18027076,0.17369509,0.28347674,0.5224914,0.52240914,0.4488898,0.35915032,0.1327489,0.26387298,0.33196536,0.25246695,0.19406022,0.19003557,0.106986314,0.14392425,0.07685425,0.15790607,0.15405773,0.3173505,0.21846442,0.08836255,0.23187844,0.3708843,0.13423173,0.47196805,0.68228585,0.4607008,0.38326904,0.51318836,0.17485957,0.42110297,0.15107329
0.62755615,0.48371983,0.5001265,0.45022154,0.5604461,0.3868475,0.704341,0.33491924,0.34323332,0.6336479,0.6914779,0.68139356,0.58405554,0.5008936,0.4514758,0.63059855,0.5597763,0.63509744,0.7339147,0.6955231,0.5316841,0.5020737,0.34112322,0.25133473,0.44181994,0.28224927,0.53516394,0.32957575,0.29546353,0.38114005,0.32177874,0.3031661,0.14036605,0.4865558,0.6454932,0.26434362,0.58865726,0.5759694,0.3653557,0.48261833,0.3595683,0.28650948,0.36465445,0.3024406
0.47491527,0.3542961,0.1799742,0.23963965,0.18461059,0.10727561,0.22875535,0.20394179,0.21918234,0.2427645,0.12657312,0.1615794,0.26431325,0.13474663,0.22366495,0.4149906,0.24412924,0.28991267,0.2643146,0.16009414,0.20556492,0.3135664,0.38618436,0.16943546,0.35522285,0.14759672,0.17226946,0.09213645,0.12674698,0.16652979,0.19331916,0.09686341,0.07570273,0.09644027,0.2334838,0.17927583,0.43033296,0.37955552,0.23762733,0.3154428,0.17431045,0.22037765,0.34784058,0.22999847
0.031476192,0.019296275,0.03839265,0.03256203,0.028664062,0.02366019,0.052579682,0.030957473,0.036339797,0.07110567,0.070755266,0.09177541,0.10207478,0.14499559,0.04151023,0.0503208,0.077459544,0.062091056,0.07823589,0.109422006,0.076425925,0.076203465,0.049566053,0.0935242,0.05788613,0.05291382,0.05635453,0.07301314,0.047681868,0.04877412,0.041028578,0.048886556,0.059204176,0.064534664,0.10045316,0.07211414,0.05178933,0.09405486,0.09302832,0.070457704,0.05571544,0.07870554,0.07272035,0.04690595
0.05624899,0.041169465,0.045115475,0.086904876,0.100040555,0.08950595,0.13310109,0.1622695,0.119165875,0.20217259,0.17120226,0.13819726,0.24160026,0.26095894,0.21058786,0.10076444,0.07024732,0.06254164,0.09356405,0.08464913,0.06705237,0.10655732,0.07887242,0.13302304,0.11655475,0.11853574,0.14053887,0.05209961,0.037891082,0.050655764,0.04082429,0.07008257,0.04114164,0.056675654,0.09542787,0.10798831,0.106115475,0.088917695,0.09708963,0.0716846,0.07406313,0.10872811,0.105835855,0.10716557
0.02485659,0.034375466,0.055072185,0.056141682,0.040380694,0.045171592,0.11939043,0.05731734,0.040630948,0.097675815,0.11989928,0.15766726,0.11152118,0.196023,0.04253643,0.043833103,0.08099137,0.07848361,0.06578236,0.08253118,0.052333727,0.05798967,0.0639797,0.10214092,0.065139875,0.07022545,0.034800153,0.037533507,0.050817404,0.0718848,0.048301045,0.041325714,0.07539629,0.07321465,0.14019108,0.036380272,0.04107543,0.06587352,0.082089685,0.06080856,0.08010055,0.099895634,0.035933625,0.03951578
0.06603144,0.07655974,0.13326009,0.38992506,0.1523974,0.16591375,0.41620067,0.2195153,0.32523203,0.26293558,0.3882704,0.8145525,0.43412995,0.8880031,0.24737264,0.12215814,0.31211036,0.23586313,0.21348077,0.16448858,0.13953057,0.2445664,0.29331085,0.22384253,0.34850773,0.18773958,0.27698803,0.09805028,0.116089486,0.18004487,0.18086918,0.2941492,0.10985565,0.1587415,0.29361534,0.19534919,0.12921451,0.11254294,0.150407,0.12852561,0.12993176,0.18072867,0.08175652,0.08082698
0.037839167,0.07107576,0.066989474,0.09551582,0.0823864,0.06432138,0.11583768,0.055126872,0.092971,0.06992468,0.061920848,0.12303104,0.12962697,0.18183377,0.06801215,0.07143217,0.07665831,0.077760875,0.08597768,0.07326738,0.09247613,0.084462576,0.08979129,0.08147046,0.10945967,0.07951307,0.110831104,0.06579192,0.053912133,0.08323279,0.094949774,0.111925006,0.12996328,0.10502429,0.14015229,0.11674905,0.08536652,0.08003285,0.07309747,0.07240746,0.07150946,0.08343059,0.09019861,0.08827989
0.10323197,0.097188726,0.08529825,0.073748305,0.11820332,0.06893703,0.14476852,0.120331235,0.10565434,0.13126713,0.13321851,0.1445816,0.1213006,0.20870428,0.12120159,0.065815374,0.09677931,0.10760112,0.113501124,0.09584304,0.09263346,0.11986227,0.13970985,0.11415025,0.13457029,0.14635317,0.18881756,0.09345134,0.056445472,0.057958513,0.05813831,0.093586564,0.09110043,0.09799858,0.13848944,0.13018286,0.092722766,0.10947133,0.16722383,0.12627108,0.1202626,0.14824432,0.1298326,0.12472221
0.08675991,0.08704504,0.10225079,0.089283854,0.10581709,0.080841504,0.09688766,0.08718176,0.09032443,0.10130381,0.084498,0.10131521,0.12894446,0.14975433,0.109319955,0.13775927,0.14897878,0.11904322,0.10975024,0.12010416,0.12528668,0.10998876,0.1069226,0.12059328,0.094190024,0.09083678,0.12086868,0.10579397,0.124449976,0.12929805,0.12095449,0.10586436,0.13433072,0.16917057,0.16861036,0.16117117,0.14850996,0.15918943,0.1601886,0.17787762,0.13666195,0.17510213,0.1396836,0.120591804
