0.24616297,0.16615106,0.19753128,0.15513502,0.2088096,0.118550085,0.24823871,0.196289,0.14055362,0.18580262,0.19952124,0.20163916,0.31381086,0.16163674,0.24203435,0.1902983,0.16832486,0.14250703,0.1677856,0.14326425,0.10021557,0.22323477,0.16031349,0.23763944,0.16744749,0.09154266,0.27546805,0.11957011,0.107371785,0.1398424,0.10840439,0.35350746,0.07102622,0.09658412,0.15325892,0.17891559,0.24442042,0.16143796,0.1518259,0.15074505,0.12118775,0.13196152,0.14523488,0.20903158
0.27707654,0.16831431,0.1440863,0.24555388,0.20411056,0.18436366,0.23473653,0.24687907,0.20867085,0.2622352,0.2183611,0.2762787,0.17010371,0.15906318,0.18960275,0.3542048,0.2920646,0.31559384,0.27766517,0.23099685,0.22933252,0.40923664,0.32757998,0.19908936,0.34963164,0.20476389,0.23532614,0.2114177,0.28626457,0.36913902,0.34939396,0.20628873,0.14731304,0.26231956,0.30214834,0.31280094,0.33039665,0.3237181,0.2856471,0.21566653,0.26383835,0.2709829,0.24089414,0.28299314
0.16399509,0.1761665,0.31086865,0.3278939,0.3062948,0.16123377,0.41208118,0.32884866,0.25428852,0.25475505,0.24509062,0.34224474,0.4919113,0.40240362,0.3506772,0.31519955,0.20404658,0.20549624,0.21793026,0.17334476,0.18347883,0.18304448,0.2195498,0.42618266,0.26712808,0.1403993,0.34787762,0.1692793,0.20551726,0.16821337,0.14195469,0.35587028,0.113042094,0.13707057,0.21430053,0.3067702,0.25589746,0.21420448,0.20606542,0.14948381,0.1581131,0.16322038,0.24648848,0.23992792
0.26862684,0.16330421,0.17674293,0.24124473,0.23548222,0.15912475,0.22068684,0.24687329,0.21966308,0.26637608,0.27951604,0.1669563,0.22203273,0.1402493,0.22445785,0.2610044,0.20433399,0.21377827,0.2835267,0.24860024,0.2698212,0.38424903,0.32444233,0.21653762,0.3277703,0.17502493,0.25866228,0.23922789,0.13983987,0.14305645,0.15115592,0.3095521,0.12168282,0.18094319,0.17519212,0.23760645,0.18029667,0.21731035,0.23210871,0.22094297,0.23236232,0.16646264,0.20276847,0.24673021
0.091716215,0.14416778,0.085022956,0.14914781,0.08143095,0.095441505,0.29147366,0.14141259,0.1594978,0.1348197,0.22096157,0.28590903,0.18078116,0.23945373,0.14732598,0.07894936,0.069906384,0.0531993,0.094448574,0.12627037,0.060413502,0.13158254,0.1312595,0.11326371,0.24350244,0.1284114,0.2886466,0.11884564,0.063058406,0.064449884,0.088899225,0.2608515,0.05004591,0.05591023,0.11705699,0.08738669,0.062344044,0.081126094,0.12644206,0.1117745,0.08215621,0.11160547,0.072331354,0.06772829
0.4817459,0.60673577,0.95614296,0.89518356,0.74146897,0.9524674,0.9373855,0.81968343,0.87286294,0.55392647,0.73302495,0.9914564,0.97329336,0.94943005,0.8070059,0.67590415,0.98433685,0.9789129,0.9251348,0.6946373,0.46686664,0.59773445,0.5727124,0.13295263,0.75255024,0.46379074,0.46821675,0.7702238,0.94614345,0.743034,0.79425114,0.5981117,0.29673555,0.88844955,0.9853607,0.640912,0.57931966,0.3756499,0.20074002,0.17944129,0.3428414,0.46278912,0.19993386,0.34035352
0.15795128,0.13227631,0.16211788,0.14219454,0.07676084,0.08272091,0.20411883,0.12418423,0.0890495,0.24661654,0.24587214,0.08329206,0.09811689,0.05929285,0.051896255,0.06204178,0.11827403,0.07767782,0.12898636,0.09525818,0.0854084,0.12986958,0.099799834,0.07382156,0.076682806,0.046955373,0.06379911,0.114441685,0.080751374,0.043189,0.054914586,0.093232594,0.030392503,0.027526379,0.05793027,0.05162936,0.052747708,0.10331828,0.114322916,0.085831754,0.076401584,0.08617819,0.10519127,0.055232644
0.2880075,0.4333944,0.5692237,0.77674025,0.5477401,0.79595244,0.80086523,0.78569037,0.7176366,0.2659858,0.58088416,0.67218447,0.46503448,0.7812756,0.5187795,0.62476194,0.76247543,0.81223154,0.7426402,0.54071957,0.39674738,0.5556367,0.50363266,0.4663492,0.763832,0.49870807,0.6765355,0.5052238,0.6592359,0.5024135,0.5831689,0.69809353,0.325974,0.54327726,0.6430576,0.6801308,0.6627618,0.2851851,0.24402207,0.26343936,0.2157958,0.22411019,0.19846864,0.25179964
0.38688138,0.23360707,0.1873816,0.19450097,0.19831204,0.06510715,0.2175683,0.15514065,0.1042376,0.17752425,0.1601796,0.23693578,0.36315945,0.22604874,0.16572526,0.20584752,0.18066786,0.23688428,0.21222453,0.2300175,0.22564845,0.4043241,0.26373342,0.2617455,0.18866152,0.08571663,0.1975574,0.16120523,0.07570373,0.124109656,0.15764093,0.36586803,0.055296343,0.076633155,0.14823498,0.2223825,0.24206603,0.252915,0.26328075,0.2546153,0.35700655,0.22771297,0.34950697,0.3227643
0.118185654,0.12449047,0.11170815,0.11912039,0.107468545,0.08130215,0.08469553,0.16394947,0.17299598,0.14167772,0.094248734,0.06351526,0.14115597,0.097134635,0.09775653,0.109372884,0.10696174,0.16655461,0.0744958,0.10207579,0.060581435,0.13462499,0.13582768,0.09958587,0.18048544,0.079468355,0.16741166,0.08669991,0.070029505,0.09278901,0.07942949,0.17074814,0.07750835,0.10304357,0.091489956,0.11145625,0.060171902,0.0945308,0.08033813,0.08564032,0.07966166,0.09689454,0.090483226,0.027221296
