0.08468671,0.09824897,0.081140384,0.0738691,0.07348113,0.061564196,0.06855964,0.055840723,0.051377643,0.04967384,0.04396073,0.057627603,0.046341084,0.04250258,0.044739813,0.057498977,0.04575154,0.04522643,0.04670576,0.046077613,0.04353898,0.03638763,0.0416618,0.041081488,0.037930723,0.040287785,0.04099057,0.040964,0.0354449,0.041801054,0.039796785,0.040139493,0.030591793,0.037763424,0.03816175,0.035143696,0.042771757,0.036651663,0.03410159,0.033874672,0.034754597,0.031898715,0.031212445,0.04018173
0.14591143,0.047775712,0.026110852,0.02503987,0.02696184,0.016061094,0.024958631,0.021875635,0.024003386,0.023266228,0.013798947,0.017852856,0.014267841,0.011773432,0.015033778,0.026735237,0.031064034,0.0165931,0.01755263,0.011303761,0.010866333,0.0104711205,0.012743322,0.01678844,0.00638484,0.009013288,0.0065297233,0.011069833,0.015204527,0.021518834,0.017776337,0.010624791,0.008824126,0.007622445,0.012263363,0.011527762,0.011575173,0.02023317,0.009697078,0.010271973,0.0060714046,0.0048320815,0.0077857114,0.008347543
0.048526388,0.03940862,0.025610164,0.019268196,0.022611167,0.015603319,0.020320036,0.021714153,0.009715084,0.048657365,0.02004702,0.020753073,0.012244388,0.014866399,0.019901698,0.021840572,0.020109218,0.019396368,0.016172618,0.012185825,0.015446891,0.011195814,0.011689417,0.013895198,0.01210648,0.011049701,0.009903638,0.006491478,0.0064289346,0.013171568,0.011542846,0.0106261885,0.013800058,0.005006596,0.008002702,0.011511989,0.01008787,0.017433317,0.011774633,0.014293711,0.007914083,0.008460399,0.015867908,0.0076364884
0.038318146,0.035342388,0.027570473,0.02163697,0.015548001,0.016367145,0.025556283,0.02078322,0.014770025,0.012517899,0.021033656,0.02202491,0.017914403,0.019373264,0.01585656,0.014439368,0.020310722,0.019731712,0.011899585,0.008834086,0.011402154,0.013571041,0.01210645,0.012389146,0.009315021,0.010248977,0.0075969426,0.0070465906,0.0082134195,0.009004019,0.010056236,0.012128444,0.013111779,0.0070116487,0.0073392834,0.009844344,0.00752547,0.012230689,0.0065753646,0.005381,0.005326558,0.0066413004,0.0060390434,0.0057025747
0.053688306,0.046815313,0.03683411,0.031945534,0.024670359,0.026248667,0.02659189,0.032306064,0.027586719,0.03442203,0.025064714,0.033236034,0.042782202,0.028762838,0.025301363,0.0347495,0.03996771,0.030318107,0.027632391,0.012175599,0.0142696835,0.026032805,0.015938688,0.018507963,0.014068672,0.0205401,0.021521058,0.012831248,0.01034116,0.011530787,0.01391729,0.017970245,0.010004746,0.010303374,0.014965912,0.014824841,0.019701324,0.021327954,0.0115666725,0.014957944,0.010268869,0.009096708,0.013040489,0.009841445
0.032185283,0.062458225,0.044055317,0.03480923,0.031667322,0.038758047,0.046620026,0.048283897,0.03185381,0.076581165,0.05219944,0.056268018,0.06426346,0.0437076,0.03697437,0.04596408,0.034852482,0.035885893,0.026060417,0.015359132,0.021225274,0.02421269,0.022129474,0.026142184,0.017940197,0.03092467,0.05474677,0.01878939,0.008085722,0.013155825,0.017425546,0.02461808,0.009625858,0.017712476,0.01417332,0.02768721,0.02002001,0.023767233,0.022345081,0.01708666,0.014507202,0.018054899,0.03580124,0.022364944
0.052899472,0.04700253,0.053128693,0.04787677,0.040679455,0.044303186,0.052046195,0.03464199,0.040167317,0.09331871,0.055561297,0.05777203,0.06981188,0.0371346,0.062375955,0.04213445,0.03669544,0.02867021,0.031383704,0.01604776,0.023347057,0.025643753,0.021990022,0.029225642,0.018223302,0.024624113,0.03447085,0.019120408,0.014059134,0.023985278,0.016341168,0.03566755,0.010249403,0.015299412,0.017587729,0.01818709,0.020687195,0.021260489,0.020951265,0.02261339,0.013654695,0.013369873,0.021427467,0.012433281
0.10954273,0.09704257,0.056981146,0.05733982,0.039413266,0.051489707,0.078538135,0.06506318,0.05468883,0.13664022,0.08680704,0.1524292,0.072224274,0.056120817,0.10575612,0.07093626,0.05707019,0.045700803,0.04150773,0.029336847,0.03339407,0.046181522,0.035390005,0.045707956,0.04946515,0.04360695,0.07852989,0.020708192,0.021511108,0.05533269,0.037997,0.06567886,0.022457387,0.029220387,0.030624766,0.03116994,0.038954657,0.03906486,0.052152663,0.062227312,0.04496282,0.02687437,0.040958613,0.035817742
0.14731653,0.07005979,0.07728045,0.06441764,0.049614914,0.063009106,0.04905479,0.059200995,0.05125519,0.10887525,0.08167108,0.11000132,0.09052734,0.07568103,0.09778625,0.05965364,0.035839945,0.026530845,0.032292254,0.029084254,0.022815492,0.02952303,0.03565965,0.0389264,0.035421494,0.036467813,0.071511894,0.03152786,0.019305445,0.027056767,0.025176963,0.045305584,0.02012863,0.021027884,0.020621013,0.028083578,0.048934527,0.033971697,0.042543247,0.044227302,0.034681693,0.031593144,0.03309999,0.024556104
0.10440016,0.093905896,0.07176229,0.07468768,0.032558244,0.03805287,0.040317833,0.040511057,0.046668112,0.17160805,0.097160205,0.14570856,0.08119655,0.07820076,0.10878682,0.060237005,0.05519436,0.031837165,0.02963988,0.031556655,0.026037535,0.03404393,0.03203853,0.05299908,0.054997683,0.051596016,0.102136105,0.031962883,0.030268593,0.04907951,0.04355374,0.05058285,0.03332037,0.034860823,0.022311924,0.024891382,0.04711413,0.050857693,0.061938006,0.077744514,0.0664613,0.0554019,0.06177195,0.04387475
0.106615365,0.13301876,0.112390794,0.08964099,0.06370265,0.06324128,0.06805037,0.07472983,0.053687863,0.16160351,0.09648641,0.10790229,0.070097834,0.09674606,0.089308746,0.12228659,0.0675292,0.04828982,0.036666,0.034852047,0.029132463,0.052342527,0.036724992,0.08391812,0.041670598,0.037699755,0.09078929,0.037972596,0.027920289,0.052205548,0.029025506,0.0751993,0.025385907,0.02292835,0.018599613,0.035753503,0.08616353,0.03775525,0.056641117,0.07533104,0.06247978,0.05181829,0.08487466,0.06880446
0.16483545,0.1143043,0.10304422,0.09240173,0.06038213,0.09002261,0.08106443,0.09356232,0.076902956,0.16570249,0.10123336,0.13529849,0.10504556,0.113072686,0.12045281,0.10108684,0.07188899,0.06989412,0.04837522,0.03936421,0.043505564,0.051355027,0.037904486,0.060203526,0.054981325,0.039069083,0.10048959,0.033662006,0.027577827,0.03831391,0.025289185,0.07136814,0.018023416,0.021874059,0.02521467,0.043660887,0.078277275,0.031423796,0.04865561,0.05333262,0.03812653,0.051091664,0.05990529,0.052433915
0.119235285,0.16313103,0.103561565,0.12900144,0.08566491,0.08276186,0.07559341,0.09919116,0.10966596,0.18625034,0.12846552,0.15440708,0.08883481,0.08613914,0.1321803,0.09363252,0.08315624,0.07775572,0.03962716,0.042912796,0.035721034,0.05896115,0.04850795,0.06966229,0.074964024,0.04097936,0.08956011,0.053286716,0.033747762,0.04312712,0.033962853,0.09730681,0.017042583,0.02023615,0.03189967,0.051705703,0.06837298,0.06977623,0.0760937,0.10029895,0.07739633,0.09069772,0.09600276,0.07050957
0.24014452,0.2674486,0.11618265,0.21324652,0.09198119,0.10351943,0.14465892,0.17447938,0.1949428,0.21123488,0.17666602,0.16031855,0.12626752,0.15213874,0.19426303,0.15183467,0.15461683,0.099026166,0.08382906,0.0971569,0.06636387,0.10834247,0.10088405,0.06419445,0.13265753,0.052503664,0.11877745,0.07527004,0.062462427,0.07292644,0.060280804,0.19629727,0.026221234,0.036379516,0.03727784,0.06934667,0.11627405,0.09466069,0.11059992,0.111219086,0.09806021,0.1095639,0.086075425,0.09005056
0.13769825,0.12987968,0.0706982,0.11050825,0.039690994,0.050173305,0.069356576,0.0960301,0.13339823,0.18034267,0.12075775,0.091127895,0.10099365,0.08919786,0.13359696,0.10900805,0.049478754,0.02909679,0.030868351,0.036711656,0.030786864,0.06019409,0.05896261,0.03511192,0.087870285,0.050068706,0.0602573,0.044747666,0.025394477,0.042092726,0.036771983,0.09453137,0.033228002,0.024212815,0.023106992,0.028195765,0.11429878,0.07330851,0.1116709,0.09273147,0.06750093,0.06281248,0.049739268,0.06478822
