0.08917734,0.006330882,0.011756463,0.014103975,0.019533526,0.012309557,0.016288979,0.016269887,0.016727148,0.009057428,0.0075771464,0.011562174,0.024154963,0.014632333,0.012801367,0.021289878,0.034538932,0.017741337,0.018954357,0.019938385,0.015026485,0.015142799,0.022796517,0.011376438,0.014657423,0.010296963,0.0065086037,0.017439911,0.031392056,0.033133246,0.017167091,0.021231566,0.012256048,0.019087221,0.017782452,0.015813947,0.017196944,0.023838628,0.010087123,0.008149852,0.010188801,0.006900464,0.009061642,0.0118512865
0.43305403,0.04452369,0.042032618,0.06863998,0.07429426,0.063889876,0.061113227,0.09079057,0.09157401,0.05471748,0.042137638,0.060272384,0.08061092,0.07576479,0.08199089,0.0997528,0.053571597,0.03981116,0.055245902,0.06517048,0.04869135,0.039139953,0.07298342,0.042421844,0.04262299,0.032901507,0.027065936,0.046862874,0.041817073,0.037426088,0.03897185,0.05179651,0.035171885,0.063175894,0.0495052,0.05666342,0.069052175,0.047530886,0.044577125,0.030799571,0.035417117,0.031841144,0.046950255,0.056530964
0.113072746,0.006986735,0.0073178196,0.006791279,0.015497389,0.009201406,0.012916949,0.011771849,0.009988831,0.0104083195,0.0066803475,0.012480877,0.015568298,0.010984767,0.012703855,0.011786337,0.020456577,0.011789888,0.0061932094,0.009233326,0.00864196,0.007065024,0.020260151,0.011212273,0.0041830274,0.009241843,0.006523231,0.0077244816,0.01359731,0.021151304,0.011972562,0.013416765,0.009023995,0.00912516,0.012904547,0.011302939,0.008092957,0.008843032,0.005620848,0.0061149593,0.004113788,0.0036820185,0.006976561,0.006042341
0.055795684,0.0055153733,0.006806838,0.009110989,0.0076885954,0.010992091,0.007908712,0.010674027,0.011234149,0.0057745376,0.007309791,0.0051418454,0.0129837,0.018653233,0.012361391,0.01568741,0.006910402,0.0071093785,0.0074441135,0.014552304,0.01356655,0.01314933,0.010827305,0.008366036,0.007720162,0.0072762524,0.0048414967,0.008976532,0.0095496215,0.010023851,0.00916362,0.01039764,0.013131024,0.008917193,0.007350622,0.008024566,0.0074261534,0.0076445937,0.005631505,0.008337884,0.0060154824,0.0060375705,0.007273565,0.0057645338
0.12485163,0.030522004,0.031451885,0.04645837,0.03976333,0.043993987,0.04196976,0.052256368,0.061626483,0.03243238,0.032500155,0.035414957,0.052577455,0.034375157,0.042965002,0.04726357,0.037477642,0.025821658,0.03550687,0.04061787,0.031741396,0.038304828,0.03819189,0.040218044,0.041919168,0.030477041,0.028674603,0.04035143,0.046121545,0.040400065,0.042630818,0.02387836,0.024933824,0.033326335,0.03518626,0.03694345,0.03231815,0.024799543,0.019550096,0.023572104,0.020041514,0.014031173,0.0155610135,0.022531249
0.6389275,0.15100233,0.13706946,0.13056013,0.1489598,0.09228877,0.12284949,0.18574448,0.1463754,0.12985654,0.078757584,0.117729485,0.12691243,0.13348377,0.13125181,0.2015199,0.35463014,0.22440502,0.17014156,0.15694016,0.13094331,0.115468726,0.15896142,0.16054353,0.07162954,0.09604506,0.064480774,0.11088401,0.1261587,0.18180498,0.14356227,0.13686143,0.09216033,0.083837494,0.1645341,0.16126238,0.15746327,0.20247944,0.107492134,0.1340761,0.09161216,0.06597682,0.108877964,0.12269248
0.422883,0.123449884,0.11246299,0.066412844,0.09646439,0.045775563,0.060718965,0.09979506,0.06080758,0.059238456,0.048660774,0.054207087,0.053625192,0.05967363,0.067457825,0.08842513,0.1528958,0.1057731,0.078327164,0.05662081,0.045787886,0.039162807,0.056552146,0.059958458,0.02241433,0.026789583,0.01976439,0.034454443,0.062522866,0.06820195,0.049555194,0.053630646,0.036590233,0.03168654,0.0552035,0.057984527,0.05540094,0.09498282,0.04695295,0.05116793,0.02756154,0.020767039,0.033869438,0.027431479
0.11621969,0.012780407,0.012600295,0.0106801605,0.015321795,0.012572475,0.011956795,0.01842392,0.014429058,0.012863395,0.010922682,0.01117413,0.016804203,0.012437947,0.01861884,0.019043474,0.019210765,0.014622811,0.008658084,0.013837909,0.010907005,0.010430802,0.011692032,0.012797335,0.0074836756,0.008502301,0.007001444,0.011275688,0.012823571,0.014244752,0.011871459,0.010270927,0.008652111,0.010144364,0.016455447,0.016365563,0.013292408,0.014028137,0.0054326877,0.00737242,0.005332964,0.006325177,0.0075915107,0.008939192
0.043968547,0.004182053,0.0063861655,0.008481395,0.008888436,0.008832951,0.004558366,0.008991329,0.007794538,0.003985198,0.005652235,0.0033324207,0.011573999,0.014868762,0.01596679,0.00808902,0.003943614,0.0077000964,0.005935202,0.0063196276,0.01553933,0.0074044084,0.0069165514,0.006826176,0.005427451,0.008882605,0.006857268,0.005413933,0.010024439,0.0095542325,0.008603014,0.0044295583,0.011127766,0.0053769234,0.004922618,0.006260099,0.0052993097,0.004155707,0.0051490227,0.006380295,0.0037823461,0.009610006,0.005270182,0.0034164826
0.6697899,0.1004229,0.30658025,0.099178426,0.31529072,0.10823971,0.09127454,0.47860813,0.11675778,0.17122044,0.050958462,0.08122148,0.31170818,0.3211932,0.32295796,0.103692904,0.18059407,0.44872954,0.07716458,0.120004445,0.091705374,0.08223294,0.12376198,0.11581621,0.053730853,0.06789566,0.03715767,0.09487438,0.08021446,0.099329844,0.07708847,0.13702825,0.1494141,0.064382985,0.1784918,0.14189777,0.07291385,0.14961176,0.110149175,0.103439525,0.14990662,0.086565115,0.1327877,0.079224914
0.074556366,0.012992369,0.018106714,0.01628336,0.023122296,0.017125683,0.011343904,0.019132014,0.019078977,0.018713431,0.010172688,0.010488858,0.02029115,0.015059042,0.0129692,0.0153728,0.013595641,0.017487379,0.014648177,0.018729867,0.016699301,0.013769375,0.02047453,0.012737076,0.01210838,0.013778289,0.0072070793,0.011928503,0.014309901,0.016680133,0.021415496,0.025579266,0.026000032,0.0127708465,0.018234715,0.015469644,0.012214339,0.013610824,0.009399264,0.0091161,0.01085649,0.006632751,0.01370859,0.00981748
