0.15216842,0.11333745,0.10131254,0.16516826,0.116365,0.18900181,0.16292547,0.11244587,0.1527117,0.19096558,0.15295115,0.114667125,0.10877573,0.2112605,0.107693315,0.16695188,0.1648731,0.1649557,0.19314384,0.1678467,0.14167023,0.14933689,0.16476494,0.18451838,0.15911523,0.12530462,0.15648785,0.11722867,0.11567353,0.12430463,0.1105008,0.1875169,0.066906005,0.16706952,0.33790746,0.197569,0.19627419,0.19240233,0.20938464,0.16316971,0.17414683,0.21641544,0.16117243,0.13600607
0.43216234,0.35016507,0.4872354,0.29646438,0.35462072,0.42796844,0.41512313,0.2209646,0.25997922,0.6773197,0.69732034,0.71748793,0.6841531,0.897945,0.46985057,0.54927665,0.53599393,0.32358867,0.44744998,0.32970768,0.29555452,0.30604136,0.37460113,0.2469125,0.43203837,0.14217067,0.2821804,0.22838272,0.21997799,0.19933683,0.22037028,0.4131104,0.13430244,0.51793486,0.4469782,0.2557973,0.55697113,0.34922197,0.35201582,0.5308297,0.484078,0.5008467,0.3208621,0.3646521
0.21780899,0.25999925,0.20566458,0.34039482,0.21981886,0.29539478,0.4689552,0.31610924,0.37243214,0.36257833,0.34389675,0.429849,0.45615914,0.44351128,0.3270174,0.2147101,0.27545846,0.19205292,0.2165636,0.30379343,0.23559715,0.2393905,0.33982778,0.34490648,0.29466996,0.28260013,0.39676222,0.20021471,0.22659129,0.18793435,0.17552787,0.37052596,0.13694075,0.16110632,0.24624291,0.19884516,0.18481764,0.22353667,0.2089229,0.17449716,0.1553384,0.17995256,0.116360255,0.19019884
0.46789575,0.32945475,0.3733734,0.3329064,0.3682945,0.36515513,0.2946799,0.26525962,0.36653858,0.48006397,0.5225243,0.35083446,0.29742458,0.40712857,0.31484994,0.37954846,0.37552506,0.5174804,0.43087286,0.33461967,0.3159568,0.35844165,0.35974622,0.2764087,0.4281921,0.14096014,0.3228543,0.30082056,0.38175476,0.29747632,0.4138451,0.51648694,0.22700427,0.477921,0.5266119,0.2409094,0.37877443,0.45206615,0.59210014,0.60563004,0.57769525,0.48706952,0.27272043,0.23870556
0.28924257,0.32175627,0.44218874,0.64773536,0.39452142,0.5996504,0.69153225,0.48703754,0.62917227,0.5313183,0.5890421,0.6155262,0.5736026,0.52364546,0.48367223,0.37353745,0.35965312,0.5819231,0.4623913,0.5320772,0.5328722,0.45512033,0.39607754,0.7158487,0.5229128,0.3702339,0.6055393,0.36799437,0.3255395,0.3078029,0.30160078,0.48926803,0.34442812,0.33804712,0.3568528,0.35573062,0.3267608,0.32257164,0.42343354,0.41020912,0.5051774,0.3956282,0.41828778,0.28123572
0.5669931,0.52562416,0.48470038,0.46830824,0.3989834,0.45641935,0.55319214,0.4459056,0.29834437,0.28169432,0.39909294,0.33548918,0.19124468,0.22794913,0.33758378,0.6990858,0.7906569,0.6932404,0.78856343,0.80176324,0.6464858,0.64696735,0.70579165,0.11152935,0.6457818,0.3251227,0.42628685,0.46439415,0.731093,0.6292103,0.6994017,0.33643904,0.4019612,0.7024399,0.72916615,0.70743847,0.6363621,0.7175445,0.59147215,0.36204886,0.4420157,0.5256347,0.44413668,0.50010914
0.48736048,0.3044913,0.15241387,0.21146852,0.0755365,0.182026,0.09382082,0.11150374,0.2839102,0.26486924,0.10759879,0.13150853,0.10798757,0.18983234,0.1300254,0.35498035,0.3664796,0.26487902,0.21205732,0.34882808,0.20974262,0.3795318,0.46986598,0.06594293,0.47892472,0.06999072,0.096709564,0.06827513,0.14628145,0.18319374,0.1938266,0.07586616,0.061290737,0.31413543,0.6378088,0.38481158,0.3926303,0.39137024,0.35898665,0.2300659,0.20127486,0.4506985,0.09069208,0.18424882
0.75570756,0.44220507,0.5451525,0.31965464,0.48315355,0.40933338,0.6145238,0.32766953,0.15164872,0.1440998,0.353064,0.6633319,0.5011363,0.49406442,0.25089946,0.5121978,0.9130584,0.845471,0.8858306,0.7742318,0.7565306,0.71635354,0.7315845,0.31681028,0.6590325,0.40493742,0.6819702,0.36476633,0.618516,0.73914933,0.6859182,0.486047,0.34677443,0.8261252,0.89372706,0.7554184,0.69630474,0.51668483,0.3116933,0.20631167,0.20865564,0.36677867,0.23343526,0.36550575
0.5410521,0.33823162,0.50180703,0.35186055,0.30278403,0.21976322,0.28723678,0.43205196,0.42253998,0.3671795,0.34524268,0.6495425,0.6732245,0.7459041,0.44706798,0.38087273,0.33856237,0.43291792,0.32852548,0.3605625,0.25519818,0.36396915,0.28255394,0.2636353,0.31382915,0.114085495,0.20201229,0.31824473,0.29572043,0.16303447,0.1924858,0.108267345,0.13097197,0.24851255,0.4788397,0.4638369,0.46892384,0.23709409,0.14096779,0.17843321,0.14312664,0.19583854,0.22179548,0.48626858
0.31488755,0.38467267,0.4528525,0.20035976,0.29290554,0.2400164,0.29036993,0.24791783,0.19866078,0.2581907,0.2303958,0.2979918,0.26429662,0.48262262,0.18681523,0.36225173,0.47032222,0.30013013,0.35275778,0.4114601,0.21008547,0.3427931,0.53280467,0.31635183,0.4640643,0.2942791,0.28157824,0.17728564,0.41799802,0.37730727,0.43362328,0.22188574,0.16022825,0.2612033,0.34931895,0.29003564,0.3339594,0.38786,0.26811588,0.23332572,0.19979338,0.2971616,0.14549851,0.18182617
