0.16724776,0.1348636,0.16074844,0.15426919,0.12218338,0.19217166,0.20052862,0.16414535,0.15075575,0.20495777,0.15294318,0.15504546,0.18703777,0.149656,0.114576034,0.13903256,0.16886508,0.12349986,0.11587297,0.20150386,0.2833995,0.22867168,0.23647527,0.13548005,0.21250331,0.18119045,0.14270146,0.14136201,0.19326276,0.11796449,0.1669128,0.09893273,0.092041254,0.1897213,0.19120984,0.17826259,0.13727696,0.1358591,0.14540109,0.13111645,0.12361971,0.1285061,0.1484274,0.09864075
0.2156161,0.14992392,0.24076384,0.19504358,0.2654846,0.3450264,0.45002288,0.27234972,0.24299878,0.23761897,0.18593793,0.277478,0.29199427,0.51287925,0.23667121,0.17133453,0.31669605,0.19625981,0.09884949,0.09414384,0.17692377,0.1321586,0.18687262,0.15698054,0.2352271,0.13021344,0.2162879,0.16714908,0.16917187,0.09860596,0.09656612,0.06701832,0.10128908,0.124225974,0.18203652,0.15083277,0.23241036,0.10690184,0.11932445,0.12607889,0.15660273,0.16216743,0.14331657,0.19672354
0.16853744,0.10546329,0.16020954,0.2264994,0.19183682,0.26538268,0.25327504,0.2087001,0.30137253,0.21473064,0.21259974,0.20154954,0.55121666,0.22335899,0.15834363,0.14770734,0.32958513,0.18925999,0.20100588,0.124182686,0.15394163,0.11149548,0.22429536,0.16110682,0.20918047,0.13831158,0.16624057,0.2069149,0.20289172,0.07649178,0.065076396,0.04982664,0.09187021,0.1785871,0.2883108,0.18508454,0.20060642,0.09186078,0.11398054,0.09938202,0.10414408,0.10242258,0.13606262,0.15727888
0.16356911,0.10414735,0.27598974,0.17860433,0.27754363,0.30658478,0.32158986,0.2531714,0.24286075,0.26891533,0.20107695,0.21568456,0.30443925,0.31796414,0.17645371,0.17578034,0.31378314,0.23260741,0.18434393,0.21012442,0.22810167,0.15182468,0.24612632,0.20953971,0.2444025,0.18046258,0.20763479,0.21816704,0.17365475,0.09472153,0.0977402,0.078704655,0.1499429,0.25225678,0.28367275,0.1920935,0.20292498,0.1312585,0.13929632,0.12055467,0.113062,0.11735838,0.13353316,0.15893546
0.048189543,0.07421486,0.07523366,0.07081361,0.08614556,0.07617685,0.09724353,0.05264206,0.100346245,0.11721995,0.122029416,0.11272707,0.15733828,0.16227306,0.06320583,0.04369101,0.052912794,0.0583773,0.081715666,0.067360885,0.07124844,0.05118261,0.09246376,0.09673068,0.08400511,0.060077246,0.072847456,0.050443497,0.034257222,0.05280864,0.060053088,0.08656867,0.11309735,0.051818952,0.09592142,0.062278584,0.06293108,0.057420373,0.11651388,0.09580521,0.10358084,0.1069074,0.07004878,0.029477866
0.17459764,0.13926275,0.15460286,0.18459274,0.14665946,0.151043,0.12556742,0.22779404,0.21305498,0.2224625,0.22315258,0.13185132,0.1919901,0.21192822,0.19547386,0.101510584,0.13437974,0.18017009,0.2376565,0.22936559,0.21784516,0.18431957,0.20793095,0.14970838,0.18486603,0.15386665,0.17426206,0.0866276,0.15047014,0.09349779,0.15790625,0.1571888,0.111019745,0.20753917,0.2785679,0.3128308,0.12792017,0.15413839,0.18904829,0.2643919,0.16621238,0.1793999,0.35143462,0.12277359
0.07214065,0.071663424,0.08544524,0.11657593,0.10399007,0.16007791,0.15150338,0.091855355,0.15080264,0.22392024,0.17735729,0.10709725,0.10049134,0.12674507,0.11045541,0.06994784,0.14418454,0.0926642,0.1102416,0.10282765,0.081826136,0.12778303,0.20282833,0.106486954,0.16617052,0.12242691,0.08178644,0.105913356,0.0977593,0.09192511,0.13728629,0.083191544,0.08989865,0.115244985,0.15904923,0.103195846,0.082197055,0.07580266,0.104896955,0.10265824,0.10938704,0.10489792,0.086206816,0.052840482
0.14381967,0.1451209,0.12669538,0.20953046,0.19709101,0.22541857,0.26100695,0.32138902,0.23328076,0.1966337,0.19355106,0.116638914,0.16254793,0.13737115,0.21087639,0.18148197,0.18445283,0.19437124,0.27795655,0.33017725,0.30696952,0.26757032,0.26615494,0.2292926,0.21510023,0.28341222,0.46109483,0.22456689,0.24750434,0.18397833,0.27542177,0.19242811,0.20349406,0.32352945,0.35305765,0.46305275,0.21937008,0.23137903,0.27949226,0.27319983,0.2922434,0.35509896,0.5345173,0.16327988
0.11073899,0.04618781,0.19372658,0.2681114,0.09950067,0.24544147,0.32919988,0.29575726,0.353669,0.5289865,0.44972154,0.55895954,0.47501764,0.30562913,0.30886003,0.09609664,0.2180999,0.11915761,0.062373813,0.041600376,0.06494817,0.05104851,0.10426279,0.055475768,0.14880773,0.08864868,0.14082384,0.1102477,0.04756507,0.026785033,0.036729842,0.054588575,0.056705795,0.079240456,0.07689419,0.056531306,0.13428332,0.07636873,0.09469967,0.09466056,0.078988396,0.07978659,0.073258154,0.07353536
0.063884355,0.04503073,0.04944772,0.076586515,0.33966032,0.05341987,0.088439055,0.15544832,0.16065982,0.15720648,0.062407043,0.4331567,0.81401134,0.513511,0.36779183,0.042869106,0.12455313,0.14240621,0.030464575,0.020862263,0.011251825,0.064209364,0.067338176,0.019557511,0.10821916,0.044069458,0.046590373,0.0346239,0.03078152,0.011663013,0.0153827565,0.019323444,0.015641453,0.032529045,0.14532128,0.07378564,0.09060898,0.023433836,0.035425685,0.033464428,0.02789257,0.055112567,0.057095535,0.04456849
