0.361726,0.28710955,0.4268715,0.38491002,0.42309958,0.586235,0.48403364,0.6066641,0.3552475,0.341157,0.36656833,0.32530054,0.1887303,0.3165798,0.20733911,0.37201026,0.44740433,0.3913191,0.26887658,0.29349473,0.21120606,0.33930555,0.5703016,0.32027248,0.54945433,0.35265777,0.27806595,0.47062585,0.3075634,0.23582965,0.3135562,0.13644801,0.12712431,0.24561729,0.2735508,0.24196595,0.33271906,0.3638605,0.27216345,0.20359306,0.30269215,0.24602538,0.29370624,0.2690336
0.2891439,0.27624786,0.38703325,0.49919197,0.30399346,0.4283123,0.45741212,0.44333288,0.46476623,0.30776474,0.2483434,0.19638899,0.14755476,0.28920957,0.22581597,0.26882014,0.32143536,0.25443247,0.20512344,0.29020566,0.13829039,0.17207517,0.52875227,0.23410574,0.64658505,0.322298,0.20754586,0.16430695,0.23071904,0.23007986,0.27069724,0.096700296,0.13898268,0.20998,0.22766234,0.21366984,0.24263227,0.32240316,0.26095486,0.2115704,0.20993795,0.17774962,0.17500949,0.18900721
0.30349928,0.21565326,0.11661352,0.2838738,0.10021466,0.23526159,0.19371921,0.21587656,0.2940778,0.20969689,0.23386732,0.34153336,0.19931501,0.22095452,0.16654685,0.19307978,0.19677715,0.32122892,0.10431578,0.1353155,0.15275037,0.16942514,0.2536439,0.16408311,0.23160747,0.12114863,0.09863507,0.14537884,0.22781135,0.1715763,0.17662217,0.08152714,0.09364158,0.23190685,0.2526968,0.14279193,0.2117385,0.22849983,0.16184692,0.13781482,0.15443464,0.14724126,0.14886738,0.11904338
0.4015269,0.5254706,0.47732162,0.62383205,0.28154704,0.49674806,0.6638514,0.45999333,0.58422977,0.28061312,0.26551595,0.37174836,0.19637005,0.25571096,0.18827027,0.26105517,0.53104234,0.4423501,0.29009873,0.39378363,0.2529489,0.4270322,0.69523174,0.27128386,0.6856449,0.33529073,0.18076323,0.31207675,0.3146764,0.31826895,0.31557292,0.10044872,0.098995805,0.24013953,0.38235262,0.20801221,0.23303333,0.28505206,0.2448218,0.15338986,0.22216696,0.15732816,0.19080862,0.16222708
0.38094467,0.53505194,0.41823778,0.39206693,0.19011326,0.337885,0.6306716,0.31086594,0.28886703,0.3327731,0.27301186,0.95315194,0.28976852,0.7219159,0.2097216,0.20193146,0.3069071,0.36258572,0.3496556,0.2936481,0.24463011,0.43664467,0.34695953,0.16622795,0.46364492,0.29199022,0.15082328,0.2017838,0.15647806,0.25616232,0.39555824,0.25953358,0.08537537,0.11630236,0.20065928,0.15899771,0.24902499,0.20572641,0.18965688,0.13308369,0.15131417,0.1362449,0.17671753,0.24048117
0.13390006,0.15872364,0.15867354,0.14978424,0.069493726,0.1401499,0.13143666,0.09837762,0.13840581,0.13400955,0.13459748,0.16004847,0.14277518,0.20206988,0.11176013,0.091441505,0.09681023,0.12522352,0.09254387,0.09965686,0.12113163,0.16060838,0.20626819,0.112850845,0.13825467,0.12915026,0.08087223,0.09276589,0.17586745,0.091706775,0.06915084,0.073450096,0.063710436,0.13718854,0.2219414,0.08937889,0.10363937,0.14426672,0.13336277,0.121178195,0.120268196,0.12396526,0.12448569,0.06493659
0.24172895,0.22832724,0.30658683,0.3878214,0.21202947,0.34447977,0.30913562,0.35715702,0.3125992,0.28206354,0.32180032,0.41612574,0.22622675,0.42833224,0.27118406,0.20623843,0.6239365,0.30878934,0.27204627,0.3046068,0.198523,0.22827472,0.45989576,0.1727869,0.67581654,0.28185368,0.20452988,0.19776534,0.19525008,0.20355769,0.17667146,0.10825743,0.09492571,0.14020902,0.28888503,0.18954122,0.24836475,0.16942695,0.13725847,0.08374745,0.12427587,0.11517551,0.15610352,0.18037035
0.07012265,0.058518093,0.055030916,0.048778955,0.046187367,0.041573733,0.032655153,0.031110719,0.060829505,0.088288784,0.08193984,0.05846463,0.048174057,0.07345845,0.068385094,0.09052161,0.049327567,0.047999024,0.039720595,0.037038013,0.032919694,0.03439457,0.069175474,0.06131444,0.060186103,0.06499737,0.04662484,0.04994549,0.07201077,0.06647991,0.048105765,0.04754964,0.057288807,0.06315374,0.05453582,0.060059007,0.10392608,0.090430655,0.06989749,0.07686367,0.08322786,0.08365193,0.06775776,0.11392343
0.5900175,0.50753874,0.6778778,0.4830876,0.61569935,0.56545675,0.61662996,0.6521277,0.2988452,0.34653533,0.40067807,0.6370882,0.1280858,0.4072994,0.38869396,0.5643347,0.7877218,0.85212,0.21278176,0.23061033,0.50061405,0.36489868,0.5125423,0.37149796,0.5007871,0.22950634,0.6418705,0.8136908,0.523055,0.16767365,0.25198466,0.10592049,0.16536374,0.45383134,0.6559377,0.70903575,0.22835481,0.33240506,0.18841049,0.08083154,0.19442075,0.09230619,0.31186402,0.12890948
0.080980204,0.110705696,0.087204576,0.052112788,0.060669396,0.06382052,0.0637262,0.11403415,0.13321184,0.12549904,0.1348863,0.13504872,0.048832044,0.171358,0.118414834,0.06582513,0.06925897,0.08544214,0.046439063,0.06637831,0.0762531,0.077240326,0.116331406,0.08903809,0.09351552,0.08311486,0.03956205,0.047457285,0.06314891,0.07984913,0.046700217,0.028609706,0.05761834,0.066436656,0.069600716,0.06932847,0.07445119,0.118757136,0.101208635,0.12791887,0.13384648,0.11000143,0.14021425,0.076157235
