0.4881338,0.4942679,0.5735966,0.48995548,0.6466608,0.79927444,0.8207419,0.6779769,0.65152663,0.7197518,0.753068,0.9647471,0.57591003,0.9821994,0.42222068,0.45331445,0.5535906,0.81465346,0.5135398,0.3643594,0.53594226,0.4075627,0.6467583,0.4349786,0.5118545,0.33372304,0.47169384,0.594753,0.5851149,0.41302398,0.40258783,0.24140963,0.2980829,0.6100946,0.6419513,0.6351124,0.42272344,0.22335052,0.2064625,0.19370551,0.25042108,0.27271983,0.23866826,0.2620717
0.22665432,0.21777375,0.19486497,0.22705317,0.19383891,0.24557425,0.22589476,0.19521977,0.24116793,0.22584464,0.2266138,0.25428268,0.21873502,0.1847718,0.17629041,0.3122093,0.18475804,0.14284089,0.14722721,0.113440394,0.11014868,0.14215744,0.139934,0.14574423,0.19781348,0.14012042,0.11037758,0.13737105,0.09921359,0.1178727,0.12245195,0.229637,0.09951692,0.11606399,0.1238547,0.12991773,0.22878204,0.13883103,0.13016012,0.16495645,0.14685266,0.17641114,0.12871455,0.12856661
0.33246195,0.37714785,0.2010196,0.17431518,0.12333363,0.22403938,0.30541655,0.1800922,0.16177113,0.18729563,0.17974609,0.23837024,0.2708255,0.32157254,0.15415142,0.15272255,0.19304894,0.16486606,0.18307994,0.2130586,0.14338614,0.28046188,0.1779947,0.14973633,0.19887154,0.11838242,0.094655104,0.115817755,0.23887567,0.2411227,0.34129757,0.28997535,0.08791121,0.29325226,0.3800593,0.20704037,0.18975276,0.15039074,0.12944144,0.124795504,0.17200546,0.11412704,0.16576073,0.1568768
0.12946205,0.19802912,0.08195918,0.12225544,0.14166477,0.19858949,0.12073475,0.15470392,0.13519502,0.17895272,0.16969292,0.17364393,0.121019654,0.16474777,0.17751947,0.098163605,0.118249856,0.14216171,0.12020756,0.09895506,0.16866763,0.11434513,0.11224766,0.13316105,0.09914126,0.16505356,0.11880492,0.09292126,0.1456008,0.14979704,0.111011006,0.10213614,0.109705955,0.13548861,0.13334627,0.1630894,0.11475062,0.08357286,0.10418931,0.103469886,0.11736569,0.17598,0.14987342,0.09771995
0.1594403,0.14215304,0.124792,0.089600354,0.07821237,0.14925608,0.099319495,0.099936776,0.101613365,0.18130438,0.16984433,0.21065044,0.14075053,0.17018256,0.08735815,0.20925602,0.11255795,0.073329,0.08474617,0.073430695,0.05258778,0.07533977,0.117361665,0.09964538,0.13664882,0.105422825,0.042359997,0.08469625,0.12841375,0.10171848,0.06665656,0.14514785,0.07360012,0.22265984,0.10067101,0.05728614,0.2266888,0.087002955,0.22898415,0.10703666,0.08620353,0.099147014,0.06694208,0.1579881
0.0912434,0.10705747,0.17834496,0.13053018,0.1923303,0.32685223,0.13229641,0.30839214,0.1620242,0.20964938,0.19466656,0.14508846,0.15832971,0.134799,0.18037769,0.07502756,0.22076114,0.13871153,0.1105108,0.08767498,0.2932112,0.11445897,0.30420694,0.16605107,0.15918878,0.16638076,0.20130156,0.120095275,0.18679544,0.11261425,0.10764619,0.12034061,0.09446995,0.1620985,0.16029462,0.18920001,0.092751175,0.13631995,0.19396693,0.12995867,0.095067725,0.09332316,0.18707222,0.13665774
0.03266757,0.08588557,0.03680195,0.0924929,0.010055677,0.026553812,0.077614754,0.029647129,0.128885,0.046742875,0.03614175,0.08552477,0.06741744,0.07859758,0.014674711,0.023669647,0.086101055,0.072627746,0.08344332,0.08264433,0.05910313,0.073397145,0.06383944,0.099690996,0.16591303,0.04123264,0.026024101,0.05132837,0.04156218,0.086314775,0.12634718,0.14974944,0.04331203,0.04374094,0.09478567,0.027342968,0.03854339,0.056624364,0.08319174,0.085866645,0.10328046,0.08613776,0.030500943,0.04819245
0.05284705,0.1524614,0.038613085,0.16297501,0.015733577,0.18320476,0.1537131,0.017569207,0.20331961,0.07412296,0.08839404,0.09965997,0.04396692,0.05534411,0.004959095,0.016658675,0.09392882,0.11422522,0.14548844,0.15231735,0.08154696,0.12311569,0.1440549,0.07205463,0.19556594,0.0805135,0.010786453,0.038755402,0.099342994,0.19493282,0.12925698,0.12728588,0.045925654,0.14342335,0.12484594,0.014438964,0.023692995,0.076634675,0.16346185,0.20287308,0.1501871,0.12552363,0.054597452,0.024445094
0.07171712,0.2089248,0.12118129,0.11248408,0.071270645,0.1161237,0.13542435,0.08833222,0.12238336,0.09242723,0.08948008,0.09884687,0.14204758,0.115222156,0.13045654,0.060445774,0.12512377,0.10776957,0.13478771,0.13665129,0.0792004,0.10482991,0.10580865,0.09063483,0.095635034,0.08174875,0.08949917,0.050832998,0.07222368,0.11101969,0.11658923,0.16514549,0.05677609,0.16141957,0.21863134,0.095179975,0.17278183,0.07448609,0.055397753,0.06932826,0.08713687,0.102321215,0.08682062,0.11380817
0.1970851,0.13340282,0.201206,0.17223091,0.17307438,0.24743997,0.12530777,0.18140143,0.15391642,0.2620861,0.19738623,0.1510529,0.12173212,0.1291401,0.155085,0.15388097,0.1583673,0.12919293,0.14955324,0.12194256,0.13417967,0.13141194,0.17521232,0.16515046,0.15150602,0.15188888,0.15477964,0.061691534,0.12577002,0.11520705,0.13550225,0.17088257,0.15654558,0.203388,0.15047814,0.2210348,0.19629925,0.20939024,0.17182335,0.184807,0.1386534,0.14664795,0.3049565,0.23005255
