0.858209,0.07764873,0.11516571,0.1277168,0.10519367,0.123741895,0.14048429,0.07389244,0.13011093,0.099606894,0.08916241,0.14036399,0.13179988,0.06952765,0.06117836,0.07541146,0.060372908,0.092690706,0.054386076,0.078364976,0.062884845,0.12096629,0.07109808,0.07542253,0.12859765,0.054416,0.067627005,0.10523649,0.09314949,0.06302375,0.056727856,0.04704977,0.068750575,0.06494934,0.051340885,0.061205402,0.07293597,0.07442725,0.04409548,0.06081484,0.050686963,0.044519078,0.038523663,0.071106896
0.85755616,0.08234344,0.08831661,0.20889772,0.08935179,0.1976002,0.16463938,0.046031114,0.2055203,0.059844032,0.06519385,0.1667978,0.19226003,0.104025066,0.04562959,0.43104962,0.05585513,0.06748937,0.055309992,0.07003205,0.047988605,0.18696828,0.056056894,0.06084477,0.19539922,0.058197048,0.059702035,0.13905004,0.12425949,0.06114767,0.056692377,0.052739404,0.07328543,0.10368477,0.04466135,0.038846336,0.42477766,0.06562276,0.039619498,0.05223057,0.05743631,0.037716284,0.028905304,0.41455334
0.8562958,0.112264276,0.10057073,0.10199527,0.09568261,0.10102972,0.16673273,0.072285086,0.09875315,0.07190377,0.08375721,0.17578718,0.10175198,0.11864258,0.066187985,0.15911901,0.062473122,0.08859796,0.050997395,0.08552055,0.06235987,0.0856681,0.063087344,0.1087666,0.09288548,0.04797597,0.054639038,0.086841755,0.07720347,0.076045685,0.055831894,0.070517056,0.06278524,0.05566606,0.051257443,0.049601585,0.14688508,0.07970971,0.045939688,0.08597385,0.05523752,0.043042805,0.038543332,0.13443962
0.85584515,0.13114937,0.07952725,0.26843467,0.07616469,0.24615885,0.21935432,0.06692215,0.25351435,0.061101098,0.079835564,0.2251906,0.3471489,0.060171135,0.07837124,0.30147672,0.08957383,0.0884667,0.15200289,0.078447275,0.058578707,0.23705709,0.06734153,0.06407862,0.2210704,0.07431159,0.09413897,0.1606617,0.13222048,0.08708238,0.09172893,0.09662274,0.066845305,0.19334255,0.051374055,0.042219546,0.24657504,0.07030501,0.06212357,0.058108773,0.06541349,0.047845446,0.03545214,0.21709463
0.8581361,0.012805974,0.029703539,0.021914963,0.053248696,0.01809283,0.06362635,0.02630089,0.022703655,0.03560729,0.016090944,0.05851779,0.019913504,0.019378532,0.018915767,0.022579128,0.022764524,0.05403223,0.017357772,0.038820844,0.03762071,0.023888096,0.026459677,0.01624425,0.018077377,0.022095181,0.02492594,0.029086955,0.032206073,0.017516615,0.027978215,0.030116,0.017612496,0.018135387,0.025266819,0.025392521,0.022574682,0.031360235,0.024017986,0.01944505,0.034051675,0.024891483,0.022657834,0.023638446
0.8566947,0.006142361,0.024274174,0.011358242,0.046074748,0.009392216,0.03393071,0.018092316,0.0109218,0.026993642,0.012233322,0.03315912,0.010982281,0.010997023,0.011157342,0.007389004,0.008442905,0.040663168,0.007889281,0.024273533,0.02116816,0.009946655,0.020413365,0.0077245785,0.0067629227,0.012166055,0.0082423445,0.004781986,0.006828787,0.0053299456,0.009168652,0.019125283,0.014600189,0.008525264,0.007194138,0.015641116,0.006908452,0.015735518,0.011583476,0.0075059417,0.011449944,0.0140523575,0.011125433,0.006587119
0.85921836,0.004803899,0.018936832,0.015385644,0.060558293,0.012785259,0.070760116,0.015142373,0.015384851,0.02846101,0.0061930167,0.07115984,0.015966622,0.013492092,0.010133909,0.016733237,0.010317728,0.048898797,0.0070313807,0.024193918,0.024372604,0.0153647,0.022840526,0.006326513,0.0084799,0.011018029,0.008663061,0.010324481,0.014507789,0.0045718555,0.007854259,0.026523001,0.015715579,0.007981569,0.0068453243,0.014901997,0.016725536,0.017025795,0.012861459,0.0062674084,0.01228571,0.01612894,0.0114944875,0.016588924
0.85542834,0.02503762,0.024191951,0.016157907,0.026013162,0.013094128,0.047224242,0.033416145,0.015761767,0.031071045,0.021760687,0.054601043,0.023270136,0.020397067,0.033275306,0.023847252,0.038985856,0.04243765,0.023728833,0.030872148,0.02352574,0.016779792,0.02861006,0.03152455,0.014960791,0.013821961,0.017435439,0.015438737,0.011663279,0.01897456,0.016473407,0.023671877,0.013919078,0.0137786055,0.019289307,0.02414546,0.018673506,0.043098442,0.021184137,0.024193779,0.014574689,0.0185246,0.023794748,0.018867003
0.85910034,0.072688945,0.17789945,0.06399799,0.278379,0.059838142,0.23911248,0.12112482,0.062252827,0.1689581,0.065496236,0.2358738,0.06870121,0.067629606,0.11536895,0.06554673,0.10247585,0.19664936,0.079720244,0.21292329,0.14375313,0.06002988,0.1339341,0.06380932,0.05771394,0.1082858,0.090709366,0.049092613,0.059396032,0.061754216,0.07641717,0.16726694,0.0270849,0.06204193,0.096890956,0.0950746,0.06373361,0.11577807,0.090070754,0.06076151,0.1220895,0.088423364,0.09076695,0.062966615
0.86005664,0.04882264,0.080443226,0.06827309,0.14068158,0.06393879,0.28600547,0.056942865,0.06769914,0.08745607,0.047395006,0.28668362,0.0697637,0.074454516,0.04802535,0.13223234,0.07069943,0.1151046,0.05350463,0.09550144,0.06281728,0.06898142,0.086696625,0.047792815,0.06080937,0.062358107,0.061678104,0.09483759,0.07333731,0.050433163,0.051067475,0.09383983,0.05597611,0.065031275,0.06736047,0.058548525,0.13469087,0.07146722,0.05979499,0.04658606,0.09863737,0.070978425,0.047192954,0.13118075
