step,per_step_all,per_step_mid
0,0.1394318,0.1569042
1,0.1320731,0.14056848
2,0.15842159,0.16139795
3,0.145896,0.16217373
4,0.14969924,0.15275793
5,0.17488477,0.19079553
6,0.17369506,0.19409753
7,0.15316564,0.1568711
8,0.1550867,0.16245303
9,0.14556825,0.15560094
10,0.15231207,0.1669745
11,0.17992203,0.20308672
12,0.18504244,0.19247317
13,0.19065583,0.20531507
14,0.13926403,0.13567704
15,0.14881422,0.15919271
16,0.15802729,0.1798026
17,0.17600428,0.18565165
18,0.14760524,0.16064118
19,0.13747658,0.14914449
20,0.13082232,0.13789831
21,0.14994898,0.16310897
22,0.16327219,0.17577009
23,0.11913969,0.11900134
24,0.16122487,0.17884989
25,0.115295276,0.11131077
26,0.13253993,0.13911538
27,0.14017822,0.15382023
28,0.13265738,0.15036778
29,0.12202663,0.13133764
30,0.1372938,0.14851174
31,0.13433,0.12446224
32,0.10124954,0.100682065
33,0.14534159,0.15935402
34,0.15603532,0.17571089
35,0.13938951,0.14244257
36,0.13758573,0.15202333
37,0.11859508,0.12168896
38,0.10468275,0.10079398
39,0.09646997,0.09484632
40,0.10354265,0.10676885
41,0.101377375,0.10589624
42,0.098652005,0.09849884
43,0.096706755,0.103827216
