0.8583831,0.23319714,0.26082787,0.22220519,0.29093626,0.22235459,0.33017594,0.24695407,0.22225901,0.2659177,0.2253302,0.33312467,0.23074679,0.24169156,0.25210547,0.27263406,0.23838703,0.2854278,0.2361002,0.26873097,0.25112948,0.21857609,0.25938007,0.23348245,0.22239576,0.24239497,0.23100546,0.22847635,0.21300544,0.22812437,0.23196714,0.26210704,0.19112593,0.218671,0.2316054,0.23854692,0.25989228,0.24465623,0.23022598,0.22357799,0.24491175,0.22217315,0.22100104,0.25316852
0.19802083,0.04735331,0.054770734,0.04142441,0.055809304,0.035882767,0.039568678,0.06317559,0.04626309,0.043643896,0.033747386,0.03568137,0.05363168,0.052175816,0.050677177,0.050125625,0.07254609,0.07335024,0.04815444,0.049129236,0.04552708,0.044463985,0.054403774,0.046514157,0.029989146,0.034286566,0.024901945,0.043392092,0.04884746,0.056354355,0.05110597,0.048711468,0.050835267,0.03626108,0.04900103,0.052791443,0.03993295,0.06661454,0.03835993,0.038404472,0.032884903,0.025384545,0.034820553,0.03391618
0.14852041,0.1897306,0.18592131,0.17154232,0.19496468,0.16825615,0.16947804,0.1830491,0.14733511,0.1685687,0.15798865,0.1432282,0.19309653,0.19188178,0.18601348,0.16070801,0.15974341,0.2023396,0.16809823,0.16502328,0.17918375,0.15855226,0.16661131,0.15384428,0.1686142,0.14319628,0.14731486,0.1557883,0.1461979,0.15480973,0.14447579,0.17239287,0.18547478,0.11719772,0.1530256,0.16100092,0.1606901,0.16385204,0.1558555,0.16536707,0.14801459,0.15393278,0.17308636,0.1443741
0.13773857,0.15255798,0.18213992,0.17101288,0.14568816,0.15595064,0.1811153,0.1532747,0.1712441,0.13923262,0.181349,0.18506606,0.16339216,0.18339686,0.16606547,0.15049471,0.1663597,0.18568504,0.16395018,0.15612936,0.16701889,0.17908832,0.17070906,0.16443162,0.1650832,0.17125203,0.14620695,0.15269305,0.16046858,0.15401626,0.15851255,0.17940183,0.19163086,0.14696862,0.1524767,0.15999019,0.1405035,0.16495736,0.15267055,0.14350079,0.15497583,0.15511174,0.15103018,0.14008543
0.19889013,0.17101245,0.19264881,0.167267,0.19415456,0.1772983,0.17114139,0.18215649,0.19913028,0.15825133,0.17510009,0.18523651,0.22067027,0.21010862,0.18884666,0.18285584,0.16882849,0.21371797,0.17178379,0.14951341,0.1550451,0.18548006,0.16341119,0.16867606,0.16060956,0.18772995,0.1416501,0.15837517,0.142199,0.14447053,0.14859366,0.19290276,0.1443273,0.13359961,0.1504708,0.16115092,0.15457992,0.16550249,0.15172698,0.14298332,0.13775027,0.12744282,0.13876161,0.12677172
0.16814257,0.17362687,0.18896748,0.16943711,0.20837632,0.22822168,0.20892291,0.21559143,0.22115454,0.19862328,0.19050887,0.22479658,0.2703156,0.21348044,0.19579804,0.18893474,0.17544861,0.22822225,0.18474567,0.16155462,0.19707583,0.19842008,0.21467526,0.20702109,0.19669151,0.24013013,0.2358188,0.17577334,0.1362377,0.14340352,0.17119354,0.22473668,0.15048805,0.20017579,0.16144131,0.20668323,0.15746094,0.16680458,0.18480799,0.16057108,0.14833444,0.1492276,0.1751199,0.15209538
0.21539024,0.18057287,0.19122359,0.19376673,0.1802568,0.18681659,0.21398571,0.16624163,0.21044947,0.19708718,0.21283561,0.21830295,0.26376766,0.17671774,0.20611413,0.178972,0.17023861,0.20683463,0.1672086,0.13809241,0.1582821,0.17149398,0.18316506,0.2173306,0.16317174,0.16951002,0.1999629,0.1708646,0.1515749,0.18209797,0.15938485,0.22633973,0.13446815,0.17132765,0.16539495,0.1725176,0.1502457,0.159255,0.1646112,0.18028285,0.13684036,0.13768691,0.14729497,0.121203445
0.31241485,0.25600052,0.35157102,0.23977305,0.33319616,0.3621563,0.3518976,0.34793627,0.36604205,0.28218275,0.29431742,0.34004182,0.39813972,0.332451,0.31560853,0.32820806,0.26035073,0.3121492,0.24852546,0.2161278,0.23101133,0.28727192,0.30388236,0.28468236,0.31662616,0.26866066,0.3380838,0.25759473,0.19253977,0.26761347,0.2493073,0.42469564,0.22238456,0.27620605,0.22058558,0.25570747,0.23227012,0.19687992,0.26784194,0.28930476,0.26888272,0.22908328,0.21110098,0.2431807
0.30270055,0.16505486,0.22222865,0.2307804,0.26643875,0.30340227,0.25488687,0.2823,0.27199838,0.23338787,0.25705114,0.25915363,0.31158066,0.29662102,0.24992938,0.24113394,0.16817805,0.19407052,0.20138794,0.19211772,0.16358161,0.20729011,0.2505134,0.24924256,0.27021754,0.211464,0.25147688,0.23385707,0.14985009,0.1732291,0.18773244,0.29273495,0.18960977,0.20369616,0.17562707,0.21826528,0.22469684,0.1814185,0.1987029,0.19489564,0.16957702,0.14305483,0.13904418,0.12929817
0.3144701,0.32468688,0.40681997,0.35030288,0.37826973,0.41907325,0.36225644,0.40737256,0.43017998,0.33040658,0.3580629,0.4365877,0.5241186,0.4568228,0.435396,0.4062004,0.27416217,0.36747155,0.38210544,0.3524959,0.31273404,0.37202725,0.3519527,0.40660405,0.4209844,0.39461827,0.43308187,0.3425181,0.22801101,0.29025665,0.34286958,0.44622815,0.3137099,0.35370207,0.29491764,0.329474,0.34319717,0.2729283,0.35421798,0.3253441,0.3129752,0.2673167,0.29169276,0.22888076
