0.23920804,0.09109253,0.09931089,0.09134182,0.10396789,0.09905718,0.10305408,0.1265986,0.13167806,0.14095189,0.1327595,0.13838093,0.20348817,0.114642195,0.14718772,0.09687825,0.08421213,0.09867532,0.07465355,0.073848344,0.083523795,0.08317316,0.11312533,0.12889296,0.105351046,0.118499935,0.14421202,0.083682545,0.07325616,0.098656304,0.072326,0.13844964,0.08275498,0.086019166,0.07092584,0.08964834,0.06329942,0.08820212,0.105327584,0.10226093,0.10836947,0.07925558,0.071994,0.0826483
0.36689577,0.09387304,0.23069455,0.1101197,0.15830258,0.17760348,0.1850486,0.19844314,0.25166684,0.20012298,0.18819875,0.26580712,0.5226762,0.1864507,0.19772126,0.14994036,0.14554995,0.4017263,0.12475518,0.10840912,0.11183873,0.15258996,0.21174066,0.16252705,0.19190438,0.19962615,0.38179824,0.09202951,0.071562245,0.16688368,0.14666653,0.31814924,0.12022366,0.13024268,0.12358884,0.16332263,0.11928501,0.11290038,0.14830552,0.13607033,0.10312071,0.09546106,0.080587275,0.104749836
0.061560567,0.11517731,0.12370351,0.15003055,0.19762817,0.25263426,0.26073697,0.2565749,0.16506594,0.20445606,0.24556726,0.22643028,0.16346326,0.20256013,0.2746177,0.17586821,0.11175247,0.1684295,0.12256147,0.111621894,0.10538216,0.16337276,0.14437671,0.18837063,0.15846932,0.17069468,0.2072674,0.16135374,0.114947595,0.109709084,0.10002436,0.17901486,0.13527662,0.1825394,0.1125037,0.19879073,0.12058352,0.09226852,0.16064766,0.16079615,0.15075956,0.10400359,0.12519059,0.14284374
0.2815816,0.30789745,0.21839038,0.18514428,0.17158695,0.24473993,0.2095759,0.13858895,0.23575708,0.18312629,0.19205062,0.19785453,0.13975501,0.14426102,0.12665692,0.19455563,0.1956266,0.18325034,0.22310683,0.2561968,0.27716556,0.22613978,0.26741624,0.10163376,0.27672032,0.24421068,0.2857668,0.18753906,0.19847447,0.23407163,0.3955511,0.19725677,0.23478945,0.2426784,0.20988418,0.16396022,0.18730167,0.15368943,0.19396651,0.2240401,0.25314948,0.2417138,0.1129154,0.16412447
0.30563805,0.3700951,0.351251,0.34765154,0.33297023,0.3886492,0.3968033,0.34375876,0.37319574,0.2968002,0.34472847,0.38802186,0.4215353,0.33803833,0.28090924,0.5698482,0.3555035,0.35216922,0.36027908,0.21936636,0.24193189,0.38505793,0.41555962,0.43075642,0.4753187,0.54212856,0.49155974,0.36604336,0.27174422,0.3190623,0.23105264,0.50914884,0.18726608,0.2785922,0.21901476,0.3594231,0.29367524,0.19128107,0.3919671,0.34505367,0.32576406,0.21847846,0.26791576,0.326246
0.40926033,0.3164212,0.47130743,0.37545252,0.4184409,0.6308858,0.7400471,0.6129698,0.65912455,0.62658244,0.69901323,0.5931601,0.5745388,0.54986036,0.4354505,0.39060888,0.4990897,0.39980584,0.45376465,0.49703947,0.43935442,0.71978426,0.71351427,0.5627961,0.8103339,0.6617018,0.7553562,0.28484595,0.22663747,0.4582719,0.42757916,0.81367147,0.27892935,0.5397645,0.3727508,0.3690152,0.3333997,0.3236316,0.4904213,0.58625734,0.56053597,0.33733234,0.5310352,0.2979861
0.28717235,0.23778455,0.25570616,0.17748292,0.26604223,0.29477692,0.3088115,0.31900418,0.4556399,0.32342887,0.38512748,0.2421657,0.20922273,0.22341116,0.2667556,0.36330527,0.29369915,0.28516906,0.29128265,0.31838977,0.28460482,0.36494604,0.31880322,0.18461199,0.32438663,0.352857,0.4369239,0.31191128,0.19702661,0.25604162,0.19558139,0.42916924,0.13308942,0.22274548,0.2328912,0.25795963,0.21641815,0.17692252,0.23537257,0.29941276,0.39002845,0.20211756,0.24011537,0.25886515
0.5089162,0.2722567,0.6490995,0.33152395,0.4086499,0.5495672,0.55967283,0.47608268,0.5989449,0.24746117,0.35384178,0.2974928,0.7018041,0.62680864,0.29014558,0.5149185,0.46071792,0.51744324,0.50172615,0.5086481,0.61533296,0.565903,0.68225473,0.34796602,0.61549926,0.37499985,0.3387772,0.5713339,0.31031722,0.4528854,0.47530246,0.72181696,0.4590448,0.5134184,0.4122605,0.7100815,0.43164566,0.32518426,0.3853252,0.28393167,0.27870375,0.35446137,0.16139844,0.2693295
0.28253335,0.16163735,0.3071251,0.17462258,0.3099841,0.38114235,0.33443353,0.24289091,0.33098224,0.3014392,0.34320605,0.35804793,0.37941018,0.38596037,0.29324588,0.17751773,0.17540999,0.17165451,0.15034148,0.1415474,0.14108646,0.17182165,0.2616421,0.3297559,0.2838605,0.22095144,0.34451258,0.1982859,0.10188217,0.2677368,0.19509622,0.53583235,0.15918101,0.13590415,0.12970416,0.14589427,0.10821714,0.12157902,0.20594163,0.26583475,0.1458309,0.098792985,0.120956875,0.09896062
0.3191845,0.24184602,0.23518991,0.24510917,0.35872468,0.42336723,0.38995922,0.2945131,0.28459144,0.35099944,0.3419088,0.44725114,0.37545088,0.35339928,0.3056347,0.22722551,0.2366502,0.23211971,0.18960452,0.1542412,0.17836325,0.42093518,0.55978274,0.52536947,0.5587142,0.36320567,0.5057299,0.2376499,0.13047089,0.28950816,0.18897377,0.6682185,0.21413673,0.30080745,0.16642353,0.20279846,0.16537823,0.1477395,0.2114686,0.41970453,0.22312178,0.1186765,0.20199293,0.1667122
