0.6513301,0.7189017,0.4160063,0.5508267,0.35636887,0.54192156,0.6105293,0.38849333,0.5054628,0.27099264,0.30543143,0.3186302,0.22986914,0.30730525,0.1704213,0.2665555,0.36609477,0.4821684,0.37765273,0.23469585,0.146469,0.6742011,0.6516102,0.23192151,0.7691332,0.3037102,0.20595194,0.7243273,0.39751413,0.5447915,0.7001291,0.34057587,0.10664771,0.1098533,0.27020758,0.13685723,0.32646382,0.2579994,0.18202524,0.1773156,0.14085655,0.1552009,0.1687124,0.2124696
0.28280607,0.20228115,0.32988355,0.51632696,0.3336621,0.26347864,0.2807867,0.43207115,0.43692455,0.31002718,0.3493831,0.33860382,0.2177709,0.40425026,0.20751153,0.17588533,0.28694364,0.53472316,0.67879736,0.27512807,0.25918576,0.16467723,0.39362538,0.17658654,0.35329002,0.22400948,0.3414648,0.21510468,0.16383843,0.18058519,0.13915353,0.10568517,0.07675496,0.15036088,0.6344901,0.44919688,0.20907493,0.14425905,0.1147565,0.13936576,0.12124558,0.124819085,0.17757776,0.1941039
0.26220328,0.22549161,0.2858803,0.4636915,0.16356717,0.21765046,0.31609204,0.23896623,0.21997268,0.2095993,0.24096762,0.3909781,0.53708583,0.40211836,0.18832245,0.20716895,0.2968715,0.36491084,0.25765473,0.20150821,0.16868068,0.17351961,0.3577899,0.1276881,0.47472697,0.29607585,0.1252998,0.22257523,0.16581284,0.16775332,0.13301346,0.15338351,0.07209416,0.07477055,0.13720012,0.13389768,0.24613224,0.17471594,0.10710627,0.10656684,0.12660648,0.1226502,0.13226937,0.20597419
0.27532628,0.2602336,0.27833056,0.4545854,0.15806232,0.30119303,0.22994854,0.39256006,0.34204873,0.29143173,0.39906225,0.7047414,0.30478632,0.80404943,0.2697454,0.322575,0.46477115,0.31753415,0.38147148,0.20470165,0.11603333,0.1725769,0.50193065,0.12781203,0.3973604,0.20916921,0.18742704,0.25292557,0.18779273,0.21474704,0.11317277,0.10410122,0.073422976,0.16627514,0.3687192,0.32001713,0.23207973,0.11774138,0.13006319,0.09578782,0.11333065,0.111271754,0.12190316,0.28159007
0.18485528,0.15887246,0.15103921,0.23840494,0.10335652,0.32797065,0.4885619,0.15247126,0.26702744,0.19351432,0.21035306,0.24808492,0.16317002,0.4552735,0.17817402,0.23852412,0.43201616,0.1579336,0.16749337,0.1491346,0.075619124,0.15183775,0.5139745,0.064053185,0.36234188,0.23315318,0.1226388,0.12655002,0.18570653,0.13888846,0.18913545,0.10951931,0.0594424,0.12540404,0.20326628,0.141824,0.27666813,0.2277577,0.13083887,0.101551645,0.19344139,0.17454453,0.16952616,0.21107033
0.16508628,0.15161481,0.080808826,0.060144436,0.04414023,0.049331278,0.062236033,0.07070522,0.092081055,0.13759753,0.12047863,0.093773864,0.14303713,0.20875742,0.09852255,0.0781285,0.074748784,0.061805543,0.08460292,0.07979611,0.06476371,0.058150336,0.087839365,0.06480823,0.06791399,0.070202984,0.061352335,0.04000807,0.04054395,0.060641114,0.04541015,0.054131784,0.06159645,0.037271068,0.060747363,0.0445719,0.08180391,0.13454105,0.093973614,0.1061631,0.1198371,0.09675104,0.12608953,0.07555096
0.48525387,0.3159152,0.36660013,0.328056,0.11715417,0.2746504,0.46427017,0.19008201,0.3059634,0.2571779,0.2976548,0.46934417,0.36325252,0.5814586,0.1745123,0.2613416,0.44536674,0.24458925,0.406133,0.3165501,0.13523737,0.27258793,0.42575175,0.17224917,0.28385156,0.2358408,0.1405191,0.15473352,0.29842868,0.2545826,0.32340133,0.1704029,0.16263565,0.3473418,0.5232548,0.31264243,0.241567,0.1802274,0.21449867,0.1626634,0.29803413,0.28863734,0.11938204,0.14829403
0.19872364,0.16889016,0.17990413,0.28048897,0.101574056,0.23443681,0.25627503,0.121942036,0.44583517,0.22132748,0.22632557,0.4234083,0.28353035,0.50455457,0.17513958,0.21201043,0.33472702,0.12789588,0.28660908,0.13758893,0.12985766,0.2014914,0.41403472,0.06442545,0.35540345,0.21523789,0.11097637,0.19339319,0.33049405,0.115563974,0.116120666,0.123205125,0.09883925,0.19769165,0.36277726,0.14458537,0.26987362,0.12861413,0.124273986,0.12737428,0.18472318,0.15530016,0.10109292,0.16640937
0.26909396,0.24516374,0.22639777,0.3752103,0.110044874,0.124527425,0.2284852,0.20419355,0.2930296,0.22633329,0.22919655,0.28276265,0.28897375,0.39804497,0.12938322,0.09730971,0.2360397,0.11585385,0.26625615,0.49007764,0.12072726,0.25474307,0.36108777,0.19253969,0.4855028,0.15787622,0.10600257,0.0706811,0.08240499,0.25249526,0.33704257,0.10071496,0.06792955,0.16154006,0.5957281,0.21565388,0.11237527,0.2016713,0.14380744,0.1212773,0.10319707,0.15110123,0.10508258,0.059959117
0.31831992,0.2525684,0.16593155,0.15442224,0.075014725,0.11803207,0.18809386,0.070722476,0.16545255,0.12828568,0.2204247,0.1327766,0.14564992,0.24203448,0.092845835,0.09140492,0.22073977,0.07700889,0.10184084,0.09326874,0.08707997,0.1645943,0.22099467,0.10426518,0.16687909,0.08799039,0.0900139,0.061234877,0.11584725,0.10747396,0.11113833,0.124294154,0.09744376,0.112719014,0.24683097,0.0908288,0.102712475,0.17685583,0.17231129,0.16259001,0.14496909,0.11323089,0.11134674,0.08320216
0.209931,0.12552291,0.32802364,0.23918958,0.21173461,0.23712377,0.32911956,0.14109474,0.3267888,0.24774489,0.22808151,0.153359,0.11616766,0.9198888,0.10635594,0.17520067,0.36114007,0.18519147,0.13538112,0.15093726,0.11910527,0.09511982,0.2944972,0.068035565,0.3541207,0.17709355,0.20849425,0.13678372,0.15935743,0.13384588,0.14995627,0.09055025,0.074904814,0.08105132,0.15681694,0.21238287,0.19530565,0.1702734,0.123141006,0.13206714,0.18735096,0.18585621,0.12295677,0.104256436
0.29383546,0.2272738,0.24731234,0.56272316,0.3633995,0.48880112,0.7596442,0.110260814,0.6841573,0.3653332,0.41939926,0.28393313,0.15867306,0.6488028,0.22865923,0.12288859,0.50226927,0.3160047,0.33064505,0.29709244,0.090891555,0.082987204,0.46250352,0.09628343,0.59598994,0.19841719,0.22552511,0.14308806,0.18312721,0.18436442,0.2848441,0.18454544,0.20909008,0.28858486,0.48398837,0.25028345,0.13841115,0.21161017,0.17707035,0.22005764,0.25397047,0.27634728,0.101951376,0.09007911
0.09595695,0.092170246,0.09667953,0.09461041,0.07011296,0.058761094,0.10674868,0.07461796,0.10844325,0.14535674,0.10592083,0.11919819,0.13686024,0.13547613,0.13067365,0.074903704,0.1699886,0.13804547,0.14301196,0.1303976,0.11776935,0.108561374,0.12651566,0.11142282,0.13349782,0.13564469,0.11568843,0.10790385,0.08572066,0.109701045,0.12726942,0.13501187,0.11446844,0.09545609,0.118885025,0.18902075,0.08220712,0.15694992,0.12568027,0.12280459,0.16261797,0.1246833,0.16853109,0.06850454
0.24057588,0.19767909,0.16523857,0.088686496,0.13869807,0.12849389,0.121171474,0.15263437,0.09926719,0.19198132,0.1778673,0.16315936,0.17273888,0.1797991,0.21446238,0.1873438,0.15844059,0.11914747,0.0864881,0.078737415,0.07932245,0.07167873,0.10856822,0.17839547,0.12013336,0.10789072,0.14904332,0.0930403,0.13063018,0.15297884,0.11845785,0.096728966,0.08964486,0.089507,0.10368085,0.14179082,0.17149943,0.15876426,0.15521348,0.17855398,0.19171077,0.113688044,0.14969267,0.13481374
0.33184633,0.23966703,0.1355181,0.116894595,0.10306276,0.09717202,0.15805624,0.1310583,0.17511277,0.14943907,0.15900126,0.17392214,0.13021596,0.13149416,0.09646862,0.20613042,0.2278376,0.18236393,0.17730033,0.11569424,0.107762024,0.09929112,0.17357776,0.18818255,0.15587255,0.19038633,0.14841332,0.12238402,0.12441565,0.14983876,0.14900124,0.07668209,0.077277794,0.073785,0.09971844,0.18574858,0.21463396,0.09395353,0.10454763,0.082957715,0.12223925,0.118241,0.12856872,0.109082505
0.1591149,0.13427778,0.09386851,0.08548851,0.074974954,0.07429346,0.086444795,0.072414584,0.1049166,0.12788673,0.1208325,0.11825685,0.11494331,0.11076503,0.08901143,0.096966825,0.111199394,0.10146556,0.08842368,0.11020523,0.10216294,0.08345659,0.084613614,0.093613364,0.06657511,0.07190152,0.11492259,0.11303491,0.09214185,0.10627426,0.06630868,0.087222345,0.10263489,0.092922814,0.091375366,0.14126027,0.09262572,0.11380642,0.088269345,0.105478086,0.09309222,0.06970627,0.1315762,0.061174095
0.20011729,0.25535715,0.37063572,0.4142949,0.31562614,0.581638,0.46148664,0.4936033,0.29169023,0.45264778,0.5511768,0.8522191,0.5952261,0.2590944,0.26790568,0.3203366,0.4077764,0.46072838,0.24057646,0.15709843,0.38045853,0.19229655,0.6243742,0.5302597,0.6311966,0.3233885,0.27788314,0.7027036,0.34464815,0.29532894,0.22869472,0.09113945,0.08784554,0.15733884,0.27730107,0.22558042,0.20823206,0.13544814,0.23946373,0.19333898,0.22301245,0.14312825,0.1608392,0.1296243
0.21023919,0.4034031,0.29420453,0.28753203,0.10479668,0.16757494,0.3583454,0.16350165,0.20410283,0.18318285,0.1400868,0.23086597,0.1888431,0.3709086,0.11956512,0.13043737,0.33127737,0.5123309,0.11034373,0.121467166,0.1902753,0.3139823,0.35696417,0.22067969,0.4294054,0.079476394,0.12635663,0.19401643,0.4136294,0.19580896,0.27902296,0.15050286,0.13487485,0.45008194,0.66794044,0.38309625,0.08786165,0.12246748,0.105015114,0.11163424,0.11494006,0.115555584,0.08641881,0.0522565
0.072325535,0.06974066,0.061650716,0.0437349,0.048211847,0.046770163,0.0576749,0.05631919,0.048362967,0.077223815,0.07976556,0.079627514,0.05686025,0.067637384,0.049991854,0.06677074,0.074416146,0.07075813,0.062452745,0.06630885,0.04210204,0.049467325,0.0667649,0.057556577,0.0455485,0.07875744,0.065811746,0.045137074,0.06579507,0.07640314,0.04958457,0.038378205,0.049351536,0.066624574,0.061052926,0.08173845,0.062376086,0.05335753,0.053460665,0.05518371,0.0725989,0.06585459,0.091211736,0.059332155
0.24958086,0.1674964,0.2671921,0.27082425,0.27903005,0.49377295,0.4175969,0.42492747,0.18376222,0.32757118,0.19665872,0.18329033,0.03385936,0.4225353,0.10151287,0.14161105,0.41467723,0.51313335,0.35110807,0.19357643,0.09767155,0.058619734,0.36756605,0.32630035,0.16212717,0.11804755,0.08070915,0.11064628,0.2961941,0.21029882,0.2421138,0.07158282,0.09869401,0.15028176,0.30215842,0.31733248,0.06536108,0.18890983,0.29683492,0.12974834,0.090898424,0.089364626,0.15551583,0.06173368
0.16242525,0.07553221,0.054757435,0.09229984,0.03321827,0.059787165,0.083212264,0.04957685,0.12737778,0.12978944,0.13596962,0.21954559,0.17732258,0.25999555,0.083377704,0.21153031,0.1872984,0.057403054,0.07613854,0.055473518,0.04086164,0.06633499,0.26320252,0.0472418,0.17174442,0.11301038,0.04552467,0.053062692,0.10119944,0.06681213,0.060988083,0.08908053,0.03171842,0.055821724,0.1255265,0.056733005,0.20485318,0.12553494,0.1332726,0.08480248,0.23876292,0.20507854,0.15685801,0.0991575
0.19197953,0.23872437,0.23818032,0.32758087,0.09797667,0.1737231,0.17997317,0.10211805,0.34881335,0.2193953,0.286013,0.2108644,0.14251173,0.32893234,0.16133104,0.18778028,0.4596256,0.13060041,0.17300761,0.1196136,0.12500226,0.15468441,0.31807715,0.17292073,0.2542372,0.15235743,0.089920245,0.07557379,0.14894153,0.12823826,0.11205634,0.17720337,0.085054085,0.19042267,0.25670838,0.10864795,0.14412889,0.11756193,0.13705967,0.21260306,0.23048145,0.1859788,0.10760645,0.0949789
0.09225637,0.047860757,0.057162516,0.16590813,0.04023302,0.23291925,0.1954464,0.09816579,0.19657102,0.077319466,0.12841462,0.16519473,0.07222217,0.14540906,0.06327568,0.102719694,0.16105555,0.07601361,0.06435382,0.10581178,0.07323397,0.17422119,0.26204345,0.050953604,0.17768501,0.069486044,0.056224674,0.07472743,0.10863634,0.06770659,0.07739169,0.07682435,0.03508721,0.0755292,0.1221583,0.05405627,0.1120788,0.090756916,0.07221608,0.05579584,0.103887394,0.09725023,0.05584433,0.10039166
0.22985245,0.13476108,0.26132417,0.41025874,0.07652506,0.39560175,0.713379,0.06602225,0.3795592,0.11113289,0.16016604,0.47486064,0.086501025,0.31545284,0.08635819,0.39365274,0.39425293,0.06763484,0.2750079,0.31566763,0.033890292,0.16143966,0.78980106,0.042024877,0.45570135,0.1850352,0.115728736,0.05719147,0.16523673,0.1191615,0.22248189,0.061631523,0.037061453,0.19959223,0.28300986,0.16014554,0.31181306,0.35062626,0.18997025,0.13864936,0.35798854,0.42008033,0.17862687,0.17604913
0.089813426,0.0729836,0.09338379,0.06821768,0.068865724,0.0500829,0.067182794,0.05655587,0.07672318,0.075409345,0.07930992,0.07252885,0.09174134,0.07169926,0.06840933,0.054121044,0.09222032,0.10785457,0.099080704,0.10241099,0.08278022,0.09663062,0.08921372,0.081892386,0.088555545,0.07587601,0.10646244,0.09569648,0.09799645,0.11190238,0.09268825,0.10088233,0.0840215,0.08092326,0.07113009,0.092816964,0.050740868,0.08132166,0.083131924,0.08314338,0.07746548,0.061417777,0.06572788,0.03626835
0.06355809,0.0665726,0.10081714,0.05210316,0.08648799,0.055807523,0.05786618,0.082763664,0.054548252,0.063453734,0.08254288,0.067284785,0.084550135,0.073337786,0.07057428,0.041409418,0.07765575,0.09268716,0.094784684,0.0718146,0.08828438,0.067953125,0.063515775,0.077415474,0.06725654,0.06767479,0.11040397,0.123986855,0.16216482,0.119781144,0.116060525,0.09707491,0.110111214,0.09920429,0.06989797,0.09952206,0.037460923,0.06123073,0.049067225,0.0454523,0.04900698,0.047505844,0.056258094,0.021673176
0.1028586,0.13968058,0.14491339,0.16383779,0.10282489,0.13180608,0.14980993,0.10217449,0.1620688,0.11383258,0.08851902,0.087688945,0.12508342,0.17712134,0.087021865,0.09421451,0.12023962,0.14646251,0.21288218,0.19144104,0.15164727,0.117674015,0.1515925,0.11965091,0.15129472,0.16389458,0.07169839,0.085502304,0.11026736,0.1927132,0.17895126,0.14511004,0.15296218,0.16560642,0.17589553,0.14021632,0.11560896,0.17089881,0.112779774,0.10624371,0.082631566,0.099395104,0.08849496,0.13106331
0.07588618,0.044895906,0.079588205,0.058826305,0.05007744,0.04814614,0.046124153,0.03802293,0.06964521,0.053641826,0.058463875,0.04606195,0.050210387,0.05514251,0.008312474,0.028402101,0.051363446,0.05190544,0.044297755,0.04580064,0.047054186,0.04184059,0.058834374,0.060168397,0.062445432,0.06203864,0.037798252,0.040714044,0.05605209,0.06593251,0.05989836,0.062444385,0.056536805,0.04718847,0.04082827,0.06607251,0.031448107,0.04578545,0.0424259,0.053570487,0.05333377,0.0555018,0.059011985,0.021690812
0.17093699,0.15590082,0.112221725,0.14924692,0.10232101,0.12161652,0.09094936,0.09864828,0.15692887,0.10594628,0.1263523,0.09845353,0.081826255,0.06692834,0.079674155,0.1604464,0.10194235,0.12667274,0.10773858,0.12879208,0.110837065,0.14809537,0.09519717,0.106636375,0.14134818,0.072534524,0.084081784,0.07853796,0.12456154,0.13836086,0.14168496,0.12020822,0.0868461,0.109050654,0.09920237,0.10318581,0.14797704,0.14631513,0.103835024,0.12892847,0.12841122,0.07452922,0.14728189,0.14125428
0.19347155,0.14758055,0.17555878,0.17841923,0.12616979,0.11135619,0.093602926,0.13499595,0.15223518,0.16387953,0.16599777,0.09305349,0.1056011,0.13793837,0.09892475,0.15607606,0.1259851,0.12072105,0.089305945,0.12076308,0.15262052,0.12736149,0.17494667,0.10729104,0.15677252,0.15019678,0.09777475,0.058287077,0.13228689,0.15028898,0.16793835,0.13237323,0.13895632,0.12474515,0.08779727,0.14162108,0.13401322,0.1605734,0.14183949,0.13601117,0.09072773,0.0876715,0.122131675,0.07758152
