0.16912891,0.19940384,0.26897243,0.24398947,0.16476154,0.19659816,0.29547226,0.16229023,0.2828657,0.12807222,0.30226547,0.2519649,0.13634165,0.2651776,0.19099732,0.13921797,0.28232855,0.29684258,0.22632559,0.26409978,0.21156359,0.21001312,0.22170103,0.20346044,0.27079007,0.2385816,0.18286464,0.18088387,0.22187549,0.23480207,0.22140005,0.17410874,0.2814314,0.18787304,0.18072534,0.16423959,0.12600966,0.28008372,0.19925731,0.1771213,0.19570202,0.22988568,0.17945814,0.13748217
0.10136975,0.11794149,0.17958425,0.16186959,0.14371131,0.14869179,0.1531911,0.1494746,0.16306415,0.14927837,0.16690259,0.15787573,0.12932386,0.1674674,0.15608482,0.13027105,0.14506344,0.15554817,0.15585023,0.14783892,0.17556763,0.16134971,0.15328023,0.14890005,0.16514558,0.17384106,0.14085072,0.13072515,0.15319678,0.14611205,0.15034413,0.14979558,0.19530538,0.13950905,0.14199857,0.15245914,0.12069223,0.15124486,0.1561207,0.14443596,0.14696398,0.14654571,0.15190083,0.12321178
0.13035494,0.14495246,0.1571681,0.15546568,0.12939724,0.13974686,0.17383058,0.14425993,0.15177439,0.12453779,0.14202453,0.16998875,0.14449206,0.1706545,0.15070738,0.115768604,0.16202272,0.15826271,0.15417722,0.13839506,0.17443067,0.18438429,0.15405673,0.15730691,0.15680532,0.15053895,0.14659682,0.1305301,0.14959753,0.14736983,0.1343804,0.14153923,0.15743345,0.12196874,0.13239731,0.13574171,0.10332417,0.15929301,0.13489157,0.13030207,0.15564656,0.14428036,0.13632748,0.108537346
0.1378362,0.16839527,0.18764761,0.20399435,0.15699977,0.17109019,0.3029662,0.15750481,0.22965604,0.13146476,0.23268078,0.24607658,0.15822025,0.18722586,0.1702206,0.13610862,0.21274045,0.20202304,0.20215815,0.2153694,0.22627759,0.2295442,0.17659682,0.20105155,0.23796295,0.20579009,0.18531872,0.18631336,0.22352658,0.20330514,0.18548086,0.16522346,0.23711264,0.17406654,0.17789473,0.16924687,0.124423444,0.2077826,0.17492023,0.17022099,0.18894021,0.18140249,0.16521786,0.12951021
0.14653416,0.175934,0.18559033,0.18471955,0.14493364,0.14449276,0.15968971,0.13771659,0.15446633,0.13069256,0.16138647,0.1790669,0.14858513,0.16891167,0.14869858,0.16053359,0.16395973,0.16547959,0.18647596,0.16281371,0.1832209,0.21434473,0.16331951,0.17369823,0.16014993,0.15094621,0.15782474,0.17156684,0.15740551,0.17482506,0.17909975,0.17887783,0.17234279,0.1416927,0.15567422,0.15389128,0.15328072,0.18384133,0.15939242,0.1567014,0.16507052,0.15756255,0.1451917,0.1462115
0.12574004,0.14634971,0.1765697,0.14989753,0.1625426,0.15412591,0.17266098,0.2052051,0.14150047,0.13765143,0.1404598,0.1570374,0.15690134,0.18634498,0.16600615,0.1291884,0.14457498,0.2514887,0.13546701,0.1376231,0.16617674,0.15057118,0.16818221,0.14913875,0.14531207,0.17295995,0.13700797,0.13042942,0.12759376,0.13877144,0.13300885,0.22251096,0.17593113,0.13851495,0.1448998,0.21139348,0.12773262,0.1468907,0.15044896,0.12644053,0.13581364,0.13106193,0.14746012,0.12171567
0.12683727,0.14328559,0.19587418,0.15312959,0.14746734,0.18366194,0.19824596,0.14614044,0.17417032,0.13603441,0.20054103,0.18617809,0.18939334,0.19628541,0.14527312,0.12983358,0.13899322,0.14880347,0.16391778,0.15077633,0.17732726,0.17201719,0.20464492,0.16261226,0.14216109,0.20318674,0.14439206,0.12616105,0.1227913,0.1253483,0.13226338,0.23789205,0.2059816,0.15537892,0.20579216,0.14955094,0.1291683,0.15216991,0.14373413,0.12999871,0.15154208,0.16705352,0.124527775,0.12513037
0.11303143,0.13242778,0.1462563,0.1340454,0.12281207,0.12186492,0.1400914,0.12603995,0.14174232,0.11110855,0.1355283,0.14676894,0.12082022,0.13548361,0.120145924,0.13023876,0.126431,0.13234405,0.13593547,0.124620266,0.12776443,0.14007996,0.13119799,0.13603988,0.13417244,0.13944903,0.12127221,0.14241718,0.13246825,0.13245296,0.12965035,0.13915455,0.15841013,0.13013136,0.12601957,0.13433571,0.13597482,0.13286318,0.13459428,0.12460967,0.13321535,0.12505905,0.12978518,0.13582724
0.118420646,0.14410777,0.16034012,0.14260548,0.12912194,0.1418598,0.1656402,0.16802683,0.16802137,0.16605175,0.19724692,0.19716837,0.19252709,0.19581732,0.20014891,0.15376195,0.14940527,0.18518828,0.1591087,0.12898223,0.14716206,0.16251181,0.15801418,0.1772557,0.16143212,0.16263726,0.14128669,0.152248,0.1536015,0.13214374,0.13667579,0.19824092,0.18289094,0.14022432,0.13536416,0.14579497,0.14587909,0.14386494,0.13246617,0.15004936,0.15558396,0.14430651,0.13885179,0.1428228
0.110247046,0.13117026,0.14078352,0.13798814,0.12899764,0.12970437,0.15097207,0.1403362,0.15524614,0.13292289,0.15299359,0.15318766,0.12637469,0.1608603,0.15236342,0.15243813,0.12748781,0.14601369,0.14363109,0.14421183,0.15081872,0.14957169,0.14175785,0.13100465,0.13781258,0.14907122,0.13617507,0.14034456,0.14082386,0.13416906,0.12491516,0.14183141,0.16653581,0.12761603,0.13150902,0.14119,0.13474602,0.12566455,0.13684772,0.1318592,0.13911399,0.1295502,0.14038412,0.1345794
0.17082807,0.1855422,0.16254547,0.17838062,0.16692474,0.19323057,0.20312205,0.20201905,0.15602502,0.16681933,0.2736532,0.32873467,0.20970653,0.24058677,0.19845536,0.1519513,0.17013194,0.2208418,0.1690904,0.15434587,0.16088435,0.15897721,0.16351472,0.16072442,0.15408945,0.18944778,0.1368104,0.14212891,0.14884901,0.14959772,0.14762816,0.17777707,0.21080065,0.14853479,0.13610624,0.15472572,0.13426961,0.15736593,0.13735321,0.14230183,0.1487987,0.13426243,0.15580113,0.13465938
0.122343615,0.12646694,0.14330384,0.14388661,0.12951845,0.1457859,0.14567964,0.13314728,0.15583487,0.120965414,0.17202725,0.14591756,0.13230465,0.14551035,0.14559889,0.13061944,0.13635586,0.15539762,0.13988109,0.13375852,0.13030012,0.1418475,0.15407765,0.13255416,0.13988775,0.13099651,0.1364918,0.1371267,0.13908385,0.12433881,0.12351332,0.16661114,0.16505237,0.15076302,0.14291602,0.14487581,0.12907454,0.13430825,0.13633388,0.12535217,0.12949088,0.12908377,0.13088891,0.12879068
0.110310614,0.14941521,0.16648558,0.16435435,0.13287458,0.14283942,0.15486471,0.13466243,0.18785691,0.13663821,0.1517641,0.16256449,0.12944219,0.14371422,0.15308529,0.16899279,0.16599888,0.13808697,0.148462,0.13740848,0.15166706,0.16991065,0.15567532,0.1509636,0.15945803,0.15665737,0.14644563,0.18597743,0.18851429,0.16739929,0.15341069,0.14700748,0.17279749,0.14920926,0.15057339,0.14160399,0.15767671,0.15892512,0.15562162,0.15347637,0.16293639,0.15136056,0.14739788,0.1483106
0.11031357,0.123781994,0.13416968,0.13173163,0.11733196,0.122375265,0.1315594,0.11245452,0.14296447,0.12065473,0.13610287,0.13884462,0.12186979,0.13498181,0.1272681,0.12037409,0.13083696,0.12554745,0.13810351,0.12144762,0.12806682,0.13692169,0.1332931,0.12693526,0.13323647,0.12773815,0.11723108,0.12898403,0.12211604,0.12587772,0.12707803,0.13200843,0.14608894,0.121143624,0.12531275,0.12790196,0.12235216,0.13171315,0.126446,0.12641984,0.14153142,0.14109397,0.140233,0.13673708
