0.09526051,0.098913215,0.079138756,0.09390636,0.08012938,0.08429956,0.074626416,0.06948801,0.09117745,0.08665255,0.079521276,0.06710917,0.08435624,0.054057132,0.051503934,0.043962196,0.075052105,0.087419845,0.08602819,0.09041504,0.08528184,0.08490071,0.10630915,0.08617128,0.10604022,0.08195932,0.06292083,0.067472644,0.06787775,0.08029914,0.10068638,0.08347806,0.08581745,0.0750216,0.07504722,0.06980235,0.048100885,0.096219145,0.10749355,0.11187835,0.11011788,0.10395904,0.09596589,0.07670695
0.1288511,0.104226984,0.111642584,0.09164618,0.12275797,0.0921415,0.08272915,0.098512486,0.099738136,0.087610036,0.118400484,0.08489858,0.09293797,0.17573561,0.1495825,0.13351999,0.116313085,0.08741694,0.07823357,0.08532805,0.08533819,0.085339874,0.087208286,0.099738754,0.08174117,0.080982804,0.119548514,0.08536357,0.08727657,0.08794997,0.08592727,0.051021613,0.07770574,0.083821364,0.08257061,0.08737273,0.14616744,0.077181414,0.07101975,0.076610945,0.0777021,0.08327426,0.08177416,0.1486197
0.14990789,0.112860605,0.13860847,0.092151314,0.13302916,0.10201892,0.088058025,0.13141493,0.0949536,0.08222165,0.09685496,0.103089966,0.121821836,0.09915049,0.13264515,0.098031566,0.085747674,0.08297057,0.09078161,0.07967149,0.10144435,0.079200044,0.100646965,0.11523237,0.09113984,0.0895679,0.11296407,0.1052823,0.10729313,0.10958198,0.09974861,0.08090063,0.10521855,0.09585396,0.10921262,0.11979136,0.10519907,0.09194906,0.121474825,0.11348762,0.119376294,0.10891863,0.13533916,0.11533644
0.09423478,0.08832389,0.09051063,0.08576486,0.080783255,0.07786817,0.07677347,0.071398094,0.07536681,0.07697397,0.0830399,0.07063758,0.0558399,0.07521297,0.07585601,0.10076962,0.084093265,0.08824151,0.06707164,0.07353871,0.09996675,0.07792032,0.07420207,0.07975134,0.07129204,0.07749531,0.073020674,0.07216561,0.06512019,0.10692325,0.07826192,0.07536961,0.07207508,0.078538395,0.08006427,0.09134366,0.101336375,0.07398275,0.07550576,0.0853043,0.07101057,0.066941224,0.07197937,0.093739435
0.32534268,0.14972503,0.12630795,0.09781202,0.16267526,0.14892863,0.09383894,0.2034127,0.1601939,0.64655834,0.64490384,0.619437,0.16916695,0.3922154,0.34878445,0.27508673,0.19251277,0.27489653,0.078412235,0.07975704,0.097039044,0.08220073,0.32474396,0.12890051,0.15186365,0.13330507,0.24584053,0.2995527,0.12247765,0.06961132,0.05219164,0.044330705,0.06302506,0.081780955,0.08049681,0.13586392,0.2317522,0.11340529,0.13610634,0.12566635,0.11139487,0.122810006,0.11966182,0.15704398
0.09668661,0.11288284,0.22367616,0.17326747,0.15390337,0.07013129,0.08556097,0.16978362,0.19114035,0.3035336,0.34412873,0.28651103,0.6432608,0.4027006,0.3985321,0.18481238,0.12348432,0.13288769,0.08113948,0.060558055,0.088283606,0.070003875,0.17908697,0.11127952,0.13414553,0.11466735,0.10874495,0.12970795,0.12938254,0.07412408,0.070832625,0.040277105,0.054301444,0.06686792,0.049519226,0.12958914,0.22635077,0.103929624,0.10312047,0.11870834,0.14004822,0.09789756,0.17168885,0.19216162
0.23424795,0.13790117,0.15290447,0.18131328,0.14080532,0.23182516,0.21766496,0.13309804,0.26098487,0.2556935,0.28226203,0.22003625,0.24003263,0.2230339,0.18888302,0.21192408,0.24464256,0.11794187,0.1282853,0.07608666,0.096646704,0.16805728,0.31374577,0.15913767,0.32671422,0.14153872,0.11550303,0.18493415,0.1574735,0.08156666,0.11537139,0.051399186,0.059327103,0.12293309,0.16042006,0.085075095,0.2408015,0.11909472,0.12588347,0.11478495,0.1934588,0.17009439,0.11161083,0.20009746
0.17080867,0.12873201,0.11315337,0.101474546,0.05794191,0.07388696,0.10014479,0.08591505,0.09460562,0.14009093,0.113755,0.12029202,0.14413099,0.120505795,0.112451375,0.08875527,0.09288502,0.059217595,0.05614138,0.06197536,0.061549194,0.063730314,0.10436967,0.08211314,0.09737014,0.06109712,0.03650121,0.051147066,0.08294707,0.06196024,0.051273294,0.044445317,0.03398404,0.073222816,0.07907289,0.037558205,0.08367375,0.06472597,0.07951644,0.06415019,0.09092079,0.092947826,0.060074292,0.064760305
0.20232297,0.08982976,0.1430446,0.1983003,0.0966775,0.12469904,0.08272278,0.10393288,0.13412155,0.08741525,0.10822799,0.089947745,0.1370026,0.10167037,0.1289167,0.23644178,0.06935011,0.082045995,0.097208135,0.13085827,0.10295242,0.106319785,0.12173923,0.08629326,0.13208781,0.09925902,0.10016468,0.09080012,0.094571516,0.097751334,0.11499008,0.110001944,0.07631384,0.16132747,0.09019381,0.14381984,0.29359162,0.117689565,0.121031195,0.12235958,0.1712449,0.11983922,0.12957072,0.35043806
0.118976176,0.10363618,0.1476322,0.18537614,0.14692406,0.17208758,0.12330025,0.10080507,0.14697826,0.10151693,0.10635095,0.102816366,0.07512029,0.08709304,0.11259081,0.14365815,0.11717762,0.09239384,0.096028835,0.09413471,0.11096448,0.10922217,0.15196805,0.09197712,0.14801745,0.10168193,0.11671723,0.09140302,0.09829497,0.08261483,0.097132355,0.106982574,0.077002145,0.1122324,0.089463145,0.11658525,0.15118355,0.10714904,0.15521497,0.12436821,0.1648519,0.11170336,0.13381961,0.18516532
