0.06476668,0.056004442,0.12099356,0.070489846,0.07405725,0.045055036,0.051002435,0.08340891,0.064130284,0.13570723,0.10916787,0.057480812,0.027079944,0.06533377,0.111256346,0.037425674,0.07059756,0.07998777,0.024833905,0.029875385,0.06733944,0.048579913,0.05861414,0.04110527,0.049451564,0.07528559,0.058376875,0.037341397,0.07719337,0.035063483,0.02792293,0.050807256,0.052231867,0.045528974,0.042563226,0.04411738,0.04651868,0.07407048,0.07676229,0.06491108,0.06317174,0.05722703,0.07314136,0.050602335
0.003933645,0.009349557,0.046807405,0.024199348,0.03122372,0.036461268,0.040689155,0.060523923,0.05387085,0.07632238,0.046948172,0.019087158,0.02374653,0.050836034,0.056775283,0.018754639,0.028421959,0.017068028,0.0162542,0.027561413,0.05198222,0.06915095,0.056587063,0.029003136,0.036126863,0.047840346,0.12287314,0.044034466,0.033586632,0.032515794,0.027035749,0.035185315,0.047668688,0.061421227,0.065037675,0.06898178,0.031162322,0.047465716,0.048843853,0.04527582,0.0494384,0.049152832,0.09043795,0.049357172
0.028863363,0.034699004,0.13435045,0.09528739,0.14157075,0.16494472,0.07698603,0.18394275,0.08032324,0.09231001,0.05556816,0.057993714,0.057954192,0.07121365,0.11968297,0.05644316,0.086048886,0.18270943,0.09692476,0.14711678,0.095014066,0.10702811,0.20256346,0.11182342,0.15789555,0.1672464,0.20080572,0.11729299,0.14661285,0.15879531,0.1636778,0.10554972,0.1676872,0.13780527,0.14904957,0.16794436,0.04077111,0.09072709,0.19222227,0.13238144,0.07590236,0.09882551,0.26042673,0.06126827
0.04773889,0.033585466,0.04341197,0.054208767,0.018414065,0.09258774,0.035615645,0.034491118,0.04339252,0.030745788,0.023173127,0.009697566,0.080602385,0.012260625,0.13459255,0.092614174,0.0236103,0.01891982,0.070912905,0.09219934,0.046164446,0.03492557,0.06484214,0.02385196,0.04906657,0.10116377,0.24342634,0.08223595,0.074283406,0.06909301,0.052554544,0.02202291,0.042522226,0.07532283,0.08701148,0.25506344,0.17738882,0.12679367,0.05650267,0.11270883,0.060046658,0.038901668,0.17873712,0.17475191
0.15723667,0.063986965,0.22042716,0.1583692,0.17284802,0.10526539,0.08866186,0.15883476,0.16010028,0.19709162,0.14256844,0.23889944,0.84609735,0.53705156,0.14339055,0.07735219,0.23323525,0.124165885,0.071669966,0.07024577,0.20248844,0.084606364,0.08876045,0.09301438,0.06612742,0.07758913,0.13215926,0.14099124,0.10047789,0.055047866,0.053988487,0.042711377,0.07919938,0.10866901,0.082135476,0.084145695,0.10137029,0.029967766,0.102961585,0.10690882,0.06842247,0.048292138,0.081338584,0.08617976
0.5528893,0.5847125,0.3392715,0.37296072,0.30244488,0.41968676,0.34139603,0.42789945,0.23178801,0.30142856,0.21247871,0.1930394,0.17769866,0.1045956,0.26631308,0.2499644,0.26707968,0.5304351,0.3017167,0.3434449,0.34111238,0.3263394,0.39067945,0.2456785,0.52739155,0.24231559,0.11343009,0.2358958,0.3795702,0.19964424,0.35412088,0.18680798,0.12315588,0.47698766,0.7203206,0.39152166,0.21276182,0.12926944,0.19755918,0.21648736,0.16329429,0.12243536,0.32893115,0.20647913
0.17251566,0.050445843,0.1582373,0.11939632,0.12852636,0.1526652,0.10319158,0.10093627,0.11214144,0.18203239,0.14953879,0.12585878,0.24625546,0.2014426,0.19547646,0.16188452,0.2258704,0.10053108,0.08170713,0.057445437,0.103695266,0.06395853,0.14949457,0.070594765,0.091479346,0.068406045,0.14252232,0.1148424,0.10601409,0.03897304,0.048031777,0.031364437,0.060796037,0.15423916,0.117657766,0.0980766,0.18166506,0.034768816,0.08204449,0.08493362,0.10993891,0.08676234,0.06970611,0.15842201
0.2614109,0.26232582,0.20125677,0.23115064,0.18558265,0.21362609,0.27634418,0.2983909,0.17731073,0.20720075,0.2368176,0.32094422,0.24852122,0.16587293,0.2648465,0.22972396,0.24777403,0.38608867,0.47162375,0.47729024,0.16273698,0.37907568,0.22325279,0.21075232,0.30454144,0.3167586,0.250942,0.29265693,0.25254238,0.36009163,0.42377418,0.26612768,0.16566671,0.24227895,0.3407415,0.2906331,0.20494384,0.1859262,0.21305826,0.17717247,0.18353014,0.19643117,0.2347643,0.17388171
0.037444353,0.2028075,0.16766016,0.17966232,0.25127867,0.13765375,0.29176104,0.22033213,0.26131967,0.3229548,0.16840602,0.40209556,0.2896965,0.5273578,0.31801558,0.19340695,0.2963439,0.28815255,0.2078455,0.2537193,0.3146633,0.17070292,0.08513122,0.26588815,0.11225144,0.14264742,0.26639822,0.1382677,0.070880435,0.20943503,0.14076637,0.24272552,0.23866476,0.07503817,0.14543432,0.17249705,0.19826052,0.08649262,0.15281613,0.16414343,0.10736821,0.16969697,0.2930426,0.21907163
0.0017822443,0.055526096,0.42923984,0.26875275,0.15677953,0.4498331,0.061701447,0.26892617,0.3289543,0.35636702,0.24227253,0.05399789,0.106810056,0.0844663,0.16542967,0.12640601,0.06097559,0.19545648,0.059278928,0.07054274,0.12121215,0.089932755,0.30772275,0.12465337,0.18246417,0.17818068,0.06586841,0.19551797,0.26038545,0.042624366,0.07022046,0.09026994,0.07496423,0.17110889,0.041150052,0.16301592,0.21106462,0.11940364,0.24323164,0.19346455,0.072184436,0.042351417,0.12939806,0.10182211
0.023027694,0.0800112,0.09974592,0.16194737,0.07629398,0.14385355,0.08496941,0.1111505,0.12941384,0.09253427,0.103520334,0.11579904,0.3633935,0.17782158,0.14514022,0.055165276,0.06375228,0.11832509,0.1111802,0.111614056,0.18042372,0.11348205,0.17075859,0.14458667,0.16884495,0.12525356,0.1233505,0.13020732,0.09497581,0.06872296,0.057409495,0.06544831,0.06327863,0.1135241,0.09397817,0.10687572,0.109980784,0.072658606,0.1231579,0.12844059,0.10194158,0.10334354,0.10822991,0.10040921
0.107093856,0.07619029,0.14362593,0.2384751,0.104350545,0.11720426,0.14662215,0.099980764,0.14713019,0.104037896,0.11432855,0.105859995,0.13538589,0.16067146,0.08875599,0.096732154,0.100716494,0.08692028,0.10178584,0.14059058,0.08481425,0.052218787,0.10430882,0.07223731,0.18209726,0.08122676,0.05500456,0.07449749,0.06685644,0.061174493,0.055823922,0.07508629,0.05600488,0.06081539,0.06832336,0.049783237,0.08960516,0.062239736,0.09011317,0.11787258,0.13279589,0.1560722,0.059119325,0.056961343
0.1121313,0.14394423,0.1914325,0.28180894,0.14015476,0.21579649,0.18868978,0.1917274,0.28318313,0.2559599,0.19697207,0.20120037,0.26719165,0.24133518,0.239452,0.16036606,0.14322527,0.16731778,0.17054991,0.18877377,0.19605227,0.18579572,0.21062334,0.2195521,0.2473322,0.2107959,0.2152991,0.27139807,0.20819509,0.11391406,0.18883795,0.27837154,0.1300085,0.09888882,0.18119715,0.20351876,0.19439827,0.16964579,0.16841447,0.18775682,0.1521059,0.15089844,0.29998976,0.15240361
