0.22084403,0.4029763,0.38902268,0.33405176,0.5285986,0.41363677,0.39659768,0.5145871,0.40400326,0.30473003,0.23806132,0.34693885,0.4958789,0.45923185,0.28130683,0.54877615,0.43802753,0.6444532,0.4228766,0.23969758,0.32236946,0.44552016,0.28781074,0.6306093,0.40780872,0.21976218,0.39999452,0.36382756,0.24760918,0.46733087,0.26685932,0.7277688,0.13880499,0.23119001,0.141464,0.34198374,0.4312459,0.26431957,0.22303042,0.4399584,0.22270873,0.15125321,0.28098637,0.27857554
0.30382267,0.18493499,0.19255513,0.24326888,0.31005427,0.23747532,0.29659995,0.24951422,0.07668099,0.18430349,0.13129719,0.08680352,0.107558414,0.31809646,0.05484469,0.17470701,0.163323,0.30626574,0.4104534,0.29793176,0.4677117,0.5072401,0.43846634,0.2659496,0.2141608,0.15623891,0.24295898,0.15949002,0.12522654,0.36998263,0.27349475,0.2811159,0.25835794,0.19017628,0.1797797,0.31199422,0.1676623,0.28530627,0.24826819,0.2767378,0.26713404,0.1838679,0.32307357,0.16016765
0.32293436,0.28264478,0.4145862,0.28749606,0.5191223,0.35896713,0.74693036,0.4835765,0.17521009,0.08716126,0.15808007,0.12261278,0.8085921,0.7780412,0.16903049,0.22254719,0.28366408,0.7303507,0.5442619,0.39540163,0.7327692,0.72688586,0.6089134,0.30158123,0.34209785,0.11878765,0.23055285,0.24988614,0.15539367,0.39346564,0.23828544,0.7869299,0.13704073,0.23188137,0.49330297,0.7272698,0.3204331,0.4597435,0.20219162,0.2273574,0.15680085,0.096468166,0.15349843,0.16468322
0.38945457,0.2871392,0.20537832,0.1641483,0.27593488,0.13007745,0.17722745,0.25718948,0.10453397,0.2351152,0.18542108,0.15370688,0.23234524,0.47178173,0.16358063,0.13429135,0.09056027,0.35818902,0.13652882,0.08059962,0.114769705,0.22864477,0.11784423,0.3342214,0.1680006,0.09682901,0.17197745,0.06361722,0.036165707,0.14237279,0.0509063,0.65104854,0.048708666,0.04740691,0.05277872,0.19722314,0.100342594,0.062493145,0.10349081,0.19105935,0.07951798,0.038456555,0.23784274,0.082853034
0.2913194,0.19153307,0.32889113,0.19212285,0.20598647,0.17780262,0.23694138,0.26214904,0.15131342,0.35893658,0.16433401,0.1188009,0.2871774,0.26105055,0.25310263,0.18278563,0.1842016,0.23939615,0.19129016,0.1721438,0.1556595,0.13070384,0.06623079,0.15943907,0.120395765,0.10573069,0.27111605,0.16637288,0.18186842,0.13079703,0.12820093,0.50736254,0.13272682,0.14315178,0.13456206,0.25456473,0.13054545,0.15935963,0.13399322,0.1553273,0.1330405,0.1167574,0.1446764,0.14097631
0.111309804,0.063535415,0.08714472,0.09643699,0.13826822,0.123911306,0.17064507,0.15592496,0.06070077,0.20108669,0.094887875,0.07721782,0.17869577,0.1479522,0.11792171,0.09374886,0.15270305,0.16903165,0.0712141,0.076131694,0.091505446,0.103040814,0.07286852,0.119409695,0.076692574,0.083518535,0.17269057,0.12892835,0.104814015,0.23355047,0.1188799,0.18320441,0.20827888,0.16013652,0.1642075,0.23190257,0.17264676,0.13536476,0.078272514,0.113432005,0.14759047,0.13767757,0.12207571,0.12860367
0.09754089,0.10499478,0.17350686,0.13222031,0.16491623,0.18876083,0.2082438,0.19681068,0.12119493,0.14075045,0.15302756,0.13243541,0.12966153,0.2174812,0.12761235,0.12737714,0.101808175,0.13454615,0.09287561,0.14295852,0.16099107,0.15451512,0.12185963,0.1684704,0.10794323,0.1828478,0.20836115,0.11392978,0.08724494,0.11993701,0.10506727,0.20894389,0.19434866,0.17066944,0.16456948,0.25598904,0.08520577,0.080718145,0.1061939,0.1497349,0.15533695,0.15409027,0.15380836,0.08306642
0.56073534,0.3625376,0.22864735,0.15685517,0.23174968,0.09468398,0.1832832,0.11219549,0.03090535,0.11320827,0.07134025,0.032908686,0.22831057,0.055335768,0.051412895,0.28094816,0.31725582,0.26345018,0.09323171,0.09380584,0.16381477,0.18820639,0.11866275,0.2201583,0.068169236,0.03623368,0.11238399,0.20597148,0.15750742,0.4581224,0.30592304,0.5027743,0.30730078,0.15257129,0.10033887,0.20411114,0.5686292,0.28684533,0.07911846,0.13469568,0.1410256,0.13563909,0.11518838,0.21777739
0.31997892,0.14944245,0.36223915,0.2946357,0.37409827,0.22434716,0.22639237,0.31176534,0.10834141,0.34652746,0.6189618,0.24780464,0.16846178,0.2627661,0.1792523,0.41830075,0.13685594,0.3126151,0.2714612,0.26210657,0.24872673,0.30823883,0.22933409,0.26110312,0.21035169,0.20745006,0.28756294,0.24849561,0.16284561,0.22226852,0.17651753,0.46791804,0.22816367,0.24797368,0.1587964,0.20422876,0.2888563,0.2291224,0.31053552,0.26513353,0.3744133,0.41765893,0.30225503,0.27576753
0.29177916,0.27125323,0.3532174,0.34427038,0.43551984,0.5032209,0.5335676,0.42688966,0.28887358,0.12748726,0.24102329,0.17997666,0.43264216,0.42374375,0.18816447,0.49264675,0.3205888,0.42354086,0.43699157,0.42721692,0.42415205,0.46059036,0.39839026,0.44970152,0.34569633,0.29327425,0.3235715,0.47943538,0.3472545,0.24017175,0.25010717,0.58869064,0.25549465,0.2962304,0.245851,0.3409564,0.40089673,0.27712855,0.31280082,0.2097124,0.26173806,0.23670976,0.20814043,0.17520635
