0.005491578,0.2758245,0.29546294,0.24933194,0.2955958,0.25132513,0.26998043,0.29529876,0.24913757,0.29541945,0.2703088,0.2687812,0.25012323,0.28393432,0.29971132,0.26513258,0.27674317,0.29967895,0.2812133,0.2924663,0.29924515,0.24966979,0.30452153,0.280642,0.25479877,0.2971174,0.2759092,0.25515348,0.24742219,0.27823862,0.28591493,0.3017788,0.26200712,0.26383796,0.2841372,0.30170166,0.2636459,0.28912443,0.29312605,0.2797642,0.28886977,0.2743656,0.28995836,0.2644473
0.1771119,0.076645285,0.09639831,0.05891278,0.09389479,0.047901124,0.061297562,0.10751763,0.05524703,0.07219118,0.047169372,0.048716005,0.069622494,0.08194512,0.07737369,0.055113688,0.11177714,0.12759674,0.07930275,0.07921911,0.07896008,0.069436595,0.09679476,0.06293424,0.04056189,0.06178734,0.04593484,0.059272837,0.07736763,0.08093076,0.082090154,0.07682051,0.06776604,0.053765636,0.076160416,0.086531274,0.04719023,0.11473699,0.067790665,0.054466218,0.058937263,0.04719257,0.055699483,0.043237466
0.059860583,0.07901357,0.0917591,0.056617938,0.12500405,0.08206663,0.069819674,0.110543564,0.081069715,0.08610955,0.050197233,0.043703165,0.17091349,0.123687,0.12660822,0.056079917,0.05827861,0.13212192,0.06486618,0.04866834,0.0513544,0.03738128,0.058947235,0.042620476,0.033651423,0.03698215,0.029786278,0.06587691,0.05592492,0.0468885,0.034796227,0.08889863,0.051827084,0.025801161,0.050270252,0.049726374,0.048831984,0.06572423,0.047084592,0.042928956,0.04172698,0.04376312,0.04616998,0.040590063
0.03449685,0.04199685,0.06400147,0.045001265,0.027155597,0.0369467,0.052492425,0.024968712,0.041933075,0.025262065,0.06055331,0.055196326,0.06553236,0.06091235,0.041894063,0.033407476,0.04748017,0.06949714,0.035598464,0.033215377,0.031132007,0.04361126,0.042069018,0.044847053,0.039347723,0.041049197,0.01743675,0.022149608,0.03623361,0.03161478,0.04459303,0.05780027,0.047840394,0.029259842,0.023322292,0.027633077,0.02126682,0.044232056,0.021886215,0.020476468,0.016436841,0.024883881,0.017397052,0.016855948
0.10328185,0.08473918,0.1400142,0.09238694,0.130103,0.10093652,0.09315066,0.12982006,0.12372815,0.08576297,0.105710246,0.10371582,0.18744263,0.16224635,0.14219984,0.12348686,0.08182753,0.15106998,0.09801978,0.06934879,0.07531658,0.105442606,0.09069184,0.0900778,0.08516994,0.10227808,0.065971754,0.072053656,0.061976966,0.05611394,0.06659303,0.12921908,0.07171022,0.0830128,0.07892059,0.096245065,0.08508671,0.0704626,0.062370516,0.053741485,0.05619279,0.051561244,0.05824799,0.04089089
0.05543916,0.06567652,0.103247516,0.056501575,0.0868698,0.13504033,0.082271785,0.08341995,0.10647813,0.09779263,0.08442779,0.10867977,0.120346405,0.101964556,0.08927464,0.08129124,0.07251662,0.11389118,0.07569076,0.058408953,0.06940494,0.086108804,0.10051134,0.085252315,0.09179166,0.115412764,0.11092399,0.05889724,0.030728573,0.040596694,0.0727255,0.115170285,0.049838644,0.1037001,0.053144176,0.107238874,0.0509087,0.069769524,0.08485938,0.05379542,0.04686879,0.037953943,0.069836475,0.037496377
0.1024553,0.10988079,0.14366673,0.09897943,0.13218272,0.14263588,0.10396607,0.10786108,0.13622303,0.096648455,0.110811144,0.11573796,0.1533691,0.112282395,0.1208481,0.087647885,0.07235042,0.16357063,0.07788825,0.064122185,0.08277756,0.09159914,0.10485216,0.11137418,0.09209111,0.09751329,0.08769132,0.08975356,0.06535704,0.09223689,0.07444035,0.13967487,0.07722227,0.113215506,0.08038307,0.10089843,0.068221115,0.07402375,0.093048744,0.080670506,0.05261542,0.05888846,0.066254035,0.03994103
0.14641935,0.13169415,0.23619927,0.1370862,0.19287293,0.2077611,0.17627105,0.19903947,0.20481652,0.16113502,0.15243563,0.16615897,0.21983758,0.2123574,0.17932902,0.18834428,0.15366863,0.19470961,0.16709414,0.14361882,0.15374242,0.18805368,0.18859468,0.16468474,0.19531271,0.1523742,0.17478274,0.15710758,0.12041601,0.13239968,0.1645204,0.23494177,0.14226472,0.16599585,0.12925825,0.16286916,0.14181606,0.13539857,0.16993438,0.15644108,0.15451448,0.16781756,0.1434311,0.14642243
0.16426866,0.10667904,0.13433388,0.14917901,0.18496944,0.20484014,0.18203929,0.18935052,0.17664056,0.1555373,0.17242886,0.18126936,0.20248345,0.21040809,0.15676838,0.17071868,0.11102857,0.13890858,0.13015957,0.123914085,0.112376064,0.1391889,0.16442053,0.17089984,0.18921094,0.13954505,0.17132325,0.13960445,0.0979558,0.121730395,0.12981336,0.21448964,0.11346677,0.13568422,0.14604673,0.17848414,0.15250452,0.11378551,0.124670036,0.12045648,0.095973395,0.07445462,0.08168287,0.07284467
0.16110052,0.16168292,0.21365274,0.15685388,0.16105276,0.18935739,0.19680691,0.20231692,0.21353361,0.15910468,0.14650466,0.1976381,0.24727835,0.23431744,0.2375464,0.19859272,0.11554536,0.15675594,0.17942892,0.20508948,0.19824217,0.1994777,0.20636429,0.14110814,0.20256156,0.19655274,0.20097925,0.18178852,0.1435618,0.13467379,0.17065702,0.20159706,0.14103678,0.17086959,0.20584789,0.21539971,0.17875737,0.14062792,0.16760968,0.13767882,0.15231448,0.13347769,0.16121216,0.10769108
0.13796893,0.12661125,0.16329473,0.17345643,0.16540077,0.15660524,0.1751704,0.15883237,0.14246684,0.10902336,0.17526501,0.17131118,0.1942101,0.21610348,0.1476429,0.17497127,0.12715484,0.17659658,0.19194862,0.19000652,0.18370537,0.19691737,0.19731766,0.13926712,0.19369186,0.17915788,0.17822313,0.21404731,0.1851545,0.16673885,0.15729341,0.2220008,0.18100093,0.1638492,0.13604099,0.16836947,0.17625809,0.1588932,0.12048221,0.12028495,0.114060864,0.115408964,0.09485184,0.09522561
0.20587459,0.19110185,0.25784189,0.2118777,0.20790024,0.2169958,0.20258442,0.25393093,0.25440544,0.16740191,0.16997765,0.22381757,0.2752261,0.2231219,0.22077855,0.21388534,0.17554058,0.22520022,0.19038653,0.17015329,0.1569447,0.17632122,0.15227306,0.18504186,0.21273904,0.15246265,0.18510641,0.12898551,0.12835293,0.20162019,0.19059035,0.26042414,0.1797634,0.23900183,0.20225865,0.2306049,0.20774963,0.20335597,0.16412336,0.1410532,0.13634636,0.14245717,0.1441005,0.1444599
0.2822423,0.26414838,0.3170096,0.24302655,0.25838202,0.28369814,0.24686435,0.22796449,0.2535016,0.27294078,0.24629036,0.24195968,0.3096535,0.27679318,0.26152244,0.26076543,0.25815302,0.24246603,0.25199497,0.19842756,0.22696777,0.23935667,0.23460005,0.18825436,0.22099046,0.22065176,0.21920753,0.230934,0.26711863,0.2537978,0.24579754,0.2807248,0.22494511,0.23554033,0.23441105,0.2591248,0.28169128,0.26711527,0.22965714,0.2218525,0.21253318,0.20217273,0.20286268,0.18713112
0.15679313,0.15856609,0.20347877,0.20145665,0.15643527,0.20504819,0.20110369,0.1671211,0.17198598,0.13548502,0.14230615,0.18895762,0.19865675,0.19123463,0.15019064,0.17925543,0.2150111,0.19269064,0.21179542,0.16374877,0.14474513,0.17422609,0.1487207,0.13430034,0.17749357,0.10029224,0.124167696,0.14994574,0.19266139,0.16431656,0.17294756,0.14966281,0.10698846,0.16972668,0.18898846,0.15799327,0.14175269,0.14670965,0.115214586,0.10436724,0.14169002,0.1570648,0.113270186,0.108567126
0.27847463,0.22938815,0.26717442,0.24498576,0.2194699,0.23422588,0.21001203,0.21451484,0.24745546,0.21105473,0.20498382,0.26233888,0.2973018,0.23808648,0.1948055,0.254119,0.26141053,0.2694987,0.24910791,0.232679,0.20145468,0.19762273,0.21571167,0.15271166,0.19392222,0.14812334,0.1532995,0.22325285,0.26390138,0.2526381,0.24770793,0.2087618,0.2154898,0.19647045,0.18422846,0.183233,0.20228462,0.17350566,0.13682744,0.12301461,0.13507846,0.16054015,0.12419203,0.14590982
0.28774178,0.22847028,0.28464386,0.22430015,0.26091325,0.24617659,0.25199333,0.23690635,0.2325308,0.23109975,0.22673593,0.2577876,0.2868225,0.2503316,0.2120438,0.23463324,0.25178915,0.28703564,0.28298363,0.2544922,0.24820974,0.28743848,0.23491259,0.176949,0.21147415,0.16321264,0.21956025,0.22246528,0.28054562,0.26809525,0.29062048,0.18387406,0.21350716,0.2857582,0.25059563,0.23694606,0.26195946,0.24251316,0.20775539,0.14964157,0.18133213,0.1936595,0.10974465,0.21196602
0.21120568,0.18293802,0.23526703,0.21174963,0.23840554,0.20356882,0.22572152,0.19006263,0.2132367,0.16491368,0.21010414,0.27252552,0.26866272,0.24823005,0.18828347,0.17564867,0.23827718,0.23890081,0.2303532,0.23959461,0.1824784,0.18941563,0.19851677,0.14268975,0.20276366,0.12006869,0.20991054,0.21213599,0.2627849,0.24649252,0.25799027,0.20850764,0.19242273,0.21094622,0.19994494,0.19707853,0.21120442,0.15803204,0.13303837,0.13282254,0.13792475,0.12970763,0.120350994,0.14252143
