0.19478895,0.19806896,0.21328816,0.17931883,0.20833297,0.19059886,0.15639679,0.15915078,0.14627175,0.18196201,0.21126406,0.1534959,0.19261903,0.25898275,0.21636441,0.20501105,0.18355744,0.16226447,0.1671573,0.2067537,0.1673841,0.1597922,0.16668175,0.19192956,0.20131288,0.14031059,0.17003347,0.24529657,0.17943786,0.13947232,0.15796034,0.25288352,0.24670388,0.14602043,0.15133278,0.14871207,0.20043066,0.16802943,0.18252055,0.17953777,0.17728983,0.16489147,0.19163427,0.19056997
0.11377953,0.14006062,0.13104147,0.13007335,0.1253423,0.11853096,0.12321524,0.116494134,0.105869874,0.1178982,0.12894435,0.11590611,0.11885883,0.12897784,0.12048777,0.12439147,0.12225172,0.12203981,0.12665696,0.13777661,0.15534353,0.13836125,0.13065936,0.12527516,0.1455418,0.12207241,0.13184911,0.12812111,0.11138948,0.1299519,0.13943864,0.14163563,0.17175366,0.10928484,0.11884991,0.12514652,0.12815703,0.12210983,0.12177853,0.14512873,0.12553482,0.12730809,0.14374064,0.121252194
0.15450856,0.14716928,0.15569428,0.16374293,0.17360236,0.1328643,0.15026027,0.17791785,0.12416297,0.16931425,0.14558958,0.13390885,0.14822523,0.16614167,0.22011973,0.13649735,0.12637432,0.17909046,0.15460229,0.18333246,0.21376558,0.18225941,0.18310589,0.15865165,0.18020956,0.17439567,0.18985687,0.13886918,0.12488928,0.15519482,0.13673839,0.1703785,0.184001,0.12426843,0.19676143,0.19348572,0.15499523,0.13757382,0.14137024,0.14771815,0.14926127,0.17293485,0.15789825,0.13637345
0.1940904,0.39021027,0.20736128,0.3040363,0.2812665,0.3147469,0.4226453,0.31986985,0.3384603,0.37135983,0.26612243,0.2805068,0.44813776,0.3329304,0.46464995,0.367241,0.3082768,0.35353294,0.37247977,0.3061494,0.3295758,0.24530187,0.2598387,0.23276451,0.23111811,0.27400914,0.26186928,0.20496108,0.32510772,0.24409789,0.21361452,0.29803988,0.27261496,0.22276059,0.3625396,0.24563178,0.2818649,0.28693742,0.2678639,0.28206125,0.20173074,0.24258557,0.27104032,0.23528135
0.1112578,0.15168786,0.15229726,0.14674793,0.13856679,0.11834795,0.12990344,0.13494009,0.1246427,0.14013933,0.13937339,0.1209415,0.1273734,0.13849361,0.13837722,0.13501835,0.124701515,0.14301991,0.15151079,0.14932644,0.15402149,0.14436246,0.13631828,0.13992466,0.17088515,0.12277185,0.13659169,0.12463186,0.12432159,0.13603649,0.13565196,0.15321371,0.227639,0.11535887,0.13011032,0.13187607,0.1405387,0.13495184,0.15505823,0.19801818,0.14892124,0.1568431,0.16284052,0.1321777
0.12660205,0.16431223,0.14922376,0.14113759,0.16046509,0.12784123,0.14647819,0.16241401,0.11798088,0.14935268,0.13384677,0.12323352,0.13867502,0.15312807,0.16030666,0.1456661,0.1358792,0.15829186,0.15119924,0.1398326,0.19245909,0.1443202,0.14322317,0.14328797,0.14985298,0.13835646,0.1517441,0.14228296,0.13606827,0.14684303,0.13737872,0.14367689,0.1601658,0.110071674,0.13787423,0.15261596,0.15029839,0.14734252,0.14137164,0.15367958,0.12412357,0.12030201,0.15333812,0.12615015
0.17317688,0.2543288,0.19641826,0.19278142,0.16355321,0.15917097,0.24314642,0.18664806,0.14219934,0.16018716,0.14958446,0.174792,0.1694048,0.18514939,0.17372158,0.24994506,0.2111905,0.19670367,0.19276996,0.22584291,0.28165996,0.2047098,0.24672368,0.15517022,0.20145504,0.20672525,0.15594722,0.2269982,0.20676243,0.19825864,0.17538524,0.1645892,0.17038299,0.13165474,0.18882695,0.20094974,0.2540758,0.21537831,0.15911773,0.15995368,0.15163799,0.18444991,0.1701125,0.20738336
0.12483887,0.16912425,0.15113461,0.13505511,0.15041766,0.12621005,0.14189342,0.1536458,0.12069383,0.14588656,0.1385166,0.12277232,0.13626687,0.1481527,0.15425625,0.15343788,0.13834244,0.1458558,0.15335597,0.15507072,0.18386157,0.16031548,0.1540788,0.13106118,0.17438352,0.13681537,0.14954898,0.14694758,0.13433112,0.14169621,0.1405899,0.13976635,0.16686766,0.11219246,0.13200098,0.14935432,0.15881617,0.14256842,0.139869,0.15441471,0.13555342,0.12722307,0.14487587,0.12948476
0.09882639,0.12764123,0.12438128,0.15394638,0.13002314,0.13994117,0.13863754,0.123084575,0.10932011,0.12904459,0.14704378,0.12341706,0.11561676,0.12024797,0.11709934,0.11454243,0.1163821,0.11859913,0.12091951,0.13209955,0.13747567,0.13770223,0.13114217,0.12317911,0.15601112,0.113685094,0.13874498,0.12711209,0.114403635,0.12666416,0.12404355,0.12586428,0.14083633,0.15256877,0.13175817,0.13615425,0.12260638,0.1134535,0.12178459,0.13533497,0.121080756,0.11859966,0.13143347,0.11484207
0.10541762,0.11076858,0.112439595,0.11666597,0.12126428,0.1162054,0.13132603,0.13903317,0.109279536,0.12420528,0.12586792,0.120907344,0.12215766,0.12909496,0.12055204,0.120560914,0.12014764,0.11538727,0.117049605,0.12386338,0.13434538,0.11668203,0.117274776,0.14300054,0.13920933,0.1271113,0.12400733,0.116993606,0.11282699,0.13614517,0.12494522,0.119079076,0.14480607,0.11004299,0.13849956,0.123849005,0.123886734,0.1188731,0.123048194,0.16151729,0.13047004,0.124457814,0.13249245,0.120510325
