0.20066339,0.14686534,0.15744774,0.12127435,0.12078458,0.11317378,0.10206355,0.10617012,0.114334084,0.16235998,0.13372119,0.16333382,0.25993633,0.12895241,0.19448355,0.18148465,0.10223619,0.10543183,0.09450787,0.09880609,0.081011586,0.09277323,0.10045004,0.17486931,0.10822066,0.097343355,0.26602572,0.101405986,0.06649974,0.087433755,0.09415392,0.17675446,0.084675826,0.094200924,0.083275385,0.11943603,0.13599448,0.08163977,0.09148689,0.10470252,0.109552205,0.115161344,0.14450665,0.10656889
0.28093824,0.18945847,0.14231063,0.14605094,0.22555344,0.22109513,0.2092809,0.28479776,0.20620595,0.14126727,0.11923009,0.17360422,0.27540082,0.23918188,0.21480192,0.191449,0.15751015,0.2434661,0.1312459,0.11180325,0.12752391,0.15423536,0.1523808,0.3088932,0.15358311,0.106553696,0.2689863,0.11179395,0.09264608,0.11380669,0.10143267,0.41277465,0.10836376,0.1385105,0.1765376,0.27701923,0.2164777,0.111291714,0.123885706,0.1595553,0.11186525,0.10230264,0.13417558,0.116095126
0.39677724,0.35943004,0.65142226,0.45595217,0.71123743,0.80277306,0.5206599,0.8701137,0.8770701,0.602879,0.5019671,0.74596477,0.8047593,0.712224,0.8079973,0.7579854,0.30544534,0.5725683,0.29987943,0.28997794,0.14556928,0.272661,0.31713122,0.49370208,0.5109064,0.43316785,0.693643,0.40538034,0.23927616,0.29423338,0.30424452,0.47701722,0.34444335,0.5026449,0.35750765,0.3943194,0.537329,0.34423795,0.69642174,0.4776138,0.522382,0.40177187,0.4770556,0.3716167
0.16810791,0.111896,0.20577264,0.14656678,0.32670224,0.42057484,0.20673247,0.35934323,0.28601456,0.24895358,0.20936725,0.25880495,0.24169512,0.2549951,0.23254216,0.20161769,0.11743612,0.25916624,0.11975217,0.09754784,0.10455654,0.09882103,0.10345668,0.16635664,0.13048625,0.19212899,0.22940744,0.110947646,0.06807796,0.09317371,0.09565014,0.16980003,0.18395624,0.13574612,0.20174082,0.24338229,0.16608427,0.08590516,0.17616357,0.16340365,0.20120583,0.16921243,0.21229681,0.16799799
0.60411507,0.53065944,0.5182825,0.40758565,0.4208401,0.42534122,0.16707228,0.18049712,0.35701776,0.49072286,0.5653488,0.51945764,0.3976358,0.25443628,0.3752808,0.5501596,0.3647524,0.2062236,0.2898184,0.2587089,0.14328934,0.29799512,0.43300945,0.3735947,0.78783554,0.7208427,0.5985307,0.42362225,0.33071566,0.34285846,0.5929905,0.5453272,0.6624582,0.56777096,0.13572414,0.06866863,0.39285874,0.5092957,0.624798,0.5415343,0.41681886,0.22040685,0.2873466,0.21347532
0.5874771,0.57142735,0.49351925,0.4918788,0.32467666,0.4398105,0.5226084,0.40625942,0.50496745,0.49965748,0.5274171,0.70919544,0.7405527,0.66083306,0.6036049,0.5268114,0.39586452,0.5153557,0.68462163,0.6845683,0.5528273,0.6149663,0.61856914,0.5023679,0.61270523,0.5777717,0.6325879,0.6181862,0.38235497,0.51124626,0.5535948,0.53520334,0.38421112,0.4769838,0.25254104,0.2382998,0.44713074,0.5353397,0.6818494,0.5775884,0.6321804,0.4887681,0.5791122,0.33368883
0.36916733,0.32519725,0.4488261,0.4167487,0.43500727,0.46032074,0.45487934,0.46972382,0.37499237,0.40062863,0.34402135,0.46836624,0.5875948,0.41909644,0.34307048,0.49482194,0.31519455,0.29108182,0.51731634,0.44268224,0.49641037,0.42153424,0.44669542,0.53438765,0.4409465,0.43498552,0.4805286,0.47345254,0.2183956,0.37979993,0.41808835,0.44835755,0.41366133,0.34813198,0.23043236,0.4600532,0.37001374,0.28935915,0.55805546,0.39451233,0.48656833,0.32189292,0.4180715,0.4258178
0.7222856,0.8441149,0.7690082,0.51881444,0.26652342,0.39398608,0.45636407,0.38565022,0.65287006,0.75415295,0.42116845,0.8204039,0.87523955,0.66366684,0.80719745,0.69117004,0.51798314,0.4438794,0.51861596,0.3899415,0.2396889,0.31829032,0.14023004,0.52882725,0.49232614,0.63757944,0.76498693,0.38293034,0.22935541,0.34304655,0.3126493,0.5426916,0.21981756,0.26670325,0.15591617,0.1076855,0.6422396,0.40975735,0.3726448,0.44894868,0.20975758,0.23857582,0.379568,0.30971706
0.19724706,0.33830902,0.27574265,0.2429596,0.25947508,0.2979473,0.23273483,0.30366555,0.33698505,0.2566387,0.35497528,0.30861878,0.29192224,0.16229026,0.24941288,0.29635847,0.2762484,0.25454873,0.26486164,0.23896903,0.2552895,0.27624986,0.22250828,0.38757423,0.3080654,0.40192914,0.27837276,0.20720072,0.17060404,0.19722295,0.26146176,0.23649064,0.31211624,0.2509447,0.23661259,0.25477007,0.34821543,0.24881524,0.30448744,0.2818573,0.30339247,0.27099723,0.22199343,0.22499631
0.1225734,0.16153607,0.33319485,0.2593191,0.40800402,0.49326438,0.2380212,0.44181326,0.45850956,0.19226769,0.35282803,0.41272002,0.42507112,0.2867007,0.3915755,0.39638942,0.25311506,0.43538725,0.26788515,0.3045537,0.21973775,0.17783974,0.19424358,0.23594366,0.13601367,0.16951022,0.2566386,0.2565388,0.22497998,0.12543903,0.31993076,0.2638805,0.42130685,0.30604666,0.336436,0.30821267,0.3203924,0.16782847,0.3034548,0.20099437,0.24699618,0.17360081,0.23994192,0.24348238
0.4628435,0.2309565,0.15360567,0.114064634,0.14303593,0.16307749,0.29901165,0.23400636,0.15542111,0.13492844,0.13924083,0.15045507,0.35210398,0.17686333,0.13171478,0.15813385,0.16321923,0.30001467,0.23200184,0.23251042,0.21494746,0.23005565,0.18751308,0.4603693,0.13754374,0.101466626,0.16366422,0.12339256,0.09170926,0.16095452,0.16377068,0.25715747,0.13382062,0.14121808,0.2426988,0.26568308,0.17410003,0.1454001,0.123038195,0.17445394,0.089999855,0.08798082,0.12648876,0.12167358
0.11365964,0.080561355,0.110851444,0.09827164,0.17866229,0.12914103,0.102526896,0.14579472,0.13344605,0.10872878,0.102732256,0.10384625,0.12994094,0.099051304,0.12633698,0.15152507,0.09528032,0.12852642,0.19450095,0.12938465,0.1314583,0.11627596,0.12282097,0.22748555,0.081043966,0.091668256,0.10851829,0.12290277,0.10077718,0.14138241,0.1605432,0.10637906,0.17146724,0.15056051,0.14099266,0.13882142,0.15940057,0.09932659,0.12529969,0.1440065,0.120707415,0.11329074,0.112158574,0.13287011
0.22562194,0.23001179,0.21222956,0.2818527,0.29999763,0.56797296,0.66623646,0.56488526,0.5713298,0.19577251,0.39473107,0.43573862,0.73869306,0.72784424,0.5898351,0.36901402,0.33128434,0.5393146,0.59512866,0.6924811,0.72469705,0.7912922,0.6864143,0.2897087,0.46392068,0.3784787,0.35778654,0.67579895,0.43444437,0.14742361,0.24301237,0.6312597,0.25258115,0.5298644,0.71169955,0.84294254,0.4932516,0.22005574,0.25357395,0.19691762,0.33270898,0.40857798,0.25963703,0.23537149
0.32047215,0.3378053,0.30746523,0.2934824,0.33208892,0.34135023,0.32364103,0.29991537,0.3256429,0.41425854,0.5006796,0.42277974,0.34431082,0.44868344,0.31319705,0.29184362,0.28930822,0.36826968,0.38862658,0.47383592,0.5942676,0.6076596,0.67286927,0.50813717,0.52337164,0.46843463,0.449031,0.546441,0.34777087,0.34211048,0.28988177,0.42748287,0.37798887,0.4335724,0.31477687,0.50795734,0.28691328,0.21728614,0.331984,0.31065902,0.34350052,0.35405016,0.30295268,0.21081172
