0.16941553,0.1402775,0.15756741,0.16992038,0.16267651,0.1533982,0.16296849,0.14959249,0.15594615,0.15301444,0.16580716,0.17004173,0.15227346,0.1694076,0.12915455,0.12403701,0.13499434,0.1508784,0.130306,0.16467862,0.16902047,0.1767612,0.13881418,0.14352365,0.14672667,0.1737593,0.13579327,0.12926397,0.13239697,0.13873199,0.14155851,0.14963135,0.14439343,0.14043519,0.14556645,0.1538176,0.12639746,0.15780523,0.1874074,0.16926497,0.15602592,0.12968895,0.15266599,0.1311912
0.26724282,0.3115498,0.31123582,0.14036237,0.34137776,0.26698261,0.27259743,0.54803336,0.35647544,0.3791823,0.41700363,0.29907447,0.57607484,0.48454577,0.43849537,0.21786782,0.23288116,0.6305587,0.24904932,0.15432158,0.26577377,0.37017775,0.28450245,0.34215343,0.19719274,0.37223506,0.14422645,0.12234363,0.09453477,0.15948479,0.16674647,0.33833224,0.15860009,0.13701701,0.15268473,0.32164073,0.12832116,0.18299767,0.20495284,0.17420435,0.14059368,0.118348986,0.2630288,0.09183665
0.14842029,0.16941047,0.17469564,0.15872443,0.20397817,0.22687364,0.16336936,0.19403502,0.18119638,0.21186718,0.20460102,0.18750814,0.19040027,0.251623,0.18778554,0.14184901,0.1838377,0.26327053,0.13620362,0.14532074,0.18470329,0.17685126,0.17304344,0.12497921,0.14865865,0.17479241,0.108745255,0.12811393,0.11075927,0.11801188,0.10976413,0.17558853,0.11708995,0.09470866,0.11142262,0.14298637,0.09735062,0.14608583,0.15015763,0.12735477,0.12514618,0.09611432,0.12929256,0.09095882
0.17292967,0.35767224,0.440675,0.31225577,0.34359387,0.3302543,0.261295,0.23422623,0.1874242,0.31163695,0.25978267,0.2630574,0.5054438,0.31297556,0.3404911,0.273642,0.2889627,0.26170072,0.21662751,0.13689032,0.1427508,0.21890165,0.1949625,0.17746876,0.15112904,0.26291993,0.14649503,0.12053805,0.10065999,0.17144504,0.1978155,0.23528491,0.16831647,0.14074172,0.13337937,0.15002856,0.16247879,0.18953429,0.12690024,0.15750551,0.12639767,0.08939962,0.13483804,0.08866642
0.06798264,0.078044176,0.119695805,0.12583967,0.10486171,0.13436072,0.12678598,0.07707884,0.19263995,0.08953129,0.09695509,0.11175309,0.07148356,0.07504551,0.08465768,0.13219507,0.106514625,0.091715135,0.15438658,0.14514983,0.10569615,0.1377275,0.103629746,0.08749495,0.13278396,0.12932265,0.13147514,0.1910986,0.16528977,0.113791704,0.10596993,0.106942065,0.11236333,0.12386771,0.12768172,0.08340535,0.12623048,0.10294277,0.10004069,0.093523115,0.12140599,0.13290265,0.08014148,0.110563986
0.15101172,0.12416102,0.11979537,0.14717197,0.12599102,0.14065203,0.112663314,0.092865616,0.15896739,0.07387987,0.10070052,0.12554899,0.10850711,0.08839536,0.114705674,0.22643663,0.16515842,0.09831338,0.12448597,0.10111017,0.094775304,0.11954381,0.0975843,0.10977874,0.13129045,0.10687568,0.12864144,0.22499454,0.19982415,0.1310181,0.12493263,0.10306612,0.093861945,0.12619936,0.13574019,0.09456921,0.21225087,0.15508491,0.11364127,0.105601825,0.1140222,0.13603532,0.10646724,0.21627404
0.13051774,0.109000325,0.14577444,0.14432594,0.14514235,0.11113522,0.103523426,0.09509184,0.14278148,0.0883793,0.11124236,0.10788761,0.07626359,0.07810321,0.07212417,0.1671972,0.15874991,0.14592904,0.1602353,0.14687546,0.12540808,0.14693446,0.117815584,0.12585557,0.12627892,0.13454063,0.14703985,0.16442035,0.19800872,0.14668494,0.18158062,0.1456597,0.14465213,0.13065591,0.14094436,0.117683575,0.16726962,0.1876759,0.1512684,0.14568606,0.15940237,0.16139883,0.13414684,0.16259536
0.057939764,0.06729991,0.08357427,0.10337684,0.10711359,0.111839525,0.113105126,0.11924937,0.1490228,0.10057985,0.09860622,0.14573707,0.11212822,0.117157124,0.13238433,0.09318765,0.09930593,0.14276578,0.0995151,0.12307519,0.101123534,0.11574923,0.12487855,0.10411646,0.14309627,0.13140848,0.12783048,0.13860115,0.13218501,0.10785495,0.11173345,0.09979752,0.095008515,0.10208602,0.13627625,0.124700345,0.09776965,0.0903882,0.09235801,0.09140636,0.11377786,0.12022211,0.09299078,0.09808352
0.19746679,0.15298416,0.10704794,0.10177115,0.08899596,0.10531524,0.1303302,0.111452974,0.12850557,0.08416499,0.11152234,0.1504658,0.11864347,0.13242574,0.10853775,0.10931739,0.16387916,0.1260435,0.14816947,0.12525834,0.12232625,0.15648845,0.116005644,0.15202846,0.13002552,0.14499477,0.12905057,0.13004737,0.13708472,0.16058458,0.12587488,0.11144023,0.096636616,0.092838965,0.11623686,0.10696865,0.11201533,0.16476715,0.11120814,0.117938824,0.10895021,0.10926242,0.11025084,0.12453659
0.25561255,0.160321,0.1054242,0.12061835,0.08875969,0.118599564,0.10723622,0.097992174,0.11652948,0.092604816,0.09847418,0.10660024,0.11829076,0.11419619,0.10470445,0.096155465,0.10490313,0.110615484,0.13680667,0.12395123,0.12708312,0.15165325,0.12404954,0.12861523,0.12291744,0.13078283,0.11402219,0.14862517,0.14819865,0.13141063,0.1126954,0.11617548,0.09738886,0.09182469,0.1125788,0.09642015,0.12394433,0.15231603,0.13231005,0.122792356,0.11883871,0.10491799,0.101835325,0.13579372
