0.015776746,0.009233287,0.00553479,0.00038255792,0.00447565,0.0046003354,0.013788324,0.01784434,0.0022317297,0.004814459,0.027835935,0.019711269,0.019931966,0.0376472,0.02659695,0.010410365,0.0011053839,0.008322167,0.030293867,0.0042064954,0.04620888,0.014557047,0.0044724927,0.0015371586,0.0069882073,0.023779487,0.012100586,0.015869772,0.009163784,0.0029158485
0.020174818,0.0127808815,0.02098229,0.0030523269,0.023590533,0.0059896545,0.013802193,0.0067591155,0.0027769436,0.03334542,0.28582954,0.10320823,0.14430362,0.057160296,0.39685935,0.13961446,0.03183829,0.059443187,0.046145935,0.04748551,0.02825858,0.4428293,0.12005767,0.04438615,0.14295568,0.08176538,0.40463325,0.109891094,0.3137747,0.16935492
0.06592779,0.23360626,0.17073327,0.014162663,0.09505813,0.1314911,0.17125012,0.25062484,0.044047542,0.13963273,0.51068336,0.49028242,0.17763524,0.15393741,0.25386542,0.36758474,0.24319115,0.40940124,0.20398581,0.14511636,0.19164822,0.73386663,0.16790289,0.17113587,0.12934132,0.19117185,0.69942415,0.17681181,0.34542194,0.20054056
0.34858435,0.4558319,0.1319807,0.035567313,0.019512847,0.04869579,0.59525925,0.3949457,0.282467,0.110168755,0.23285459,0.82857835,0.39273825,0.5519345,0.21906987,0.60498077,0.46804196,0.7968874,0.15790418,0.49255085,0.5366719,0.19975674,0.45149493,0.11266181,0.09044743,0.24875781,0.24360405,0.22210534,0.12895922,0.53904146
0.48208052,0.34681076,0.13437128,0.22836381,0.13574558,0.146733,0.24958536,0.27896237,0.23910953,0.43506485,0.05225232,0.07095294,0.1174098,0.15974525,0.06529278,0.19054249,0.1363576,0.050470963,0.042338744,0.044335075,0.1363081,0.08503469,0.13219026,0.13532782,0.09639914,0.13337345,0.07706844,0.30460718,0.06134339,0.20348203
0.41225982,0.4796378,0.35100737,0.38047796,0.19118828,0.26311642,0.4004046,0.49304843,0.549085,0.42177263,0.4184094,0.22923982,0.36486602,0.4730821,0.39650634,0.461555,0.47107738,0.39622918,0.34467062,0.3720156,0.43959376,0.29248917,0.61414784,0.44406617,0.42706135,0.39733818,0.3568617,0.37476227,0.3677259,0.4683551
0.349437,0.34475338,0.4132799,0.3780705,0.45978412,0.33682445,0.40777153,0.2993614,0.3085006,0.33605343,0.27771857,0.4961429,0.47047755,0.33051252,0.37813005,0.37620345,0.4371593,0.4669217,0.32988536,0.39312357,0.36656252,0.49726307,0.44924834,0.25743914,0.26664189,0.19173865,0.31980157,0.34301004,0.35472965,0.2593441
0.8749686,0.7597111,0.54529035,0.59827876,0.45524862,0.49355724,0.6951952,0.58740723,0.61828893,0.7304549,0.46542382,0.49080667,0.59881794,0.4275522,0.50007606,0.5646077,0.6710554,0.4996504,0.3209473,0.27658138,0.39635825,0.49391255,0.72855276,0.59344125,0.43028653,0.57622886,0.5267533,0.61863816,0.53650117,0.6292102
0.27292433,0.15070672,0.091046795,0.09373266,0.09690028,0.09784961,0.15883209,0.15592657,0.16730945,0.32142812,0.11590086,0.05598729,0.0978623,0.13594499,0.122472554,0.18096292,0.123056956,0.155315,0.106818594,0.06148895,0.12790047,0.14677261,0.24926482,0.09976411,0.059546933,0.16597767,0.13739352,0.20751275,0.08831155,0.3231743
0.048720345,0.043450233,0.05470051,0.030123247,0.039066005,0.053469636,0.098772034,0.07236614,0.030459646,0.033963136,0.061815746,0.06460972,0.060533043,0.11110568,0.14335546,0.08773715,0.046366904,0.06129118,0.073905624,0.05848955,0.030826595,0.046743628,0.03506327,0.027686784,0.026420698,0.018084642,0.02501416,0.03326862,0.021827327,0.02821626
0.11889262,0.13748889,0.07923403,0.05070945,0.086101286,0.10598248,0.14087589,0.13990544,0.0856691,0.080600895,0.1401445,0.0455627,0.042071123,0.12374288,0.09324141,0.039864507,0.06306023,0.047549397,0.06782484,0.042373605,0.06914252,0.10697029,0.02826205,0.020566737,0.023864985,0.045355797,0.05218293,0.050951354,0.03987079,0.09356983
0.42091346,0.56758195,0.48223218,0.40319866,0.31644702,0.630901,0.5833974,0.57104605,0.67278695,0.5265021,0.5602386,0.562718,0.5752475,0.7062068,0.53520674,0.4508296,0.6013013,0.6191514,0.40740988,0.57156414,0.6631951,0.6660586,0.6631161,0.49002188,0.3303773,0.4991242,0.5195174,0.5083789,0.48320478,0.5392326
0.52305436,0.3584123,0.18316217,0.18358372,0.08606806,0.16491766,0.3157463,0.285078,0.5927754,0.54898536,0.15064543,0.3273852,0.4848116,0.596497,0.12724207,0.11737502,0.051713876,0.10466679,0.060877927,0.17906533,0.36452302,0.09640352,0.04838053,0.018351683,0.021141222,0.14134681,0.05615343,0.056715995,0.01273009,0.051457126
0.36299217,0.24763545,0.24488714,0.13290538,0.16619909,0.18891896,0.23292948,0.08205421,0.14528847,0.44572532,0.17961065,0.34775552,0.39042312,0.34281752,0.0956733,0.13506971,0.08426602,0.39150196,0.096546054,0.19813988,0.32545328,0.124949716,0.14624059,0.33539945,0.10751717,0.545054,0.2424154,0.41293553,0.06744008,0.080377944
0.14433298,0.14974935,0.07194742,0.038120393,0.019999407,0.050422337,0.09216898,0.09036166,0.045377582,0.1723947,0.06855607,0.06947906,0.0786721,0.13509502,0.04622082,0.102796085,0.092896774,0.06911333,0.07970938,0.025364587,0.12249519,0.123816326,0.056321833,0.0458391,0.018448113,0.0808474,0.040985417,0.038603194,0.022404682,0.085614175
0.64693755,0.6048975,0.40249512,0.41061378,0.42812404,0.61294687,0.56754965,0.37618503,0.49202898,0.6623467,0.09565375,0.21443447,0.4314585,0.5144859,0.12840891,0.32387257,0.2799221,0.284818,0.17169154,0.30514333,0.45718735,0.07178928,0.34281325,0.21240523,0.19217035,0.39391655,0.17652628,0.42837688,0.0778621,0.24324647
0.18967503,0.16910635,0.106812455,0.1909543,0.16033453,0.16115935,0.12405351,0.1466617,0.34650382,0.57989985,0.16146123,0.21142936,0.24355036,0.24412715,0.06888455,0.23440483,0.1783852,0.3120335,0.10166361,0.15521747,0.14918742,0.073217764,0.14405192,0.11369892,0.05203328,0.13652351,0.083755046,0.17393838,0.045335602,0.117729396
0.05130825,0.056158468,0.03811675,0.021719469,0.02313237,0.030391725,0.027929744,0.055394527,0.033855166,0.034198422,0.03244198,0.05314969,0.13051154,0.122102976,0.14737971,0.040354345,0.042776156,0.087739445,0.05008272,0.038127128,0.05016069,0.09702289,0.03679606,0.026141973,0.019644465,0.05788682,0.05525745,0.08165331,0.032279406,0.023189586
0.4136188,0.5559988,0.32473198,0.3390284,0.28493637,0.2876161,0.6289878,0.4519426,0.6686425,0.5358861,0.46100083,0.63416815,0.39948723,0.4736446,0.48879942,0.45287365,0.51225543,0.49062845,0.1730333,0.38544956,0.25076434,0.2703082,0.22328147,0.42434436,0.27553922,0.21371077,0.27951404,0.21066761,0.30308935,0.47967362
0.7159274,0.77412015,0.6888949,0.69107944,0.6578144,0.45845327,0.58050364,0.59224933,0.7266817,0.7683591,0.77078795,0.78461474,0.6107982,0.7616252,0.75295347,0.60561985,0.7008625,0.60386443,0.35108298,0.5065091,0.63780427,0.72055733,0.652965,0.26800227,0.1407262,0.23417222,0.2621311,0.31768528,0.3070625,0.41273034
0.25812048,0.17587623,0.07299718,0.08474492,0.07276949,0.13109063,0.1830326,0.15443149,0.1886388,0.11568437,0.16614382,0.08114234,0.08623279,0.10357605,0.055461094,0.15659979,0.1803505,0.17992589,0.08385303,0.103501596,0.03911625,0.1407783,0.13717459,0.17504609,0.060518045,0.02871462,0.0835917,0.086892165,0.08573045,0.119285636
0.6605284,0.78671455,0.13835712,0.1560148,0.178201,0.20314401,0.56014,0.34939343,0.4962728,0.79732704,0.65806574,0.83234763,0.52544725,0.51214564,0.7335419,0.7269199,0.8933134,0.74189144,0.16831884,0.58036417,0.36487767,0.8548551,0.48133639,0.091294445,0.030498939,0.075004384,0.43841472,0.08450944,0.22760558,0.56991225
0.62665355,0.68822706,0.21775553,0.18083763,0.1871584,0.3524476,0.6137094,0.48615617,0.6196495,0.23948802,0.6335254,0.534997,0.6088387,0.38133776,0.24443313,0.7327768,0.89711696,0.4816261,0.30935,0.6140431,0.2060274,0.6709294,0.63142043,0.4316006,0.08372322,0.03010655,0.24866708,0.117861874,0.13084783,0.73204744
