0.30810034,0.35425985,0.39933696,0.37387207,0.4023491,0.3501838,0.36948797,0.35497013,0.35704696,0.3717773,0.39408606,0.38542026,0.39127696,0.37470403,0.39168584,0.40638793,0.35727623,0.38673738,0.40752837,0.38381743,0.372158,0.40516368,0.3810361,0.37380916,0.35651988,0.38440204,0.3888155,0.34680584,0.42741135,0.40506053
0.052779343,0.09108708,0.055291224,0.050030053,0.063276276,0.053622972,0.065486945,0.053058494,0.061674453,0.045796406,0.052783716,0.047442842,0.05262179,0.04588087,0.057577904,0.05497616,0.06342742,0.07144953,0.06297183,0.027863901,0.04189445,0.059997637,0.052470088,0.054462053,0.04158593,0.04555834,0.04880982,0.03743916,0.044357188,0.042577676
0.052297942,0.07655914,0.05076655,0.04341741,0.04486618,0.055570874,0.041488104,0.053266473,0.0417144,0.07179375,0.056483835,0.031035785,0.042967193,0.028742407,0.06755398,0.041550316,0.054679945,0.03793088,0.03726019,0.05266262,0.030158035,0.0875367,0.0596236,0.04041592,0.035266403,0.052187983,0.06756077,0.04111604,0.051427603,0.037625387
0.05951742,0.083896406,0.06127728,0.07122341,0.057160266,0.0606818,0.059362948,0.07760324,0.076489106,0.077228084,0.060282137,0.061667554,0.07959002,0.038765885,0.10135404,0.05036655,0.07062504,0.063658595,0.059855446,0.045425255,0.046633154,0.06890314,0.046696648,0.06464081,0.04989246,0.06316511,0.04824217,0.046551608,0.084734045,0.037194178
0.070981055,0.12246155,0.08104865,0.03761779,0.04534728,0.07439332,0.06879628,0.10463646,0.062796116,0.0712468,0.070816725,0.05583765,0.0898956,0.07069969,0.13383308,0.10609484,0.08186042,0.067899205,0.07460284,0.073713094,0.06589727,0.091640905,0.06651665,0.06584134,0.057786405,0.06820898,0.099169806,0.065450475,0.08741502,0.08132179
0.09358363,0.13565496,0.061729565,0.03715575,0.054191638,0.06631315,0.0621741,0.089504294,0.0819898,0.06386925,0.09108433,0.058670346,0.10372326,0.05675906,0.11791097,0.07909803,0.12030199,0.0872121,0.08492981,0.07652421,0.041300975,0.0772886,0.09280321,0.07546893,0.073211744,0.08082982,0.07574551,0.069425635,0.07427332,0.093789585
0.088644326,0.12504865,0.077153146,0.061512925,0.07871978,0.08567299,0.09088263,0.10632947,0.09375316,0.12096188,0.09007533,0.09500172,0.10835882,0.07276788,0.13189378,0.09716347,0.07294942,0.080497995,0.056795347,0.060881343,0.052703608,0.087453604,0.04780321,0.07646883,0.079349846,0.074687764,0.11137381,0.073461466,0.07493317,0.06564054
0.12339588,0.14875725,0.16966602,0.098514944,0.09182222,0.1159786,0.15832818,0.19865547,0.14102921,0.16686171,0.1344585,0.14134379,0.16602483,0.14989722,0.23468202,0.17753203,0.13180229,0.12918271,0.09221625,0.13239141,0.0751785,0.14348505,0.14350092,0.08737041,0.10181856,0.13929436,0.22948821,0.14097336,0.14059517,0.14044195
0.11766501,0.11635953,0.0994583,0.0880533,0.09504991,0.09583379,0.12094598,0.11069866,0.092026174,0.117198855,0.11341743,0.12390067,0.16924083,0.12654558,0.16450179,0.15962732,0.119149484,0.11186825,0.093733884,0.13379431,0.1275853,0.13803032,0.14852867,0.10271655,0.09047773,0.1052524,0.12359134,0.09362539,0.11946396,0.12577209
0.25169432,0.2720706,0.2550629,0.19244778,0.180276,0.23353618,0.28817543,0.24055594,0.21257782,0.24680454,0.29214376,0.3042844,0.30130696,0.25283045,0.3001433,0.28853065,0.2656852,0.24778026,0.17512399,0.19663787,0.22934465,0.23782787,0.26810634,0.14694026,0.1661093,0.1865545,0.30991137,0.21420576,0.21567124,0.26121968
0.16218595,0.21486169,0.17446277,0.1244382,0.1311005,0.13925397,0.16659969,0.14060542,0.14470679,0.1966291,0.19160795,0.18540183,0.18656445,0.14840999,0.16355422,0.21613269,0.23309693,0.14244457,0.13090326,0.14112571,0.11187417,0.11200969,0.16457209,0.12967071,0.12804794,0.13742977,0.19602294,0.14070205,0.15748562,0.19157153
