0.032161932,0.024181439,0.013729106,0.011332121,0.015266045,0.0141006755,0.017601242,0.02490576,0.027266208,0.032571394,0.029963944,0.020778624,0.01618072,0.031136075,0.07111545,0.01652561,0.01952889,0.018099016,0.020339472,0.03321621,0.04052374,0.038929533,0.018149726,0.01152759,0.017897775,0.04355968,0.060210988,0.027750492,0.047691442,0.011302601
0.051371135,0.031689994,0.022271184,0.019851398,0.028719096,0.018457651,0.044162758,0.03748001,0.05905954,0.05394105,0.030890591,0.040524237,0.061523687,0.04097669,0.0930691,0.08713812,0.07109236,0.040651917,0.061414115,0.0618728,0.058659013,0.051303413,0.046398316,0.02760162,0.030312385,0.015959503,0.026725624,0.036035694,0.054954533,0.035371736
0.09740694,0.042284556,0.01605799,0.00933593,0.024919583,0.020081785,0.035378642,0.032823596,0.057393525,0.035155833,0.03660845,0.0354422,0.028635949,0.024158763,0.09961652,0.09919779,0.10215818,0.035920244,0.02761907,0.030996934,0.025954235,0.047733575,0.071252525,0.025671098,0.025166463,0.025699094,0.06903893,0.043677565,0.060004923,0.051394984
0.049336545,0.07151721,0.076499075,0.048031777,0.04964702,0.068834335,0.07518262,0.14986329,0.16343823,0.21079494,0.25424466,0.2615851,0.21241963,0.1779676,0.44396162,0.23599553,0.16605417,0.11379257,0.10030544,0.14418238,0.14822944,0.23872852,0.12345875,0.1536906,0.124443,0.21801391,0.22207187,0.18660192,0.31111732,0.15488155
0.10048332,0.07353046,0.124154106,0.056167677,0.10107861,0.037231132,0.07555688,0.037557844,0.04113608,0.032165773,0.05004053,0.06549785,0.12779935,0.07409679,0.0512114,0.12899485,0.07788992,0.16112524,0.14463341,0.08646116,0.046470974,0.12066479,0.0733217,0.046830412,0.07475837,0.08111437,0.07144315,0.039746057,0.0913545,0.13794604
0.00057812425,0.0005562469,0.00320041,0.0002772814,0.0013784782,0.00094879576,0.002059582,8.696012e-05,0.00030497022,0.00054611725,0.0001420759,0.00019399473,0.0007039513,0.00025184924,0.0002835186,0.0022037758,0.004165723,0.0004217791,0.0010783067,0.00024413755,0.00038171103,0.0018964693,0.00031156794,0.0015828164,0.00018239986,0.0009004056,0.00029092358,0.0022856446,0.00074249814,0.0046744156
0.07848641,0.098862305,0.1828351,0.092071585,0.13588566,0.15665437,0.14374012,0.12829776,0.18788314,0.16552489,0.07717304,0.11993562,0.23423742,0.146725,0.44076243,0.0749596,0.16731104,0.14147927,0.31591275,0.3445733,0.06575528,0.4168285,0.19786248,0.17872402,0.16784018,0.4602801,0.3137469,0.23583776,0.10928094,0.16323058
0.057669,0.04977613,0.036183737,0.013789912,0.031430345,0.09161298,0.056217298,0.03903501,0.019725792,0.022053372,0.0031632064,0.024359658,0.031193776,0.069329485,0.097867794,0.03162404,0.123639554,0.0895466,0.07406897,0.37029824,0.023338152,0.23941703,0.10619939,0.0968873,0.027170103,0.2340961,0.10100745,0.09765712,0.036242656,0.10970266
0.49220318,0.38834324,0.6031727,0.39618406,0.35203066,0.2451478,0.56300396,0.5036539,0.4763281,0.3080651,0.33117062,0.49191132,0.6143717,0.4952647,0.5531303,0.61733586,0.51664335,0.5064269,0.46139285,0.27971637,0.36469933,0.3331815,0.50262386,0.44509214,0.60870034,0.64131695,0.7941193,0.56539476,0.7277452,0.67508537
0.84085727,0.8182101,0.7029334,0.7744488,0.4572561,0.40225574,0.8225266,0.50839794,0.6978032,0.8482289,0.8347146,0.8513252,0.45001882,0.33634987,0.65812624,0.9338942,0.8383132,0.7645887,0.4008511,0.5510276,0.4320927,0.19305548,0.7741787,0.34392133,0.3643783,0.27330852,0.4486597,0.40942952,0.5647575,0.791382
