0.121974066,0.06660829,0.062414795,0.02975878,0.033722185,0.08361583,0.05396557,0.19885199,0.094332755,0.019310705,0.07420011,0.012964899,0.011043923,0.03006866,0.056415547,0.06652651,0.052613307,0.0058290698,0.017799927,0.01650349,0.03699181,0.036297776,0.032760203,0.012899965,0.012432317,0.01494135,0.08405391,0.015114263,0.091404304,0.122041665
0.04332325,0.01979166,0.06531281,0.014557321,0.008177624,0.018095491,0.025114045,0.024792172,0.019892983,0.013960705,0.011756072,0.022600338,0.009086216,0.0090095205,0.012763971,0.025156405,0.022687389,0.019445943,0.008788206,0.020658957,0.016938295,0.00971261,0.0421628,0.0075644646,0.006798648,0.0072236937,0.011943251,0.0220925,0.016699009,0.028373484
0.035188667,0.014799296,0.014977707,0.014061848,0.029636312,0.0158407,0.009001383,0.015688967,0.02236824,0.011246711,0.01578425,0.006253114,0.005700122,0.0075802663,0.0054036863,0.026809556,0.014624955,0.00618854,0.018584812,0.016593058,0.0078763245,0.005367485,0.022361603,0.01040301,0.012824763,0.0048674354,0.00493478,0.0056421715,0.012182391,0.026530245
0.07565787,0.18678573,0.088594995,0.13104242,0.17405224,0.0716219,0.27306083,0.042271905,0.14209919,0.10249185,0.18327194,0.11589679,0.1332067,0.05402709,0.25383538,0.13948132,0.24176876,0.12816186,0.21707858,0.21600324,0.07475029,0.060036935,0.17272705,0.1259964,0.26012263,0.16570206,0.26887083,0.11823843,0.2504318,0.054539055
0.03703692,0.009573451,0.052604903,0.010939713,0.03666043,0.06297621,0.08211485,0.039338738,0.015554456,0.009123268,0.101673536,0.008737629,0.035973098,0.013697946,0.074140474,0.03354556,0.012961872,0.015123989,0.051185537,0.041452844,0.017436976,0.06114215,0.02916888,0.015880413,0.035828866,0.018904205,0.13937989,0.01373801,0.08939315,0.03730901
0.031757236,0.023357073,0.16468602,0.026435114,0.11370313,0.28464526,0.088941924,0.05890115,0.069366165,0.0662459,0.11174042,0.006771007,0.07418226,0.04821209,0.2827871,0.09542861,0.24432334,0.023980675,0.046268526,0.08560885,0.1295921,0.17892174,0.104077935,0.01968763,0.082968965,0.16566671,0.2041104,0.025728934,0.34862494,0.0432844
0.031399854,0.0056787087,0.02057275,0.051764928,0.014813268,0.015583947,0.03416568,0.02969235,0.026327603,0.01595155,0.011790174,0.034631968,0.061007306,0.104216255,0.083463654,0.017943596,0.003286239,0.019469304,0.024898216,0.02988138,0.07857461,0.02608251,0.021958344,0.005408183,0.005034611,0.03999874,0.040928748,0.0044787717,0.051801383,0.02071089
0.014477707,0.0044901934,0.030134002,0.004076716,0.010083045,0.021696083,0.047175627,0.009104318,0.019734323,0.013524227,0.012550677,0.00817729,0.008834028,0.3091227,0.044630177,0.010685362,0.0047502816,0.0038031966,0.03531701,0.009352294,0.17100936,0.049135283,0.011823313,0.005582605,0.022854345,0.080433756,0.044288326,0.011991214,0.097353995,0.017479075
0.10384084,0.05974736,0.15109949,0.13478722,0.09166458,0.101855956,0.11656366,0.099220715,0.14348549,0.123152874,0.06605185,0.097878195,0.06645918,0.088441186,0.10244705,0.08379348,0.061633117,0.080435,0.120100856,0.11825307,0.088081256,0.079009116,0.062495355,0.06883623,0.06314445,0.03403162,0.05681941,0.036107518,0.10695634,0.050970472
0.024302635,0.034771975,0.04667439,0.049834564,0.034745466,0.039333105,0.029345438,0.037282113,0.049709152,0.05475655,0.042889852,0.037197676,0.016110277,0.020254344,0.018740432,0.05613002,0.03313034,0.028212745,0.026734961,0.03727836,0.027896194,0.024461092,0.04487621,0.013449414,0.0377563,0.016688317,0.019659333,0.0127983615,0.021900054,0.032587696
0.015522721,0.0112122735,0.019568145,0.03007389,0.015589788,0.013357268,0.015501404,0.021382496,0.031665538,0.00656972,0.009487102,0.01056675,0.006696361,0.029443216,0.00846813,0.030377276,0.012804678,0.00663834,0.011161813,0.01908143,0.033247225,0.007881739,0.014368523,0.005175624,0.006303107,0.011066877,0.017893974,0.009617278,0.013438149,0.03374684
0.030569984,0.017748266,0.04399077,0.024233704,0.04130747,0.030959662,0.020478083,0.024293935,0.021066967,0.021381417,0.025168082,0.020020962,0.018884871,0.013433015,0.042965513,0.06663983,0.0130815115,0.018194858,0.035342783,0.018554317,0.018850649,0.036000766,0.026715772,0.017781574,0.014574103,0.012576889,0.026620468,0.009190091,0.04774864,0.059370086
0.13786194,0.13008696,0.21205609,0.15602472,0.20235324,0.137641,0.16733323,0.24840106,0.21871544,0.16283807,0.29763684,0.16538261,0.3909521,0.14606184,0.39652658,0.2749101,0.15802327,0.08676782,0.22029032,0.2503309,0.13213642,0.09891087,0.33940488,0.16005339,0.11126269,0.080417864,0.1897873,0.16514209,0.23141894,0.21720263
0.019693423,0.0024099147,0.058590896,0.01712162,0.029702734,0.01326498,0.047065113,0.11267964,0.08270369,0.16388331,0.08928597,0.13218541,0.13257289,0.13950652,0.13355267,0.08241861,0.18461479,0.20132536,0.18488453,0.27857944,0.24386664,0.168447,0.0906801,0.13675345,0.14923227,0.17807388,0.18157268,0.10743738,0.23787671,0.08050558
0.1966267,0.01915965,0.15922524,0.026486956,0.10629186,0.07765712,0.11063637,0.023949249,0.11659362,0.07769765,0.04941854,0.04067802,0.124252275,0.021561883,0.07613924,0.3355407,0.033769168,0.010674605,0.11826488,0.0910439,0.02952335,0.07535701,0.41936493,0.052447993,0.047464486,0.018355388,0.04891363,0.021222671,0.17384918,0.4585675
0.028821083,0.11184535,0.27321517,0.22577338,0.3307935,0.42522436,0.29132867,0.3251246,0.31024384,0.26750204,0.28134897,0.1581756,0.1482348,0.3822944,0.4370084,0.11477743,0.14440054,0.050438505,0.14998291,0.13880432,0.32613042,0.20442586,0.24142185,0.099261485,0.22591469,0.12210022,0.22127537,0.11457095,0.2210884,0.14319445
0.15953648,0.14940996,0.08959988,0.034164645,0.03247899,0.07935916,0.25599477,0.29260293,0.13324505,0.021074114,0.060826637,0.08509506,0.014948704,0.034544494,0.021305297,0.54431486,0.15877923,0.03889475,0.04876564,0.027312292,0.076122604,0.028241143,0.41274008,0.2983804,0.01728084,0.023145854,0.013225158,0.031852864,0.035985358,0.49415666
0.024090212,0.016068593,0.023956478,0.07999238,0.013420271,0.010375854,0.10451286,0.100505635,0.026183575,0.009608324,0.018583955,0.2760424,0.0198904,0.0057919724,0.005060255,0.01741381,0.011834534,0.09553825,0.042356152,0.15251414,0.0038833143,0.004303174,0.026102664,0.026253957,0.044531256,0.01360577,0.015486191,0.05961509,0.015472463,0.03320602
0.11462264,0.078895696,0.04170717,0.025005857,0.051383905,0.11066599,0.09947208,0.33945218,0.09744339,0.040048294,0.010344655,0.020819047,0.045120746,0.038280502,0.034252215,0.28919333,0.1204247,0.022634048,0.02023672,0.07887056,0.047314513,0.031581827,0.10019995,0.011099413,0.029209662,0.057013907,0.08042093,0.009196522,0.06832826,0.1772616
0.027973393,0.02847483,0.02171236,0.009641143,0.0065809754,0.008585135,0.03157516,0.071842976,0.5168431,0.012769744,0.013852276,0.011000905,0.011853121,0.008309721,0.004334066,0.0160857,0.037769318,0.06564352,0.022360804,0.009285822,0.0064299055,0.0070626545,0.017567849,0.011069558,0.005917306,0.008661035,0.008752979,0.0055741556,0.016655663,0.034150384
