0.017819116,0.026066758,0.021084035,0.011208832,0.007862034,0.008426154,0.01956315,0.015007285,0.006534278,0.010423593,0.010077114,0.0067033977,0.01253101,0.015230099,0.015952986,0.01272375,0.013805117,0.008721243,0.0037523687,0.0068546142,0.010532263,0.010015278,0.008885709,0.0027961724,0.0047295312,0.0134028075,0.018558452,0.01409819,0.0098375585,0.010006348
0.050358936,0.038338803,0.075692065,0.027113305,0.028142335,0.02803689,0.05463633,0.06015913,0.048063554,0.058772214,0.01737109,0.025209058,0.038683105,0.06083525,0.043442383,0.021068491,0.020016382,0.04713294,0.010571353,0.022104936,0.028196841,0.04720543,0.03709861,0.018250862,0.027297959,0.026102958,0.03492933,0.01086185,0.01575314,0.03508348
0.020963995,0.05594161,0.03811848,0.025028499,0.031340398,0.06008024,0.08110246,0.102965534,0.07451997,0.17945212,0.06871481,0.09317098,0.111834295,0.1100395,0.13297258,0.16817372,0.037819598,0.03207466,0.024969397,0.05777694,0.036297206,0.07440868,0.066400014,0.042362083,0.035856523,0.060728002,0.13469997,0.072792515,0.054287452,0.11679474
0.16106035,0.14858818,0.1362795,0.077026345,0.03682164,0.0305457,0.107691154,0.15856424,0.10354048,0.12064075,0.057217345,0.117055625,0.09004588,0.07095318,0.050324727,0.09600862,0.07300213,0.18616004,0.034192625,0.06654415,0.05807462,0.0488836,0.07202878,0.07862548,0.07428156,0.076196,0.080504864,0.10669452,0.077126406,0.03527313
0.18676202,0.20391932,0.22192584,0.11527584,0.07498155,0.12993343,0.17409424,0.3008207,0.18683834,0.29362634,0.32480913,0.2570566,0.2325325,0.25219113,0.18033364,0.45030618,0.21638644,0.12315716,0.14969535,0.2110223,0.1253673,0.23721738,0.14457704,0.12621762,0.1513818,0.1860383,0.21854496,0.27779004,0.14445719,0.26502746
0.4564918,0.39823282,0.39590672,0.19853468,0.26917902,0.24536815,0.39851457,0.47694656,0.35517794,0.30228928,0.16236456,0.25638303,0.43771204,0.35581967,0.4659144,0.44769326,0.40137663,0.29405323,0.23370151,0.42685592,0.26756147,0.24298483,0.25245392,0.08450274,0.20960516,0.25160822,0.548087,0.28367147,0.47017953,0.20001476
0.14754307,0.16226561,0.23476148,0.14008589,0.07140333,0.092171736,0.16490537,0.27041465,0.110291354,0.13491686,0.12576997,0.09501558,0.21692143,0.19563386,0.25518167,0.2201483,0.16479458,0.108387396,0.1176953,0.16726941,0.08968925,0.14581402,0.12504435,0.07978262,0.09559025,0.12920606,0.24753983,0.25134754,0.22164354,0.14869486
0.10884148,0.19183913,0.4806792,0.16913514,0.11969399,0.122731164,0.24979712,0.2369571,0.2177242,0.3328042,0.2813961,0.39776137,0.4096439,0.37046868,0.25077778,0.49516943,0.2582259,0.25120786,0.14089099,0.271241,0.1466652,0.2097501,0.21968874,0.14826715,0.2261078,0.3073769,0.32758626,0.20232962,0.119897865,0.21083462
0.043227732,0.07212216,0.14224939,0.05181701,0.03894954,0.057825003,0.06944262,0.1015981,0.053570032,0.08509876,0.04489489,0.061809257,0.10693429,0.08953442,0.10801804,0.06914822,0.0748979,0.08036015,0.042433586,0.08457013,0.08201089,0.068305574,0.06738333,0.033271473,0.053815626,0.07561064,0.09522209,0.04527694,0.043634504,0.040658772
0.0428625,0.11026863,0.1389609,0.060965355,0.07394487,0.07902228,0.11560889,0.18175782,0.12001172,0.1427664,0.09394605,0.054530296,0.22375268,0.11638923,0.19738218,0.08773769,0.059354715,0.0958024,0.09918811,0.17604226,0.054104436,0.08123407,0.07305086,0.04646385,0.08133347,0.08489622,0.15402602,0.07153259,0.099807516,0.07048769
0.063113734,0.123109184,0.10977808,0.12391739,0.07723841,0.110436335,0.13931821,0.20774277,0.122966446,0.23238271,0.12214305,0.092802785,0.2436084,0.11220732,0.18470894,0.19656521,0.15952739,0.14086436,0.10903781,0.123047866,0.0701476,0.11894222,0.16990088,0.05261199,0.05701605,0.10533247,0.23087826,0.11697756,0.090183884,0.07976212
0.031216657,0.07118094,0.13721552,0.050819766,0.068905585,0.100186944,0.09411453,0.12096844,0.04767236,0.11306494,0.1171369,0.057396423,0.2290602,0.10261137,0.14763987,0.10448616,0.089425616,0.1054667,0.06263499,0.13061872,0.048652053,0.09219071,0.103445165,0.061722662,0.05075299,0.11123512,0.16476052,0.11213419,0.11161861,0.06373153
0.114655025,0.200314,0.13488819,0.07336401,0.13204347,0.14466222,0.16143881,0.1133479,0.08758052,0.12600805,0.13001774,0.06746363,0.10733461,0.10868241,0.20885204,0.13770385,0.12946022,0.050351087,0.07346931,0.0769283,0.051872134,0.12947032,0.10955211,0.049323533,0.081744954,0.08117592,0.21040124,0.08055501,0.097138785,0.2213512
0.3504402,0.36374548,0.322981,0.18415162,0.20529526,0.24788752,0.32598028,0.4335622,0.31127924,0.31214362,0.44229913,0.44340375,0.47679153,0.3510952,0.4038307,0.37686455,0.3107509,0.26907492,0.3741927,0.3495182,0.11143697,0.31436807,0.2684849,0.2992966,0.35152233,0.30481446,0.45583132,0.43296653,0.37376726,0.33715332
0.17423491,0.26254445,0.24878177,0.11234841,0.21921982,0.28219914,0.4762532,0.47721067,0.33903745,0.23480357,0.20732445,0.24947332,0.3330798,0.13275859,0.4008378,0.06522274,0.11900167,0.13554016,0.06856087,0.12477452,0.045714848,0.1335134,0.067078106,0.08231718,0.13321167,0.19170149,0.25208417,0.05568597,0.07912995,0.20746829
0.3368455,0.40651962,0.52270854,0.38283437,0.38008252,0.47913748,0.5113782,0.59591657,0.5667937,0.42603356,0.3127529,0.5431364,0.4933475,0.4290059,0.5374902,0.45363852,0.3701514,0.39672828,0.43405372,0.4079854,0.28653312,0.39078555,0.48835406,0.3194748,0.33065465,0.4669669,0.5624976,0.3614062,0.44936758,0.44867706
0.0076615443,0.0042712726,0.0024851651,0.028132366,0.001812929,0.014389181,0.012623447,0.0126090525,0.00924293,0.013490471,0.004694689,0.0065826555,0.013145329,0.004270094,0.009925892,0.0023427084,0.0026226668,0.007874074,0.003371314,0.0012633436,0.003620176,0.005112762,0.0038245684,0.000748047,0.0028894711,0.0039281743,0.009860524,0.0024584022,0.0035421816,0.0016593736
