0.6397919,0.66027725,0.5793031,0.4774556,0.22452933,0.5049138,0.56910855,0.6688233,0.7319395,0.7036419,0.5339733,0.54022187,0.6270208,0.5927127,0.63417006,0.83883524,0.7500763,0.32837695,0.34620675,0.24619132,0.2676908,0.6307724,0.5665593,0.29705703,0.2026789,0.37395594,0.32114345,0.17273907,0.1432567,0.79288137
0.27930987,0.39606038,0.28787547,0.38563445,0.119660154,0.6612558,0.48069704,0.37746754,0.5086999,0.31601906,0.3722247,0.57083404,0.619148,0.33862388,0.4981455,0.12013345,0.21130735,0.43892324,0.30961353,0.3212745,0.27397713,0.25186756,0.24105193,0.52572656,0.5436598,0.3067895,0.15957566,0.6783847,0.20824485,0.12553144
0.3742383,0.35851666,0.24890462,0.31500196,0.15382668,0.31237593,0.4033778,0.31323367,0.45142373,0.27309638,0.21962634,0.2594447,0.29693922,0.4466196,0.3778484,0.20152603,0.32811144,0.32261953,0.20307693,0.29050398,0.32497916,0.30002177,0.20665196,0.4647183,0.4763558,0.27851006,0.16229498,0.38673514,0.19664294,0.20954761
0.35547584,0.33887482,0.20851833,0.32468364,0.13292967,0.3444409,0.19573368,0.3635926,0.42472452,0.18741712,0.19387473,0.25337526,0.21769163,0.23645256,0.20169854,0.08621481,0.13854012,0.27947456,0.15110637,0.12715761,0.22101288,0.27882457,0.12931783,0.25592107,0.22841167,0.26769876,0.19935699,0.15077265,0.12012306,0.13225475
0.027932623,0.029501554,0.027024511,0.0369546,0.02543085,0.05019603,0.043360922,0.07984254,0.0941812,0.05317205,0.054888356,0.026973512,0.022242319,0.036026508,0.03850131,0.009625202,0.02864747,0.029915629,0.032390397,0.018238837,0.0119045535,0.019162448,0.022484332,0.015142586,0.02019581,0.027109437,0.030585546,0.015673537,0.009958215,0.0079812445
0.05891485,0.034278557,0.024994712,0.008886054,0.00689013,0.038089883,0.020406213,0.07792582,0.043968797,0.007490111,0.03519555,0.039496634,0.03852545,0.04680498,0.0334808,0.021262635,0.019136684,0.040278774,0.022993265,0.020593487,0.004569772,0.027821094,0.036750205,0.030147472,0.04672185,0.055057336,0.029459488,0.036667675,0.05664158,0.035795398
0.038211253,0.038166344,0.046638455,0.026043976,0.022418972,0.042216055,0.04817416,0.058173522,0.045002513,0.018575134,0.020724162,0.022663735,0.036585234,0.15247567,0.00786689,0.0075324927,0.011669941,0.025766747,0.01904661,0.011914017,0.022050759,0.004155166,0.010977601,0.009680716,0.015397806,0.04155682,0.008363052,0.011378915,0.004492073,0.005828544
0.06665105,0.12468306,0.1079637,0.08531647,0.0354739,0.101471,0.19813718,0.15038201,0.25801164,0.24461676,0.20467469,0.38814187,0.23402645,0.3894219,0.32882613,0.07279439,0.17291966,0.33673126,0.11643559,0.20073028,0.34307915,0.16754767,0.15991972,0.29661396,0.1426882,0.24452023,0.14143261,0.16422828,0.13130844,0.08199821
0.17636913,0.089531384,0.16852783,0.108464785,0.11051262,0.10052375,0.08655889,0.0769981,0.10020729,0.09793053,0.12292634,0.031941712,0.1679285,0.13590626,0.12229941,0.17574364,0.07244021,0.06436413,0.11841765,0.058663458,0.046462514,0.07190803,0.16491379,0.11142222,0.12449973,0.099730566,0.07164467,0.15112591,0.08587343,0.22983068
0.058523834,0.077435665,0.035592575,0.047694825,0.029251928,0.052464727,0.036080208,0.046226773,0.03080442,0.022372916,0.03965222,0.019990677,0.031110205,0.032875944,0.02435745,0.029413454,0.025144037,0.01449905,0.021519078,0.009460898,0.009390784,0.011109934,0.023637403,0.02761971,0.028571524,0.026639165,0.018400988,0.0075553968,0.010109315,0.03727212
0.09778408,0.09463827,0.12206635,0.079835095,0.08959291,0.11886412,0.05670666,0.073830694,0.075331345,0.06937274,0.08503908,0.055397853,0.05514235,0.06717629,0.055376362,0.03318668,0.059037026,0.09477125,0.06758896,0.057449304,0.039859932,0.029810717,0.0631289,0.08964963,0.10737188,0.1354806,0.06680833,0.051034078,0.03965734,0.06850417
0.04410567,0.027591102,0.044475537,0.04563212,0.03598149,0.10477333,0.030447526,0.039915994,0.056527458,0.031730823,0.051972445,0.021332357,0.025220526,0.02927995,0.015928814,0.004400017,0.011895262,0.029964633,0.033288527,0.025143242,0.03646214,0.041207224,0.019343777,0.020380184,0.021433895,0.031463314,0.042819567,0.043350894,0.023665927,0.0065064
