0.07293479,0.34487882,0.31776747,0.3976672,0.28015122,0.27039763,0.34408033,0.24971895,0.22656621,0.28584486,0.273491,0.41033813,0.2720783,0.3604285,0.26818028,0.3596666,0.2531291,0.23639743,0.26158163,0.37177283,0.34270412,0.28247315,0.29880786,0.24946782,0.226905,0.2247286,0.2139106,0.20091754,0.28788972,0.38250107
0.2875278,0.41586548,0.22875713,0.45358455,0.21681695,0.26711237,0.39059326,0.24044378,0.2642984,0.28522855,0.19311841,0.44091532,0.21857639,0.38806242,0.2080133,0.6067781,0.24359669,0.23283885,0.19335316,0.41288948,0.37045005,0.17935763,0.30042943,0.24358933,0.18260059,0.21175542,0.17057733,0.22450726,0.2126448,0.58129865
0.23360772,0.0077982326,0.27110037,0.30879694,0.23731083,0.37470233,0.30562192,0.24718714,0.22583707,0.23201287,0.18278353,0.28973538,0.22655526,0.2930341,0.23189406,0.42018732,0.2416528,0.21542782,0.20556042,0.29256046,0.275242,0.22212818,0.28078425,0.21857812,0.18125403,0.19812973,0.20230964,0.18427092,0.24675123,0.41552028
0.19388667,0.19370052,0.25667945,0.3428087,0.28251913,0.22871704,0.3444369,0.22067754,0.29265228,0.29965487,0.18020283,0.3175717,0.2106349,0.33409542,0.24147908,0.35672352,0.24682364,0.20729288,0.2037681,0.3381382,0.32564878,0.2155821,0.3878679,0.23327868,0.16755801,0.2047331,0.18947837,0.2960317,0.21317995,0.361619
0.52636397,0.3275562,0.3428871,0.35154837,0.329635,0.2859456,0.3782466,0.30344674,0.3441775,0.31430286,0.3634298,0.38562274,0.35700527,0.38587186,0.32136342,0.37574983,0.2838386,0.39815798,0.35423043,0.32408714,0.36328426,0.31829783,0.2589551,0.27080932,0.26096952,0.28361318,0.27151087,0.24965084,0.3201547,0.34725118
0.2836812,0.2810925,0.36240172,0.25775015,0.30270693,0.1844829,0.15058233,0.20788337,0.17951493,0.2181509,0.2982702,0.24856766,0.20938393,0.14746185,0.2303561,0.16589184,0.16980557,0.24961169,0.29015628,0.18911248,0.1420556,0.2861519,0.113903925,0.18150862,0.16275424,0.22030051,0.27456892,0.15022595,0.32321012,0.15451089
0.8785332,0.23781054,0.4794842,0.332962,0.4200493,0.19670866,0.36711615,0.23956682,0.2335098,0.1989783,0.34376657,0.31933743,0.2787478,0.3546609,0.25816217,0.36567822,0.14826441,0.32328674,0.3708385,0.29967344,0.33834597,0.28542888,0.18766342,0.21979368,0.15002665,0.3185409,0.29691002,0.27277556,0.37300205,0.34498572
0.50270873,0.3717913,0.31922945,0.3850126,0.38565224,0.33908,0.26183942,0.2812364,0.32321125,0.33077958,0.29820463,0.34209463,0.36176306,0.24001049,0.36413902,0.3239777,0.31050655,0.26810688,0.3384948,0.30691922,0.23846106,0.4165605,0.37575343,0.39092568,0.33475453,0.38146028,0.3427468,0.2863748,0.41623688,0.33537975
0.3631083,0.4619888,0.5286596,0.43813205,0.5203703,0.4169262,0.37412494,0.44329792,0.42138574,0.40972033,0.48992655,0.42990515,0.44454846,0.3729467,0.4826844,0.37293112,0.43296096,0.48997244,0.5045749,0.38321584,0.371257,0.5063321,0.37985876,0.41869327,0.42826128,0.4642249,0.497368,0.3730934,0.55932665,0.36692163
0.46624804,0.48404595,0.5664875,0.43441138,0.55195785,0.44553468,0.465423,0.4762319,0.44775498,0.38430172,0.51469874,0.43447435,0.46979114,0.46796522,0.4565982,0.5525272,0.45205915,0.5018008,0.5300461,0.42925084,0.47789997,0.5109804,0.49525458,0.4477851,0.41429442,0.48706788,0.5007563,0.42173797,0.57103497,0.56816673
0.03394338,0.20967956,0.23576967,0.24052002,0.36887723,0.23688407,0.26673692,0.2562902,0.28170642,0.29268774,0.3867098,0.22791326,0.4287631,0.2659878,0.38304725,0.31846714,0.27102068,0.32333457,0.4051782,0.26898995,0.24588239,0.42639863,0.31406724,0.39549392,0.35199997,0.39479634,0.4121158,0.22788787,0.44163334,0.28384212
0.16902256,0.33440188,0.27998412,0.29800814,0.22619253,0.22090471,0.25117782,0.25567758,0.2323171,0.20726162,0.23270662,0.2934825,0.20079373,0.25063264,0.20415278,0.54920316,0.21412776,0.21044788,0.19497377,0.24113084,0.24286483,0.23690724,0.2828112,0.20040217,0.16831106,0.22338952,0.2232439,0.18625727,0.22581299,0.5165568
0.032104474,0.21041869,0.30699036,0.07871765,0.28965825,0.15942274,0.062079374,0.1439902,0.13110049,0.15322594,0.2602704,0.0821023,0.20256427,0.06280912,0.22144106,0.06801367,0.16784048,0.1912218,0.24747016,0.0686913,0.05829429,0.27100003,0.1365965,0.18525977,0.16926064,0.20093332,0.24587171,0.09421725,0.3146787,0.071704134
0.06439607,0.21932547,0.29300845,0.1137764,0.274277,0.1311922,0.10820108,0.12544893,0.12469594,0.15664598,0.20321558,0.10920259,0.20355435,0.120740116,0.19341782,0.13386992,0.14530016,0.16992244,0.23634523,0.09461892,0.09324367,0.2698535,0.1780285,0.2045825,0.15212794,0.21815935,0.19402546,0.108990535,0.289502,0.12716332
0.5629073,0.13708672,0.15311761,0.27990022,0.15450147,0.12771833,0.3390988,0.16105174,0.17761843,0.0997215,0.12095989,0.2845903,0.15374064,0.34062696,0.11868653,0.5684287,0.12429939,0.1598962,0.12302767,0.27222565,0.32961956,0.10404833,0.63256145,0.13742138,0.08181529,0.13769028,0.10278677,0.188914,0.13554001,0.60059345
0.13337596,0.24366736,0.19721296,0.15153225,0.17738788,0.12976448,0.100156836,0.14283288,0.10414351,0.118793935,0.1909861,0.1575476,0.106214404,0.105441645,0.13816956,0.20679131,0.13819033,0.14758009,0.17733969,0.12257123,0.10679157,0.1724058,0.13375133,0.09143509,0.08928951,0.11945437,0.17217425,0.091504775,0.21588954,0.20512725
0.05840318,0.80639774,0.8400705,0.76615936,0.86887246,0.80627775,0.78741175,0.7997596,0.7995441,0.8404452,0.8794234,0.7846774,0.8581142,0.79327,0.86021477,0.81982493,0.8353263,0.8457003,0.88111657,0.8216678,0.811317,0.8972601,0.86185277,0.86593187,0.89023495,0.8529268,0.8841963,0.8409139,0.88880897,0.83718455
