0.23036003,0.23018938,0.22196378,0.20470303,0.22738725,0.22473809,0.20542336,0.21929282,0.22219849,0.22776105,0.23195273,0.19545457,0.2319294,0.20185491,0.23168272,0.2122981,0.22597906,0.22552107,0.23664755,0.20533359,0.2058676,0.23864426,0.22693586,0.23155199,0.25599,0.22993104,0.24050783,0.23059404,0.22755043,0.21532479
0.07370121,0.11582896,0.0867985,0.06640898,0.09875196,0.062119987,0.07023736,0.067874245,0.0846644,0.054870173,0.074990444,0.054569576,0.07297398,0.06770162,0.09075285,0.058941055,0.084130205,0.10068244,0.09759942,0.034383528,0.064105526,0.090145364,0.06510618,0.0803849,0.05824584,0.057212356,0.065195024,0.05064649,0.06513838,0.04500227
0.050922975,0.07460319,0.049044054,0.033950306,0.039569564,0.043664567,0.02623801,0.048906766,0.03568729,0.058496267,0.08057078,0.02495706,0.05425192,0.027935695,0.104490906,0.04061155,0.06775391,0.040806767,0.052755952,0.05109551,0.026196308,0.13013615,0.10797732,0.04933244,0.03787101,0.059698153,0.08489622,0.036305092,0.061558552,0.041848306
0.08537802,0.09645682,0.09360405,0.08710224,0.063197896,0.070301756,0.061792996,0.08500419,0.094606295,0.094856136,0.058000498,0.06500893,0.08259904,0.061950155,0.121341646,0.06668746,0.08696943,0.088002376,0.07023719,0.05272417,0.054499995,0.07262004,0.066468775,0.081628986,0.06103644,0.07056576,0.0650674,0.057137568,0.089484885,0.046348643
0.066442594,0.12281001,0.103203356,0.056873307,0.051325895,0.093572445,0.07660776,0.116026506,0.08536329,0.08805551,0.07335691,0.06899556,0.10929322,0.0858157,0.17481434,0.12363256,0.10066028,0.073369004,0.08574345,0.087990046,0.08476298,0.11856517,0.0818866,0.07146972,0.0682672,0.088669606,0.13252868,0.08401344,0.10448867,0.10218474
0.09074884,0.13188164,0.06641241,0.032657214,0.053135414,0.0697177,0.09160366,0.08213333,0.0759811,0.06679019,0.101543896,0.07270126,0.11499379,0.06378832,0.1036558,0.08258953,0.17093804,0.12221195,0.11115237,0.095755756,0.047728986,0.08678875,0.1559683,0.13325958,0.08866347,0.09181269,0.09206692,0.10504263,0.09102696,0.10486503
0.09627273,0.1347802,0.08733973,0.06462869,0.07747343,0.09144934,0.09144662,0.08517696,0.08564379,0.09684222,0.10208964,0.11037037,0.11397156,0.06697084,0.16077222,0.10368207,0.08374074,0.089779764,0.069678396,0.07694693,0.05743252,0.1162815,0.054803215,0.08132084,0.08491022,0.07900389,0.14654163,0.0867886,0.09233279,0.08121487
0.118124306,0.11379144,0.140949,0.08713575,0.0830552,0.09610447,0.12543559,0.14359352,0.12529354,0.1251313,0.12069488,0.14750817,0.13607337,0.11151308,0.19114153,0.16203257,0.1131016,0.09678464,0.10125873,0.11360078,0.06708293,0.14150476,0.14408223,0.08433114,0.08758968,0.115350015,0.19124995,0.11834531,0.13095286,0.12944643
0.10809368,0.10827328,0.0977331,0.09606547,0.08980231,0.100449845,0.13018635,0.10858483,0.08966311,0.112259604,0.12053809,0.12461446,0.16436917,0.12183012,0.17856847,0.17019114,0.121320404,0.11161978,0.10949433,0.12759736,0.119410396,0.13186833,0.1305739,0.11494732,0.09860172,0.10772969,0.11266769,0.09811165,0.10495439,0.13990845
0.18845284,0.18938282,0.14459512,0.1194627,0.09894931,0.13137166,0.16998121,0.14697647,0.14395298,0.15087011,0.16155958,0.17575648,0.14881605,0.12209495,0.19706966,0.1572938,0.1670519,0.1627858,0.10833488,0.12653765,0.14120167,0.13906673,0.1383423,0.0954652,0.0974003,0.09930988,0.21785286,0.14263396,0.15064733,0.16936804
